{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 112.33861763218496, 'val_avg_loss': 0.7194249477700382, 'val_acc': 0.497810659821833, 'test_total': 40.0, 'test_loss': 28.659596821047224, 'test_avg_loss': 0.7164899205261807, 'test_acc': 0.5014150943396226}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 89.90097036001818, 'val_avg_loss': 0.7224387034375871, 'val_acc': 0.4945409974435981, 'test_total': 40.0, 'test_loss': 28.659596821047224, 'test_avg_loss': 0.7164899205261805, 'test_acc': 0.5014150943396226}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 45.02446503694112, 'val_loss_bottom_decile': 23.93115997314453, 'val_loss_top_decile': 145.92166137695312, 'val_loss_min': 7.301616191864014, 'val_loss_max': 147.97140502929688, 'val_loss_bottom10%': 11.304994297027587, 'val_loss_top10%': 147.0925318400065, 'val_loss_cos1': 0.8941326832097855, 'val_loss_entropy': 3.8217002331294383, 'val_avg_loss_std': 0.03943162613455912, 'val_avg_loss_bottom_decile': 0.6849285761515299, 'val_avg_loss_top_decile': 0.7478487491607666, 'val_avg_loss_min': 0.6593679019383022, 'val_avg_loss_max': 0.9130008870905096, 'val_avg_loss_bottom10%': 0.6747269160868025, 'val_avg_loss_top10%': 0.7969086593931164, 'val_avg_loss_cos1': 0.9985137620977758, 'val_avg_loss_entropy': 3.9688651955893803, 'val_acc_std': 0.0653720379959289, 'val_acc_bottom_decile': 0.4305555555555556, 'val_acc_top_decile': 0.5681818181818182, 'val_acc_min': 0.2727272727272727, 'val_acc_max': 0.6363636363636364, 'val_acc_bottom10%': 0.35740217372341726, 'val_acc_top10%': 0.591635372659469, 'val_acc_cos1': 0.9913761130324102, 'val_acc_entropy': 3.9609223004027427, 'test_loss_std': 1.4372288830154474, 'test_loss_bottom_decile': 27.029491424560547, 'test_loss_top_decile': 30.330955505371094, 'test_loss_min': 25.75090980529785, 'test_loss_max': 31.95266342163086, 'test_loss_bottom10%': 26.233912658691406, 'test_loss_top10%': 31.231037775675457, 'test_loss_cos1': 0.9987449427747614, 'test_loss_entropy': 3.969036883277335, 'test_avg_loss_std': 0.03593072207538619, 'test_avg_loss_bottom_decile': 0.6757372856140137, 'test_avg_loss_top_decile': 0.7582738876342774, 'test_avg_loss_min': 0.6437727451324463, 'test_avg_loss_max': 0.7988165855407715, 'test_avg_loss_bottom10%': 0.6558478164672852, 'test_avg_loss_top10%': 0.7807759443918864, 'test_avg_loss_cos1': 0.9987449427747613, 'test_avg_loss_entropy': 3.969036883280749, 'test_acc_std': 0.07482922291691657, 'test_acc_bottom_decile': 0.4, 'test_acc_top_decile': 0.6, 'test_acc_min': 0.35, 'test_acc_max': 0.675, 'test_acc_bottom10%': 0.38499999999999995, 'test_acc_top10%': 0.6333333333333333, 'test_acc_cos1': 0.9890469158993421, 'test_acc_entropy': 3.9591492002614133}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {'val_loss': 7.301616191864014, 'val_total': 11.0, 'val_avg_loss': 0.6593679019383022, 'val_acc': 0.6363636363636364, 'test_total': 40.0, 'test_loss': 25.75090980529785, 'test_avg_loss': 0.6437727451324463, 'test_acc': 0.675}, 'client_summarized_weighted_avg': {'val_loss': 112.33861763218496, 'val_total': 124.9622641509434, 'val_avg_loss': 0.7194249477700382, 'val_acc': 0.497810659821833, 'test_total': 40.0, 'test_loss': 28.659596821047224, 'test_avg_loss': 0.7164899205261807, 'test_acc': 0.5014150943396226}, 'client_summarized_avg': {'val_loss': 89.90097036001818, 'val_total': 124.9622641509434, 'val_avg_loss': 0.7224387034375871, 'val_acc': 0.4945409974435981, 'test_total': 40.0, 'test_loss': 28.659596821047224, 'test_avg_loss': 0.7164899205261805, 'test_acc': 0.5014150943396226}, 'client_summarized_fairness': {'val_loss_entropy': 3.8217002331294383, 'val_loss_cos1': 0.8941326832097855, 'val_loss_top10%': 147.0925318400065, 'val_loss_bottom10%': 11.304994297027587, 'val_loss_max': 147.97140502929688, 'val_loss_min': 7.301616191864014, 'val_loss_top_decile': 145.92166137695312, 'val_loss_bottom_decile': 23.93115997314453, 'val_loss_std': 45.02446503694112, 'val_total': 124.9622641509434, 'test_total': 40.0, 'val_avg_loss_std': 0.03943162613455912, 'val_avg_loss_bottom_decile': 0.6849285761515299, 'val_avg_loss_top_decile': 0.7478487491607666, 'val_avg_loss_min': 0.6593679019383022, 'val_avg_loss_max': 0.9130008870905096, 'val_avg_loss_bottom10%': 0.6747269160868025, 'val_avg_loss_top10%': 0.7969086593931164, 'val_avg_loss_cos1': 0.9985137620977758, 'val_avg_loss_entropy': 3.9688651955893803, 'val_acc_std': 0.0653720379959289, 'val_acc_bottom_decile': 0.4305555555555556, 'val_acc_top_decile': 0.5681818181818182, 'val_acc_min': 0.2727272727272727, 'val_acc_max': 0.6363636363636364, 'val_acc_bottom10%': 0.35740217372341726, 'val_acc_top10%': 0.591635372659469, 'val_acc_cos1': 0.9913761130324102, 'val_acc_entropy': 3.9609223004027427, 'test_loss_std': 1.4372288830154474, 'test_loss_bottom_decile': 27.029491424560547, 'test_loss_top_decile': 30.330955505371094, 'test_loss_min': 25.75090980529785, 'test_loss_max': 31.95266342163086, 'test_loss_bottom10%': 26.233912658691406, 'test_loss_top10%': 31.231037775675457, 'test_loss_cos1': 0.9987449427747614, 'test_loss_entropy': 3.969036883277335, 'test_avg_loss_std': 0.03593072207538619, 'test_avg_loss_bottom_decile': 0.6757372856140137, 'test_avg_loss_top_decile': 0.7582738876342774, 'test_avg_loss_min': 0.6437727451324463, 'test_avg_loss_max': 0.7988165855407715, 'test_avg_loss_bottom10%': 0.6558478164672852, 'test_avg_loss_top10%': 0.7807759443918864, 'test_avg_loss_cos1': 0.9987449427747613, 'test_avg_loss_entropy': 3.969036883280749, 'test_acc_std': 0.07482922291691657, 'test_acc_bottom_decile': 0.4, 'test_acc_top_decile': 0.6, 'test_acc_min': 0.35, 'test_acc_max': 0.675, 'test_acc_bottom10%': 0.38499999999999995, 'test_acc_top10%': 0.6333333333333333, 'test_acc_cos1': 0.9890469158993421, 'test_acc_entropy': 3.9591492002614133}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 102.3746337890625, 'val_avg_loss': 0.7011961218428938, 'val_acc': 0.4657534246575342, 'test_total': 40, 'test_loss': 28.825105667114258, 'test_avg_loss': 0.7206276416778564, 'test_acc': 0.5}}
{'Role': 'Client #24', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 143.3076629638672, 'val_avg_loss': 0.7165383148193359, 'val_acc': 0.45, 'test_total': 40, 'test_loss': 29.665531158447266, 'test_avg_loss': 0.7416382789611816, 'test_acc': 0.525}}
{'Role': 'Client #25', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 147.18447875976562, 'val_avg_loss': 0.7359223937988282, 'val_acc': 0.45, 'test_total': 40, 'test_loss': 27.818462371826172, 'test_avg_loss': 0.6954615592956543, 'test_acc': 0.55}}
{'Role': 'Client #26', 'Round': 1, 'Results_raw': {'val_total': 161, 'val_loss': 111.91055297851562, 'val_avg_loss': 0.6950966023510288, 'val_acc': 0.5714285714285714, 'test_total': 40, 'test_loss': 26.553667068481445, 'test_avg_loss': 0.6638416767120361, 'test_acc': 0.575}}
{'Role': 'Client #27', 'Round': 1, 'Results_raw': {'val_total': 123, 'val_loss': 89.86114501953125, 'val_avg_loss': 0.730578414792937, 'val_acc': 0.5040650406504065, 'test_total': 40, 'test_loss': 27.042926788330078, 'test_avg_loss': 0.6760731697082519, 'test_acc': 0.6}}
{'Role': 'Client #28', 'Round': 1, 'Results_raw': {'val_total': 75, 'val_loss': 52.636959075927734, 'val_avg_loss': 0.7018261210123697, 'val_acc': 0.52, 'test_total': 40, 'test_loss': 29.1618595123291, 'test_avg_loss': 0.7290464878082276, 'test_acc': 0.475}}
{'Role': 'Client #29', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 147.6465301513672, 'val_avg_loss': 0.738232650756836, 'val_acc': 0.47, 'test_total': 40, 'test_loss': 31.18395233154297, 'test_avg_loss': 0.7795988082885742, 'test_acc': 0.45}}
{'Role': 'Client #30', 'Round': 1, 'Results_raw': {'val_total': 170, 'val_loss': 123.95529174804688, 'val_avg_loss': 0.729148774988511, 'val_acc': 0.4470588235294118, 'test_total': 40, 'test_loss': 27.091777801513672, 'test_avg_loss': 0.6772944450378418, 'test_acc': 0.55}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 102.3746337890625, 'val_avg_loss': 0.7011961218428938, 'val_acc': 0.4657534246575342, 'test_total': 40, 'test_loss': 28.825105667114258, 'test_avg_loss': 0.7206276416778564, 'test_acc': 0.5}}
{'Role': 'Client #2', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.301616191864014, 'val_avg_loss': 0.6637832901694558, 'val_acc': 0.6363636363636364, 'test_total': 40, 'test_loss': 26.22066307067871, 'test_avg_loss': 0.6555165767669677, 'test_acc': 0.625}}
{'Role': 'Client #3', 'Round': 1, 'Results_raw': {'val_total': 36, 'val_loss': 26.68844985961914, 'val_avg_loss': 0.7413458294338651, 'val_acc': 0.4166666666666667, 'test_total': 40, 'test_loss': 28.94131088256836, 'test_avg_loss': 0.723532772064209, 'test_acc': 0.375}}
{'Role': 'Client #4', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 10.043009757995605, 'val_avg_loss': 0.9130008870905096, 'val_acc': 0.2727272727272727, 'test_total': 40, 'test_loss': 27.524272918701172, 'test_avg_loss': 0.6881068229675293, 'test_acc': 0.475}}
{'Role': 'Client #5', 'Round': 1, 'Results_raw': {'val_total': 14, 'val_loss': 9.23115062713623, 'val_avg_loss': 0.6593679019383022, 'val_acc': 0.5714285714285714, 'test_total': 40, 'test_loss': 31.833820343017578, 'test_avg_loss': 0.7958455085754395, 'test_acc': 0.35}}
{'Role': 'Client #6', 'Round': 1, 'Results_raw': {'val_total': 134, 'val_loss': 93.99333190917969, 'val_avg_loss': 0.7014427754416395, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 28.14456558227539, 'test_avg_loss': 0.7036141395568848, 'test_acc': 0.525}}
{'Role': 'Client #7', 'Round': 1, 'Results_raw': {'val_total': 57, 'val_loss': 39.39417266845703, 'val_avg_loss': 0.6911258362887198, 'val_acc': 0.5087719298245614, 'test_total': 40, 'test_loss': 28.487751007080078, 'test_avg_loss': 0.712193775177002, 'test_acc': 0.5}}
{'Role': 'Client #8', 'Round': 1, 'Results_raw': {'val_total': 69, 'val_loss': 49.73102951049805, 'val_avg_loss': 0.7207395581231602, 'val_acc': 0.463768115942029, 'test_total': 40, 'test_loss': 27.865392684936523, 'test_avg_loss': 0.6966348171234131, 'test_acc': 0.525}}
{'Role': 'Client #9', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 136.29910278320312, 'val_avg_loss': 0.7249952275702294, 'val_acc': 0.4787234042553192, 'test_total': 40, 'test_loss': 29.42485237121582, 'test_avg_loss': 0.7356213092803955, 'test_acc': 0.425}}
{'Role': 'Client #10', 'Round': 1, 'Results_raw': {'val_total': 63, 'val_loss': 46.82175827026367, 'val_avg_loss': 0.7432025122264075, 'val_acc': 0.49206349206349204, 'test_total': 40, 'test_loss': 31.95266342163086, 'test_avg_loss': 0.7988165855407715, 'test_acc': 0.425}}
{'Role': 'Client #11', 'Round': 1, 'Results_raw': {'val_total': 32, 'val_loss': 23.93115997314453, 'val_avg_loss': 0.7478487491607666, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 25.981460571289062, 'test_avg_loss': 0.6495365142822266, 'test_acc': 0.65}}
{'Role': 'Client #12', 'Round': 1, 'Results_raw': {'val_total': 137, 'val_loss': 101.17073822021484, 'val_avg_loss': 0.738472541753393, 'val_acc': 0.5036496350364964, 'test_total': 40, 'test_loss': 27.755168914794922, 'test_avg_loss': 0.693879222869873, 'test_acc': 0.55}}
{'Role': 'Client #13', 'Round': 1, 'Results_raw': {'val_total': 72, 'val_loss': 54.117332458496094, 'val_avg_loss': 0.7516296174791124, 'val_acc': 0.4305555555555556, 'test_total': 40, 'test_loss': 27.106727600097656, 'test_avg_loss': 0.6776681900024414, 'test_acc': 0.6}}
{'Role': 'Client #14', 'Round': 1, 'Results_raw': {'val_total': 160, 'val_loss': 119.77592468261719, 'val_avg_loss': 0.7485995292663574, 'val_acc': 0.4375, 'test_total': 40, 'test_loss': 26.66286277770996, 'test_avg_loss': 0.666571569442749, 'test_acc': 0.625}}
{'Role': 'Client #15', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 136.43382263183594, 'val_avg_loss': 0.6821691131591797, 'val_acc': 0.565, 'test_total': 40, 'test_loss': 28.678165435791016, 'test_avg_loss': 0.7169541358947754, 'test_acc': 0.475}}
{'Role': 'Client #16', 'Round': 1, 'Results_raw': {'val_total': 136, 'val_loss': 98.87484741210938, 'val_avg_loss': 0.7270209368537454, 'val_acc': 0.47058823529411764, 'test_total': 40, 'test_loss': 29.5613956451416, 'test_avg_loss': 0.73903489112854, 'test_acc': 0.475}}
{'Role': 'Client #17', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 146.04983520507812, 'val_avg_loss': 0.7302491760253906, 'val_acc': 0.49, 'test_total': 40, 'test_loss': 27.029491424560547, 'test_avg_loss': 0.6757372856140137, 'test_acc': 0.575}}
{'Role': 'Client #18', 'Round': 1, 'Results_raw': {'val_total': 135, 'val_loss': 98.7125473022461, 'val_avg_loss': 0.7312040540907118, 'val_acc': 0.4888888888888889, 'test_total': 40, 'test_loss': 25.75090980529785, 'test_avg_loss': 0.6437727451324463, 'test_acc': 0.675}}
{'Role': 'Client #19', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 80.98211669921875, 'val_avg_loss': 0.7362010609019887, 'val_acc': 0.4818181818181818, 'test_total': 40, 'test_loss': 30.286090850830078, 'test_avg_loss': 0.7571522712707519, 'test_acc': 0.4}}
{'Role': 'Client #20', 'Round': 1, 'Results_raw': {'val_total': 126, 'val_loss': 89.74424743652344, 'val_avg_loss': 0.7122559320359003, 'val_acc': 0.49206349206349204, 'test_total': 40, 'test_loss': 27.10129737854004, 'test_avg_loss': 0.677532434463501, 'test_acc': 0.625}}
{'Role': 'Client #21', 'Round': 1, 'Results_raw': {'val_total': 153, 'val_loss': 106.89601135253906, 'val_avg_loss': 0.6986667408662683, 'val_acc': 0.5032679738562091, 'test_total': 40, 'test_loss': 30.330955505371094, 'test_avg_loss': 0.7582738876342774, 'test_acc': 0.4}}
