{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 98.91804504394531, 'val_avg_loss': 0.6775208564653789, 'val_acc': 0.5342465753424658, 'test_total': 40, 'test_loss': 26.833091735839844, 'test_avg_loss': 0.6708272933959961, 'test_acc': 0.625}}
{'Role': 'Client #12', 'Round': 1, 'Results_raw': {'val_total': 137, 'val_loss': 95.37203979492188, 'val_avg_loss': 0.6961462758753422, 'val_acc': 0.5401459854014599, 'test_total': 40, 'test_loss': 25.77539825439453, 'test_avg_loss': 0.6443849563598633, 'test_acc': 0.625}}
{'Role': 'Client #13', 'Round': 1, 'Results_raw': {'val_total': 72, 'val_loss': 50.64312744140625, 'val_avg_loss': 0.7033767700195312, 'val_acc': 0.4861111111111111, 'test_total': 40, 'test_loss': 27.574146270751953, 'test_avg_loss': 0.6893536567687988, 'test_acc': 0.5}}
{'Role': 'Client #14', 'Round': 1, 'Results_raw': {'val_total': 160, 'val_loss': 111.60462951660156, 'val_avg_loss': 0.6975289344787597, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 25.499385833740234, 'test_avg_loss': 0.6374846458435058, 'test_acc': 0.65}}
{'Role': 'Client #15', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 133.56980895996094, 'val_avg_loss': 0.6678490447998047, 'val_acc': 0.55, 'test_total': 40, 'test_loss': 27.536767959594727, 'test_avg_loss': 0.6884191989898681, 'test_acc': 0.575}}
{'Role': 'Client #16', 'Round': 1, 'Results_raw': {'val_total': 136, 'val_loss': 92.73393249511719, 'val_avg_loss': 0.6818671506993911, 'val_acc': 0.5955882352941176, 'test_total': 40, 'test_loss': 27.468976974487305, 'test_avg_loss': 0.6867244243621826, 'test_acc': 0.575}}
{'Role': 'Client #17', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 134.85418701171875, 'val_avg_loss': 0.6742709350585937, 'val_acc': 0.555, 'test_total': 40, 'test_loss': 26.424942016601562, 'test_avg_loss': 0.6606235504150391, 'test_acc': 0.625}}
{'Role': 'Client #18', 'Round': 1, 'Results_raw': {'val_total': 135, 'val_loss': 95.50884246826172, 'val_avg_loss': 0.707472907172309, 'val_acc': 0.48148148148148145, 'test_total': 40, 'test_loss': 24.850055694580078, 'test_avg_loss': 0.621251392364502, 'test_acc': 0.65}}
{'Role': 'Client #19', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 76.27043151855469, 'val_avg_loss': 0.693367559259588, 'val_acc': 0.5363636363636364, 'test_total': 40, 'test_loss': 29.39788818359375, 'test_avg_loss': 0.7349472045898438, 'test_acc': 0.4}}
{'Role': 'Client #20', 'Round': 1, 'Results_raw': {'val_total': 126, 'val_loss': 86.66932678222656, 'val_avg_loss': 0.687851799858941, 'val_acc': 0.5396825396825397, 'test_total': 40, 'test_loss': 26.317096710205078, 'test_avg_loss': 0.657927417755127, 'test_acc': 0.6}}
{'Role': 'Client #21', 'Round': 1, 'Results_raw': {'val_total': 153, 'val_loss': 104.89429473876953, 'val_avg_loss': 0.6855836257435917, 'val_acc': 0.5686274509803921, 'test_total': 40, 'test_loss': 29.040828704833984, 'test_avg_loss': 0.7260207176208496, 'test_acc': 0.475}}
{'Role': 'Client #22', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 8.763004302978516, 'val_avg_loss': 0.7966367548162286, 'val_acc': 0.2727272727272727, 'test_total': 40, 'test_loss': 28.34035873413086, 'test_avg_loss': 0.7085089683532715, 'test_acc': 0.55}}
{'Role': 'Client #23', 'Round': 1, 'Results_raw': {'val_total': 30, 'val_loss': 19.794124603271484, 'val_avg_loss': 0.6598041534423829, 'val_acc': 0.6333333333333333, 'test_total': 40, 'test_loss': 27.129249572753906, 'test_avg_loss': 0.6782312393188477, 'test_acc': 0.5}}
{'Role': 'Client #24', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.64390563964844, 'val_avg_loss': 0.6932195281982422, 'val_acc': 0.525, 'test_total': 40, 'test_loss': 28.908369064331055, 'test_avg_loss': 0.7227092266082764, 'test_acc': 0.55}}
{'Role': 'Client #25', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 142.57589721679688, 'val_avg_loss': 0.7128794860839843, 'val_acc': 0.495, 'test_total': 40, 'test_loss': 28.157638549804688, 'test_avg_loss': 0.7039409637451172, 'test_acc': 0.425}}
{'Role': 'Client #26', 'Round': 1, 'Results_raw': {'val_total': 161, 'val_loss': 106.42974090576172, 'val_avg_loss': 0.6610542913401349, 'val_acc': 0.6149068322981367, 'test_total': 40, 'test_loss': 25.472145080566406, 'test_avg_loss': 0.6368036270141602, 'test_acc': 0.625}}
{'Role': 'Client #27', 'Round': 1, 'Results_raw': {'val_total': 123, 'val_loss': 85.18077087402344, 'val_avg_loss': 0.6925265924717353, 'val_acc': 0.5691056910569106, 'test_total': 40, 'test_loss': 26.41862678527832, 'test_avg_loss': 0.660465669631958, 'test_acc': 0.6}}
{'Role': 'Client #28', 'Round': 1, 'Results_raw': {'val_total': 75, 'val_loss': 50.23686981201172, 'val_avg_loss': 0.6698249308268229, 'val_acc': 0.6133333333333333, 'test_total': 40, 'test_loss': 28.053630828857422, 'test_avg_loss': 0.7013407707214355, 'test_acc': 0.475}}
{'Role': 'Client #29', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 141.0708770751953, 'val_avg_loss': 0.7053543853759766, 'val_acc': 0.525, 'test_total': 40, 'test_loss': 28.625896453857422, 'test_avg_loss': 0.7156474113464355, 'test_acc': 0.525}}
{'Role': 'Client #30', 'Round': 1, 'Results_raw': {'val_total': 170, 'val_loss': 117.47189331054688, 'val_avg_loss': 0.6910111371208639, 'val_acc': 0.5235294117647059, 'test_total': 40, 'test_loss': 26.154970169067383, 'test_avg_loss': 0.6538742542266845, 'test_acc': 0.625}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 98.91804504394531, 'val_avg_loss': 0.6775208564653789, 'val_acc': 0.5342465753424658, 'test_total': 40, 'test_loss': 26.833091735839844, 'test_avg_loss': 0.6708272933959961, 'test_acc': 0.625}}
{'Role': 'Client #2', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.475925445556641, 'val_avg_loss': 0.6796295859596946, 'val_acc': 0.45454545454545453, 'test_total': 40, 'test_loss': 26.5451717376709, 'test_avg_loss': 0.6636292934417725, 'test_acc': 0.575}}
{'Role': 'Client #3', 'Round': 1, 'Results_raw': {'val_total': 36, 'val_loss': 26.71192169189453, 'val_avg_loss': 0.7419978247748481, 'val_acc': 0.4444444444444444, 'test_total': 40, 'test_loss': 28.428625106811523, 'test_avg_loss': 0.7107156276702881, 'test_acc': 0.45}}
{'Role': 'Client #4', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 8.758520126342773, 'val_avg_loss': 0.7962291023947976, 'val_acc': 0.2727272727272727, 'test_total': 40, 'test_loss': 26.697717666625977, 'test_avg_loss': 0.6674429416656494, 'test_acc': 0.525}}
{'Role': 'Client #5', 'Round': 1, 'Results_raw': {'val_total': 14, 'val_loss': 9.266597747802734, 'val_avg_loss': 0.6618998391287667, 'val_acc': 0.6428571428571429, 'test_total': 40, 'test_loss': 29.170915603637695, 'test_avg_loss': 0.7292728900909424, 'test_acc': 0.45}}
{'Role': 'Client #6', 'Round': 1, 'Results_raw': {'val_total': 134, 'val_loss': 90.60845184326172, 'val_avg_loss': 0.6761824764422516, 'val_acc': 0.5298507462686567, 'test_total': 40, 'test_loss': 27.753408432006836, 'test_avg_loss': 0.6938352108001709, 'test_acc': 0.5}}
{'Role': 'Client #7', 'Round': 1, 'Results_raw': {'val_total': 57, 'val_loss': 37.92414855957031, 'val_avg_loss': 0.6653359396415844, 'val_acc': 0.631578947368421, 'test_total': 40, 'test_loss': 26.017074584960938, 'test_avg_loss': 0.6504268646240234, 'test_acc': 0.65}}
{'Role': 'Client #8', 'Round': 1, 'Results_raw': {'val_total': 69, 'val_loss': 46.90338134765625, 'val_avg_loss': 0.6797591499660326, 'val_acc': 0.5362318840579711, 'test_total': 40, 'test_loss': 28.063278198242188, 'test_avg_loss': 0.7015819549560547, 'test_acc': 0.525}}
{'Role': 'Client #9', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 130.16043090820312, 'val_avg_loss': 0.6923427175968251, 'val_acc': 0.5638297872340425, 'test_total': 40, 'test_loss': 27.93192481994629, 'test_avg_loss': 0.6982981204986572, 'test_acc': 0.475}}
{'Role': 'Client #10', 'Round': 1, 'Results_raw': {'val_total': 63, 'val_loss': 44.70503234863281, 'val_avg_loss': 0.7096036880735367, 'val_acc': 0.5238095238095238, 'test_total': 40, 'test_loss': 28.261829376220703, 'test_avg_loss': 0.7065457344055176, 'test_acc': 0.6}}
{'Role': 'Client #11', 'Round': 1, 'Results_raw': {'val_total': 32, 'val_loss': 22.315387725830078, 'val_avg_loss': 0.6973558664321899, 'val_acc': 0.59375, 'test_total': 40, 'test_loss': 26.17932891845703, 'test_avg_loss': 0.6544832229614258, 'test_acc': 0.625}}
{'Role': 'Client #12', 'Round': 1, 'Results_raw': {'val_total': 137, 'val_loss': 95.37203979492188, 'val_avg_loss': 0.6961462758753422, 'val_acc': 0.5401459854014599, 'test_total': 40, 'test_loss': 25.77539825439453, 'test_avg_loss': 0.6443849563598633, 'test_acc': 0.625}}
{'Role': 'Client #13', 'Round': 1, 'Results_raw': {'val_total': 72, 'val_loss': 50.64312744140625, 'val_avg_loss': 0.7033767700195312, 'val_acc': 0.4861111111111111, 'test_total': 40, 'test_loss': 27.574146270751953, 'test_avg_loss': 0.6893536567687988, 'test_acc': 0.5}}
{'Role': 'Client #14', 'Round': 1, 'Results_raw': {'val_total': 160, 'val_loss': 111.60462951660156, 'val_avg_loss': 0.6975289344787597, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 25.499385833740234, 'test_avg_loss': 0.6374846458435058, 'test_acc': 0.65}}
{'Role': 'Client #15', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 133.56980895996094, 'val_avg_loss': 0.6678490447998047, 'val_acc': 0.55, 'test_total': 40, 'test_loss': 27.536767959594727, 'test_avg_loss': 0.6884191989898681, 'test_acc': 0.575}}
{'Role': 'Client #16', 'Round': 1, 'Results_raw': {'val_total': 136, 'val_loss': 92.73393249511719, 'val_avg_loss': 0.6818671506993911, 'val_acc': 0.5955882352941176, 'test_total': 40, 'test_loss': 27.468976974487305, 'test_avg_loss': 0.6867244243621826, 'test_acc': 0.575}}
{'Role': 'Client #17', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 134.85418701171875, 'val_avg_loss': 0.6742709350585937, 'val_acc': 0.555, 'test_total': 40, 'test_loss': 26.424942016601562, 'test_avg_loss': 0.6606235504150391, 'test_acc': 0.625}}
{'Role': 'Client #18', 'Round': 1, 'Results_raw': {'val_total': 135, 'val_loss': 95.50884246826172, 'val_avg_loss': 0.707472907172309, 'val_acc': 0.48148148148148145, 'test_total': 40, 'test_loss': 24.850055694580078, 'test_avg_loss': 0.621251392364502, 'test_acc': 0.65}}
{'Role': 'Client #19', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 76.27043151855469, 'val_avg_loss': 0.693367559259588, 'val_acc': 0.5363636363636364, 'test_total': 40, 'test_loss': 29.39788818359375, 'test_avg_loss': 0.7349472045898438, 'test_acc': 0.4}}
{'Role': 'Client #20', 'Round': 1, 'Results_raw': {'val_total': 126, 'val_loss': 86.66932678222656, 'val_avg_loss': 0.687851799858941, 'val_acc': 0.5396825396825397, 'test_total': 40, 'test_loss': 26.317096710205078, 'test_avg_loss': 0.657927417755127, 'test_acc': 0.6}}
{'Role': 'Client #21', 'Round': 1, 'Results_raw': {'val_total': 153, 'val_loss': 104.89429473876953, 'val_avg_loss': 0.6855836257435917, 'val_acc': 0.5686274509803921, 'test_total': 40, 'test_loss': 29.040828704833984, 'test_avg_loss': 0.7260207176208496, 'test_acc': 0.475}}
{'Role': 'Client #22', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 8.763004302978516, 'val_avg_loss': 0.7966367548162286, 'val_acc': 0.2727272727272727, 'test_total': 40, 'test_loss': 28.34035873413086, 'test_avg_loss': 0.7085089683532715, 'test_acc': 0.55}}
{'Role': 'Client #23', 'Round': 1, 'Results_raw': {'val_total': 30, 'val_loss': 19.794124603271484, 'val_avg_loss': 0.6598041534423829, 'val_acc': 0.6333333333333333, 'test_total': 40, 'test_loss': 27.129249572753906, 'test_avg_loss': 0.6782312393188477, 'test_acc': 0.5}}
{'Role': 'Client #24', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.64390563964844, 'val_avg_loss': 0.6932195281982422, 'val_acc': 0.525, 'test_total': 40, 'test_loss': 28.908369064331055, 'test_avg_loss': 0.7227092266082764, 'test_acc': 0.55}}
{'Role': 'Client #25', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 142.57589721679688, 'val_avg_loss': 0.7128794860839843, 'val_acc': 0.495, 'test_total': 40, 'test_loss': 28.157638549804688, 'test_avg_loss': 0.7039409637451172, 'test_acc': 0.425}}
{'Role': 'Client #26', 'Round': 1, 'Results_raw': {'val_total': 161, 'val_loss': 106.42974090576172, 'val_avg_loss': 0.6610542913401349, 'val_acc': 0.6149068322981367, 'test_total': 40, 'test_loss': 25.472145080566406, 'test_avg_loss': 0.6368036270141602, 'test_acc': 0.625}}
{'Role': 'Client #27', 'Round': 1, 'Results_raw': {'val_total': 123, 'val_loss': 85.18077087402344, 'val_avg_loss': 0.6925265924717353, 'val_acc': 0.5691056910569106, 'test_total': 40, 'test_loss': 26.41862678527832, 'test_avg_loss': 0.660465669631958, 'test_acc': 0.6}}
{'Role': 'Client #28', 'Round': 1, 'Results_raw': {'val_total': 75, 'val_loss': 50.23686981201172, 'val_avg_loss': 0.6698249308268229, 'val_acc': 0.6133333333333333, 'test_total': 40, 'test_loss': 28.053630828857422, 'test_avg_loss': 0.7013407707214355, 'test_acc': 0.475}}
{'Role': 'Client #29', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 141.0708770751953, 'val_avg_loss': 0.7053543853759766, 'val_acc': 0.525, 'test_total': 40, 'test_loss': 28.625896453857422, 'test_avg_loss': 0.7156474113464355, 'test_acc': 0.525}}
{'Role': 'Client #30', 'Round': 1, 'Results_raw': {'val_total': 170, 'val_loss': 117.47189331054688, 'val_avg_loss': 0.6910111371208639, 'val_acc': 0.5235294117647059, 'test_total': 40, 'test_loss': 26.154970169067383, 'test_avg_loss': 0.6538742542266845, 'test_acc': 0.625}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 98.91804504394531, 'val_avg_loss': 0.6775208564653789, 'val_acc': 0.5342465753424658, 'test_total': 40, 'test_loss': 26.833091735839844, 'test_avg_loss': 0.6708272933959961, 'test_acc': 0.625}}
{'Role': 'Client #2', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.475925445556641, 'val_avg_loss': 0.6796295859596946, 'val_acc': 0.45454545454545453, 'test_total': 40, 'test_loss': 26.5451717376709, 'test_avg_loss': 0.6636292934417725, 'test_acc': 0.575}}
{'Role': 'Client #3', 'Round': 1, 'Results_raw': {'val_total': 36, 'val_loss': 26.71192169189453, 'val_avg_loss': 0.7419978247748481, 'val_acc': 0.4444444444444444, 'test_total': 40, 'test_loss': 28.428625106811523, 'test_avg_loss': 0.7107156276702881, 'test_acc': 0.45}}
{'Role': 'Client #4', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 8.758520126342773, 'val_avg_loss': 0.7962291023947976, 'val_acc': 0.2727272727272727, 'test_total': 40, 'test_loss': 26.697717666625977, 'test_avg_loss': 0.6674429416656494, 'test_acc': 0.525}}
{'Role': 'Client #5', 'Round': 1, 'Results_raw': {'val_total': 14, 'val_loss': 9.266597747802734, 'val_avg_loss': 0.6618998391287667, 'val_acc': 0.6428571428571429, 'test_total': 40, 'test_loss': 29.170915603637695, 'test_avg_loss': 0.7292728900909424, 'test_acc': 0.45}}
{'Role': 'Client #6', 'Round': 1, 'Results_raw': {'val_total': 134, 'val_loss': 90.60845184326172, 'val_avg_loss': 0.6761824764422516, 'val_acc': 0.5298507462686567, 'test_total': 40, 'test_loss': 27.753408432006836, 'test_avg_loss': 0.6938352108001709, 'test_acc': 0.5}}
{'Role': 'Client #7', 'Round': 1, 'Results_raw': {'val_total': 57, 'val_loss': 37.92414855957031, 'val_avg_loss': 0.6653359396415844, 'val_acc': 0.631578947368421, 'test_total': 40, 'test_loss': 26.017074584960938, 'test_avg_loss': 0.6504268646240234, 'test_acc': 0.65}}
{'Role': 'Client #8', 'Round': 1, 'Results_raw': {'val_total': 69, 'val_loss': 46.90338134765625, 'val_avg_loss': 0.6797591499660326, 'val_acc': 0.5362318840579711, 'test_total': 40, 'test_loss': 28.063278198242188, 'test_avg_loss': 0.7015819549560547, 'test_acc': 0.525}}
{'Role': 'Client #9', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 130.16043090820312, 'val_avg_loss': 0.6923427175968251, 'val_acc': 0.5638297872340425, 'test_total': 40, 'test_loss': 27.93192481994629, 'test_avg_loss': 0.6982981204986572, 'test_acc': 0.475}}
{'Role': 'Client #10', 'Round': 1, 'Results_raw': {'val_total': 63, 'val_loss': 44.70503234863281, 'val_avg_loss': 0.7096036880735367, 'val_acc': 0.5238095238095238, 'test_total': 40, 'test_loss': 28.261829376220703, 'test_avg_loss': 0.7065457344055176, 'test_acc': 0.6}}
{'Role': 'Client #11', 'Round': 1, 'Results_raw': {'val_total': 32, 'val_loss': 22.315387725830078, 'val_avg_loss': 0.6973558664321899, 'val_acc': 0.59375, 'test_total': 40, 'test_loss': 26.17932891845703, 'test_avg_loss': 0.6544832229614258, 'test_acc': 0.625}}
{'Role': 'Client #12', 'Round': 1, 'Results_raw': {'val_total': 137, 'val_loss': 95.37203979492188, 'val_avg_loss': 0.6961462758753422, 'val_acc': 0.5401459854014599, 'test_total': 40, 'test_loss': 25.77539825439453, 'test_avg_loss': 0.6443849563598633, 'test_acc': 0.625}}
{'Role': 'Client #13', 'Round': 1, 'Results_raw': {'val_total': 72, 'val_loss': 50.64312744140625, 'val_avg_loss': 0.7033767700195312, 'val_acc': 0.4861111111111111, 'test_total': 40, 'test_loss': 27.574146270751953, 'test_avg_loss': 0.6893536567687988, 'test_acc': 0.5}}
{'Role': 'Client #14', 'Round': 1, 'Results_raw': {'val_total': 160, 'val_loss': 111.60462951660156, 'val_avg_loss': 0.6975289344787597, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 25.499385833740234, 'test_avg_loss': 0.6374846458435058, 'test_acc': 0.65}}
{'Role': 'Client #15', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 133.56980895996094, 'val_avg_loss': 0.6678490447998047, 'val_acc': 0.55, 'test_total': 40, 'test_loss': 27.536767959594727, 'test_avg_loss': 0.6884191989898681, 'test_acc': 0.575}}
{'Role': 'Client #16', 'Round': 1, 'Results_raw': {'val_total': 136, 'val_loss': 92.73393249511719, 'val_avg_loss': 0.6818671506993911, 'val_acc': 0.5955882352941176, 'test_total': 40, 'test_loss': 27.468976974487305, 'test_avg_loss': 0.6867244243621826, 'test_acc': 0.575}}
{'Role': 'Client #17', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 134.85418701171875, 'val_avg_loss': 0.6742709350585937, 'val_acc': 0.555, 'test_total': 40, 'test_loss': 26.424942016601562, 'test_avg_loss': 0.6606235504150391, 'test_acc': 0.625}}
{'Role': 'Client #18', 'Round': 1, 'Results_raw': {'val_total': 135, 'val_loss': 95.50884246826172, 'val_avg_loss': 0.707472907172309, 'val_acc': 0.48148148148148145, 'test_total': 40, 'test_loss': 24.850055694580078, 'test_avg_loss': 0.621251392364502, 'test_acc': 0.65}}
{'Role': 'Client #19', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 76.27043151855469, 'val_avg_loss': 0.693367559259588, 'val_acc': 0.5363636363636364, 'test_total': 40, 'test_loss': 29.39788818359375, 'test_avg_loss': 0.7349472045898438, 'test_acc': 0.4}}
{'Role': 'Client #20', 'Round': 1, 'Results_raw': {'val_total': 126, 'val_loss': 86.66932678222656, 'val_avg_loss': 0.687851799858941, 'val_acc': 0.5396825396825397, 'test_total': 40, 'test_loss': 26.317096710205078, 'test_avg_loss': 0.657927417755127, 'test_acc': 0.6}}
{'Role': 'Client #21', 'Round': 1, 'Results_raw': {'val_total': 153, 'val_loss': 104.89429473876953, 'val_avg_loss': 0.6855836257435917, 'val_acc': 0.5686274509803921, 'test_total': 40, 'test_loss': 29.040828704833984, 'test_avg_loss': 0.7260207176208496, 'test_acc': 0.475}}
{'Role': 'Client #22', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 8.763004302978516, 'val_avg_loss': 0.7966367548162286, 'val_acc': 0.2727272727272727, 'test_total': 40, 'test_loss': 28.34035873413086, 'test_avg_loss': 0.7085089683532715, 'test_acc': 0.55}}
{'Role': 'Client #23', 'Round': 1, 'Results_raw': {'val_total': 30, 'val_loss': 19.794124603271484, 'val_avg_loss': 0.6598041534423829, 'val_acc': 0.6333333333333333, 'test_total': 40, 'test_loss': 27.129249572753906, 'test_avg_loss': 0.6782312393188477, 'test_acc': 0.5}}
{'Role': 'Client #24', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.64390563964844, 'val_avg_loss': 0.6932195281982422, 'val_acc': 0.525, 'test_total': 40, 'test_loss': 28.908369064331055, 'test_avg_loss': 0.7227092266082764, 'test_acc': 0.55}}
{'Role': 'Client #25', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 142.57589721679688, 'val_avg_loss': 0.7128794860839843, 'val_acc': 0.495, 'test_total': 40, 'test_loss': 28.157638549804688, 'test_avg_loss': 0.7039409637451172, 'test_acc': 0.425}}
{'Role': 'Client #26', 'Round': 1, 'Results_raw': {'val_total': 161, 'val_loss': 106.42974090576172, 'val_avg_loss': 0.6610542913401349, 'val_acc': 0.6149068322981367, 'test_total': 40, 'test_loss': 25.472145080566406, 'test_avg_loss': 0.6368036270141602, 'test_acc': 0.625}}
{'Role': 'Client #27', 'Round': 1, 'Results_raw': {'val_total': 123, 'val_loss': 85.18077087402344, 'val_avg_loss': 0.6925265924717353, 'val_acc': 0.5691056910569106, 'test_total': 40, 'test_loss': 26.41862678527832, 'test_avg_loss': 0.660465669631958, 'test_acc': 0.6}}
{'Role': 'Client #28', 'Round': 1, 'Results_raw': {'val_total': 75, 'val_loss': 50.23686981201172, 'val_avg_loss': 0.6698249308268229, 'val_acc': 0.6133333333333333, 'test_total': 40, 'test_loss': 28.053630828857422, 'test_avg_loss': 0.7013407707214355, 'test_acc': 0.475}}
{'Role': 'Client #29', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 141.0708770751953, 'val_avg_loss': 0.7053543853759766, 'val_acc': 0.525, 'test_total': 40, 'test_loss': 28.625896453857422, 'test_avg_loss': 0.7156474113464355, 'test_acc': 0.525}}
{'Role': 'Client #30', 'Round': 1, 'Results_raw': {'val_total': 170, 'val_loss': 117.47189331054688, 'val_avg_loss': 0.6910111371208639, 'val_acc': 0.5235294117647059, 'test_total': 40, 'test_loss': 26.154970169067383, 'test_avg_loss': 0.6538742542266845, 'test_acc': 0.625}}
{'Role': 'Client #31', 'Round': 1, 'Results_raw': {'val_total': 193, 'val_loss': 142.03085327148438, 'val_avg_loss': 0.7359111568470693, 'val_acc': 0.43523316062176165, 'test_total': 40, 'test_loss': 26.118432998657227, 'test_avg_loss': 0.6529608249664307, 'test_acc': 0.6}}
{'Role': 'Client #32', 'Round': 1, 'Results_raw': {'val_total': 112, 'val_loss': 73.81635284423828, 'val_avg_loss': 0.6590745789664132, 'val_acc': 0.5892857142857143, 'test_total': 40, 'test_loss': 28.27549171447754, 'test_avg_loss': 0.7068872928619385, 'test_acc': 0.55}}
{'Role': 'Client #33', 'Round': 1, 'Results_raw': {'val_total': 74, 'val_loss': 54.13863754272461, 'val_avg_loss': 0.731603210036819, 'val_acc': 0.4594594594594595, 'test_total': 40, 'test_loss': 27.57122230529785, 'test_avg_loss': 0.6892805576324463, 'test_acc': 0.55}}
