{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 339.45826114370584, 'val_avg_loss': 2.1650236991710683, 'val_acc': 0.5151743922693643, 'test_total': 40.0, 'test_loss': 88.96879966303987, 'test_avg_loss': 2.224219991575997, 'test_acc': 0.5212264150943396}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 270.54626338886766, 'val_avg_loss': 2.142628807709084, 'val_acc': 0.5212920028601638, 'test_total': 40.0, 'test_loss': 88.96879966303987, 'test_avg_loss': 2.2242199915759966, 'test_acc': 0.5212264150943395}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 141.53920302501857, 'val_loss_bottom_decile': 77.94450378417969, 'val_loss_top_decile': 445.10400390625, 'val_loss_min': 19.56338119506836, 'val_loss_max': 526.0701293945312, 'val_loss_bottom10%': 29.14286231994629, 'val_loss_top10%': 475.83961995442706, 'val_loss_cos1': 0.8860676824634807, 'val_loss_entropy': 3.809070365441322, 'val_avg_loss_std': 0.27581642860961536, 'val_avg_loss_bottom_decile': 1.778489199551669, 'val_avg_loss_top_decile': 2.4859492492675783, 'val_avg_loss_min': 1.5716356913248697, 'val_avg_loss_max': 2.8145001151344995, 'val_avg_loss_bottom10%': 1.691840019778929, 'val_avg_loss_top10%': 2.6010814642012337, 'val_avg_loss_cos1': 0.9918161160594858, 'val_avg_loss_entropy': 3.9620006426050085, 'val_acc_std': 0.05255333310752806, 'val_acc_bottom_decile': 0.46875, 'val_acc_top_decile': 0.5684931506849316, 'val_acc_min': 0.36, 'val_acc_max': 0.6428571428571429, 'val_acc_bottom10%': 0.42851384667342113, 'val_acc_top10%': 0.6143962655948957, 'val_acc_cos1': 0.9949567173868639, 'val_acc_entropy': 3.9651562600723578, 'test_loss_std': 16.234578534083457, 'test_loss_bottom_decile': 67.26063537597656, 'test_loss_top_decile': 105.84329223632812, 'test_loss_min': 48.74658203125, 'test_loss_max': 136.29495239257812, 'test_loss_bottom10%': 57.072470092773436, 'test_loss_top10%': 114.68051401774089, 'test_loss_cos1': 0.9837559953111291, 'test_loss_entropy': 3.953080751187608, 'test_avg_loss_std': 0.4058644633520864, 'test_avg_loss_bottom_decile': 1.681515884399414, 'test_avg_loss_top_decile': 2.646082305908203, 'test_avg_loss_min': 1.21866455078125, 'test_avg_loss_max': 3.407373809814453, 'test_avg_loss_bottom10%': 1.426811752319336, 'test_avg_loss_top10%': 2.867012850443522, 'test_avg_loss_cos1': 0.9837559953111291, 'test_avg_loss_entropy': 3.953080751203129, 'test_acc_std': 0.07387461113378073, 'test_acc_bottom_decile': 0.425, 'test_acc_top_decile': 0.625, 'test_acc_min': 0.375, 'test_acc_max': 0.7, 'test_acc_bottom10%': 0.4, 'test_acc_top10%': 0.6583333333333333, 'test_acc_cos1': 0.990104813699952, 'test_acc_entropy': 3.960324473029041}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {'val_loss': 19.56338119506836, 'val_total': 11.0, 'val_avg_loss': 1.5716356913248697, 'val_acc': 0.6428571428571429, 'test_total': 40.0, 'test_loss': 48.74658203125, 'test_avg_loss': 1.21866455078125, 'test_acc': 0.7}, 'client_summarized_weighted_avg': {'val_loss': 339.45826114370584, 'val_total': 124.9622641509434, 'val_avg_loss': 2.1650236991710683, 'val_acc': 0.5151743922693643, 'test_total': 40.0, 'test_loss': 88.96879966303987, 'test_avg_loss': 2.224219991575997, 'test_acc': 0.5212264150943396}, 'client_summarized_avg': {'val_loss': 270.54626338886766, 'val_total': 124.9622641509434, 'val_avg_loss': 2.142628807709084, 'val_acc': 0.5212920028601638, 'test_total': 40.0, 'test_loss': 88.96879966303987, 'test_avg_loss': 2.2242199915759966, 'test_acc': 0.5212264150943395}, 'client_summarized_fairness': {'val_loss_entropy': 3.809070365441322, 'val_loss_cos1': 0.8860676824634807, 'val_loss_top10%': 475.83961995442706, 'val_loss_bottom10%': 29.14286231994629, 'val_loss_max': 526.0701293945312, 'val_loss_min': 19.56338119506836, 'val_loss_top_decile': 445.10400390625, 'val_loss_bottom_decile': 77.94450378417969, 'val_loss_std': 141.53920302501857, 'val_total': 124.9622641509434, 'test_total': 40.0, 'val_avg_loss_std': 0.27581642860961536, 'val_avg_loss_bottom_decile': 1.778489199551669, 'val_avg_loss_top_decile': 2.4859492492675783, 'val_avg_loss_min': 1.5716356913248697, 'val_avg_loss_max': 2.8145001151344995, 'val_avg_loss_bottom10%': 1.691840019778929, 'val_avg_loss_top10%': 2.6010814642012337, 'val_avg_loss_cos1': 0.9918161160594858, 'val_avg_loss_entropy': 3.9620006426050085, 'val_acc_std': 0.05255333310752806, 'val_acc_bottom_decile': 0.46875, 'val_acc_top_decile': 0.5684931506849316, 'val_acc_min': 0.36, 'val_acc_max': 0.6428571428571429, 'val_acc_bottom10%': 0.42851384667342113, 'val_acc_top10%': 0.6143962655948957, 'val_acc_cos1': 0.9949567173868639, 'val_acc_entropy': 3.9651562600723578, 'test_loss_std': 16.234578534083457, 'test_loss_bottom_decile': 67.26063537597656, 'test_loss_top_decile': 105.84329223632812, 'test_loss_min': 48.74658203125, 'test_loss_max': 136.29495239257812, 'test_loss_bottom10%': 57.072470092773436, 'test_loss_top10%': 114.68051401774089, 'test_loss_cos1': 0.9837559953111291, 'test_loss_entropy': 3.953080751187608, 'test_avg_loss_std': 0.4058644633520864, 'test_avg_loss_bottom_decile': 1.681515884399414, 'test_avg_loss_top_decile': 2.646082305908203, 'test_avg_loss_min': 1.21866455078125, 'test_avg_loss_max': 3.407373809814453, 'test_avg_loss_bottom10%': 1.426811752319336, 'test_avg_loss_top10%': 2.867012850443522, 'test_avg_loss_cos1': 0.9837559953111291, 'test_avg_loss_entropy': 3.953080751203129, 'test_acc_std': 0.07387461113378073, 'test_acc_bottom_decile': 0.425, 'test_acc_top_decile': 0.625, 'test_acc_min': 0.375, 'test_acc_max': 0.7, 'test_acc_bottom10%': 0.4, 'test_acc_top10%': 0.6583333333333333, 'test_acc_cos1': 0.990104813699952, 'test_acc_entropy': 3.960324473029041}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 310.8832702636719, 'val_avg_loss': 2.1293374675593966, 'val_acc': 0.5684931506849316, 'test_total': 40, 'test_loss': 96.41893005371094, 'test_avg_loss': 2.4104732513427733, 'test_acc': 0.475}}
{'Role': 'Client #23', 'Round': 1, 'Results_raw': {'val_total': 30, 'val_loss': 47.149070739746094, 'val_avg_loss': 1.5716356913248697, 'val_acc': 0.6333333333333333, 'test_total': 40, 'test_loss': 100.57841491699219, 'test_avg_loss': 2.5144603729248045, 'test_acc': 0.55}}
{'Role': 'Client #24', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 447.5269775390625, 'val_avg_loss': 2.2376348876953127, 'val_acc': 0.545, 'test_total': 40, 'test_loss': 90.23900604248047, 'test_avg_loss': 2.2559751510620116, 'test_acc': 0.525}}
{'Role': 'Client #25', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 457.6523132324219, 'val_avg_loss': 2.2882615661621095, 'val_acc': 0.49, 'test_total': 40, 'test_loss': 86.4276123046875, 'test_avg_loss': 2.1606903076171875, 'test_acc': 0.55}}
{'Role': 'Client #26', 'Round': 1, 'Results_raw': {'val_total': 161, 'val_loss': 376.5128173828125, 'val_avg_loss': 2.338588927843556, 'val_acc': 0.4968944099378882, 'test_total': 40, 'test_loss': 48.74658203125, 'test_avg_loss': 1.21866455078125, 'test_acc': 0.625}}
{'Role': 'Client #27', 'Round': 1, 'Results_raw': {'val_total': 123, 'val_loss': 273.8466796875, 'val_avg_loss': 2.2263957698170733, 'val_acc': 0.5528455284552846, 'test_total': 40, 'test_loss': 99.05648803710938, 'test_avg_loss': 2.4764122009277343, 'test_acc': 0.5}}
{'Role': 'Client #28', 'Round': 1, 'Results_raw': {'val_total': 75, 'val_loss': 133.3019561767578, 'val_avg_loss': 1.7773594156901042, 'val_acc': 0.56, 'test_total': 40, 'test_loss': 102.95616149902344, 'test_avg_loss': 2.573904037475586, 'test_acc': 0.525}}
{'Role': 'Client #29', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 404.942626953125, 'val_avg_loss': 2.024713134765625, 'val_acc': 0.54, 'test_total': 40, 'test_loss': 94.39059448242188, 'test_avg_loss': 2.3597648620605467, 'test_acc': 0.55}}
{'Role': 'Client #30', 'Round': 1, 'Results_raw': {'val_total': 170, 'val_loss': 339.02679443359375, 'val_avg_loss': 1.9942752613740808, 'val_acc': 0.5058823529411764, 'test_total': 40, 'test_loss': 50.77164840698242, 'test_avg_loss': 1.2692912101745606, 'test_acc': 0.7}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 310.8832702636719, 'val_avg_loss': 2.1293374675593966, 'val_acc': 0.5684931506849316, 'test_total': 40, 'test_loss': 96.41893005371094, 'test_avg_loss': 2.4104732513427733, 'test_acc': 0.475}}
{'Role': 'Client #2', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 30.959501266479492, 'val_avg_loss': 2.8145001151344995, 'val_acc': 0.5454545454545454, 'test_total': 40, 'test_loss': 90.96212005615234, 'test_avg_loss': 2.2740530014038085, 'test_acc': 0.5}}
{'Role': 'Client #3', 'Round': 1, 'Results_raw': {'val_total': 36, 'val_loss': 89.93153381347656, 'val_avg_loss': 2.4980981614854603, 'val_acc': 0.4166666666666667, 'test_total': 40, 'test_loss': 98.04767608642578, 'test_avg_loss': 2.4511919021606445, 'test_acc': 0.475}}
{'Role': 'Client #4', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 19.56338119506836, 'val_avg_loss': 1.778489199551669, 'val_acc': 0.6363636363636364, 'test_total': 40, 'test_loss': 98.11788177490234, 'test_avg_loss': 2.4529470443725585, 'test_acc': 0.475}}
{'Role': 'Client #5', 'Round': 1, 'Results_raw': {'val_total': 14, 'val_loss': 27.95145034790039, 'val_avg_loss': 1.9965321677071708, 'val_acc': 0.6428571428571429, 'test_total': 40, 'test_loss': 91.38337707519531, 'test_avg_loss': 2.2845844268798827, 'test_acc': 0.5}}
{'Role': 'Client #6', 'Round': 1, 'Results_raw': {'val_total': 134, 'val_loss': 276.503662109375, 'val_avg_loss': 2.0634601649953357, 'val_acc': 0.5298507462686567, 'test_total': 40, 'test_loss': 81.42996978759766, 'test_avg_loss': 2.0357492446899412, 'test_acc': 0.55}}
{'Role': 'Client #7', 'Round': 1, 'Results_raw': {'val_total': 57, 'val_loss': 105.31970977783203, 'val_avg_loss': 1.847714206628632, 'val_acc': 0.5614035087719298, 'test_total': 40, 'test_loss': 136.29495239257812, 'test_avg_loss': 3.407373809814453, 'test_acc': 0.375}}
{'Role': 'Client #8', 'Round': 1, 'Results_raw': {'val_total': 69, 'val_loss': 112.71835327148438, 'val_avg_loss': 1.633599322775136, 'val_acc': 0.5507246376811594, 'test_total': 40, 'test_loss': 82.5547103881836, 'test_avg_loss': 2.06386775970459, 'test_acc': 0.525}}
{'Role': 'Client #9', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 426.76397705078125, 'val_avg_loss': 2.2700211545254323, 'val_acc': 0.46808510638297873, 'test_total': 40, 'test_loss': 80.60419464111328, 'test_avg_loss': 2.015104866027832, 'test_acc': 0.375}}
{'Role': 'Client #10', 'Round': 1, 'Results_raw': {'val_total': 63, 'val_loss': 146.70166015625, 'val_avg_loss': 2.3285977802579363, 'val_acc': 0.49206349206349204, 'test_total': 40, 'test_loss': 108.79875183105469, 'test_avg_loss': 2.719968795776367, 'test_acc': 0.525}}
{'Role': 'Client #11', 'Round': 1, 'Results_raw': {'val_total': 32, 'val_loss': 77.94450378417969, 'val_avg_loss': 2.4357657432556152, 'val_acc': 0.46875, 'test_total': 40, 'test_loss': 68.8333740234375, 'test_avg_loss': 1.7208343505859376, 'test_acc': 0.65}}
{'Role': 'Client #12', 'Round': 1, 'Results_raw': {'val_total': 137, 'val_loss': 272.4004821777344, 'val_avg_loss': 1.9883246874287182, 'val_acc': 0.5328467153284672, 'test_total': 40, 'test_loss': 87.24808502197266, 'test_avg_loss': 2.1812021255493166, 'test_acc': 0.5}}
{'Role': 'Client #13', 'Round': 1, 'Results_raw': {'val_total': 72, 'val_loss': 138.27325439453125, 'val_avg_loss': 1.9204618665907118, 'val_acc': 0.5972222222222222, 'test_total': 40, 'test_loss': 90.59519958496094, 'test_avg_loss': 2.2648799896240233, 'test_acc': 0.55}}
{'Role': 'Client #14', 'Round': 1, 'Results_raw': {'val_total': 160, 'val_loss': 404.63201904296875, 'val_avg_loss': 2.5289501190185546, 'val_acc': 0.4375, 'test_total': 40, 'test_loss': 105.83248138427734, 'test_avg_loss': 2.6458120346069336, 'test_acc': 0.45}}
{'Role': 'Client #15', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 374.7525634765625, 'val_avg_loss': 1.8737628173828125, 'val_acc': 0.565, 'test_total': 40, 'test_loss': 84.69457244873047, 'test_avg_loss': 2.1173643112182616, 'test_acc': 0.55}}
{'Role': 'Client #16', 'Round': 1, 'Results_raw': {'val_total': 136, 'val_loss': 286.02349853515625, 'val_avg_loss': 2.103113959817325, 'val_acc': 0.4852941176470588, 'test_total': 40, 'test_loss': 67.26063537597656, 'test_avg_loss': 1.681515884399414, 'test_acc': 0.675}}
{'Role': 'Client #17', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 353.33355712890625, 'val_avg_loss': 1.7666677856445312, 'val_acc': 0.545, 'test_total': 40, 'test_loss': 97.91895294189453, 'test_avg_loss': 2.4479738235473634, 'test_acc': 0.45}}
{'Role': 'Client #18', 'Round': 1, 'Results_raw': {'val_total': 135, 'val_loss': 243.0263671875, 'val_avg_loss': 1.8001953125, 'val_acc': 0.5333333333333333, 'test_total': 40, 'test_loss': 76.56187438964844, 'test_avg_loss': 1.914046859741211, 'test_acc': 0.525}}
{'Role': 'Client #19', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 218.42401123046875, 'val_avg_loss': 1.9856728293678978, 'val_acc': 0.5363636363636364, 'test_total': 40, 'test_loss': 111.82431030273438, 'test_avg_loss': 2.7956077575683596, 'test_acc': 0.5}}
{'Role': 'Client #20', 'Round': 1, 'Results_raw': {'val_total': 126, 'val_loss': 300.1445007324219, 'val_avg_loss': 2.3820992121620783, 'val_acc': 0.4603174603174603, 'test_total': 40, 'test_loss': 93.95903015136719, 'test_avg_loss': 2.3489757537841798, 'test_acc': 0.5}}
{'Role': 'Client #21', 'Round': 1, 'Results_raw': {'val_total': 153, 'val_loss': 377.61712646484375, 'val_avg_loss': 2.4680857938878678, 'val_acc': 0.48366013071895425, 'test_total': 40, 'test_loss': 72.4132080078125, 'test_avg_loss': 1.8103302001953125, 'test_acc': 0.425}}
{'Role': 'Client #22', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 20.09090805053711, 'val_avg_loss': 1.8264461864124646, 'val_acc': 0.5454545454545454, 'test_total': 40, 'test_loss': 111.19944763183594, 'test_avg_loss': 2.7799861907958983, 'test_acc': 0.45}}
