{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 104.93358326577427, 'val_avg_loss': 0.6724008197027014, 'val_acc': 0.597614374150687, 'test_total': 40.0, 'test_loss': 27.232616280609708, 'test_avg_loss': 0.6808154070152427, 'test_acc': 0.5844339622641509}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 84.02472884699984, 'val_avg_loss': 0.6768423882616242, 'val_acc': 0.5958768200280006, 'test_total': 40.0, 'test_loss': 27.232616280609708, 'test_avg_loss': 0.6808154070152427, 'test_acc': 0.584433962264151}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 42.06649082460306, 'val_loss_bottom_decile': 19.096099853515625, 'val_loss_top_decile': 135.25804138183594, 'val_loss_min': 8.066933631896973, 'val_loss_max': 142.70181274414062, 'val_loss_bottom10%': 10.49483757019043, 'val_loss_top10%': 139.870969136556, 'val_loss_cos1': 0.8941966656115232, 'val_loss_entropy': 3.8223448053137057, 'val_avg_loss_std': 0.042146060034684046, 'val_avg_loss_bottom_decile': 0.6248704158898556, 'val_avg_loss_top_decile': 0.7314170086322053, 'val_avg_loss_min': 0.5962305068969727, 'val_avg_loss_max': 0.7922959761186079, 'val_avg_loss_bottom10%': 0.6089389001755487, 'val_avg_loss_top10%': 0.7620279611646651, 'val_avg_loss_cos1': 0.9980669274104781, 'val_avg_loss_entropy': 3.9683753574998555, 'val_acc_std': 0.05253489235098505, 'val_acc_bottom_decile': 0.5510204081632653, 'val_acc_top_decile': 0.6590909090909091, 'val_acc_min': 0.4166666666666667, 'val_acc_max': 0.6964285714285714, 'val_acc_bottom10%': 0.4833913316540034, 'val_acc_top10%': 0.6745222495938775, 'val_acc_cos1': 0.9961360642468695, 'val_acc_entropy': 3.966253025528807, 'test_loss_std': 2.2319815019166573, 'test_loss_bottom_decile': 24.287551879882812, 'test_loss_top_decile': 30.71869659423828, 'test_loss_min': 23.24984359741211, 'test_loss_max': 31.72277069091797, 'test_loss_bottom10%': 23.727619171142578, 'test_loss_top10%': 31.12934144337972, 'test_loss_cos1': 0.9966581176462553, 'test_loss_entropy': 3.96694338091853, 'test_avg_loss_std': 0.055799537547916445, 'test_avg_loss_bottom_decile': 0.6071887969970703, 'test_avg_loss_top_decile': 0.767967414855957, 'test_avg_loss_min': 0.5812460899353027, 'test_avg_loss_max': 0.7930692672729492, 'test_avg_loss_bottom10%': 0.5931904792785645, 'test_avg_loss_top10%': 0.778233536084493, 'test_avg_loss_cos1': 0.9966581176462554, 'test_avg_loss_entropy': 3.9669433809281176, 'test_acc_std': 0.08201852285823998, 'test_acc_bottom_decile': 0.475, 'test_acc_top_decile': 0.7, 'test_acc_min': 0.4, 'test_acc_max': 0.75, 'test_acc_bottom10%': 0.43999999999999995, 'test_acc_top10%': 0.7208333333333333, 'test_acc_cos1': 0.99029567877328, 'test_acc_entropy': 3.960356898413084}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {'val_loss': 8.066933631896973, 'val_total': 11.0, 'val_avg_loss': 0.5962305068969727, 'val_acc': 0.6964285714285714, 'test_total': 40.0, 'test_loss': 23.24984359741211, 'test_avg_loss': 0.5812460899353027, 'test_acc': 0.75}, 'client_summarized_weighted_avg': {'val_loss': 104.93358326577427, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6724008197027014, 'val_acc': 0.597614374150687, 'test_total': 40.0, 'test_loss': 27.232616280609708, 'test_avg_loss': 0.6808154070152427, 'test_acc': 0.5844339622641509}, 'client_summarized_avg': {'val_loss': 84.02472884699984, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6768423882616242, 'val_acc': 0.5958768200280006, 'test_total': 40.0, 'test_loss': 27.232616280609708, 'test_avg_loss': 0.6808154070152427, 'test_acc': 0.584433962264151}, 'client_summarized_fairness': {'val_loss_entropy': 3.8223448053137057, 'val_loss_cos1': 0.8941966656115232, 'val_loss_top10%': 139.870969136556, 'val_loss_bottom10%': 10.49483757019043, 'val_loss_max': 142.70181274414062, 'val_loss_min': 8.066933631896973, 'val_loss_top_decile': 135.25804138183594, 'val_loss_bottom_decile': 19.096099853515625, 'val_loss_std': 42.06649082460306, 'val_total': 124.9622641509434, 'test_total': 40.0, 'val_avg_loss_std': 0.042146060034684046, 'val_avg_loss_bottom_decile': 0.6248704158898556, 'val_avg_loss_top_decile': 0.7314170086322053, 'val_avg_loss_min': 0.5962305068969727, 'val_avg_loss_max': 0.7922959761186079, 'val_avg_loss_bottom10%': 0.6089389001755487, 'val_avg_loss_top10%': 0.7620279611646651, 'val_avg_loss_cos1': 0.9980669274104781, 'val_avg_loss_entropy': 3.9683753574998555, 'val_acc_std': 0.05253489235098505, 'val_acc_bottom_decile': 0.5510204081632653, 'val_acc_top_decile': 0.6590909090909091, 'val_acc_min': 0.4166666666666667, 'val_acc_max': 0.6964285714285714, 'val_acc_bottom10%': 0.4833913316540034, 'val_acc_top10%': 0.6745222495938775, 'val_acc_cos1': 0.9961360642468695, 'val_acc_entropy': 3.966253025528807, 'test_loss_std': 2.2319815019166573, 'test_loss_bottom_decile': 24.287551879882812, 'test_loss_top_decile': 30.71869659423828, 'test_loss_min': 23.24984359741211, 'test_loss_max': 31.72277069091797, 'test_loss_bottom10%': 23.727619171142578, 'test_loss_top10%': 31.12934144337972, 'test_loss_cos1': 0.9966581176462553, 'test_loss_entropy': 3.96694338091853, 'test_avg_loss_std': 0.055799537547916445, 'test_avg_loss_bottom_decile': 0.6071887969970703, 'test_avg_loss_top_decile': 0.767967414855957, 'test_avg_loss_min': 0.5812460899353027, 'test_avg_loss_max': 0.7930692672729492, 'test_avg_loss_bottom10%': 0.5931904792785645, 'test_avg_loss_top10%': 0.778233536084493, 'test_avg_loss_cos1': 0.9966581176462554, 'test_avg_loss_entropy': 3.9669433809281176, 'test_acc_std': 0.08201852285823998, 'test_acc_bottom_decile': 0.475, 'test_acc_top_decile': 0.7, 'test_acc_min': 0.4, 'test_acc_max': 0.75, 'test_acc_bottom10%': 0.43999999999999995, 'test_acc_top10%': 0.7208333333333333, 'test_acc_cos1': 0.99029567877328, 'test_acc_entropy': 3.960356898413084}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 95.14358520507812, 'val_avg_loss': 0.6516683918156035, 'val_acc': 0.6095890410958904, 'test_total': 40, 'test_loss': 27.27191162109375, 'test_avg_loss': 0.6817977905273438, 'test_acc': 0.575}}
{'Role': 'Client #24', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 133.40921020507812, 'val_avg_loss': 0.6670460510253906, 'val_acc': 0.585, 'test_total': 40, 'test_loss': 30.71869659423828, 'test_avg_loss': 0.767967414855957, 'test_acc': 0.45}}
{'Role': 'Client #25', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 142.70181274414062, 'val_avg_loss': 0.7135090637207031, 'val_acc': 0.555, 'test_total': 40, 'test_loss': 29.64124298095703, 'test_avg_loss': 0.7410310745239258, 'test_acc': 0.55}}
{'Role': 'Client #26', 'Round': 1, 'Results_raw': {'val_total': 161, 'val_loss': 99.58846282958984, 'val_avg_loss': 0.6185618809291294, 'val_acc': 0.6273291925465838, 'test_total': 40, 'test_loss': 24.641754150390625, 'test_avg_loss': 0.6160438537597657, 'test_acc': 0.675}}
{'Role': 'Client #27', 'Round': 1, 'Results_raw': {'val_total': 123, 'val_loss': 77.45712280273438, 'val_avg_loss': 0.6297327057132877, 'val_acc': 0.6747967479674797, 'test_total': 40, 'test_loss': 24.86801528930664, 'test_avg_loss': 0.621700382232666, 'test_acc': 0.625}}
{'Role': 'Client #28', 'Round': 1, 'Results_raw': {'val_total': 75, 'val_loss': 52.219757080078125, 'val_avg_loss': 0.696263427734375, 'val_acc': 0.56, 'test_total': 40, 'test_loss': 27.70090103149414, 'test_avg_loss': 0.6925225257873535, 'test_acc': 0.525}}
{'Role': 'Client #29', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 142.67572021484375, 'val_avg_loss': 0.7133786010742188, 'val_acc': 0.54, 'test_total': 40, 'test_loss': 26.432052612304688, 'test_avg_loss': 0.6608013153076172, 'test_acc': 0.575}}
{'Role': 'Client #30', 'Round': 1, 'Results_raw': {'val_total': 170, 'val_loss': 110.72765350341797, 'val_avg_loss': 0.6513391382553998, 'val_acc': 0.6, 'test_total': 40, 'test_loss': 27.63357925415039, 'test_avg_loss': 0.6908394813537597, 'test_acc': 0.45}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 95.14358520507812, 'val_avg_loss': 0.6516683918156035, 'val_acc': 0.6095890410958904, 'test_total': 40, 'test_loss': 27.27191162109375, 'test_avg_loss': 0.6817977905273438, 'test_acc': 0.575}}
{'Role': 'Client #2', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 8.64440631866455, 'val_avg_loss': 0.7858551198785956, 'val_acc': 0.45454545454545453, 'test_total': 40, 'test_loss': 28.84945297241211, 'test_avg_loss': 0.7212363243103027, 'test_acc': 0.475}}
{'Role': 'Client #3', 'Round': 1, 'Results_raw': {'val_total': 36, 'val_loss': 28.308197021484375, 'val_avg_loss': 0.7863388061523438, 'val_acc': 0.4166666666666667, 'test_total': 40, 'test_loss': 29.416305541992188, 'test_avg_loss': 0.7354076385498047, 'test_acc': 0.525}}
{'Role': 'Client #4', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 8.715255737304688, 'val_avg_loss': 0.7922959761186079, 'val_acc': 0.6363636363636364, 'test_total': 40, 'test_loss': 30.886524200439453, 'test_avg_loss': 0.7721631050109863, 'test_acc': 0.5}}
{'Role': 'Client #5', 'Round': 1, 'Results_raw': {'val_total': 14, 'val_loss': 8.70351791381836, 'val_avg_loss': 0.6216798509870257, 'val_acc': 0.6428571428571429, 'test_total': 40, 'test_loss': 27.88711929321289, 'test_avg_loss': 0.6971779823303222, 'test_acc': 0.525}}
{'Role': 'Client #6', 'Round': 1, 'Results_raw': {'val_total': 134, 'val_loss': 89.67153930664062, 'val_avg_loss': 0.6691905918406017, 'val_acc': 0.6044776119402985, 'test_total': 40, 'test_loss': 29.60548973083496, 'test_avg_loss': 0.740137243270874, 'test_acc': 0.475}}
{'Role': 'Client #7', 'Round': 1, 'Results_raw': {'val_total': 57, 'val_loss': 36.849021911621094, 'val_avg_loss': 0.6464740686249315, 'val_acc': 0.5964912280701754, 'test_total': 40, 'test_loss': 25.410287857055664, 'test_avg_loss': 0.6352571964263916, 'test_acc': 0.525}}
{'Role': 'Client #8', 'Round': 1, 'Results_raw': {'val_total': 69, 'val_loss': 43.92250061035156, 'val_avg_loss': 0.6365579798601676, 'val_acc': 0.6666666666666666, 'test_total': 40, 'test_loss': 31.274063110351562, 'test_avg_loss': 0.7818515777587891, 'test_acc': 0.5}}
{'Role': 'Client #9', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 127.92948150634766, 'val_avg_loss': 0.680475965459296, 'val_acc': 0.5851063829787234, 'test_total': 40, 'test_loss': 26.43212127685547, 'test_avg_loss': 0.6608030319213867, 'test_acc': 0.6}}
{'Role': 'Client #10', 'Round': 1, 'Results_raw': {'val_total': 63, 'val_loss': 43.73920440673828, 'val_avg_loss': 0.6942730858212426, 'val_acc': 0.6190476190476191, 'test_total': 40, 'test_loss': 23.24984359741211, 'test_avg_loss': 0.5812460899353027, 'test_acc': 0.75}}
{'Role': 'Client #11', 'Round': 1, 'Results_raw': {'val_total': 32, 'val_loss': 19.096099853515625, 'val_avg_loss': 0.5967531204223633, 'val_acc': 0.6875, 'test_total': 40, 'test_loss': 26.786521911621094, 'test_avg_loss': 0.6696630477905273, 'test_acc': 0.575}}
{'Role': 'Client #12', 'Round': 1, 'Results_raw': {'val_total': 137, 'val_loss': 90.79791259765625, 'val_avg_loss': 0.6627584861142792, 'val_acc': 0.6058394160583942, 'test_total': 40, 'test_loss': 24.29853057861328, 'test_avg_loss': 0.607463264465332, 'test_acc': 0.675}}
{'Role': 'Client #13', 'Round': 1, 'Results_raw': {'val_total': 72, 'val_loss': 48.74071502685547, 'val_avg_loss': 0.6769543753729926, 'val_acc': 0.625, 'test_total': 40, 'test_loss': 31.1544246673584, 'test_avg_loss': 0.77886061668396, 'test_acc': 0.5}}
{'Role': 'Client #14', 'Round': 1, 'Results_raw': {'val_total': 160, 'val_loss': 108.843505859375, 'val_avg_loss': 0.6802719116210938, 'val_acc': 0.6125, 'test_total': 40, 'test_loss': 24.287551879882812, 'test_avg_loss': 0.6071887969970703, 'test_acc': 0.7}}
{'Role': 'Client #15', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.17184448242188, 'val_avg_loss': 0.6908592224121094, 'val_acc': 0.57, 'test_total': 40, 'test_loss': 25.615726470947266, 'test_avg_loss': 0.6403931617736817, 'test_acc': 0.575}}
{'Role': 'Client #16', 'Round': 1, 'Results_raw': {'val_total': 136, 'val_loss': 92.25810241699219, 'val_avg_loss': 0.6783684001249426, 'val_acc': 0.5661764705882353, 'test_total': 40, 'test_loss': 26.064250946044922, 'test_avg_loss': 0.651606273651123, 'test_acc': 0.65}}
{'Role': 'Client #17', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 127.73983764648438, 'val_avg_loss': 0.6386991882324219, 'val_acc': 0.635, 'test_total': 40, 'test_loss': 27.710369110107422, 'test_avg_loss': 0.6927592277526855, 'test_acc': 0.6}}
{'Role': 'Client #18', 'Round': 1, 'Results_raw': {'val_total': 135, 'val_loss': 91.00254821777344, 'val_avg_loss': 0.6740929497612848, 'val_acc': 0.6074074074074074, 'test_total': 40, 'test_loss': 23.548540115356445, 'test_avg_loss': 0.5887135028839111, 'test_acc': 0.725}}
{'Role': 'Client #19', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 74.97918701171875, 'val_avg_loss': 0.6816289728338069, 'val_acc': 0.5727272727272728, 'test_total': 40, 'test_loss': 28.208141326904297, 'test_avg_loss': 0.7052035331726074, 'test_acc': 0.55}}
{'Role': 'Client #20', 'Round': 1, 'Results_raw': {'val_total': 126, 'val_loss': 87.93123626708984, 'val_avg_loss': 0.697866954500713, 'val_acc': 0.5714285714285714, 'test_total': 40, 'test_loss': 26.386905670166016, 'test_avg_loss': 0.6596726417541504, 'test_acc': 0.7}}
{'Role': 'Client #21', 'Round': 1, 'Results_raw': {'val_total': 153, 'val_loss': 104.54197692871094, 'val_avg_loss': 0.683280894958895, 'val_acc': 0.6274509803921569, 'test_total': 40, 'test_loss': 30.608640670776367, 'test_avg_loss': 0.7652160167694092, 'test_acc': 0.425}}
