{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 101.77520751953125, 'val_avg_loss': 0.6970904624625428, 'val_acc': 0.541095890410959, 'test_total': 40, 'test_loss': 28.53622055053711, 'test_avg_loss': 0.7134055137634278, 'test_acc': 0.475}}
{'Role': 'Client #30', 'Round': 1, 'Results_raw': {'val_total': 170, 'val_loss': 120.78589630126953, 'val_avg_loss': 0.7105052723604091, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 28.180816650390625, 'test_avg_loss': 0.7045204162597656, 'test_acc': 0.525}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 101.77520751953125, 'val_avg_loss': 0.6970904624625428, 'val_acc': 0.541095890410959, 'test_total': 40, 'test_loss': 28.53622055053711, 'test_avg_loss': 0.7134055137634278, 'test_acc': 0.475}}
{'Role': 'Client #2', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.540876865386963, 'val_avg_loss': 0.6855342604897239, 'val_acc': 0.5454545454545454, 'test_total': 40, 'test_loss': 28.393783569335938, 'test_avg_loss': 0.7098445892333984, 'test_acc': 0.45}}
{'Role': 'Client #3', 'Round': 1, 'Results_raw': {'val_total': 36, 'val_loss': 25.026775360107422, 'val_avg_loss': 0.6951882044474283, 'val_acc': 0.5833333333333334, 'test_total': 40, 'test_loss': 27.53769302368164, 'test_avg_loss': 0.688442325592041, 'test_acc': 0.575}}
{'Role': 'Client #4', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 9.194573402404785, 'val_avg_loss': 0.8358703093095259, 'val_acc': 0.18181818181818182, 'test_total': 40, 'test_loss': 30.05582046508789, 'test_avg_loss': 0.7513955116271973, 'test_acc': 0.525}}
{'Role': 'Client #5', 'Round': 1, 'Results_raw': {'val_total': 14, 'val_loss': 8.711901664733887, 'val_avg_loss': 0.6222786903381348, 'val_acc': 0.6428571428571429, 'test_total': 40, 'test_loss': 29.091388702392578, 'test_avg_loss': 0.7272847175598145, 'test_acc': 0.475}}
{'Role': 'Client #6', 'Round': 1, 'Results_raw': {'val_total': 134, 'val_loss': 93.43301391601562, 'val_avg_loss': 0.6972612978807137, 'val_acc': 0.5074626865671642, 'test_total': 40, 'test_loss': 28.040409088134766, 'test_avg_loss': 0.7010102272033691, 'test_acc': 0.475}}
{'Role': 'Client #7', 'Round': 1, 'Results_raw': {'val_total': 57, 'val_loss': 38.515037536621094, 'val_avg_loss': 0.6757024129231771, 'val_acc': 0.6140350877192983, 'test_total': 40, 'test_loss': 29.071880340576172, 'test_avg_loss': 0.7267970085144043, 'test_acc': 0.375}}
{'Role': 'Client #8', 'Round': 1, 'Results_raw': {'val_total': 69, 'val_loss': 50.34490203857422, 'val_avg_loss': 0.7296362614286118, 'val_acc': 0.463768115942029, 'test_total': 40, 'test_loss': 27.043899536132812, 'test_avg_loss': 0.6760974884033203, 'test_acc': 0.5}}
{'Role': 'Client #9', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 134.3128662109375, 'val_avg_loss': 0.7144301394198803, 'val_acc': 0.4734042553191489, 'test_total': 40, 'test_loss': 29.626209259033203, 'test_avg_loss': 0.7406552314758301, 'test_acc': 0.5}}
{'Role': 'Client #10', 'Round': 1, 'Results_raw': {'val_total': 63, 'val_loss': 48.689022064208984, 'val_avg_loss': 0.7728416200668092, 'val_acc': 0.42857142857142855, 'test_total': 40, 'test_loss': 30.459718704223633, 'test_avg_loss': 0.7614929676055908, 'test_acc': 0.4}}
{'Role': 'Client #11', 'Round': 1, 'Results_raw': {'val_total': 32, 'val_loss': 23.2390079498291, 'val_avg_loss': 0.7262189984321594, 'val_acc': 0.375, 'test_total': 40, 'test_loss': 27.552593231201172, 'test_avg_loss': 0.6888148307800293, 'test_acc': 0.425}}
{'Role': 'Client #12', 'Round': 1, 'Results_raw': {'val_total': 137, 'val_loss': 96.87809753417969, 'val_avg_loss': 0.7071393980597057, 'val_acc': 0.49635036496350365, 'test_total': 40, 'test_loss': 28.593822479248047, 'test_avg_loss': 0.7148455619812012, 'test_acc': 0.425}}
{'Role': 'Client #13', 'Round': 1, 'Results_raw': {'val_total': 72, 'val_loss': 51.913639068603516, 'val_avg_loss': 0.7210227648417155, 'val_acc': 0.4305555555555556, 'test_total': 40, 'test_loss': 27.800765991210938, 'test_avg_loss': 0.6950191497802735, 'test_acc': 0.425}}
{'Role': 'Client #14', 'Round': 1, 'Results_raw': {'val_total': 160, 'val_loss': 116.13604736328125, 'val_avg_loss': 0.7258502960205078, 'val_acc': 0.48125, 'test_total': 40, 'test_loss': 27.27496337890625, 'test_avg_loss': 0.6818740844726563, 'test_acc': 0.5}}
{'Role': 'Client #15', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.3141632080078, 'val_avg_loss': 0.696570816040039, 'val_acc': 0.525, 'test_total': 40, 'test_loss': 26.687713623046875, 'test_avg_loss': 0.6671928405761719, 'test_acc': 0.65}}
{'Role': 'Client #16', 'Round': 1, 'Results_raw': {'val_total': 136, 'val_loss': 95.65555572509766, 'val_avg_loss': 0.7033496744492475, 'val_acc': 0.5294117647058824, 'test_total': 40, 'test_loss': 27.924888610839844, 'test_avg_loss': 0.698122215270996, 'test_acc': 0.5}}
{'Role': 'Client #17', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 141.8771514892578, 'val_avg_loss': 0.7093857574462891, 'val_acc': 0.475, 'test_total': 40, 'test_loss': 26.861751556396484, 'test_avg_loss': 0.6715437889099121, 'test_acc': 0.525}}
{'Role': 'Client #18', 'Round': 1, 'Results_raw': {'val_total': 135, 'val_loss': 98.41403198242188, 'val_avg_loss': 0.7289928294994213, 'val_acc': 0.4222222222222222, 'test_total': 40, 'test_loss': 28.097801208496094, 'test_avg_loss': 0.7024450302124023, 'test_acc': 0.475}}
{'Role': 'Client #19', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 79.39818572998047, 'val_avg_loss': 0.7218016884543679, 'val_acc': 0.5272727272727272, 'test_total': 40, 'test_loss': 28.73766326904297, 'test_avg_loss': 0.7184415817260742, 'test_acc': 0.475}}
{'Role': 'Client #20', 'Round': 1, 'Results_raw': {'val_total': 126, 'val_loss': 86.97057342529297, 'val_avg_loss': 0.6902426462324839, 'val_acc': 0.5634920634920635, 'test_total': 40, 'test_loss': 25.379932403564453, 'test_avg_loss': 0.6344983100891113, 'test_acc': 0.65}}
{'Role': 'Client #21', 'Round': 1, 'Results_raw': {'val_total': 153, 'val_loss': 108.79051971435547, 'val_avg_loss': 0.7110491484598397, 'val_acc': 0.5163398692810458, 'test_total': 40, 'test_loss': 27.586118698120117, 'test_avg_loss': 0.689652967453003, 'test_acc': 0.575}}
{'Role': 'Client #22', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 8.286567687988281, 'val_avg_loss': 0.753324335271662, 'val_acc': 0.45454545454545453, 'test_total': 40, 'test_loss': 29.434783935546875, 'test_avg_loss': 0.7358695983886718, 'test_acc': 0.425}}
{'Role': 'Client #23', 'Round': 1, 'Results_raw': {'val_total': 30, 'val_loss': 20.39141082763672, 'val_avg_loss': 0.6797136942545573, 'val_acc': 0.6, 'test_total': 40, 'test_loss': 27.8845157623291, 'test_avg_loss': 0.6971128940582275, 'test_acc': 0.475}}
{'Role': 'Client #24', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 140.76708984375, 'val_avg_loss': 0.70383544921875, 'val_acc': 0.535, 'test_total': 40, 'test_loss': 30.34119987487793, 'test_avg_loss': 0.7585299968719482, 'test_acc': 0.35}}
{'Role': 'Client #25', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 142.57748413085938, 'val_avg_loss': 0.7128874206542969, 'val_acc': 0.485, 'test_total': 40, 'test_loss': 29.23202133178711, 'test_avg_loss': 0.7308005332946778, 'test_acc': 0.5}}
{'Role': 'Client #26', 'Round': 1, 'Results_raw': {'val_total': 161, 'val_loss': 109.655517578125, 'val_avg_loss': 0.6810901712927019, 'val_acc': 0.5279503105590062, 'test_total': 40, 'test_loss': 26.781381607055664, 'test_avg_loss': 0.6695345401763916, 'test_acc': 0.65}}
{'Role': 'Client #27', 'Round': 1, 'Results_raw': {'val_total': 123, 'val_loss': 88.58460998535156, 'val_avg_loss': 0.7202000811817201, 'val_acc': 0.4715447154471545, 'test_total': 40, 'test_loss': 28.506372451782227, 'test_avg_loss': 0.7126593112945556, 'test_acc': 0.5}}
{'Role': 'Client #28', 'Round': 1, 'Results_raw': {'val_total': 75, 'val_loss': 53.179222106933594, 'val_avg_loss': 0.7090562947591146, 'val_acc': 0.52, 'test_total': 40, 'test_loss': 27.747365951538086, 'test_avg_loss': 0.6936841487884522, 'test_acc': 0.5}}
{'Role': 'Client #29', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 141.85328674316406, 'val_avg_loss': 0.7092664337158203, 'val_acc': 0.51, 'test_total': 40, 'test_loss': 28.36811637878418, 'test_avg_loss': 0.7092029094696045, 'test_acc': 0.475}}
{'Role': 'Client #30', 'Round': 1, 'Results_raw': {'val_total': 170, 'val_loss': 120.78589630126953, 'val_avg_loss': 0.7105052723604091, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 28.180816650390625, 'test_avg_loss': 0.7045204162597656, 'test_acc': 0.525}}
