{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 105.67678456138704, 'val_avg_loss': 0.6788299239583557, 'val_acc': 0.581307564547788, 'test_total': 40.0, 'test_loss': 27.68807763873406, 'test_avg_loss': 0.6922019409683515, 'test_acc': 0.560377358490566}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 84.82812427124887, 'val_avg_loss': 0.6797188425567784, 'val_acc': 0.584546409891455, 'test_total': 40.0, 'test_loss': 27.68807763873406, 'test_avg_loss': 0.6922019409683516, 'test_acc': 0.5603773584905659}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 41.93583543846018, 'val_loss_bottom_decile': 20.261165618896484, 'val_loss_top_decile': 134.87924194335938, 'val_loss_min': 6.912617206573486, 'val_loss_max': 144.00714111328125, 'val_loss_bottom10%': 9.824034404754638, 'val_loss_top10%': 139.15277353922525, 'val_loss_cos1': 0.8964395589365795, 'val_loss_entropy': 3.8239694390469965, 'val_avg_loss_std': 0.03519154166593695, 'val_avg_loss_bottom_decile': 0.6415463256835937, 'val_avg_loss_top_decile': 0.7201185680571056, 'val_avg_loss_min': 0.6188835144042969, 'val_avg_loss_max': 0.7808242466138757, 'val_avg_loss_bottom10%': 0.6265433137555502, 'val_avg_loss_top10%': 0.7492399428485047, 'val_avg_loss_cos1': 0.998662431775113, 'val_avg_loss_entropy': 3.9689678532665904, 'val_acc_std': 0.05684402356973293, 'val_acc_bottom_decile': 0.5121951219512195, 'val_acc_top_decile': 0.6428571428571429, 'val_acc_min': 0.43478260869565216, 'val_acc_max': 0.7272727272727273, 'val_acc_bottom10%': 0.47189505855736646, 'val_acc_top10%': 0.6772895884308928, 'val_acc_cos1': 0.9953050095459255, 'val_acc_entropy': 3.9654991775531436, 'test_loss_std': 2.107421178363153, 'test_loss_bottom_decile': 25.486658096313477, 'test_loss_top_decile': 30.482545852661133, 'test_loss_min': 23.898359298706055, 'test_loss_max': 34.38762283325195, 'test_loss_bottom10%': 24.701875305175783, 'test_loss_top10%': 31.561193466186523, 'test_loss_cos1': 0.9971159345720723, 'test_loss_entropy': 3.967434728023416, 'test_avg_loss_std': 0.052685529459078825, 'test_avg_loss_bottom_decile': 0.6371664524078369, 'test_avg_loss_top_decile': 0.7620636463165283, 'test_avg_loss_min': 0.5974589824676514, 'test_avg_loss_max': 0.8596905708312989, 'test_avg_loss_bottom10%': 0.6175468826293946, 'test_avg_loss_top10%': 0.7890298366546631, 'test_avg_loss_cos1': 0.9971159345720721, 'test_avg_loss_entropy': 3.9674347280314217, 'test_acc_std': 0.07372084685451569, 'test_acc_bottom_decile': 0.475, 'test_acc_top_decile': 0.65, 'test_acc_min': 0.4, 'test_acc_max': 0.725, 'test_acc_bottom10%': 0.41500000000000004, 'test_acc_top10%': 0.6749999999999999, 'test_acc_cos1': 0.9914572738435105, 'test_acc_entropy': 3.9614739715601743}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 98.71589660644531, 'val_avg_loss': 0.6761362781263378, 'val_acc': 0.5753424657534246, 'test_total': 40, 'test_loss': 26.323833465576172, 'test_avg_loss': 0.6580958366394043, 'test_acc': 0.65}}
{'Role': 'Client #23', 'Round': 1, 'Results_raw': {'val_total': 30, 'val_loss': 18.566505432128906, 'val_avg_loss': 0.6188835144042969, 'val_acc': 0.6666666666666666, 'test_total': 40, 'test_loss': 23.898359298706055, 'test_avg_loss': 0.5974589824676514, 'test_acc': 0.6}}
{'Role': 'Client #24', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.16229248046875, 'val_avg_loss': 0.6758114624023438, 'val_acc': 0.55, 'test_total': 40, 'test_loss': 30.449405670166016, 'test_avg_loss': 0.7612351417541504, 'test_acc': 0.475}}
{'Role': 'Client #25', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 144.00714111328125, 'val_avg_loss': 0.7200357055664063, 'val_acc': 0.52, 'test_total': 40, 'test_loss': 34.38762283325195, 'test_avg_loss': 0.8596905708312989, 'test_acc': 0.4}}
{'Role': 'Client #26', 'Round': 1, 'Results_raw': {'val_total': 161, 'val_loss': 101.22761535644531, 'val_avg_loss': 0.6287429525245051, 'val_acc': 0.6894409937888198, 'test_total': 40, 'test_loss': 24.237844467163086, 'test_avg_loss': 0.6059461116790772, 'test_acc': 0.65}}
{'Role': 'Client #27', 'Round': 1, 'Results_raw': {'val_total': 123, 'val_loss': 85.40841674804688, 'val_avg_loss': 0.6943773719353404, 'val_acc': 0.5121951219512195, 'test_total': 40, 'test_loss': 31.594505310058594, 'test_avg_loss': 0.7898626327514648, 'test_acc': 0.4}}
{'Role': 'Client #28', 'Round': 1, 'Results_raw': {'val_total': 75, 'val_loss': 50.88210678100586, 'val_avg_loss': 0.6784280904134115, 'val_acc': 0.6, 'test_total': 40, 'test_loss': 28.41498565673828, 'test_avg_loss': 0.7103746414184571, 'test_acc': 0.525}}
{'Role': 'Client #29', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.67193603515625, 'val_avg_loss': 0.6983596801757812, 'val_acc': 0.56, 'test_total': 40, 'test_loss': 28.852224349975586, 'test_avg_loss': 0.7213056087493896, 'test_acc': 0.475}}
{'Role': 'Client #30', 'Round': 1, 'Results_raw': {'val_total': 170, 'val_loss': 113.98040771484375, 'val_avg_loss': 0.6704729865579044, 'val_acc': 0.6058823529411764, 'test_total': 40, 'test_loss': 26.22850227355957, 'test_avg_loss': 0.6557125568389892, 'test_acc': 0.575}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {'val_loss': 6.912617206573486, 'val_total': 11.0, 'val_avg_loss': 0.6188835144042969, 'val_acc': 0.7272727272727273, 'test_total': 40.0, 'test_loss': 23.898359298706055, 'test_avg_loss': 0.5974589824676514, 'test_acc': 0.725}, 'client_summarized_weighted_avg': {'val_loss': 105.67678456138704, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6788299239583557, 'val_acc': 0.581307564547788, 'test_total': 40.0, 'test_loss': 27.68807763873406, 'test_avg_loss': 0.6922019409683515, 'test_acc': 0.560377358490566}, 'client_summarized_avg': {'val_loss': 84.82812427124887, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6797188425567784, 'val_acc': 0.584546409891455, 'test_total': 40.0, 'test_loss': 27.68807763873406, 'test_avg_loss': 0.6922019409683516, 'test_acc': 0.5603773584905659}, 'client_summarized_fairness': {'val_loss_entropy': 3.8239694390469965, 'val_loss_cos1': 0.8964395589365795, 'val_loss_top10%': 139.15277353922525, 'val_loss_bottom10%': 9.824034404754638, 'val_loss_max': 144.00714111328125, 'val_loss_min': 6.912617206573486, 'val_loss_top_decile': 134.87924194335938, 'val_loss_bottom_decile': 20.261165618896484, 'val_loss_std': 41.93583543846018, 'val_total': 124.9622641509434, 'test_total': 40.0, 'val_avg_loss_std': 0.03519154166593695, 'val_avg_loss_bottom_decile': 0.6415463256835937, 'val_avg_loss_top_decile': 0.7201185680571056, 'val_avg_loss_min': 0.6188835144042969, 'val_avg_loss_max': 0.7808242466138757, 'val_avg_loss_bottom10%': 0.6265433137555502, 'val_avg_loss_top10%': 0.7492399428485047, 'val_avg_loss_cos1': 0.998662431775113, 'val_avg_loss_entropy': 3.9689678532665904, 'val_acc_std': 0.05684402356973293, 'val_acc_bottom_decile': 0.5121951219512195, 'val_acc_top_decile': 0.6428571428571429, 'val_acc_min': 0.43478260869565216, 'val_acc_max': 0.7272727272727273, 'val_acc_bottom10%': 0.47189505855736646, 'val_acc_top10%': 0.6772895884308928, 'val_acc_cos1': 0.9953050095459255, 'val_acc_entropy': 3.9654991775531436, 'test_loss_std': 2.107421178363153, 'test_loss_bottom_decile': 25.486658096313477, 'test_loss_top_decile': 30.482545852661133, 'test_loss_min': 23.898359298706055, 'test_loss_max': 34.38762283325195, 'test_loss_bottom10%': 24.701875305175783, 'test_loss_top10%': 31.561193466186523, 'test_loss_cos1': 0.9971159345720723, 'test_loss_entropy': 3.967434728023416, 'test_avg_loss_std': 0.052685529459078825, 'test_avg_loss_bottom_decile': 0.6371664524078369, 'test_avg_loss_top_decile': 0.7620636463165283, 'test_avg_loss_min': 0.5974589824676514, 'test_avg_loss_max': 0.8596905708312989, 'test_avg_loss_bottom10%': 0.6175468826293946, 'test_avg_loss_top10%': 0.7890298366546631, 'test_avg_loss_cos1': 0.9971159345720721, 'test_avg_loss_entropy': 3.9674347280314217, 'test_acc_std': 0.07372084685451569, 'test_acc_bottom_decile': 0.475, 'test_acc_top_decile': 0.65, 'test_acc_min': 0.4, 'test_acc_max': 0.725, 'test_acc_bottom10%': 0.41500000000000004, 'test_acc_top10%': 0.6749999999999999, 'test_acc_cos1': 0.9914572738435105, 'test_acc_entropy': 3.9614739715601743}}}
{'Role': 'Client #31', 'Round': 1, 'Results_raw': {'val_total': 193, 'val_loss': 133.2387237548828, 'val_avg_loss': 0.6903560816315172, 'val_acc': 0.5958549222797928, 'test_total': 40, 'test_loss': 27.587886810302734, 'test_avg_loss': 0.6896971702575684, 'test_acc': 0.5}}
{'Role': 'Client #32', 'Round': 1, 'Results_raw': {'val_total': 112, 'val_loss': 69.83300018310547, 'val_avg_loss': 0.6235089302062988, 'val_acc': 0.6875, 'test_total': 40, 'test_loss': 28.3425235748291, 'test_avg_loss': 0.7085630893707275, 'test_acc': 0.6}}
{'Role': 'Client #33', 'Round': 1, 'Results_raw': {'val_total': 74, 'val_loss': 49.84044647216797, 'val_avg_loss': 0.6735195469211888, 'val_acc': 0.5945945945945946, 'test_total': 40, 'test_loss': 27.994142532348633, 'test_avg_loss': 0.6998535633087158, 'test_acc': 0.5}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 130.08322143554688, 'val_avg_loss': 0.6504161071777343, 'val_acc': 0.65, 'test_total': 40, 'test_loss': 25.14370346069336, 'test_avg_loss': 0.628592586517334, 'test_acc': 0.725}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 128.82264709472656, 'val_avg_loss': 0.6441132354736329, 'val_acc': 0.635, 'test_total': 40, 'test_loss': 28.511085510253906, 'test_avg_loss': 0.7127771377563477, 'test_acc': 0.525}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 38.64927673339844, 'val_avg_loss': 0.7157273469147859, 'val_acc': 0.5370370370370371, 'test_total': 40, 'test_loss': 25.83397102355957, 'test_avg_loss': 0.6458492755889893, 'test_acc': 0.625}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.99899291992188, 'val_avg_loss': 0.6949949645996094, 'val_acc': 0.525, 'test_total': 40, 'test_loss': 27.844655990600586, 'test_avg_loss': 0.6961163997650146, 'test_acc': 0.575}}
{'Role': 'Client #38', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 129.83065795898438, 'val_avg_loss': 0.6491532897949219, 'val_acc': 0.605, 'test_total': 40, 'test_loss': 25.64478874206543, 'test_avg_loss': 0.6411197185516357, 'test_acc': 0.575}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 57.939937591552734, 'val_avg_loss': 0.6980715372476233, 'val_acc': 0.5903614457831325, 'test_total': 40, 'test_loss': 29.90130615234375, 'test_avg_loss': 0.7475326538085938, 'test_acc': 0.525}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 129.7515411376953, 'val_avg_loss': 0.6487577056884766, 'val_acc': 0.6, 'test_total': 40, 'test_loss': 28.87958335876465, 'test_avg_loss': 0.7219895839691162, 'test_acc': 0.55}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 82.02088928222656, 'val_avg_loss': 0.6892511704388786, 'val_acc': 0.5546218487394958, 'test_total': 40, 'test_loss': 27.201658248901367, 'test_avg_loss': 0.6800414562225342, 'test_acc': 0.575}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 134.87924194335938, 'val_avg_loss': 0.6743962097167969, 'val_acc': 0.59, 'test_total': 40, 'test_loss': 26.04610252380371, 'test_avg_loss': 0.6511525630950927, 'test_acc': 0.625}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 59.31352996826172, 'val_avg_loss': 0.6664441569467608, 'val_acc': 0.6292134831460674, 'test_total': 40, 'test_loss': 26.906240463256836, 'test_avg_loss': 0.6726560115814209, 'test_acc': 0.575}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 142.19703674316406, 'val_avg_loss': 0.7109851837158203, 'val_acc': 0.55, 'test_total': 40, 'test_loss': 26.02115249633789, 'test_avg_loss': 0.6505288124084473, 'test_acc': 0.6}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 65.71978759765625, 'val_avg_loss': 0.6571978759765625, 'val_acc': 0.6, 'test_total': 40, 'test_loss': 29.778879165649414, 'test_avg_loss': 0.7444719791412353, 'test_acc': 0.425}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 74.41767120361328, 'val_avg_loss': 0.6765242836692117, 'val_acc': 0.6181818181818182, 'test_total': 40, 'test_loss': 26.001060485839844, 'test_avg_loss': 0.650026512145996, 'test_acc': 0.55}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 104.8828353881836, 'val_avg_loss': 0.7134886761100925, 'val_acc': 0.46938775510204084, 'test_total': 40, 'test_loss': 25.486658096313477, 'test_avg_loss': 0.6371664524078369, 'test_acc': 0.575}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 35.91791534423828, 'val_avg_loss': 0.7808242466138757, 'val_acc': 0.43478260869565216, 'test_total': 40, 'test_loss': 26.403644561767578, 'test_avg_loss': 0.6600911140441894, 'test_acc': 0.7}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 90.59601593017578, 'val_avg_loss': 0.6863334540164832, 'val_acc': 0.5757575757575758, 'test_total': 40, 'test_loss': 30.990394592285156, 'test_avg_loss': 0.7747598648071289, 'test_acc': 0.525}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 99.48744201660156, 'val_avg_loss': 0.7480258798240719, 'val_acc': 0.5037593984962406, 'test_total': 40, 'test_loss': 29.333499908447266, 'test_avg_loss': 0.7333374977111816, 'test_acc': 0.525}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 55.364654541015625, 'val_avg_loss': 0.6670440306146461, 'val_acc': 0.6265060240963856, 'test_total': 40, 'test_loss': 26.923076629638672, 'test_avg_loss': 0.6730769157409668, 'test_acc': 0.575}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 128.57286071777344, 'val_avg_loss': 0.6838981953073056, 'val_acc': 0.5851063829787234, 'test_total': 40, 'test_loss': 28.36996841430664, 'test_avg_loss': 0.709249210357666, 'test_acc': 0.525}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 133.76869201660156, 'val_avg_loss': 0.6688434600830078, 'val_acc': 0.595, 'test_total': 40, 'test_loss': 26.40019416809082, 'test_avg_loss': 0.6600048542022705, 'test_acc': 0.65}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 98.71589660644531, 'val_avg_loss': 0.6761362781263378, 'val_acc': 0.5753424657534246, 'test_total': 40, 'test_loss': 26.323833465576172, 'test_avg_loss': 0.6580958366394043, 'test_acc': 0.65}}
{'Role': 'Client #2', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.156044006347656, 'val_avg_loss': 0.6505494551225142, 'val_acc': 0.7272727272727273, 'test_total': 40, 'test_loss': 26.07196807861328, 'test_avg_loss': 0.651799201965332, 'test_acc': 0.55}}
{'Role': 'Client #3', 'Round': 1, 'Results_raw': {'val_total': 36, 'val_loss': 26.654390335083008, 'val_avg_loss': 0.7403997315300835, 'val_acc': 0.5833333333333334, 'test_total': 40, 'test_loss': 27.84812355041504, 'test_avg_loss': 0.696203088760376, 'test_acc': 0.55}}
{'Role': 'Client #4', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.065441131591797, 'val_avg_loss': 0.6423128301447089, 'val_acc': 0.6363636363636364, 'test_total': 40, 'test_loss': 31.14244842529297, 'test_avg_loss': 0.7785612106323242, 'test_acc': 0.425}}
{'Role': 'Client #5', 'Round': 1, 'Results_raw': {'val_total': 14, 'val_loss': 9.419564247131348, 'val_avg_loss': 0.6728260176522392, 'val_acc': 0.6428571428571429, 'test_total': 40, 'test_loss': 25.635498046875, 'test_avg_loss': 0.640887451171875, 'test_acc': 0.65}}
{'Role': 'Client #6', 'Round': 1, 'Results_raw': {'val_total': 134, 'val_loss': 87.20127868652344, 'val_avg_loss': 0.6507558110934585, 'val_acc': 0.5671641791044776, 'test_total': 40, 'test_loss': 29.191444396972656, 'test_avg_loss': 0.7297861099243164, 'test_acc': 0.425}}
{'Role': 'Client #7', 'Round': 1, 'Results_raw': {'val_total': 57, 'val_loss': 39.2845573425293, 'val_avg_loss': 0.6892027603952509, 'val_acc': 0.49122807017543857, 'test_total': 40, 'test_loss': 27.71138572692871, 'test_avg_loss': 0.6927846431732178, 'test_acc': 0.6}}
{'Role': 'Client #8', 'Round': 1, 'Results_raw': {'val_total': 69, 'val_loss': 47.836883544921875, 'val_avg_loss': 0.6932881673177084, 'val_acc': 0.6231884057971014, 'test_total': 40, 'test_loss': 28.226581573486328, 'test_avg_loss': 0.7056645393371582, 'test_acc': 0.55}}
{'Role': 'Client #9', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 132.05686950683594, 'val_avg_loss': 0.702430156951255, 'val_acc': 0.5319148936170213, 'test_total': 40, 'test_loss': 29.942983627319336, 'test_avg_loss': 0.7485745906829834, 'test_acc': 0.475}}
