{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 345.18560395204065, 'val_avg_loss': 2.2053062883043295, 'val_acc': 0.5669636116563491, 'test_total': 40.0, 'test_loss': 89.38159705108066, 'test_avg_loss': 2.2345399262770167, 'test_acc': 0.5632075471698114}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 275.58006693282215, 'val_avg_loss': 2.232733054307532, 'val_acc': 0.5675358964022416, 'test_total': 40.0, 'test_loss': 89.38159705108066, 'test_avg_loss': 2.234539926277017, 'test_acc': 0.5632075471698114}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 144.2065519969834, 'val_loss_bottom_decile': 57.89122772216797, 'val_loss_top_decile': 449.66485595703125, 'val_loss_min': 26.171667098999023, 'val_loss_max': 506.78466796875, 'val_loss_bottom10%': 36.67693824768067, 'val_loss_top10%': 476.0541025797526, 'val_loss_cos1': 0.8860229630628148, 'val_loss_entropy': 3.810875900042747, 'val_avg_loss_std': 0.4203109091721281, 'val_avg_loss_bottom_decile': 1.809100866317749, 'val_avg_loss_top_decile': 2.816047049857475, 'val_avg_loss_min': 1.228879962051124, 'val_avg_loss_max': 3.5746231079101562, 'val_avg_loss_bottom10%': 1.595902577661894, 'val_avg_loss_top10%': 3.0784569737282745, 'val_avg_loss_cos1': 0.9827385120299643, 'val_avg_loss_entropy': 3.952967984831234, 'val_acc_std': 0.05654367349850292, 'val_acc_bottom_decile': 0.49375, 'val_acc_top_decile': 0.6388888888888888, 'val_acc_min': 0.40540540540540543, 'val_acc_max': 0.7017543859649122, 'val_acc_bottom10%': 0.47078151285196296, 'val_acc_top10%': 0.660238651085333, 'val_acc_cos1': 0.995073564149468, 'val_acc_entropy': 3.9652784799172642, 'test_loss_std': 18.269908712021312, 'test_loss_bottom_decile': 71.44271850585938, 'test_loss_top_decile': 112.36614227294922, 'test_loss_min': 48.4716911315918, 'test_loss_max': 144.1282501220703, 'test_loss_bottom10%': 59.45092849731445, 'test_loss_top10%': 123.06568018595378, 'test_loss_cos1': 0.9797422342132007, 'test_loss_entropy': 3.9494587227267237, 'test_avg_loss_std': 0.4567477178005328, 'test_avg_loss_bottom_decile': 1.7860679626464844, 'test_avg_loss_top_decile': 2.8091535568237305, 'test_avg_loss_min': 1.211792278289795, 'test_avg_loss_max': 3.603206253051758, 'test_avg_loss_bottom10%': 1.4862732124328615, 'test_avg_loss_top10%': 3.0766420046488445, 'test_avg_loss_cos1': 0.9797422342132006, 'test_avg_loss_entropy': 3.949458722745109, 'test_acc_std': 0.07929580599691641, 'test_acc_bottom_decile': 0.475, 'test_acc_top_decile': 0.675, 'test_acc_min': 0.425, 'test_acc_max': 0.75, 'test_acc_bottom10%': 0.445, 'test_acc_top10%': 0.7125, 'test_acc_cos1': 0.9902335942534143, 'test_acc_entropy': 3.960503310197635}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 356.5123596191406, 'val_avg_loss': 2.441865476843429, 'val_acc': 0.4931506849315068, 'test_total': 40, 'test_loss': 108.69699096679688, 'test_avg_loss': 2.717424774169922, 'test_acc': 0.425}}
{'Role': 'Client #12', 'Round': 1, 'Results_raw': {'val_total': 137, 'val_loss': 325.0711364746094, 'val_avg_loss': 2.3727820180628423, 'val_acc': 0.5912408759124088, 'test_total': 40, 'test_loss': 88.16415405273438, 'test_avg_loss': 2.2041038513183593, 'test_acc': 0.55}}
{'Role': 'Client #13', 'Round': 1, 'Results_raw': {'val_total': 72, 'val_loss': 126.44005584716797, 'val_avg_loss': 1.7561118867662218, 'val_acc': 0.6388888888888888, 'test_total': 40, 'test_loss': 103.08804321289062, 'test_avg_loss': 2.577201080322266, 'test_acc': 0.575}}
{'Role': 'Client #14', 'Round': 1, 'Results_raw': {'val_total': 160, 'val_loss': 421.2596435546875, 'val_avg_loss': 2.632872772216797, 'val_acc': 0.49375, 'test_total': 40, 'test_loss': 48.944801330566406, 'test_avg_loss': 1.2236200332641602, 'test_acc': 0.725}}
{'Role': 'Client #15', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 370.2418212890625, 'val_avg_loss': 1.8512091064453124, 'val_acc': 0.63, 'test_total': 40, 'test_loss': 80.74130249023438, 'test_avg_loss': 2.018532562255859, 'test_acc': 0.625}}
{'Role': 'Client #16', 'Round': 1, 'Results_raw': {'val_total': 136, 'val_loss': 305.016845703125, 'val_avg_loss': 2.242770924287684, 'val_acc': 0.5661764705882353, 'test_total': 40, 'test_loss': 79.59785461425781, 'test_avg_loss': 1.9899463653564453, 'test_acc': 0.625}}
{'Role': 'Client #17', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 432.22216796875, 'val_avg_loss': 2.16111083984375, 'val_acc': 0.575, 'test_total': 40, 'test_loss': 83.09403991699219, 'test_avg_loss': 2.0773509979248046, 'test_acc': 0.6}}
{'Role': 'Client #18', 'Round': 1, 'Results_raw': {'val_total': 135, 'val_loss': 332.02294921875, 'val_avg_loss': 2.4594292534722224, 'val_acc': 0.562962962962963, 'test_total': 40, 'test_loss': 71.60836029052734, 'test_avg_loss': 1.7902090072631835, 'test_acc': 0.6}}
{'Role': 'Client #19', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 210.13340759277344, 'val_avg_loss': 1.9103037053888494, 'val_acc': 0.6272727272727273, 'test_total': 40, 'test_loss': 127.77496337890625, 'test_avg_loss': 3.1943740844726562, 'test_acc': 0.475}}
{'Role': 'Client #20', 'Round': 1, 'Results_raw': {'val_total': 126, 'val_loss': 355.7283935546875, 'val_avg_loss': 2.823241218687996, 'val_acc': 0.5317460317460317, 'test_total': 40, 'test_loss': 66.8821029663086, 'test_avg_loss': 1.6720525741577148, 'test_acc': 0.675}}
{'Role': 'Client #21', 'Round': 1, 'Results_raw': {'val_total': 153, 'val_loss': 307.2272033691406, 'val_avg_loss': 2.0080209370532067, 'val_acc': 0.5751633986928104, 'test_total': 40, 'test_loss': 112.36614227294922, 'test_avg_loss': 2.8091535568237305, 'test_acc': 0.525}}
{'Role': 'Client #22', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 39.32085418701172, 'val_avg_loss': 3.5746231079101562, 'val_acc': 0.5454545454545454, 'test_total': 40, 'test_loss': 92.37197875976562, 'test_avg_loss': 2.3092994689941406, 'test_acc': 0.6}}
{'Role': 'Client #23', 'Round': 1, 'Results_raw': {'val_total': 30, 'val_loss': 52.193519592285156, 'val_avg_loss': 1.7397839864095053, 'val_acc': 0.6666666666666666, 'test_total': 40, 'test_loss': 48.4716911315918, 'test_avg_loss': 1.211792278289795, 'test_acc': 0.75}}
{'Role': 'Client #24', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 425.2046203613281, 'val_avg_loss': 2.1260231018066404, 'val_acc': 0.545, 'test_total': 40, 'test_loss': 88.44734954833984, 'test_avg_loss': 2.2111837387084963, 'test_acc': 0.525}}
{'Role': 'Client #25', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 506.78466796875, 'val_avg_loss': 2.53392333984375, 'val_acc': 0.52, 'test_total': 40, 'test_loss': 106.91191101074219, 'test_avg_loss': 2.6727977752685548, 'test_acc': 0.475}}
{'Role': 'Client #26', 'Round': 1, 'Results_raw': {'val_total': 161, 'val_loss': 311.76666259765625, 'val_avg_loss': 1.9364388981220886, 'val_acc': 0.6211180124223602, 'test_total': 40, 'test_loss': 71.7341079711914, 'test_avg_loss': 1.7933526992797852, 'test_acc': 0.675}}
{'Role': 'Client #27', 'Round': 1, 'Results_raw': {'val_total': 123, 'val_loss': 236.25860595703125, 'val_avg_loss': 1.9208016744474086, 'val_acc': 0.5609756097560976, 'test_total': 40, 'test_loss': 72.18353271484375, 'test_avg_loss': 1.8045883178710938, 'test_acc': 0.525}}
{'Role': 'Client #28', 'Round': 1, 'Results_raw': {'val_total': 75, 'val_loss': 170.4810333251953, 'val_avg_loss': 2.2730804443359376, 'val_acc': 0.49333333333333335, 'test_total': 40, 'test_loss': 91.13713836669922, 'test_avg_loss': 2.2784284591674804, 'test_acc': 0.475}}
{'Role': 'Client #29', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 501.513671875, 'val_avg_loss': 2.507568359375, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 80.01582336425781, 'test_avg_loss': 2.000395584106445, 'test_acc': 0.625}}
{'Role': 'Client #30', 'Round': 1, 'Results_raw': {'val_total': 170, 'val_loss': 345.8009948730469, 'val_avg_loss': 2.034123499253217, 'val_acc': 0.5941176470588235, 'test_total': 40, 'test_loss': 96.29358673095703, 'test_avg_loss': 2.407339668273926, 'test_acc': 0.55}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {'val_loss': 26.171667098999023, 'val_total': 11.0, 'val_avg_loss': 1.228879962051124, 'val_acc': 0.7017543859649122, 'test_total': 40.0, 'test_loss': 48.4716911315918, 'test_avg_loss': 1.211792278289795, 'test_acc': 0.75}, 'client_summarized_weighted_avg': {'val_loss': 345.18560395204065, 'val_total': 124.9622641509434, 'val_avg_loss': 2.2053062883043295, 'val_acc': 0.5669636116563491, 'test_total': 40.0, 'test_loss': 89.38159705108066, 'test_avg_loss': 2.2345399262770167, 'test_acc': 0.5632075471698114}, 'client_summarized_avg': {'val_loss': 275.58006693282215, 'val_total': 124.9622641509434, 'val_avg_loss': 2.232733054307532, 'val_acc': 0.5675358964022416, 'test_total': 40.0, 'test_loss': 89.38159705108066, 'test_avg_loss': 2.234539926277017, 'test_acc': 0.5632075471698114}, 'client_summarized_fairness': {'val_loss_entropy': 3.810875900042747, 'val_loss_cos1': 0.8860229630628148, 'val_loss_top10%': 476.0541025797526, 'val_loss_bottom10%': 36.67693824768067, 'val_loss_max': 506.78466796875, 'val_loss_min': 26.171667098999023, 'val_loss_top_decile': 449.66485595703125, 'val_loss_bottom_decile': 57.89122772216797, 'val_loss_std': 144.2065519969834, 'val_total': 124.9622641509434, 'test_total': 40.0, 'val_avg_loss_std': 0.4203109091721281, 'val_avg_loss_bottom_decile': 1.809100866317749, 'val_avg_loss_top_decile': 2.816047049857475, 'val_avg_loss_min': 1.228879962051124, 'val_avg_loss_max': 3.5746231079101562, 'val_avg_loss_bottom10%': 1.595902577661894, 'val_avg_loss_top10%': 3.0784569737282745, 'val_avg_loss_cos1': 0.9827385120299643, 'val_avg_loss_entropy': 3.952967984831234, 'val_acc_std': 0.05654367349850292, 'val_acc_bottom_decile': 0.49375, 'val_acc_top_decile': 0.6388888888888888, 'val_acc_min': 0.40540540540540543, 'val_acc_max': 0.7017543859649122, 'val_acc_bottom10%': 0.47078151285196296, 'val_acc_top10%': 0.660238651085333, 'val_acc_cos1': 0.995073564149468, 'val_acc_entropy': 3.9652784799172642, 'test_loss_std': 18.269908712021312, 'test_loss_bottom_decile': 71.44271850585938, 'test_loss_top_decile': 112.36614227294922, 'test_loss_min': 48.4716911315918, 'test_loss_max': 144.1282501220703, 'test_loss_bottom10%': 59.45092849731445, 'test_loss_top10%': 123.06568018595378, 'test_loss_cos1': 0.9797422342132007, 'test_loss_entropy': 3.9494587227267237, 'test_avg_loss_std': 0.4567477178005328, 'test_avg_loss_bottom_decile': 1.7860679626464844, 'test_avg_loss_top_decile': 2.8091535568237305, 'test_avg_loss_min': 1.211792278289795, 'test_avg_loss_max': 3.603206253051758, 'test_avg_loss_bottom10%': 1.4862732124328615, 'test_avg_loss_top10%': 3.0766420046488445, 'test_avg_loss_cos1': 0.9797422342132006, 'test_avg_loss_entropy': 3.949458722745109, 'test_acc_std': 0.07929580599691641, 'test_acc_bottom_decile': 0.475, 'test_acc_top_decile': 0.675, 'test_acc_min': 0.425, 'test_acc_max': 0.75, 'test_acc_bottom10%': 0.445, 'test_acc_top10%': 0.7125, 'test_acc_cos1': 0.9902335942534143, 'test_acc_entropy': 3.960503310197635}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 356.5123596191406, 'val_avg_loss': 2.441865476843429, 'val_acc': 0.4931506849315068, 'test_total': 40, 'test_loss': 108.69699096679688, 'test_avg_loss': 2.717424774169922, 'test_acc': 0.425}}
{'Role': 'Client #2', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 33.30208206176758, 'val_avg_loss': 3.0274620056152344, 'val_acc': 0.5454545454545454, 'test_total': 40, 'test_loss': 71.44271850585938, 'test_avg_loss': 1.7860679626464844, 'test_acc': 0.5}}
{'Role': 'Client #3', 'Round': 1, 'Results_raw': {'val_total': 36, 'val_loss': 118.23213195800781, 'val_avg_loss': 3.2842258877224393, 'val_acc': 0.4722222222222222, 'test_total': 40, 'test_loss': 85.11857604980469, 'test_avg_loss': 2.127964401245117, 'test_acc': 0.475}}
{'Role': 'Client #4', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 32.396568298339844, 'val_avg_loss': 2.9451425725763496, 'val_acc': 0.5454545454545454, 'test_total': 40, 'test_loss': 78.0545883178711, 'test_avg_loss': 1.9513647079467773, 'test_acc': 0.55}}
{'Role': 'Client #5', 'Round': 1, 'Results_raw': {'val_total': 14, 'val_loss': 26.171667098999023, 'val_avg_loss': 1.8694047927856445, 'val_acc': 0.5714285714285714, 'test_total': 40, 'test_loss': 92.69920349121094, 'test_avg_loss': 2.3174800872802734, 'test_acc': 0.475}}
{'Role': 'Client #6', 'Round': 1, 'Results_raw': {'val_total': 134, 'val_loss': 317.065673828125, 'val_avg_loss': 2.3661617449860075, 'val_acc': 0.5895522388059702, 'test_total': 40, 'test_loss': 82.03666687011719, 'test_avg_loss': 2.0509166717529297, 'test_acc': 0.55}}
{'Role': 'Client #7', 'Round': 1, 'Results_raw': {'val_total': 57, 'val_loss': 70.04615783691406, 'val_avg_loss': 1.228879962051124, 'val_acc': 0.7017543859649122, 'test_total': 40, 'test_loss': 79.74050903320312, 'test_avg_loss': 1.9935127258300782, 'test_acc': 0.6}}
{'Role': 'Client #8', 'Round': 1, 'Results_raw': {'val_total': 69, 'val_loss': 139.39385986328125, 'val_avg_loss': 2.020200867583786, 'val_acc': 0.5072463768115942, 'test_total': 40, 'test_loss': 99.93495178222656, 'test_avg_loss': 2.498373794555664, 'test_acc': 0.7}}
{'Role': 'Client #9', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 449.78802490234375, 'val_avg_loss': 2.3924894941614028, 'val_acc': 0.5531914893617021, 'test_total': 40, 'test_loss': 122.42426300048828, 'test_avg_loss': 3.060606575012207, 'test_acc': 0.475}}
{'Role': 'Client #10', 'Round': 1, 'Results_raw': {'val_total': 63, 'val_loss': 147.54237365722656, 'val_avg_loss': 2.341942439003596, 'val_acc': 0.5396825396825397, 'test_total': 40, 'test_loss': 79.9842758178711, 'test_avg_loss': 1.9996068954467774, 'test_acc': 0.55}}
{'Role': 'Client #11', 'Round': 1, 'Results_raw': {'val_total': 32, 'val_loss': 57.89122772216797, 'val_avg_loss': 1.809100866317749, 'val_acc': 0.53125, 'test_total': 40, 'test_loss': 92.53077697753906, 'test_avg_loss': 2.3132694244384764, 'test_acc': 0.55}}
{'Role': 'Client #12', 'Round': 1, 'Results_raw': {'val_total': 137, 'val_loss': 325.0711364746094, 'val_avg_loss': 2.3727820180628423, 'val_acc': 0.5912408759124088, 'test_total': 40, 'test_loss': 88.16415405273438, 'test_avg_loss': 2.2041038513183593, 'test_acc': 0.55}}
{'Role': 'Client #13', 'Round': 1, 'Results_raw': {'val_total': 72, 'val_loss': 126.44005584716797, 'val_avg_loss': 1.7561118867662218, 'val_acc': 0.6388888888888888, 'test_total': 40, 'test_loss': 103.08804321289062, 'test_avg_loss': 2.577201080322266, 'test_acc': 0.575}}
{'Role': 'Client #14', 'Round': 1, 'Results_raw': {'val_total': 160, 'val_loss': 421.2596435546875, 'val_avg_loss': 2.632872772216797, 'val_acc': 0.49375, 'test_total': 40, 'test_loss': 48.944801330566406, 'test_avg_loss': 1.2236200332641602, 'test_acc': 0.725}}
{'Role': 'Client #15', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 370.2418212890625, 'val_avg_loss': 1.8512091064453124, 'val_acc': 0.63, 'test_total': 40, 'test_loss': 80.74130249023438, 'test_avg_loss': 2.018532562255859, 'test_acc': 0.625}}
{'Role': 'Client #16', 'Round': 1, 'Results_raw': {'val_total': 136, 'val_loss': 305.016845703125, 'val_avg_loss': 2.242770924287684, 'val_acc': 0.5661764705882353, 'test_total': 40, 'test_loss': 79.59785461425781, 'test_avg_loss': 1.9899463653564453, 'test_acc': 0.625}}
{'Role': 'Client #17', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 432.22216796875, 'val_avg_loss': 2.16111083984375, 'val_acc': 0.575, 'test_total': 40, 'test_loss': 83.09403991699219, 'test_avg_loss': 2.0773509979248046, 'test_acc': 0.6}}
{'Role': 'Client #18', 'Round': 1, 'Results_raw': {'val_total': 135, 'val_loss': 332.02294921875, 'val_avg_loss': 2.4594292534722224, 'val_acc': 0.562962962962963, 'test_total': 40, 'test_loss': 71.60836029052734, 'test_avg_loss': 1.7902090072631835, 'test_acc': 0.6}}
{'Role': 'Client #19', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 210.13340759277344, 'val_avg_loss': 1.9103037053888494, 'val_acc': 0.6272727272727273, 'test_total': 40, 'test_loss': 127.77496337890625, 'test_avg_loss': 3.1943740844726562, 'test_acc': 0.475}}
{'Role': 'Client #20', 'Round': 1, 'Results_raw': {'val_total': 126, 'val_loss': 355.7283935546875, 'val_avg_loss': 2.823241218687996, 'val_acc': 0.5317460317460317, 'test_total': 40, 'test_loss': 66.8821029663086, 'test_avg_loss': 1.6720525741577148, 'test_acc': 0.675}}
{'Role': 'Client #21', 'Round': 1, 'Results_raw': {'val_total': 153, 'val_loss': 307.2272033691406, 'val_avg_loss': 2.0080209370532067, 'val_acc': 0.5751633986928104, 'test_total': 40, 'test_loss': 112.36614227294922, 'test_avg_loss': 2.8091535568237305, 'test_acc': 0.525}}
{'Role': 'Client #22', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 39.32085418701172, 'val_avg_loss': 3.5746231079101562, 'val_acc': 0.5454545454545454, 'test_total': 40, 'test_loss': 92.37197875976562, 'test_avg_loss': 2.3092994689941406, 'test_acc': 0.6}}
{'Role': 'Client #23', 'Round': 1, 'Results_raw': {'val_total': 30, 'val_loss': 52.193519592285156, 'val_avg_loss': 1.7397839864095053, 'val_acc': 0.6666666666666666, 'test_total': 40, 'test_loss': 48.4716911315918, 'test_avg_loss': 1.211792278289795, 'test_acc': 0.75}}
{'Role': 'Client #24', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 425.2046203613281, 'val_avg_loss': 2.1260231018066404, 'val_acc': 0.545, 'test_total': 40, 'test_loss': 88.44734954833984, 'test_avg_loss': 2.2111837387084963, 'test_acc': 0.525}}
{'Role': 'Client #25', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 506.78466796875, 'val_avg_loss': 2.53392333984375, 'val_acc': 0.52, 'test_total': 40, 'test_loss': 106.91191101074219, 'test_avg_loss': 2.6727977752685548, 'test_acc': 0.475}}
{'Role': 'Client #26', 'Round': 1, 'Results_raw': {'val_total': 161, 'val_loss': 311.76666259765625, 'val_avg_loss': 1.9364388981220886, 'val_acc': 0.6211180124223602, 'test_total': 40, 'test_loss': 71.7341079711914, 'test_avg_loss': 1.7933526992797852, 'test_acc': 0.675}}
{'Role': 'Client #27', 'Round': 1, 'Results_raw': {'val_total': 123, 'val_loss': 236.25860595703125, 'val_avg_loss': 1.9208016744474086, 'val_acc': 0.5609756097560976, 'test_total': 40, 'test_loss': 72.18353271484375, 'test_avg_loss': 1.8045883178710938, 'test_acc': 0.525}}
{'Role': 'Client #28', 'Round': 1, 'Results_raw': {'val_total': 75, 'val_loss': 170.4810333251953, 'val_avg_loss': 2.2730804443359376, 'val_acc': 0.49333333333333335, 'test_total': 40, 'test_loss': 91.13713836669922, 'test_avg_loss': 2.2784284591674804, 'test_acc': 0.475}}
{'Role': 'Client #29', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 501.513671875, 'val_avg_loss': 2.507568359375, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 80.01582336425781, 'test_avg_loss': 2.000395584106445, 'test_acc': 0.625}}
{'Role': 'Client #30', 'Round': 1, 'Results_raw': {'val_total': 170, 'val_loss': 345.8009948730469, 'val_avg_loss': 2.034123499253217, 'val_acc': 0.5941176470588235, 'test_total': 40, 'test_loss': 96.29358673095703, 'test_avg_loss': 2.407339668273926, 'test_acc': 0.55}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 356.5123596191406, 'val_avg_loss': 2.441865476843429, 'val_acc': 0.4931506849315068, 'test_total': 40, 'test_loss': 108.69699096679688, 'test_avg_loss': 2.717424774169922, 'test_acc': 0.425}}
{'Role': 'Client #2', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 33.30208206176758, 'val_avg_loss': 3.0274620056152344, 'val_acc': 0.5454545454545454, 'test_total': 40, 'test_loss': 71.44271850585938, 'test_avg_loss': 1.7860679626464844, 'test_acc': 0.5}}
{'Role': 'Client #3', 'Round': 1, 'Results_raw': {'val_total': 36, 'val_loss': 118.23213195800781, 'val_avg_loss': 3.2842258877224393, 'val_acc': 0.4722222222222222, 'test_total': 40, 'test_loss': 85.11857604980469, 'test_avg_loss': 2.127964401245117, 'test_acc': 0.475}}
