{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 108.04539123590162, 'val_avg_loss': 0.6936461843789821, 'val_acc': 0.5556394383210026, 'test_total': 40.0, 'test_loss': 27.346955425334425, 'test_avg_loss': 0.6836738856333606, 'test_acc': 0.5721698113207547}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 86.67959771966035, 'val_avg_loss': 0.6977014174570033, 'val_acc': 0.5552947187690515, 'test_total': 40.0, 'test_loss': 27.346955425334425, 'test_avg_loss': 0.6836738856333606, 'test_acc': 0.5721698113207547}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 42.961141310017894, 'val_loss_bottom_decile': 21.36811637878418, 'val_loss_top_decile': 139.99827575683594, 'val_loss_min': 7.973698139190674, 'val_loss_max': 145.67764282226562, 'val_loss_bottom10%': 10.708414936065674, 'val_loss_top10%': 142.47037760416666, 'val_loss_cos1': 0.8959873487728243, 'val_loss_entropy': 3.8242274637731626, 'val_avg_loss_std': 0.03437953205532589, 'val_avg_loss_bottom_decile': 0.660092690411736, 'val_avg_loss_top_decile': 0.7424971008300781, 'val_avg_loss_min': 0.6149875095912388, 'val_avg_loss_max': 0.7811747464266691, 'val_avg_loss_bottom10%': 0.6396027734321461, 'val_avg_loss_top10%': 0.755717490209134, 'val_avg_loss_cos1': 0.9987881727261859, 'val_avg_loss_entropy': 3.9690776794731035, 'val_acc_std': 0.060504283191645414, 'val_acc_bottom_decile': 0.48148148148148145, 'val_acc_top_decile': 0.6190476190476191, 'val_acc_min': 0.36363636363636365, 'val_acc_max': 0.7142857142857143, 'val_acc_bottom10%': 0.4420235690235691, 'val_acc_top10%': 0.6483394873100755, 'val_acc_cos1': 0.9941163196120497, 'val_acc_entropy': 3.9642129880797254, 'test_loss_std': 1.864578641521031, 'test_loss_bottom_decile': 25.495616912841797, 'test_loss_top_decile': 29.114990234375, 'test_loss_min': 24.306968688964844, 'test_loss_max': 33.533294677734375, 'test_loss_bottom10%': 24.695034408569335, 'test_loss_top10%': 31.24199453989665, 'test_loss_cos1': 0.9976836592591386, 'test_loss_entropy': 3.96802104591671, 'test_avg_loss_std': 0.04661446603802578, 'test_avg_loss_bottom_decile': 0.637390422821045, 'test_avg_loss_top_decile': 0.727874755859375, 'test_avg_loss_min': 0.6076742172241211, 'test_avg_loss_max': 0.8383323669433593, 'test_avg_loss_bottom10%': 0.6173758602142334, 'test_avg_loss_top10%': 0.7810498634974161, 'test_avg_loss_cos1': 0.9976836592591387, 'test_avg_loss_entropy': 3.96802104592312, 'test_acc_std': 0.07230379719381026, 'test_acc_bottom_decile': 0.475, 'test_acc_top_decile': 0.675, 'test_acc_min': 0.4, 'test_acc_max': 0.725, 'test_acc_bottom10%': 0.43499999999999994, 'test_acc_top10%': 0.6916666666666668, 'test_acc_cos1': 0.9921099700670108, 'test_acc_entropy': 3.962192799915498}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {'val_loss': 7.973698139190674, 'val_total': 11.0, 'val_avg_loss': 0.6149875095912388, 'val_acc': 0.7142857142857143, 'test_total': 40.0, 'test_loss': 24.306968688964844, 'test_avg_loss': 0.6076742172241211, 'test_acc': 0.725}, 'client_summarized_weighted_avg': {'val_loss': 108.04539123590162, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6936461843789821, 'val_acc': 0.5556394383210026, 'test_total': 40.0, 'test_loss': 27.346955425334425, 'test_avg_loss': 0.6836738856333606, 'test_acc': 0.5721698113207547}, 'client_summarized_avg': {'val_loss': 86.67959771966035, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6977014174570033, 'val_acc': 0.5552947187690515, 'test_total': 40.0, 'test_loss': 27.346955425334425, 'test_avg_loss': 0.6836738856333606, 'test_acc': 0.5721698113207547}, 'client_summarized_fairness': {'val_loss_entropy': 3.8242274637731626, 'val_loss_cos1': 0.8959873487728243, 'val_loss_top10%': 142.47037760416666, 'val_loss_bottom10%': 10.708414936065674, 'val_loss_max': 145.67764282226562, 'val_loss_min': 7.973698139190674, 'val_loss_top_decile': 139.99827575683594, 'val_loss_bottom_decile': 21.36811637878418, 'val_loss_std': 42.961141310017894, 'val_total': 124.9622641509434, 'test_total': 40.0, 'val_avg_loss_std': 0.03437953205532589, 'val_avg_loss_bottom_decile': 0.660092690411736, 'val_avg_loss_top_decile': 0.7424971008300781, 'val_avg_loss_min': 0.6149875095912388, 'val_avg_loss_max': 0.7811747464266691, 'val_avg_loss_bottom10%': 0.6396027734321461, 'val_avg_loss_top10%': 0.755717490209134, 'val_avg_loss_cos1': 0.9987881727261859, 'val_avg_loss_entropy': 3.9690776794731035, 'val_acc_std': 0.060504283191645414, 'val_acc_bottom_decile': 0.48148148148148145, 'val_acc_top_decile': 0.6190476190476191, 'val_acc_min': 0.36363636363636365, 'val_acc_max': 0.7142857142857143, 'val_acc_bottom10%': 0.4420235690235691, 'val_acc_top10%': 0.6483394873100755, 'val_acc_cos1': 0.9941163196120497, 'val_acc_entropy': 3.9642129880797254, 'test_loss_std': 1.864578641521031, 'test_loss_bottom_decile': 25.495616912841797, 'test_loss_top_decile': 29.114990234375, 'test_loss_min': 24.306968688964844, 'test_loss_max': 33.533294677734375, 'test_loss_bottom10%': 24.695034408569335, 'test_loss_top10%': 31.24199453989665, 'test_loss_cos1': 0.9976836592591386, 'test_loss_entropy': 3.96802104591671, 'test_avg_loss_std': 0.04661446603802578, 'test_avg_loss_bottom_decile': 0.637390422821045, 'test_avg_loss_top_decile': 0.727874755859375, 'test_avg_loss_min': 0.6076742172241211, 'test_avg_loss_max': 0.8383323669433593, 'test_avg_loss_bottom10%': 0.6173758602142334, 'test_avg_loss_top10%': 0.7810498634974161, 'test_avg_loss_cos1': 0.9976836592591387, 'test_avg_loss_entropy': 3.96802104592312, 'test_acc_std': 0.07230379719381026, 'test_acc_bottom_decile': 0.475, 'test_acc_top_decile': 0.675, 'test_acc_min': 0.4, 'test_acc_max': 0.725, 'test_acc_bottom10%': 0.43499999999999994, 'test_acc_top10%': 0.6916666666666668, 'test_acc_cos1': 0.9921099700670108, 'test_acc_entropy': 3.962192799915498}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 99.88349914550781, 'val_avg_loss': 0.6841335557911494, 'val_acc': 0.5958904109589042, 'test_total': 40, 'test_loss': 25.94662094116211, 'test_avg_loss': 0.6486655235290527, 'test_acc': 0.6}}
{'Role': 'Client #29', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.44650268554688, 'val_avg_loss': 0.6922325134277344, 'val_acc': 0.54, 'test_total': 40, 'test_loss': 26.444311141967773, 'test_avg_loss': 0.6611077785491943, 'test_acc': 0.525}}
{'Role': 'Client #30', 'Round': 1, 'Results_raw': {'val_total': 170, 'val_loss': 117.58306884765625, 'val_avg_loss': 0.6916651108685662, 'val_acc': 0.5882352941176471, 'test_total': 40, 'test_loss': 27.687292098999023, 'test_avg_loss': 0.6921823024749756, 'test_acc': 0.55}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 99.88349914550781, 'val_avg_loss': 0.6841335557911494, 'val_acc': 0.5958904109589042, 'test_total': 40, 'test_loss': 25.94662094116211, 'test_avg_loss': 0.6486655235290527, 'test_acc': 0.6}}
{'Role': 'Client #2', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.973698139190674, 'val_avg_loss': 0.724881649017334, 'val_acc': 0.6363636363636364, 'test_total': 40, 'test_loss': 28.70288848876953, 'test_avg_loss': 0.7175722122192383, 'test_acc': 0.575}}
{'Role': 'Client #3', 'Round': 1, 'Results_raw': {'val_total': 36, 'val_loss': 27.12923240661621, 'val_avg_loss': 0.7535897890726725, 'val_acc': 0.5555555555555556, 'test_total': 40, 'test_loss': 27.776996612548828, 'test_avg_loss': 0.6944249153137207, 'test_acc': 0.6}}
{'Role': 'Client #4', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 8.213579177856445, 'val_avg_loss': 0.7466890161687677, 'val_acc': 0.36363636363636365, 'test_total': 40, 'test_loss': 28.26000213623047, 'test_avg_loss': 0.7065000534057617, 'test_acc': 0.525}}
{'Role': 'Client #5', 'Round': 1, 'Results_raw': {'val_total': 14, 'val_loss': 8.821588516235352, 'val_avg_loss': 0.6301134654453823, 'val_acc': 0.7142857142857143, 'test_total': 40, 'test_loss': 28.015933990478516, 'test_avg_loss': 0.7003983497619629, 'test_acc': 0.475}}
{'Role': 'Client #6', 'Round': 1, 'Results_raw': {'val_total': 134, 'val_loss': 91.98054504394531, 'val_avg_loss': 0.6864219779398903, 'val_acc': 0.5597014925373134, 'test_total': 40, 'test_loss': 28.512388229370117, 'test_avg_loss': 0.712809705734253, 'test_acc': 0.5}}
{'Role': 'Client #7', 'Round': 1, 'Results_raw': {'val_total': 57, 'val_loss': 37.522335052490234, 'val_avg_loss': 0.6582865798682497, 'val_acc': 0.5964912280701754, 'test_total': 40, 'test_loss': 24.306968688964844, 'test_avg_loss': 0.6076742172241211, 'test_acc': 0.675}}
{'Role': 'Client #8', 'Round': 1, 'Results_raw': {'val_total': 69, 'val_loss': 46.56877136230469, 'val_avg_loss': 0.6749097298884738, 'val_acc': 0.6086956521739131, 'test_total': 40, 'test_loss': 27.249710083007812, 'test_avg_loss': 0.6812427520751954, 'test_acc': 0.55}}
{'Role': 'Client #9', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 128.88961791992188, 'val_avg_loss': 0.6855830740421376, 'val_acc': 0.5372340425531915, 'test_total': 40, 'test_loss': 27.825557708740234, 'test_avg_loss': 0.6956389427185059, 'test_acc': 0.5}}
{'Role': 'Client #10', 'Round': 1, 'Results_raw': {'val_total': 63, 'val_loss': 47.787506103515625, 'val_avg_loss': 0.7585318429129464, 'val_acc': 0.49206349206349204, 'test_total': 40, 'test_loss': 26.483211517333984, 'test_avg_loss': 0.6620802879333496, 'test_acc': 0.625}}
{'Role': 'Client #11', 'Round': 1, 'Results_raw': {'val_total': 32, 'val_loss': 21.36811637878418, 'val_avg_loss': 0.6677536368370056, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 26.9327392578125, 'test_avg_loss': 0.6733184814453125, 'test_acc': 0.6}}
{'Role': 'Client #12', 'Round': 1, 'Results_raw': {'val_total': 137, 'val_loss': 90.6447525024414, 'val_avg_loss': 0.6616405292149008, 'val_acc': 0.6131386861313869, 'test_total': 40, 'test_loss': 25.74030876159668, 'test_avg_loss': 0.643507719039917, 'test_acc': 0.625}}
{'Role': 'Client #13', 'Round': 1, 'Results_raw': {'val_total': 72, 'val_loss': 49.40017318725586, 'val_avg_loss': 0.6861135164896647, 'val_acc': 0.5972222222222222, 'test_total': 40, 'test_loss': 28.83332633972168, 'test_avg_loss': 0.720833158493042, 'test_acc': 0.525}}
{'Role': 'Client #14', 'Round': 1, 'Results_raw': {'val_total': 160, 'val_loss': 106.23025512695312, 'val_avg_loss': 0.663939094543457, 'val_acc': 0.5875, 'test_total': 40, 'test_loss': 26.298484802246094, 'test_avg_loss': 0.6574621200561523, 'test_acc': 0.625}}
{'Role': 'Client #15', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.0796661376953, 'val_avg_loss': 0.6903983306884766, 'val_acc': 0.55, 'test_total': 40, 'test_loss': 27.01950454711914, 'test_avg_loss': 0.6754876136779785, 'test_acc': 0.65}}
{'Role': 'Client #16', 'Round': 1, 'Results_raw': {'val_total': 136, 'val_loss': 89.7726058959961, 'val_avg_loss': 0.660092690411736, 'val_acc': 0.6323529411764706, 'test_total': 40, 'test_loss': 26.425048828125, 'test_avg_loss': 0.660626220703125, 'test_acc': 0.6}}
{'Role': 'Client #17', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 133.01455688476562, 'val_avg_loss': 0.6650727844238281, 'val_acc': 0.595, 'test_total': 40, 'test_loss': 26.101421356201172, 'test_avg_loss': 0.6525355339050293, 'test_acc': 0.55}}
{'Role': 'Client #18', 'Round': 1, 'Results_raw': {'val_total': 135, 'val_loss': 99.51406860351562, 'val_avg_loss': 0.7371412489149306, 'val_acc': 0.48148148148148145, 'test_total': 40, 'test_loss': 26.478862762451172, 'test_avg_loss': 0.6619715690612793, 'test_acc': 0.625}}
{'Role': 'Client #19', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 77.11962127685547, 'val_avg_loss': 0.7010874661532316, 'val_acc': 0.5545454545454546, 'test_total': 40, 'test_loss': 28.01095199584961, 'test_avg_loss': 0.7002737998962403, 'test_acc': 0.675}}
{'Role': 'Client #20', 'Round': 1, 'Results_raw': {'val_total': 126, 'val_loss': 88.55139923095703, 'val_avg_loss': 0.7027888827853732, 'val_acc': 0.6190476190476191, 'test_total': 40, 'test_loss': 24.449399948120117, 'test_avg_loss': 0.6112349987030029, 'test_acc': 0.675}}
{'Role': 'Client #21', 'Round': 1, 'Results_raw': {'val_total': 153, 'val_loss': 104.86770629882812, 'val_avg_loss': 0.6854098450903799, 'val_acc': 0.5686274509803921, 'test_total': 40, 'test_loss': 26.244823455810547, 'test_avg_loss': 0.6561205863952637, 'test_acc': 0.6}}
