{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 109.10497225632251, 'val_avg_loss': 0.6989823214222654, 'val_acc': 0.585686244904122, 'test_total': 40.0, 'test_loss': 27.7744000992685, 'test_avg_loss': 0.6943600024817125, 'test_acc': 0.5910377358490566}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 87.34641348640874, 'val_avg_loss': 0.7057334455028629, 'val_acc': 0.5733377772389198, 'test_total': 40.0, 'test_loss': 27.7744000992685, 'test_avg_loss': 0.6943600024817125, 'test_acc': 0.5910377358490567}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 44.066695136585764, 'val_loss_bottom_decile': 23.065387725830078, 'val_loss_top_decile': 142.72608947753906, 'val_loss_min': 8.280364036560059, 'val_loss_max': 158.00762939453125, 'val_loss_bottom10%': 10.666941452026368, 'val_loss_top10%': 149.33486938476562, 'val_loss_cos1': 0.8928125845288521, 'val_loss_entropy': 3.821449902137995, 'val_avg_loss_std': 0.06471054517393471, 'val_avg_loss_bottom_decile': 0.6314605712890625, 'val_avg_loss_top_decile': 0.7553094151508377, 'val_avg_loss_min': 0.5597461700439453, 'val_avg_loss_max': 0.9375497644597833, 'val_avg_loss_bottom10%': 0.5960083141821686, 'val_avg_loss_top10%': 0.8296984610223402, 'val_avg_loss_cos1': 0.9958225553021018, 'val_avg_loss_entropy': 3.9661644123914703, 'val_acc_std': 0.08170043578832506, 'val_acc_bottom_decile': 0.52, 'val_acc_top_decile': 0.6454545454545455, 'val_acc_min': 0.2727272727272727, 'val_acc_max': 0.7142857142857143, 'val_acc_bottom10%': 0.3771186999528968, 'val_acc_top10%': 0.6729506196417961, 'val_acc_cos1': 0.9899989805890844, 'val_acc_entropy': 3.95878247900266, 'test_loss_std': 3.0263886112933918, 'test_loss_bottom_decile': 23.30364990234375, 'test_loss_top_decile': 31.669937133789062, 'test_loss_min': 21.15009307861328, 'test_loss_max': 33.910133361816406, 'test_loss_bottom10%': 22.47834701538086, 'test_loss_top10%': 32.6850783030192, 'test_loss_cos1': 0.9941158514935377, 'test_loss_entropy': 3.964296103450205, 'test_avg_loss_std': 0.07565971528233478, 'test_avg_loss_bottom_decile': 0.5825912475585937, 'test_avg_loss_top_decile': 0.7917484283447266, 'test_avg_loss_min': 0.528752326965332, 'test_avg_loss_max': 0.8477533340454102, 'test_avg_loss_bottom10%': 0.5619586753845215, 'test_avg_loss_top10%': 0.8171269575754802, 'test_avg_loss_cos1': 0.9941158514935378, 'test_avg_loss_entropy': 3.9642961034671687, 'test_acc_std': 0.07664767772433811, 'test_acc_bottom_decile': 0.5, 'test_acc_top_decile': 0.675, 'test_acc_min': 0.45, 'test_acc_max': 0.8, 'test_acc_bottom10%': 0.475, 'test_acc_top10%': 0.7458333333333332, 'test_acc_cos1': 0.9916957297124089, 'test_acc_entropy': 3.962073602855235}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {'val_loss': 8.280364036560059, 'val_total': 11.0, 'val_avg_loss': 0.5597461700439453, 'val_acc': 0.7142857142857143, 'test_total': 40.0, 'test_loss': 21.15009307861328, 'test_avg_loss': 0.528752326965332, 'test_acc': 0.8}, 'client_summarized_weighted_avg': {'val_loss': 109.10497225632251, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6989823214222654, 'val_acc': 0.585686244904122, 'test_total': 40.0, 'test_loss': 27.7744000992685, 'test_avg_loss': 0.6943600024817125, 'test_acc': 0.5910377358490566}, 'client_summarized_avg': {'val_loss': 87.34641348640874, 'val_total': 124.9622641509434, 'val_avg_loss': 0.7057334455028629, 'val_acc': 0.5733377772389198, 'test_total': 40.0, 'test_loss': 27.7744000992685, 'test_avg_loss': 0.6943600024817125, 'test_acc': 0.5910377358490567}, 'client_summarized_fairness': {'val_loss_entropy': 3.821449902137995, 'val_loss_cos1': 0.8928125845288521, 'val_loss_top10%': 149.33486938476562, 'val_loss_bottom10%': 10.666941452026368, 'val_loss_max': 158.00762939453125, 'val_loss_min': 8.280364036560059, 'val_loss_top_decile': 142.72608947753906, 'val_loss_bottom_decile': 23.065387725830078, 'val_loss_std': 44.066695136585764, 'val_total': 124.9622641509434, 'test_total': 40.0, 'val_avg_loss_std': 0.06471054517393471, 'val_avg_loss_bottom_decile': 0.6314605712890625, 'val_avg_loss_top_decile': 0.7553094151508377, 'val_avg_loss_min': 0.5597461700439453, 'val_avg_loss_max': 0.9375497644597833, 'val_avg_loss_bottom10%': 0.5960083141821686, 'val_avg_loss_top10%': 0.8296984610223402, 'val_avg_loss_cos1': 0.9958225553021018, 'val_avg_loss_entropy': 3.9661644123914703, 'val_acc_std': 0.08170043578832506, 'val_acc_bottom_decile': 0.52, 'val_acc_top_decile': 0.6454545454545455, 'val_acc_min': 0.2727272727272727, 'val_acc_max': 0.7142857142857143, 'val_acc_bottom10%': 0.3771186999528968, 'val_acc_top10%': 0.6729506196417961, 'val_acc_cos1': 0.9899989805890844, 'val_acc_entropy': 3.95878247900266, 'test_loss_std': 3.0263886112933918, 'test_loss_bottom_decile': 23.30364990234375, 'test_loss_top_decile': 31.669937133789062, 'test_loss_min': 21.15009307861328, 'test_loss_max': 33.910133361816406, 'test_loss_bottom10%': 22.47834701538086, 'test_loss_top10%': 32.6850783030192, 'test_loss_cos1': 0.9941158514935377, 'test_loss_entropy': 3.964296103450205, 'test_avg_loss_std': 0.07565971528233478, 'test_avg_loss_bottom_decile': 0.5825912475585937, 'test_avg_loss_top_decile': 0.7917484283447266, 'test_avg_loss_min': 0.528752326965332, 'test_avg_loss_max': 0.8477533340454102, 'test_avg_loss_bottom10%': 0.5619586753845215, 'test_avg_loss_top10%': 0.8171269575754802, 'test_avg_loss_cos1': 0.9941158514935378, 'test_avg_loss_entropy': 3.9642961034671687, 'test_acc_std': 0.07664767772433811, 'test_acc_bottom_decile': 0.5, 'test_acc_top_decile': 0.675, 'test_acc_min': 0.45, 'test_acc_max': 0.8, 'test_acc_bottom10%': 0.475, 'test_acc_top10%': 0.7458333333333332, 'test_acc_cos1': 0.9916957297124089, 'test_acc_entropy': 3.962073602855235}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 96.82219696044922, 'val_avg_loss': 0.6631657326058166, 'val_acc': 0.6232876712328768, 'test_total': 40, 'test_loss': 23.30364990234375, 'test_avg_loss': 0.5825912475585937, 'test_acc': 0.6}}
{'Role': 'Client #24', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 145.06002807617188, 'val_avg_loss': 0.7253001403808593, 'val_acc': 0.505, 'test_total': 40, 'test_loss': 28.963045120239258, 'test_avg_loss': 0.7240761280059814, 'test_acc': 0.5}}
{'Role': 'Client #25', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 155.14706420898438, 'val_avg_loss': 0.7757353210449218, 'val_acc': 0.53, 'test_total': 40, 'test_loss': 33.454063415527344, 'test_avg_loss': 0.8363515853881835, 'test_acc': 0.475}}
{'Role': 'Client #26', 'Round': 1, 'Results_raw': {'val_total': 161, 'val_loss': 97.84508514404297, 'val_avg_loss': 0.6077334480996458, 'val_acc': 0.639751552795031, 'test_total': 40, 'test_loss': 22.749271392822266, 'test_avg_loss': 0.5687317848205566, 'test_acc': 0.65}}
{'Role': 'Client #27', 'Round': 1, 'Results_raw': {'val_total': 123, 'val_loss': 85.21688842773438, 'val_avg_loss': 0.6928202311197916, 'val_acc': 0.6341463414634146, 'test_total': 40, 'test_loss': 27.82902717590332, 'test_avg_loss': 0.695725679397583, 'test_acc': 0.55}}
{'Role': 'Client #28', 'Round': 1, 'Results_raw': {'val_total': 75, 'val_loss': 51.00543212890625, 'val_avg_loss': 0.6800724283854167, 'val_acc': 0.5733333333333334, 'test_total': 40, 'test_loss': 31.669937133789062, 'test_avg_loss': 0.7917484283447266, 'test_acc': 0.475}}
{'Role': 'Client #29', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 142.72608947753906, 'val_avg_loss': 0.7136304473876953, 'val_acc': 0.61, 'test_total': 40, 'test_loss': 27.822986602783203, 'test_avg_loss': 0.6955746650695801, 'test_acc': 0.55}}
{'Role': 'Client #30', 'Round': 1, 'Results_raw': {'val_total': 170, 'val_loss': 111.04132080078125, 'val_avg_loss': 0.6531842400045956, 'val_acc': 0.6647058823529411, 'test_total': 40, 'test_loss': 28.592613220214844, 'test_avg_loss': 0.714815330505371, 'test_acc': 0.55}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 96.82219696044922, 'val_avg_loss': 0.6631657326058166, 'val_acc': 0.6232876712328768, 'test_total': 40, 'test_loss': 23.30364990234375, 'test_avg_loss': 0.5825912475585937, 'test_acc': 0.6}}
{'Role': 'Client #2', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 10.313047409057617, 'val_avg_loss': 0.9375497644597833, 'val_acc': 0.36363636363636365, 'test_total': 40, 'test_loss': 31.298721313476562, 'test_avg_loss': 0.782468032836914, 'test_acc': 0.525}}
{'Role': 'Client #3', 'Round': 1, 'Results_raw': {'val_total': 36, 'val_loss': 29.631973266601562, 'val_avg_loss': 0.82311036851671, 'val_acc': 0.5277777777777778, 'test_total': 40, 'test_loss': 33.910133361816406, 'test_avg_loss': 0.8477533340454102, 'test_acc': 0.45}}
{'Role': 'Client #4', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 8.280364036560059, 'val_avg_loss': 0.7527603669600054, 'val_acc': 0.2727272727272727, 'test_total': 40, 'test_loss': 29.184829711914062, 'test_avg_loss': 0.7296207427978516, 'test_acc': 0.525}}
{'Role': 'Client #5', 'Round': 1, 'Results_raw': {'val_total': 14, 'val_loss': 8.403182029724121, 'val_avg_loss': 0.6002272878374372, 'val_acc': 0.7142857142857143, 'test_total': 40, 'test_loss': 27.93410873413086, 'test_avg_loss': 0.6983527183532715, 'test_acc': 0.525}}
{'Role': 'Client #6', 'Round': 1, 'Results_raw': {'val_total': 134, 'val_loss': 91.99214935302734, 'val_avg_loss': 0.6865085772613981, 'val_acc': 0.5895522388059702, 'test_total': 40, 'test_loss': 30.661460876464844, 'test_avg_loss': 0.7665365219116211, 'test_acc': 0.525}}
{'Role': 'Client #7', 'Round': 1, 'Results_raw': {'val_total': 57, 'val_loss': 40.73365783691406, 'val_avg_loss': 0.7146255760862116, 'val_acc': 0.5964912280701754, 'test_total': 40, 'test_loss': 24.572111129760742, 'test_avg_loss': 0.6143027782440186, 'test_acc': 0.625}}
{'Role': 'Client #8', 'Round': 1, 'Results_raw': {'val_total': 69, 'val_loss': 47.314369201660156, 'val_avg_loss': 0.6857154956762341, 'val_acc': 0.5797101449275363, 'test_total': 40, 'test_loss': 27.96942710876465, 'test_avg_loss': 0.6992356777191162, 'test_acc': 0.575}}
{'Role': 'Client #9', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 127.17858123779297, 'val_avg_loss': 0.6764818150946434, 'val_acc': 0.5904255319148937, 'test_total': 40, 'test_loss': 30.5421085357666, 'test_avg_loss': 0.7635527133941651, 'test_acc': 0.55}}
{'Role': 'Client #10', 'Round': 1, 'Results_raw': {'val_total': 63, 'val_loss': 45.1142463684082, 'val_avg_loss': 0.7160991487048921, 'val_acc': 0.6031746031746031, 'test_total': 40, 'test_loss': 24.84503936767578, 'test_avg_loss': 0.6211259841918946, 'test_acc': 0.55}}
{'Role': 'Client #11', 'Round': 1, 'Results_raw': {'val_total': 32, 'val_loss': 23.065387725830078, 'val_avg_loss': 0.7207933664321899, 'val_acc': 0.5625, 'test_total': 40, 'test_loss': 24.431156158447266, 'test_avg_loss': 0.6107789039611816, 'test_acc': 0.6}}
{'Role': 'Client #12', 'Round': 1, 'Results_raw': {'val_total': 137, 'val_loss': 92.16062927246094, 'val_avg_loss': 0.6727053231566492, 'val_acc': 0.6131386861313869, 'test_total': 40, 'test_loss': 25.387609481811523, 'test_avg_loss': 0.634690237045288, 'test_acc': 0.65}}
{'Role': 'Client #13', 'Round': 1, 'Results_raw': {'val_total': 72, 'val_loss': 47.74717712402344, 'val_avg_loss': 0.6631552378336588, 'val_acc': 0.6111111111111112, 'test_total': 40, 'test_loss': 31.64657211303711, 'test_avg_loss': 0.7911643028259278, 'test_acc': 0.55}}
{'Role': 'Client #14', 'Round': 1, 'Results_raw': {'val_total': 160, 'val_loss': 118.47187805175781, 'val_avg_loss': 0.7404492378234864, 'val_acc': 0.54375, 'test_total': 40, 'test_loss': 24.494356155395508, 'test_avg_loss': 0.6123589038848877, 'test_acc': 0.625}}
{'Role': 'Client #15', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 142.62783813476562, 'val_avg_loss': 0.7131391906738281, 'val_acc': 0.58, 'test_total': 40, 'test_loss': 27.902376174926758, 'test_avg_loss': 0.697559404373169, 'test_acc': 0.625}}
{'Role': 'Client #16', 'Round': 1, 'Results_raw': {'val_total': 136, 'val_loss': 85.66732788085938, 'val_avg_loss': 0.6299068226533777, 'val_acc': 0.6102941176470589, 'test_total': 40, 'test_loss': 27.76571273803711, 'test_avg_loss': 0.6941428184509277, 'test_acc': 0.6}}
{'Role': 'Client #17', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 130.77093505859375, 'val_avg_loss': 0.6538546752929687, 'val_acc': 0.63, 'test_total': 40, 'test_loss': 28.590450286865234, 'test_avg_loss': 0.7147612571716309, 'test_acc': 0.6}}
{'Role': 'Client #18', 'Round': 1, 'Results_raw': {'val_total': 135, 'val_loss': 99.07469177246094, 'val_avg_loss': 0.7338866057219329, 'val_acc': 0.5259259259259259, 'test_total': 40, 'test_loss': 22.6523494720459, 'test_avg_loss': 0.5663087368011475, 'test_acc': 0.625}}
{'Role': 'Client #19', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 75.98544311523438, 'val_avg_loss': 0.6907767555930397, 'val_acc': 0.6090909090909091, 'test_total': 40, 'test_loss': 29.124034881591797, 'test_avg_loss': 0.7281008720397949, 'test_acc': 0.6}}
{'Role': 'Client #20', 'Round': 1, 'Results_raw': {'val_total': 126, 'val_loss': 93.62985229492188, 'val_avg_loss': 0.7430940658327133, 'val_acc': 0.5873015873015873, 'test_total': 40, 'test_loss': 22.745418548583984, 'test_avg_loss': 0.5686354637145996, 'test_acc': 0.75}}
{'Role': 'Client #21', 'Round': 1, 'Results_raw': {'val_total': 153, 'val_loss': 105.16771697998047, 'val_avg_loss': 0.6873706992155586, 'val_acc': 0.5555555555555556, 'test_total': 40, 'test_loss': 26.62546157836914, 'test_avg_loss': 0.6656365394592285, 'test_acc': 0.675}}
