{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 109.8783755411145, 'val_avg_loss': 0.7053402744173985, 'val_acc': 0.5603200966329458, 'test_total': 40.0, 'test_loss': 27.831396354819244, 'test_avg_loss': 0.6957849088704811, 'test_acc': 0.5707547169811321}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 88.14091768804586, 'val_avg_loss': 0.7128380176361415, 'val_acc': 0.5557682638852447, 'test_total': 40.0, 'test_loss': 27.831396354819244, 'test_avg_loss': 0.6957849088704812, 'test_acc': 0.5707547169811321}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 43.77707274424787, 'val_loss_bottom_decile': 21.290950775146484, 'val_loss_top_decile': 142.1236572265625, 'val_loss_min': 8.026159286499023, 'val_loss_max': 149.28514099121094, 'val_loss_bottom10%': 11.13755531311035, 'val_loss_top10%': 145.9570058186849, 'val_loss_cos1': 0.8956164719656865, 'val_loss_entropy': 3.8245764309976935, 'val_avg_loss_std': 0.05701082454817042, 'val_avg_loss_bottom_decile': 0.6669749450683594, 'val_avg_loss_top_decile': 0.7734981398508338, 'val_avg_loss_min': 0.5732970918927874, 'val_avg_loss_max': 0.8835613077337091, 'val_avg_loss_bottom10%': 0.6183510299667254, 'val_avg_loss_top10%': 0.8267981659852751, 'val_avg_loss_cos1': 0.9968170809289685, 'val_avg_loss_entropy': 3.967147380977946, 'val_acc_std': 0.06109220644109248, 'val_acc_bottom_decile': 0.48, 'val_acc_top_decile': 0.6349206349206349, 'val_acc_min': 0.36363636363636365, 'val_acc_max': 0.7142857142857143, 'val_acc_bottom10%': 0.429728542772021, 'val_acc_top10%': 0.6510180479745696, 'val_acc_cos1': 0.9940125762006268, 'val_acc_entropy': 3.964069863620792, 'test_loss_std': 2.0594073540470803, 'test_loss_bottom_decile': 25.514652252197266, 'test_loss_top_decile': 30.399587631225586, 'test_loss_min': 23.04058837890625, 'test_loss_max': 32.82301712036133, 'test_loss_bottom10%': 24.289741134643556, 'test_loss_top10%': 31.7126366297404, 'test_loss_cos1': 0.9972734997373773, 'test_loss_entropy': 3.967564119221114, 'test_avg_loss_std': 0.051485183851177, 'test_avg_loss_bottom_decile': 0.6378663063049317, 'test_avg_loss_top_decile': 0.7599896907806396, 'test_avg_loss_min': 0.5760147094726562, 'test_avg_loss_max': 0.8205754280090332, 'test_avg_loss_bottom10%': 0.6072435283660889, 'test_avg_loss_top10%': 0.79281591574351, 'test_avg_loss_cos1': 0.9972734997373774, 'test_avg_loss_entropy': 3.9675641192287565, 'test_acc_std': 0.055528305092352084, 'test_acc_bottom_decile': 0.5, 'test_acc_top_decile': 0.65, 'test_acc_min': 0.45, 'test_acc_max': 0.7, 'test_acc_bottom10%': 0.47000000000000003, 'test_acc_top10%': 0.6625000000000001, 'test_acc_cos1': 0.9953007332052953, 'test_acc_entropy': 3.9655237480746237}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {'val_loss': 8.026159286499023, 'val_total': 11.0, 'val_avg_loss': 0.5732970918927874, 'val_acc': 0.7142857142857143, 'test_total': 40.0, 'test_loss': 23.04058837890625, 'test_avg_loss': 0.5760147094726562, 'test_acc': 0.7}, 'client_summarized_weighted_avg': {'val_loss': 109.8783755411145, 'val_total': 124.9622641509434, 'val_avg_loss': 0.7053402744173985, 'val_acc': 0.5603200966329458, 'test_total': 40.0, 'test_loss': 27.831396354819244, 'test_avg_loss': 0.6957849088704811, 'test_acc': 0.5707547169811321}, 'client_summarized_avg': {'val_loss': 88.14091768804586, 'val_total': 124.9622641509434, 'val_avg_loss': 0.7128380176361415, 'val_acc': 0.5557682638852447, 'test_total': 40.0, 'test_loss': 27.831396354819244, 'test_avg_loss': 0.6957849088704812, 'test_acc': 0.5707547169811321}, 'client_summarized_fairness': {'val_loss_entropy': 3.8245764309976935, 'val_loss_cos1': 0.8956164719656865, 'val_loss_top10%': 145.9570058186849, 'val_loss_bottom10%': 11.13755531311035, 'val_loss_max': 149.28514099121094, 'val_loss_min': 8.026159286499023, 'val_loss_top_decile': 142.1236572265625, 'val_loss_bottom_decile': 21.290950775146484, 'val_loss_std': 43.77707274424787, 'val_total': 124.9622641509434, 'test_total': 40.0, 'val_avg_loss_std': 0.05701082454817042, 'val_avg_loss_bottom_decile': 0.6669749450683594, 'val_avg_loss_top_decile': 0.7734981398508338, 'val_avg_loss_min': 0.5732970918927874, 'val_avg_loss_max': 0.8835613077337091, 'val_avg_loss_bottom10%': 0.6183510299667254, 'val_avg_loss_top10%': 0.8267981659852751, 'val_avg_loss_cos1': 0.9968170809289685, 'val_avg_loss_entropy': 3.967147380977946, 'val_acc_std': 0.06109220644109248, 'val_acc_bottom_decile': 0.48, 'val_acc_top_decile': 0.6349206349206349, 'val_acc_min': 0.36363636363636365, 'val_acc_max': 0.7142857142857143, 'val_acc_bottom10%': 0.429728542772021, 'val_acc_top10%': 0.6510180479745696, 'val_acc_cos1': 0.9940125762006268, 'val_acc_entropy': 3.964069863620792, 'test_loss_std': 2.0594073540470803, 'test_loss_bottom_decile': 25.514652252197266, 'test_loss_top_decile': 30.399587631225586, 'test_loss_min': 23.04058837890625, 'test_loss_max': 32.82301712036133, 'test_loss_bottom10%': 24.289741134643556, 'test_loss_top10%': 31.7126366297404, 'test_loss_cos1': 0.9972734997373773, 'test_loss_entropy': 3.967564119221114, 'test_avg_loss_std': 0.051485183851177, 'test_avg_loss_bottom_decile': 0.6378663063049317, 'test_avg_loss_top_decile': 0.7599896907806396, 'test_avg_loss_min': 0.5760147094726562, 'test_avg_loss_max': 0.8205754280090332, 'test_avg_loss_bottom10%': 0.6072435283660889, 'test_avg_loss_top10%': 0.79281591574351, 'test_avg_loss_cos1': 0.9972734997373774, 'test_avg_loss_entropy': 3.9675641192287565, 'test_acc_std': 0.055528305092352084, 'test_acc_bottom_decile': 0.5, 'test_acc_top_decile': 0.65, 'test_acc_min': 0.45, 'test_acc_max': 0.7, 'test_acc_bottom10%': 0.47000000000000003, 'test_acc_top10%': 0.6625000000000001, 'test_acc_cos1': 0.9953007332052953, 'test_acc_entropy': 3.9655237480746237}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 98.69950103759766, 'val_avg_loss': 0.676023979709573, 'val_acc': 0.6095890410958904, 'test_total': 40, 'test_loss': 27.668376922607422, 'test_avg_loss': 0.6917094230651856, 'test_acc': 0.6}}
{'Role': 'Client #24', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 143.66366577148438, 'val_avg_loss': 0.7183183288574219, 'val_acc': 0.555, 'test_total': 40, 'test_loss': 32.312744140625, 'test_avg_loss': 0.807818603515625, 'test_acc': 0.475}}
{'Role': 'Client #25', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 149.25364685058594, 'val_avg_loss': 0.7462682342529297, 'val_acc': 0.535, 'test_total': 40, 'test_loss': 32.82301712036133, 'test_avg_loss': 0.8205754280090332, 'test_acc': 0.525}}
{'Role': 'Client #26', 'Round': 1, 'Results_raw': {'val_total': 161, 'val_loss': 109.20525360107422, 'val_avg_loss': 0.6782935006277901, 'val_acc': 0.577639751552795, 'test_total': 40, 'test_loss': 24.97109031677246, 'test_avg_loss': 0.6242772579193115, 'test_acc': 0.6}}
{'Role': 'Client #27', 'Round': 1, 'Results_raw': {'val_total': 123, 'val_loss': 83.73330688476562, 'val_avg_loss': 0.6807585925590701, 'val_acc': 0.5772357723577236, 'test_total': 40, 'test_loss': 27.65462303161621, 'test_avg_loss': 0.6913655757904053, 'test_acc': 0.575}}
{'Role': 'Client #28', 'Round': 1, 'Results_raw': {'val_total': 75, 'val_loss': 52.710140228271484, 'val_avg_loss': 0.7028018697102865, 'val_acc': 0.5733333333333334, 'test_total': 40, 'test_loss': 27.375455856323242, 'test_avg_loss': 0.6843863964080811, 'test_acc': 0.575}}
{'Role': 'Client #29', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 137.86647033691406, 'val_avg_loss': 0.6893323516845703, 'val_acc': 0.53, 'test_total': 40, 'test_loss': 26.680652618408203, 'test_avg_loss': 0.6670163154602051, 'test_acc': 0.525}}
{'Role': 'Client #30', 'Round': 1, 'Results_raw': {'val_total': 170, 'val_loss': 115.872314453125, 'val_avg_loss': 0.6816018497242647, 'val_acc': 0.5647058823529412, 'test_total': 40, 'test_loss': 28.561182022094727, 'test_avg_loss': 0.7140295505523682, 'test_acc': 0.55}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 98.69950103759766, 'val_avg_loss': 0.676023979709573, 'val_acc': 0.6095890410958904, 'test_total': 40, 'test_loss': 27.668376922607422, 'test_avg_loss': 0.6917094230651856, 'test_acc': 0.6}}
{'Role': 'Client #2', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 8.098037719726562, 'val_avg_loss': 0.7361852472478693, 'val_acc': 0.6363636363636364, 'test_total': 40, 'test_loss': 29.449371337890625, 'test_avg_loss': 0.7362342834472656, 'test_acc': 0.475}}
{'Role': 'Client #3', 'Round': 1, 'Results_raw': {'val_total': 36, 'val_loss': 30.815814971923828, 'val_avg_loss': 0.8559948603312174, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 29.200443267822266, 'test_avg_loss': 0.7300110816955566, 'test_acc': 0.5}}
{'Role': 'Client #4', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 9.65339183807373, 'val_avg_loss': 0.877581076188521, 'val_acc': 0.36363636363636365, 'test_total': 40, 'test_loss': 27.921728134155273, 'test_avg_loss': 0.6980432033538818, 'test_acc': 0.625}}
{'Role': 'Client #5', 'Round': 1, 'Results_raw': {'val_total': 14, 'val_loss': 8.026159286499023, 'val_avg_loss': 0.5732970918927874, 'val_acc': 0.7142857142857143, 'test_total': 40, 'test_loss': 28.89708709716797, 'test_avg_loss': 0.7224271774291993, 'test_acc': 0.55}}
{'Role': 'Client #6', 'Round': 1, 'Results_raw': {'val_total': 134, 'val_loss': 96.89925384521484, 'val_avg_loss': 0.7231287600389168, 'val_acc': 0.5597014925373134, 'test_total': 40, 'test_loss': 28.36481475830078, 'test_avg_loss': 0.7091203689575195, 'test_acc': 0.55}}
{'Role': 'Client #7', 'Round': 1, 'Results_raw': {'val_total': 57, 'val_loss': 38.346466064453125, 'val_avg_loss': 0.6727450186746162, 'val_acc': 0.5964912280701754, 'test_total': 40, 'test_loss': 24.078723907470703, 'test_avg_loss': 0.6019680976867676, 'test_acc': 0.65}}
{'Role': 'Client #8', 'Round': 1, 'Results_raw': {'val_total': 69, 'val_loss': 43.73786163330078, 'val_avg_loss': 0.6338820526565331, 'val_acc': 0.6376811594202898, 'test_total': 40, 'test_loss': 27.75961685180664, 'test_avg_loss': 0.693990421295166, 'test_acc': 0.525}}
{'Role': 'Client #9', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 129.34971618652344, 'val_avg_loss': 0.6880304052474651, 'val_acc': 0.5691489361702128, 'test_total': 40, 'test_loss': 29.643314361572266, 'test_avg_loss': 0.7410828590393066, 'test_acc': 0.475}}
{'Role': 'Client #10', 'Round': 1, 'Results_raw': {'val_total': 63, 'val_loss': 46.12891387939453, 'val_avg_loss': 0.7322049822126117, 'val_acc': 0.5396825396825397, 'test_total': 40, 'test_loss': 27.38843536376953, 'test_avg_loss': 0.6847108840942383, 'test_acc': 0.575}}
{'Role': 'Client #11', 'Round': 1, 'Results_raw': {'val_total': 32, 'val_loss': 20.19101333618164, 'val_avg_loss': 0.6309691667556763, 'val_acc': 0.59375, 'test_total': 40, 'test_loss': 29.155685424804688, 'test_avg_loss': 0.7288921356201172, 'test_acc': 0.5}}
{'Role': 'Client #12', 'Round': 1, 'Results_raw': {'val_total': 137, 'val_loss': 88.42221069335938, 'val_avg_loss': 0.6454175963018932, 'val_acc': 0.6277372262773723, 'test_total': 40, 'test_loss': 26.16268539428711, 'test_avg_loss': 0.6540671348571777, 'test_acc': 0.6}}
{'Role': 'Client #13', 'Round': 1, 'Results_raw': {'val_total': 72, 'val_loss': 53.35137176513672, 'val_avg_loss': 0.7409912745157877, 'val_acc': 0.5416666666666666, 'test_total': 40, 'test_loss': 31.333393096923828, 'test_avg_loss': 0.7833348274230957, 'test_acc': 0.55}}
{'Role': 'Client #14', 'Round': 1, 'Results_raw': {'val_total': 160, 'val_loss': 106.89909362792969, 'val_avg_loss': 0.6681193351745606, 'val_acc': 0.59375, 'test_total': 40, 'test_loss': 26.969594955444336, 'test_avg_loss': 0.6742398738861084, 'test_acc': 0.6}}
{'Role': 'Client #15', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 142.1236572265625, 'val_avg_loss': 0.7106182861328125, 'val_acc': 0.565, 'test_total': 40, 'test_loss': 27.732074737548828, 'test_avg_loss': 0.6933018684387207, 'test_acc': 0.675}}
{'Role': 'Client #16', 'Round': 1, 'Results_raw': {'val_total': 136, 'val_loss': 94.53654479980469, 'val_avg_loss': 0.6951216529397404, 'val_acc': 0.5735294117647058, 'test_total': 40, 'test_loss': 26.091245651245117, 'test_avg_loss': 0.6522811412811279, 'test_acc': 0.625}}
{'Role': 'Client #17', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 133.95501708984375, 'val_avg_loss': 0.6697750854492187, 'val_acc': 0.61, 'test_total': 40, 'test_loss': 27.13129234313965, 'test_avg_loss': 0.6782823085784913, 'test_acc': 0.6}}
{'Role': 'Client #18', 'Round': 1, 'Results_raw': {'val_total': 135, 'val_loss': 100.32330322265625, 'val_avg_loss': 0.7431355794270833, 'val_acc': 0.5481481481481482, 'test_total': 40, 'test_loss': 28.018402099609375, 'test_avg_loss': 0.7004600524902344, 'test_acc': 0.5}}
{'Role': 'Client #19', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 73.86902618408203, 'val_avg_loss': 0.6715366016734731, 'val_acc': 0.5636363636363636, 'test_total': 40, 'test_loss': 28.865707397460938, 'test_avg_loss': 0.7216426849365234, 'test_acc': 0.65}}
{'Role': 'Client #20', 'Round': 1, 'Results_raw': {'val_total': 126, 'val_loss': 89.81527709960938, 'val_avg_loss': 0.7128196595207094, 'val_acc': 0.6349206349206349, 'test_total': 40, 'test_loss': 23.04058837890625, 'test_avg_loss': 0.5760147094726562, 'test_acc': 0.7}}
{'Role': 'Client #21', 'Round': 1, 'Results_raw': {'val_total': 153, 'val_loss': 113.95812225341797, 'val_avg_loss': 0.7448243284537122, 'val_acc': 0.49673202614379086, 'test_total': 40, 'test_loss': 26.009960174560547, 'test_avg_loss': 0.6502490043640137, 'test_acc': 0.575}}
