{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 107.00023473218077, 'val_avg_loss': 0.6858347592245105, 'val_acc': 0.5536765816095425, 'test_total': 40.0, 'test_loss': 27.323660616604787, 'test_avg_loss': 0.6830915154151197, 'test_acc': 0.5537735849056604}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 85.70346434611194, 'val_avg_loss': 0.6882768010664398, 'val_acc': 0.5469592972513349, 'test_total': 40.0, 'test_loss': 27.323660616604787, 'test_avg_loss': 0.6830915154151196, 'test_acc': 0.5537735849056603}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 42.69785673898084, 'val_loss_bottom_decile': 21.796117782592773, 'val_loss_top_decile': 137.8871307373047, 'val_loss_min': 7.53336238861084, 'val_loss_max': 141.14892578125, 'val_loss_bottom10%': 10.671264839172363, 'val_loss_top10%': 139.2670923868815, 'val_loss_cos1': 0.8950690841849424, 'val_loss_entropy': 3.8228407622455784, 'val_avg_loss_std': 0.02177803910672029, 'val_avg_loss_bottom_decile': 0.6696333312988281, 'val_avg_loss_top_decile': 0.70574462890625, 'val_avg_loss_min': 0.636007445199149, 'val_avg_loss_max': 0.7780188647183505, 'val_avg_loss_bottom10%': 0.6576287182787792, 'val_avg_loss_top10%': 0.7340142213499421, 'val_avg_loss_cos1': 0.999499786587076, 'val_avg_loss_entropy': 3.9697987472279537, 'val_acc_std': 0.06590037436381253, 'val_acc_bottom_decile': 0.45454545454545453, 'val_acc_top_decile': 0.6140350877192983, 'val_acc_min': 0.2727272727272727, 'val_acc_max': 0.7142857142857143, 'val_acc_bottom10%': 0.4041728492505694, 'val_acc_top10%': 0.6383552624177974, 'val_acc_cos1': 0.992819766728669, 'val_acc_entropy': 3.962477288075381, 'test_loss_std': 0.9252337273275207, 'test_loss_bottom_decile': 26.087852478027344, 'test_loss_top_decile': 28.452329635620117, 'test_loss_min': 25.516136169433594, 'test_loss_max': 29.51999282836914, 'test_loss_bottom10%': 25.76338310241699, 'test_loss_top10%': 28.7932030359904, 'test_loss_cos1': 0.9994271751315411, 'test_loss_entropy': 3.969718644094263, 'test_avg_loss_std': 0.02313084318318801, 'test_avg_loss_bottom_decile': 0.6521963119506836, 'test_avg_loss_top_decile': 0.7113082408905029, 'test_avg_loss_min': 0.6379034042358398, 'test_avg_loss_max': 0.7379998207092285, 'test_avg_loss_bottom10%': 0.6440845775604249, 'test_avg_loss_top10%': 0.7198300758997599, 'test_avg_loss_cos1': 0.999427175131541, 'test_avg_loss_entropy': 3.9697186440959005, 'test_acc_std': 0.08232990275196765, 'test_acc_bottom_decile': 0.45, 'test_acc_top_decile': 0.65, 'test_acc_min': 0.375, 'test_acc_max': 0.725, 'test_acc_bottom10%': 0.4050000000000001, 'test_acc_top10%': 0.6875, 'test_acc_cos1': 0.9891284050994773, 'test_acc_entropy': 3.9591059924899383}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {'val_loss': 7.53336238861084, 'val_total': 11.0, 'val_avg_loss': 0.636007445199149, 'val_acc': 0.7142857142857143, 'test_total': 40.0, 'test_loss': 25.516136169433594, 'test_avg_loss': 0.6379034042358398, 'test_acc': 0.725}, 'client_summarized_weighted_avg': {'val_loss': 107.00023473218077, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6858347592245105, 'val_acc': 0.5536765816095425, 'test_total': 40.0, 'test_loss': 27.323660616604787, 'test_avg_loss': 0.6830915154151197, 'test_acc': 0.5537735849056604}, 'client_summarized_avg': {'val_loss': 85.70346434611194, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6882768010664398, 'val_acc': 0.5469592972513349, 'test_total': 40.0, 'test_loss': 27.323660616604787, 'test_avg_loss': 0.6830915154151196, 'test_acc': 0.5537735849056603}, 'client_summarized_fairness': {'val_loss_entropy': 3.8228407622455784, 'val_loss_cos1': 0.8950690841849424, 'val_loss_top10%': 139.2670923868815, 'val_loss_bottom10%': 10.671264839172363, 'val_loss_max': 141.14892578125, 'val_loss_min': 7.53336238861084, 'val_loss_top_decile': 137.8871307373047, 'val_loss_bottom_decile': 21.796117782592773, 'val_loss_std': 42.69785673898084, 'val_total': 124.9622641509434, 'test_total': 40.0, 'val_avg_loss_std': 0.02177803910672029, 'val_avg_loss_bottom_decile': 0.6696333312988281, 'val_avg_loss_top_decile': 0.70574462890625, 'val_avg_loss_min': 0.636007445199149, 'val_avg_loss_max': 0.7780188647183505, 'val_avg_loss_bottom10%': 0.6576287182787792, 'val_avg_loss_top10%': 0.7340142213499421, 'val_avg_loss_cos1': 0.999499786587076, 'val_avg_loss_entropy': 3.9697987472279537, 'val_acc_std': 0.06590037436381253, 'val_acc_bottom_decile': 0.45454545454545453, 'val_acc_top_decile': 0.6140350877192983, 'val_acc_min': 0.2727272727272727, 'val_acc_max': 0.7142857142857143, 'val_acc_bottom10%': 0.4041728492505694, 'val_acc_top10%': 0.6383552624177974, 'val_acc_cos1': 0.992819766728669, 'val_acc_entropy': 3.962477288075381, 'test_loss_std': 0.9252337273275207, 'test_loss_bottom_decile': 26.087852478027344, 'test_loss_top_decile': 28.452329635620117, 'test_loss_min': 25.516136169433594, 'test_loss_max': 29.51999282836914, 'test_loss_bottom10%': 25.76338310241699, 'test_loss_top10%': 28.7932030359904, 'test_loss_cos1': 0.9994271751315411, 'test_loss_entropy': 3.969718644094263, 'test_avg_loss_std': 0.02313084318318801, 'test_avg_loss_bottom_decile': 0.6521963119506836, 'test_avg_loss_top_decile': 0.7113082408905029, 'test_avg_loss_min': 0.6379034042358398, 'test_avg_loss_max': 0.7379998207092285, 'test_avg_loss_bottom10%': 0.6440845775604249, 'test_avg_loss_top10%': 0.7198300758997599, 'test_avg_loss_cos1': 0.999427175131541, 'test_avg_loss_entropy': 3.9697186440959005, 'test_acc_std': 0.08232990275196765, 'test_acc_bottom_decile': 0.45, 'test_acc_top_decile': 0.65, 'test_acc_min': 0.375, 'test_acc_max': 0.725, 'test_acc_bottom10%': 0.4050000000000001, 'test_acc_top10%': 0.6875, 'test_acc_cos1': 0.9891284050994773, 'test_acc_entropy': 3.9591059924899383}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 97.54402160644531, 'val_avg_loss': 0.6681097370304473, 'val_acc': 0.5753424657534246, 'test_total': 40, 'test_loss': 26.669857025146484, 'test_avg_loss': 0.6667464256286622, 'test_acc': 0.65}}
{'Role': 'Client #24', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.7103271484375, 'val_avg_loss': 0.6935516357421875, 'val_acc': 0.52, 'test_total': 40, 'test_loss': 28.430143356323242, 'test_avg_loss': 0.7107535839080811, 'test_acc': 0.45}}
{'Role': 'Client #25', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 141.14892578125, 'val_avg_loss': 0.70574462890625, 'val_acc': 0.465, 'test_total': 40, 'test_loss': 27.540891647338867, 'test_avg_loss': 0.6885222911834716, 'test_acc': 0.475}}
{'Role': 'Client #26', 'Round': 1, 'Results_raw': {'val_total': 161, 'val_loss': 106.15310668945312, 'val_avg_loss': 0.6593360663941188, 'val_acc': 0.6086956521739131, 'test_total': 40, 'test_loss': 25.832277297973633, 'test_avg_loss': 0.6458069324493408, 'test_acc': 0.675}}
{'Role': 'Client #27', 'Round': 1, 'Results_raw': {'val_total': 123, 'val_loss': 83.61974334716797, 'val_avg_loss': 0.6798353117655932, 'val_acc': 0.5772357723577236, 'test_total': 40, 'test_loss': 26.540313720703125, 'test_avg_loss': 0.6635078430175781, 'test_acc': 0.6}}
{'Role': 'Client #28', 'Round': 1, 'Results_raw': {'val_total': 75, 'val_loss': 50.84241485595703, 'val_avg_loss': 0.6778988647460937, 'val_acc': 0.5866666666666667, 'test_total': 40, 'test_loss': 27.58037567138672, 'test_avg_loss': 0.689509391784668, 'test_acc': 0.525}}
{'Role': 'Client #29', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 137.8871307373047, 'val_avg_loss': 0.6894356536865235, 'val_acc': 0.555, 'test_total': 40, 'test_loss': 27.8184814453125, 'test_avg_loss': 0.6954620361328125, 'test_acc': 0.475}}
{'Role': 'Client #30', 'Round': 1, 'Results_raw': {'val_total': 170, 'val_loss': 117.24767303466797, 'val_avg_loss': 0.6896921943215762, 'val_acc': 0.5470588235294118, 'test_total': 40, 'test_loss': 26.70646095275879, 'test_avg_loss': 0.6676615238189697, 'test_acc': 0.575}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 97.54402160644531, 'val_avg_loss': 0.6681097370304473, 'val_acc': 0.5753424657534246, 'test_total': 40, 'test_loss': 26.669857025146484, 'test_avg_loss': 0.6667464256286622, 'test_acc': 0.65}}
{'Role': 'Client #2', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.53336238861084, 'val_avg_loss': 0.6848511262373491, 'val_acc': 0.45454545454545453, 'test_total': 40, 'test_loss': 26.924053192138672, 'test_avg_loss': 0.6731013298034668, 'test_acc': 0.55}}
{'Role': 'Client #3', 'Round': 1, 'Results_raw': {'val_total': 36, 'val_loss': 26.03119659423828, 'val_avg_loss': 0.7230887942843967, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 28.42361831665039, 'test_avg_loss': 0.7105904579162597, 'test_acc': 0.45}}
{'Role': 'Client #4', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 8.220646858215332, 'val_avg_loss': 0.7473315325650302, 'val_acc': 0.45454545454545453, 'test_total': 40, 'test_loss': 27.738969802856445, 'test_avg_loss': 0.6934742450714111, 'test_acc': 0.5}}
{'Role': 'Client #5', 'Round': 1, 'Results_raw': {'val_total': 14, 'val_loss': 8.904104232788086, 'val_avg_loss': 0.636007445199149, 'val_acc': 0.7142857142857143, 'test_total': 40, 'test_loss': 28.08238410949707, 'test_avg_loss': 0.7020596027374267, 'test_acc': 0.5}}
{'Role': 'Client #6', 'Round': 1, 'Results_raw': {'val_total': 134, 'val_loss': 90.44231414794922, 'val_avg_loss': 0.6749426428951434, 'val_acc': 0.5522388059701493, 'test_total': 40, 'test_loss': 27.644134521484375, 'test_avg_loss': 0.6911033630371094, 'test_acc': 0.55}}
{'Role': 'Client #7', 'Round': 1, 'Results_raw': {'val_total': 57, 'val_loss': 38.20781707763672, 'val_avg_loss': 0.6703125803094161, 'val_acc': 0.6140350877192983, 'test_total': 40, 'test_loss': 25.839683532714844, 'test_avg_loss': 0.6459920883178711, 'test_acc': 0.725}}
{'Role': 'Client #8', 'Round': 1, 'Results_raw': {'val_total': 69, 'val_loss': 47.206302642822266, 'val_avg_loss': 0.6841493136640908, 'val_acc': 0.5362318840579711, 'test_total': 40, 'test_loss': 27.528894424438477, 'test_avg_loss': 0.6882223606109619, 'test_acc': 0.525}}
{'Role': 'Client #9', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 128.8192138671875, 'val_avg_loss': 0.6852085843999335, 'val_acc': 0.5531914893617021, 'test_total': 40, 'test_loss': 27.634235382080078, 'test_avg_loss': 0.690855884552002, 'test_acc': 0.525}}
{'Role': 'Client #10', 'Round': 1, 'Results_raw': {'val_total': 63, 'val_loss': 43.459632873535156, 'val_avg_loss': 0.689835442437066, 'val_acc': 0.5396825396825397, 'test_total': 40, 'test_loss': 28.297779083251953, 'test_avg_loss': 0.7074444770812989, 'test_acc': 0.475}}
{'Role': 'Client #11', 'Round': 1, 'Results_raw': {'val_total': 32, 'val_loss': 21.796117782592773, 'val_avg_loss': 0.6811286807060242, 'val_acc': 0.5625, 'test_total': 40, 'test_loss': 27.036495208740234, 'test_avg_loss': 0.6759123802185059, 'test_acc': 0.5}}
{'Role': 'Client #12', 'Round': 1, 'Results_raw': {'val_total': 137, 'val_loss': 93.54029846191406, 'val_avg_loss': 0.6827759011818545, 'val_acc': 0.5985401459854015, 'test_total': 40, 'test_loss': 25.56711196899414, 'test_avg_loss': 0.6391777992248535, 'test_acc': 0.725}}
{'Role': 'Client #13', 'Round': 1, 'Results_raw': {'val_total': 72, 'val_loss': 50.50068283081055, 'val_avg_loss': 0.7013983726501465, 'val_acc': 0.5138888888888888, 'test_total': 40, 'test_loss': 28.660322189331055, 'test_avg_loss': 0.7165080547332764, 'test_acc': 0.475}}
{'Role': 'Client #14', 'Round': 1, 'Results_raw': {'val_total': 160, 'val_loss': 109.2721939086914, 'val_avg_loss': 0.6829512119293213, 'val_acc': 0.56875, 'test_total': 40, 'test_loss': 26.229053497314453, 'test_avg_loss': 0.6557263374328614, 'test_acc': 0.6}}
{'Role': 'Client #15', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.66793823242188, 'val_avg_loss': 0.6783396911621093, 'val_acc': 0.53, 'test_total': 40, 'test_loss': 27.48819351196289, 'test_avg_loss': 0.6872048377990723, 'test_acc': 0.55}}
{'Role': 'Client #16', 'Round': 1, 'Results_raw': {'val_total': 136, 'val_loss': 91.8837661743164, 'val_avg_loss': 0.6756159277523265, 'val_acc': 0.6323529411764706, 'test_total': 40, 'test_loss': 27.56794548034668, 'test_avg_loss': 0.689198637008667, 'test_acc': 0.5}}
{'Role': 'Client #17', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 134.11329650878906, 'val_avg_loss': 0.6705664825439454, 'val_acc': 0.575, 'test_total': 40, 'test_loss': 26.65922737121582, 'test_avg_loss': 0.6664806842803955, 'test_acc': 0.5}}
{'Role': 'Client #18', 'Round': 1, 'Results_raw': {'val_total': 135, 'val_loss': 94.22279357910156, 'val_avg_loss': 0.697946619104456, 'val_acc': 0.5037037037037037, 'test_total': 40, 'test_loss': 25.516136169433594, 'test_avg_loss': 0.6379034042358398, 'test_acc': 0.65}}
{'Role': 'Client #19', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 76.10032653808594, 'val_avg_loss': 0.6918211503462358, 'val_acc': 0.5636363636363636, 'test_total': 40, 'test_loss': 28.486804962158203, 'test_avg_loss': 0.7121701240539551, 'test_acc': 0.475}}
{'Role': 'Client #20', 'Round': 1, 'Results_raw': {'val_total': 126, 'val_loss': 86.889892578125, 'val_avg_loss': 0.6896023220486112, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 26.118732452392578, 'test_avg_loss': 0.6529683113098145, 'test_acc': 0.625}}
{'Role': 'Client #21', 'Round': 1, 'Results_raw': {'val_total': 153, 'val_loss': 104.58406829833984, 'val_avg_loss': 0.6835560019499336, 'val_acc': 0.5882352941176471, 'test_total': 40, 'test_loss': 27.837265014648438, 'test_avg_loss': 0.6959316253662109, 'test_acc': 0.6}}
