{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 116.00751353526933, 'val_avg_loss': 0.7434342060495175, 'val_acc': 0.5722482258795107, 'test_total': 40.0, 'test_loss': 29.32586698712043, 'test_avg_loss': 0.7331466746780108, 'test_acc': 0.5754716981132075}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 92.9012216352067, 'val_avg_loss': 0.7550930146233432, 'val_acc': 0.5709808447007908, 'test_total': 40.0, 'test_loss': 29.32586698712043, 'test_avg_loss': 0.7331466746780108, 'test_acc': 0.5754716981132075}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 46.98527594906172, 'val_loss_bottom_decile': 19.1860408782959, 'val_loss_top_decile': 151.2787322998047, 'val_loss_min': 8.554633140563965, 'val_loss_max': 172.70687866210938, 'val_loss_bottom10%': 12.515152931213379, 'val_loss_top10%': 159.1278076171875, 'val_loss_cos1': 0.8923634623243804, 'val_loss_entropy': 3.8204537573799486, 'val_avg_loss_std': 0.11273679808891308, 'val_avg_loss_bottom_decile': 0.6583626556396485, 'val_avg_loss_top_decile': 0.8378702272405278, 'val_avg_loss_min': 0.5934632619222006, 'val_avg_loss_max': 1.2609351765025745, 'val_avg_loss_bottom10%': 0.6205360789018413, 'val_avg_loss_top10%': 0.9791838675065229, 'val_avg_loss_cos1': 0.9890374149328579, 'val_avg_loss_entropy': 3.960165158407675, 'val_acc_std': 0.06665508220869407, 'val_acc_bottom_decile': 0.49740932642487046, 'val_acc_top_decile': 0.65, 'val_acc_min': 0.36363636363636365, 'val_acc_max': 0.7083333333333334, 'val_acc_bottom10%': 0.45312444169587024, 'val_acc_top10%': 0.6836350342323555, 'val_acc_cos1': 0.9932549974940157, 'val_acc_entropy': 3.9633585196764525, 'test_loss_std': 3.73891702520784, 'test_loss_bottom_decile': 24.19463539123535, 'test_loss_top_decile': 33.26824951171875, 'test_loss_min': 21.63245391845703, 'test_loss_max': 40.27354049682617, 'test_loss_bottom10%': 22.628462982177734, 'test_loss_top10%': 35.340758641560875, 'test_loss_cos1': 0.9919702069487889, 'test_loss_entropy': 3.96211801871966, 'test_avg_loss_std': 0.093472925630196, 'test_avg_loss_bottom_decile': 0.6048658847808838, 'test_avg_loss_top_decile': 0.8317062377929687, 'test_avg_loss_min': 0.5408113479614258, 'test_avg_loss_max': 1.0068385124206543, 'test_avg_loss_bottom10%': 0.5657115745544434, 'test_avg_loss_top10%': 0.8835189660390218, 'test_avg_loss_cos1': 0.9919702069487892, 'test_avg_loss_entropy': 3.962118018741552, 'test_acc_std': 0.08060656927523933, 'test_acc_bottom_decile': 0.475, 'test_acc_top_decile': 0.7, 'test_acc_min': 0.4, 'test_acc_max': 0.775, 'test_acc_bottom10%': 0.45500000000000007, 'test_acc_top10%': 0.7208333333333333, 'test_acc_cos1': 0.9903321668983697, 'test_acc_entropy': 3.9605720047861324}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {'val_loss': 8.554633140563965, 'val_total': 11.0, 'val_avg_loss': 0.5934632619222006, 'val_acc': 0.7083333333333334, 'test_total': 40.0, 'test_loss': 21.63245391845703, 'test_avg_loss': 0.5408113479614258, 'test_acc': 0.775}, 'client_summarized_weighted_avg': {'val_loss': 116.00751353526933, 'val_total': 124.9622641509434, 'val_avg_loss': 0.7434342060495175, 'val_acc': 0.5722482258795107, 'test_total': 40.0, 'test_loss': 29.32586698712043, 'test_avg_loss': 0.7331466746780108, 'test_acc': 0.5754716981132075}, 'client_summarized_avg': {'val_loss': 92.9012216352067, 'val_total': 124.9622641509434, 'val_avg_loss': 0.7550930146233432, 'val_acc': 0.5709808447007908, 'test_total': 40.0, 'test_loss': 29.32586698712043, 'test_avg_loss': 0.7331466746780108, 'test_acc': 0.5754716981132075}, 'client_summarized_fairness': {'val_loss_entropy': 3.8204537573799486, 'val_loss_cos1': 0.8923634623243804, 'val_loss_top10%': 159.1278076171875, 'val_loss_bottom10%': 12.515152931213379, 'val_loss_max': 172.70687866210938, 'val_loss_min': 8.554633140563965, 'val_loss_top_decile': 151.2787322998047, 'val_loss_bottom_decile': 19.1860408782959, 'val_loss_std': 46.98527594906172, 'val_total': 124.9622641509434, 'test_total': 40.0, 'val_avg_loss_std': 0.11273679808891308, 'val_avg_loss_bottom_decile': 0.6583626556396485, 'val_avg_loss_top_decile': 0.8378702272405278, 'val_avg_loss_min': 0.5934632619222006, 'val_avg_loss_max': 1.2609351765025745, 'val_avg_loss_bottom10%': 0.6205360789018413, 'val_avg_loss_top10%': 0.9791838675065229, 'val_avg_loss_cos1': 0.9890374149328579, 'val_avg_loss_entropy': 3.960165158407675, 'val_acc_std': 0.06665508220869407, 'val_acc_bottom_decile': 0.49740932642487046, 'val_acc_top_decile': 0.65, 'val_acc_min': 0.36363636363636365, 'val_acc_max': 0.7083333333333334, 'val_acc_bottom10%': 0.45312444169587024, 'val_acc_top10%': 0.6836350342323555, 'val_acc_cos1': 0.9932549974940157, 'val_acc_entropy': 3.9633585196764525, 'test_loss_std': 3.73891702520784, 'test_loss_bottom_decile': 24.19463539123535, 'test_loss_top_decile': 33.26824951171875, 'test_loss_min': 21.63245391845703, 'test_loss_max': 40.27354049682617, 'test_loss_bottom10%': 22.628462982177734, 'test_loss_top10%': 35.340758641560875, 'test_loss_cos1': 0.9919702069487889, 'test_loss_entropy': 3.96211801871966, 'test_avg_loss_std': 0.093472925630196, 'test_avg_loss_bottom_decile': 0.6048658847808838, 'test_avg_loss_top_decile': 0.8317062377929687, 'test_avg_loss_min': 0.5408113479614258, 'test_avg_loss_max': 1.0068385124206543, 'test_avg_loss_bottom10%': 0.5657115745544434, 'test_avg_loss_top10%': 0.8835189660390218, 'test_avg_loss_cos1': 0.9919702069487892, 'test_avg_loss_entropy': 3.962118018741552, 'test_acc_std': 0.08060656927523933, 'test_acc_bottom_decile': 0.475, 'test_acc_top_decile': 0.7, 'test_acc_min': 0.4, 'test_acc_max': 0.775, 'test_acc_bottom10%': 0.45500000000000007, 'test_acc_top10%': 0.7208333333333333, 'test_acc_cos1': 0.9903321668983697, 'test_acc_entropy': 3.9605720047861324}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 102.25575256347656, 'val_avg_loss': 0.7003818668731271, 'val_acc': 0.6027397260273972, 'test_total': 40, 'test_loss': 24.19463539123535, 'test_avg_loss': 0.6048658847808838, 'test_acc': 0.7}}
{'Role': 'Client #24', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 143.84918212890625, 'val_avg_loss': 0.7192459106445312, 'val_acc': 0.59, 'test_total': 40, 'test_loss': 33.26824951171875, 'test_avg_loss': 0.8317062377929687, 'test_acc': 0.5}}
{'Role': 'Client #25', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 172.70687866210938, 'val_avg_loss': 0.8635343933105468, 'val_acc': 0.51, 'test_total': 40, 'test_loss': 40.27354049682617, 'test_avg_loss': 1.0068385124206543, 'test_acc': 0.475}}
{'Role': 'Client #26', 'Round': 1, 'Results_raw': {'val_total': 161, 'val_loss': 109.13285827636719, 'val_avg_loss': 0.6778438402258832, 'val_acc': 0.6708074534161491, 'test_total': 40, 'test_loss': 23.54488754272461, 'test_avg_loss': 0.5886221885681152, 'test_acc': 0.65}}
{'Role': 'Client #27', 'Round': 1, 'Results_raw': {'val_total': 123, 'val_loss': 91.23396301269531, 'val_avg_loss': 0.7417395366885797, 'val_acc': 0.5772357723577236, 'test_total': 40, 'test_loss': 30.051408767700195, 'test_avg_loss': 0.7512852191925049, 'test_acc': 0.575}}
{'Role': 'Client #28', 'Round': 1, 'Results_raw': {'val_total': 75, 'val_loss': 52.44890594482422, 'val_avg_loss': 0.6993187459309896, 'val_acc': 0.56, 'test_total': 40, 'test_loss': 21.9283447265625, 'test_avg_loss': 0.5482086181640625, 'test_acc': 0.775}}
{'Role': 'Client #29', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 154.8295440673828, 'val_avg_loss': 0.774147720336914, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 26.22027587890625, 'test_avg_loss': 0.6555068969726563, 'test_acc': 0.575}}
{'Role': 'Client #30', 'Round': 1, 'Results_raw': {'val_total': 170, 'val_loss': 128.093994140625, 'val_avg_loss': 0.7534940831801471, 'val_acc': 0.5235294117647059, 'test_total': 40, 'test_loss': 32.438026428222656, 'test_avg_loss': 0.8109506607055664, 'test_acc': 0.4}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 102.25575256347656, 'val_avg_loss': 0.7003818668731271, 'val_acc': 0.6027397260273972, 'test_total': 40, 'test_loss': 24.19463539123535, 'test_avg_loss': 0.6048658847808838, 'test_acc': 0.7}}
{'Role': 'Client #2', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 12.818266868591309, 'val_avg_loss': 1.1652969880537554, 'val_acc': 0.45454545454545453, 'test_total': 40, 'test_loss': 29.829864501953125, 'test_avg_loss': 0.7457466125488281, 'test_acc': 0.55}}
{'Role': 'Client #3', 'Round': 1, 'Results_raw': {'val_total': 36, 'val_loss': 26.926719665527344, 'val_avg_loss': 0.7479644351535373, 'val_acc': 0.6944444444444444, 'test_total': 40, 'test_loss': 31.937726974487305, 'test_avg_loss': 0.7984431743621826, 'test_acc': 0.5}}
{'Role': 'Client #4', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 8.554633140563965, 'val_avg_loss': 0.7776939218694513, 'val_acc': 0.45454545454545453, 'test_total': 40, 'test_loss': 32.84748077392578, 'test_avg_loss': 0.8211870193481445, 'test_acc': 0.5}}
{'Role': 'Client #5', 'Round': 1, 'Results_raw': {'val_total': 14, 'val_loss': 9.528679847717285, 'val_avg_loss': 0.6806199891226632, 'val_acc': 0.6428571428571429, 'test_total': 40, 'test_loss': 29.548368453979492, 'test_avg_loss': 0.7387092113494873, 'test_acc': 0.55}}
{'Role': 'Client #6', 'Round': 1, 'Results_raw': {'val_total': 134, 'val_loss': 97.02782440185547, 'val_avg_loss': 0.7240882418048915, 'val_acc': 0.5447761194029851, 'test_total': 40, 'test_loss': 32.73639678955078, 'test_avg_loss': 0.8184099197387695, 'test_acc': 0.45}}
{'Role': 'Client #7', 'Round': 1, 'Results_raw': {'val_total': 57, 'val_loss': 35.32011413574219, 'val_avg_loss': 0.6196511251884594, 'val_acc': 0.7017543859649122, 'test_total': 40, 'test_loss': 26.137849807739258, 'test_avg_loss': 0.6534462451934815, 'test_acc': 0.575}}
{'Role': 'Client #8', 'Round': 1, 'Results_raw': {'val_total': 69, 'val_loss': 48.70538330078125, 'val_avg_loss': 0.7058751203011775, 'val_acc': 0.5507246376811594, 'test_total': 40, 'test_loss': 29.387649536132812, 'test_avg_loss': 0.7346912384033203, 'test_acc': 0.5}}
{'Role': 'Client #9', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 141.56954956054688, 'val_avg_loss': 0.7530295189390791, 'val_acc': 0.5638297872340425, 'test_total': 40, 'test_loss': 28.586387634277344, 'test_avg_loss': 0.7146596908569336, 'test_acc': 0.6}}
{'Role': 'Client #10', 'Round': 1, 'Results_raw': {'val_total': 63, 'val_loss': 52.13709259033203, 'val_avg_loss': 0.8275728982592386, 'val_acc': 0.5714285714285714, 'test_total': 40, 'test_loss': 22.172889709472656, 'test_avg_loss': 0.5543222427368164, 'test_acc': 0.7}}
{'Role': 'Client #11', 'Round': 1, 'Results_raw': {'val_total': 32, 'val_loss': 19.1860408782959, 'val_avg_loss': 0.5995637774467468, 'val_acc': 0.59375, 'test_total': 40, 'test_loss': 31.750303268432617, 'test_avg_loss': 0.7937575817108155, 'test_acc': 0.55}}
{'Role': 'Client #12', 'Round': 1, 'Results_raw': {'val_total': 137, 'val_loss': 88.30242156982422, 'val_avg_loss': 0.6445432231374031, 'val_acc': 0.6277372262773723, 'test_total': 40, 'test_loss': 24.790054321289062, 'test_avg_loss': 0.6197513580322266, 'test_acc': 0.75}}
{'Role': 'Client #13', 'Round': 1, 'Results_raw': {'val_total': 72, 'val_loss': 50.145240783691406, 'val_avg_loss': 0.6964616775512695, 'val_acc': 0.7083333333333334, 'test_total': 40, 'test_loss': 33.05933380126953, 'test_avg_loss': 0.8264833450317383, 'test_acc': 0.525}}
{'Role': 'Client #14', 'Round': 1, 'Results_raw': {'val_total': 160, 'val_loss': 119.81287384033203, 'val_avg_loss': 0.7488304615020752, 'val_acc': 0.55, 'test_total': 40, 'test_loss': 24.684764862060547, 'test_avg_loss': 0.6171191215515137, 'test_acc': 0.675}}
{'Role': 'Client #15', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 142.7394561767578, 'val_avg_loss': 0.713697280883789, 'val_acc': 0.54, 'test_total': 40, 'test_loss': 27.11515235900879, 'test_avg_loss': 0.6778788089752197, 'test_acc': 0.7}}
{'Role': 'Client #16', 'Round': 1, 'Results_raw': {'val_total': 136, 'val_loss': 87.78242492675781, 'val_avg_loss': 0.6454590068143957, 'val_acc': 0.6764705882352942, 'test_total': 40, 'test_loss': 28.736753463745117, 'test_avg_loss': 0.7184188365936279, 'test_acc': 0.6}}
{'Role': 'Client #17', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.04388427734375, 'val_avg_loss': 0.6752194213867188, 'val_acc': 0.63, 'test_total': 40, 'test_loss': 26.61392593383789, 'test_avg_loss': 0.6653481483459472, 'test_acc': 0.6}}
{'Role': 'Client #18', 'Round': 1, 'Results_raw': {'val_total': 135, 'val_loss': 109.98098754882812, 'val_avg_loss': 0.8146739818431713, 'val_acc': 0.4962962962962963, 'test_total': 40, 'test_loss': 29.680465698242188, 'test_avg_loss': 0.7420116424560547, 'test_acc': 0.5}}
{'Role': 'Client #19', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 74.8385238647461, 'val_avg_loss': 0.6803502169522372, 'val_acc': 0.6454545454545455, 'test_total': 40, 'test_loss': 35.063167572021484, 'test_avg_loss': 0.8765791893005371, 'test_acc': 0.55}}
{'Role': 'Client #20', 'Round': 1, 'Results_raw': {'val_total': 126, 'val_loss': 102.79419708251953, 'val_avg_loss': 0.8158269609723773, 'val_acc': 0.5238095238095238, 'test_total': 40, 'test_loss': 27.545331954956055, 'test_avg_loss': 0.6886332988739013, 'test_acc': 0.575}}
{'Role': 'Client #21', 'Round': 1, 'Results_raw': {'val_total': 153, 'val_loss': 108.4451675415039, 'val_avg_loss': 0.7087919447157118, 'val_acc': 0.5947712418300654, 'test_total': 40, 'test_loss': 30.154874801635742, 'test_avg_loss': 0.7538718700408935, 'test_acc': 0.5}}
