{'Role': 'Client #1', 'Round': 250, 'Results_raw': {'val_total': 146, 'val_loss': 98.12782287597656, 'val_avg_loss': 0.6721083758628532, 'val_acc': 0.589041095890411, 'test_total': 40, 'test_loss': 27.517715454101562, 'test_avg_loss': 0.6879428863525391, 'test_acc': 0.6}}
{'Role': 'Client #13', 'Round': 250, 'Results_raw': {'val_total': 72, 'val_loss': 49.70170974731445, 'val_avg_loss': 0.6903015242682563, 'val_acc': 0.5833333333333334, 'test_total': 40, 'test_loss': 29.300357818603516, 'test_avg_loss': 0.7325089454650879, 'test_acc': 0.425}}
{'Role': 'Client #14', 'Round': 250, 'Results_raw': {'val_total': 160, 'val_loss': 113.20895385742188, 'val_avg_loss': 0.7075559616088867, 'val_acc': 0.475, 'test_total': 40, 'test_loss': 28.210628509521484, 'test_avg_loss': 0.7052657127380371, 'test_acc': 0.5}}
{'Role': 'Client #15', 'Round': 250, 'Results_raw': {'val_total': 200, 'val_loss': 134.24514770507812, 'val_avg_loss': 0.6712257385253906, 'val_acc': 0.6, 'test_total': 40, 'test_loss': 27.65280532836914, 'test_avg_loss': 0.6913201332092285, 'test_acc': 0.55}}
{'Role': 'Client #16', 'Round': 250, 'Results_raw': {'val_total': 136, 'val_loss': 91.43449401855469, 'val_avg_loss': 0.6723124560187844, 'val_acc': 0.6102941176470589, 'test_total': 40, 'test_loss': 26.45847511291504, 'test_avg_loss': 0.661461877822876, 'test_acc': 0.55}}
{'Role': 'Client #17', 'Round': 250, 'Results_raw': {'val_total': 200, 'val_loss': 140.5706024169922, 'val_avg_loss': 0.702853012084961, 'val_acc': 0.54, 'test_total': 40, 'test_loss': 27.286266326904297, 'test_avg_loss': 0.6821566581726074, 'test_acc': 0.65}}
{'Role': 'Client #18', 'Round': 250, 'Results_raw': {'val_total': 135, 'val_loss': 94.80016326904297, 'val_avg_loss': 0.7022234316225405, 'val_acc': 0.4962962962962963, 'test_total': 40, 'test_loss': 27.686180114746094, 'test_avg_loss': 0.6921545028686523, 'test_acc': 0.5}}
{'Role': 'Client #19', 'Round': 250, 'Results_raw': {'val_total': 110, 'val_loss': 76.44605255126953, 'val_avg_loss': 0.6949641141024503, 'val_acc': 0.5272727272727272, 'test_total': 40, 'test_loss': 28.499004364013672, 'test_avg_loss': 0.7124751091003418, 'test_acc': 0.575}}
{'Role': 'Client #20', 'Round': 250, 'Results_raw': {'val_total': 126, 'val_loss': 87.014892578125, 'val_avg_loss': 0.6905943855406746, 'val_acc': 0.5317460317460317, 'test_total': 40, 'test_loss': 26.0378360748291, 'test_avg_loss': 0.6509459018707275, 'test_acc': 0.75}}
{'Role': 'Client #21', 'Round': 250, 'Results_raw': {'val_total': 153, 'val_loss': 105.96671295166016, 'val_avg_loss': 0.6925928951088899, 'val_acc': 0.5620915032679739, 'test_total': 40, 'test_loss': 30.333030700683594, 'test_avg_loss': 0.7583257675170898, 'test_acc': 0.4}}
{'Role': 'Client #22', 'Round': 250, 'Results_raw': {'val_total': 11, 'val_loss': 7.639708995819092, 'val_avg_loss': 0.6945189996199175, 'val_acc': 0.5454545454545454, 'test_total': 40, 'test_loss': 28.05418586730957, 'test_avg_loss': 0.7013546466827393, 'test_acc': 0.475}}
{'Role': 'Client #23', 'Round': 250, 'Results_raw': {'val_total': 30, 'val_loss': 21.038570404052734, 'val_avg_loss': 0.7012856801350912, 'val_acc': 0.43333333333333335, 'test_total': 40, 'test_loss': 26.765777587890625, 'test_avg_loss': 0.6691444396972657, 'test_acc': 0.575}}
{'Role': 'Client #24', 'Round': 250, 'Results_raw': {'val_total': 200, 'val_loss': 141.79598999023438, 'val_avg_loss': 0.7089799499511719, 'val_acc': 0.475, 'test_total': 40, 'test_loss': 28.766868591308594, 'test_avg_loss': 0.7191717147827148, 'test_acc': 0.55}}
{'Role': 'Client #25', 'Round': 250, 'Results_raw': {'val_total': 200, 'val_loss': 149.86795043945312, 'val_avg_loss': 0.7493397521972657, 'val_acc': 0.45, 'test_total': 40, 'test_loss': 27.06505584716797, 'test_avg_loss': 0.6766263961791992, 'test_acc': 0.55}}
{'Role': 'Client #26', 'Round': 250, 'Results_raw': {'val_total': 161, 'val_loss': 110.73406982421875, 'val_avg_loss': 0.687789253566576, 'val_acc': 0.5403726708074534, 'test_total': 40, 'test_loss': 27.363059997558594, 'test_avg_loss': 0.6840764999389648, 'test_acc': 0.625}}
{'Role': 'Client #27', 'Round': 250, 'Results_raw': {'val_total': 123, 'val_loss': 87.2432632446289, 'val_avg_loss': 0.7092948231270643, 'val_acc': 0.5528455284552846, 'test_total': 40, 'test_loss': 27.826770782470703, 'test_avg_loss': 0.6956692695617676, 'test_acc': 0.525}}
{'Role': 'Client #28', 'Round': 250, 'Results_raw': {'val_total': 75, 'val_loss': 51.07312774658203, 'val_avg_loss': 0.6809750366210937, 'val_acc': 0.6, 'test_total': 40, 'test_loss': 28.27708625793457, 'test_avg_loss': 0.7069271564483642, 'test_acc': 0.475}}
{'Role': 'Client #29', 'Round': 250, 'Results_raw': {'val_total': 200, 'val_loss': 138.0952606201172, 'val_avg_loss': 0.6904763031005859, 'val_acc': 0.555, 'test_total': 40, 'test_loss': 28.414846420288086, 'test_avg_loss': 0.7103711605072022, 'test_acc': 0.55}}
{'Role': 'Client #30', 'Round': 250, 'Results_raw': {'val_total': 170, 'val_loss': 118.70524597167969, 'val_avg_loss': 0.6982661527745864, 'val_acc': 0.5294117647058824, 'test_total': 40, 'test_loss': 26.99549674987793, 'test_avg_loss': 0.6748874187469482, 'test_acc': 0.6}}
{'Role': 'Server #', 'Round': 249, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 109.01047066362102, 'val_avg_loss': 0.6979618978233977, 'val_acc': 0.531632190850068, 'test_total': 40.0, 'test_loss': 27.96203660065273, 'test_avg_loss': 0.6990509150163182, 'test_acc': 0.5330188679245284}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 87.21889904310119, 'val_avg_loss': 0.698937236341787, 'val_acc': 0.5245985474754745, 'test_total': 40.0, 'test_loss': 27.96203660065273, 'test_avg_loss': 0.6990509150163182, 'test_acc': 0.5330188679245284}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 43.734805072185836, 'val_loss_bottom_decile': 23.38579750061035, 'val_loss_top_decile': 140.5706024169922, 'val_loss_min': 7.633960247039795, 'val_loss_max': 149.86795043945312, 'val_loss_bottom10%': 10.829567527770996, 'val_loss_top10%': 144.19613393147787, 'val_loss_cos1': 0.8939126892679353, 'val_loss_entropy': 3.8212790695248517, 'val_avg_loss_std': 0.02392783875525841, 'val_avg_loss_bottom_decile': 0.6712257385253906, 'val_avg_loss_top_decile': 0.7269579569498698, 'val_avg_loss_min': 0.6533887045724052, 'val_avg_loss_max': 0.7775447151877664, 'val_avg_loss_bottom10%': 0.6641880447306222, 'val_avg_loss_top10%': 0.7467981032771293, 'val_avg_loss_cos1': 0.999414510579798, 'val_avg_loss_entropy': 3.969712056368168, 'val_acc_std': 0.0739229139663848, 'val_acc_bottom_decile': 0.45, 'val_acc_top_decile': 0.6, 'val_acc_min': 0.2727272727272727, 'val_acc_max': 0.6875, 'val_acc_bottom10%': 0.35926767676767674, 'val_acc_top10%': 0.6256929590017825, 'val_acc_cos1': 0.9902171718147749, 'val_acc_entropy': 3.959568838184888, 'test_loss_std': 1.4272279517238133, 'test_loss_bottom_decile': 26.411178588867188, 'test_loss_top_decile': 29.926738739013672, 'test_loss_min': 25.180097579956055, 'test_loss_max': 32.64824676513672, 'test_loss_bottom10%': 25.78778953552246, 'test_loss_top10%': 30.609091758728027, 'test_loss_cos1': 0.9986999156877483, 'test_loss_entropy': 3.9690024006440323, 'test_avg_loss_std': 0.03568069879309533, 'test_avg_loss_bottom_decile': 0.6602794647216796, 'test_avg_loss_top_decile': 0.7481684684753418, 'test_avg_loss_min': 0.6295024394989014, 'test_avg_loss_max': 0.8162061691284179, 'test_avg_loss_bottom10%': 0.6446947383880616, 'test_avg_loss_top10%': 0.7652272939682008, 'test_avg_loss_cos1': 0.9986999156877484, 'test_avg_loss_entropy': 3.9690024006476143, 'test_acc_std': 0.08898982145867416, 'test_acc_bottom_decile': 0.425, 'test_acc_top_decile': 0.625, 'test_acc_min': 0.35, 'test_acc_max': 0.75, 'test_acc_bottom10%': 0.38499999999999995, 'test_acc_top10%': 0.6875, 'test_acc_cos1': 0.9863478698838223, 'test_acc_entropy': 3.956349479468384}}
{'Role': 'Client #31', 'Round': 250, 'Results_raw': {'val_total': 193, 'val_loss': 137.36410522460938, 'val_avg_loss': 0.7117311151534165, 'val_acc': 0.46113989637305697, 'test_total': 40, 'test_loss': 25.419719696044922, 'test_avg_loss': 0.635492992401123, 'test_acc': 0.75}}
{'Role': 'Client #32', 'Round': 250, 'Results_raw': {'val_total': 112, 'val_loss': 73.17953491210938, 'val_avg_loss': 0.6533887045724052, 'val_acc': 0.6875, 'test_total': 40, 'test_loss': 28.508787155151367, 'test_avg_loss': 0.7127196788787842, 'test_acc': 0.5}}
{'Role': 'Client #33', 'Round': 250, 'Results_raw': {'val_total': 74, 'val_loss': 52.120361328125, 'val_avg_loss': 0.7043292071368243, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 27.80271339416504, 'test_avg_loss': 0.6950678348541259, 'test_acc': 0.5}}
{'Role': 'Client #34', 'Round': 250, 'Results_raw': {'val_total': 200, 'val_loss': 136.49917602539062, 'val_avg_loss': 0.6824958801269532, 'val_acc': 0.545, 'test_total': 40, 'test_loss': 26.678102493286133, 'test_avg_loss': 0.6669525623321533, 'test_acc': 0.625}}
{'Role': 'Client #35', 'Round': 250, 'Results_raw': {'val_total': 200, 'val_loss': 136.31649780273438, 'val_avg_loss': 0.6815824890136719, 'val_acc': 0.545, 'test_total': 40, 'test_loss': 28.484066009521484, 'test_avg_loss': 0.7121016502380371, 'test_acc': 0.425}}
{'Role': 'Client #36', 'Round': 250, 'Results_raw': {'val_total': 54, 'val_loss': 37.315467834472656, 'val_avg_loss': 0.691027182119864, 'val_acc': 0.5555555555555556, 'test_total': 40, 'test_loss': 28.52113151550293, 'test_avg_loss': 0.7130282878875732, 'test_acc': 0.5}}
{'Role': 'Client #37', 'Round': 250, 'Results_raw': {'val_total': 200, 'val_loss': 144.29034423828125, 'val_avg_loss': 0.7214517211914062, 'val_acc': 0.515, 'test_total': 40, 'test_loss': 29.827943801879883, 'test_avg_loss': 0.7456985950469971, 'test_acc': 0.45}}
{'Role': 'Client #38', 'Round': 250, 'Results_raw': {'val_total': 200, 'val_loss': 135.33999633789062, 'val_avg_loss': 0.6766999816894531, 'val_acc': 0.53, 'test_total': 40, 'test_loss': 27.033117294311523, 'test_avg_loss': 0.675827932357788, 'test_acc': 0.6}}
{'Role': 'Client #39', 'Round': 250, 'Results_raw': {'val_total': 83, 'val_loss': 58.11294937133789, 'val_avg_loss': 0.7001560165221432, 'val_acc': 0.4939759036144578, 'test_total': 40, 'test_loss': 28.42021369934082, 'test_avg_loss': 0.7105053424835205, 'test_acc': 0.375}}
{'Role': 'Client #40', 'Round': 250, 'Results_raw': {'val_total': 200, 'val_loss': 134.054931640625, 'val_avg_loss': 0.670274658203125, 'val_acc': 0.62, 'test_total': 40, 'test_loss': 29.926738739013672, 'test_avg_loss': 0.7481684684753418, 'test_acc': 0.525}}
{'Role': 'Client #41', 'Round': 250, 'Results_raw': {'val_total': 119, 'val_loss': 84.06320190429688, 'val_avg_loss': 0.706413461380646, 'val_acc': 0.4789915966386555, 'test_total': 40, 'test_loss': 28.945457458496094, 'test_avg_loss': 0.7236364364624024, 'test_acc': 0.45}}
{'Role': 'Client #42', 'Round': 250, 'Results_raw': {'val_total': 200, 'val_loss': 139.46597290039062, 'val_avg_loss': 0.6973298645019531, 'val_acc': 0.515, 'test_total': 40, 'test_loss': 28.136018753051758, 'test_avg_loss': 0.7034004688262939, 'test_acc': 0.525}}
{'Role': 'Client #43', 'Round': 250, 'Results_raw': {'val_total': 89, 'val_loss': 63.43315505981445, 'val_avg_loss': 0.7127320793237579, 'val_acc': 0.4606741573033708, 'test_total': 40, 'test_loss': 26.411178588867188, 'test_avg_loss': 0.6602794647216796, 'test_acc': 0.625}}
{'Role': 'Client #44', 'Round': 250, 'Results_raw': {'val_total': 200, 'val_loss': 144.13287353515625, 'val_avg_loss': 0.7206643676757812, 'val_acc': 0.505, 'test_total': 40, 'test_loss': 26.887327194213867, 'test_avg_loss': 0.6721831798553467, 'test_acc': 0.6}}
{'Role': 'Client #45', 'Round': 250, 'Results_raw': {'val_total': 100, 'val_loss': 67.62395477294922, 'val_avg_loss': 0.6762395477294922, 'val_acc': 0.57, 'test_total': 40, 'test_loss': 30.379932403564453, 'test_avg_loss': 0.7594983100891113, 'test_acc': 0.4}}
{'Role': 'Client #46', 'Round': 250, 'Results_raw': {'val_total': 110, 'val_loss': 80.23279571533203, 'val_avg_loss': 0.7293890519575639, 'val_acc': 0.45454545454545453, 'test_total': 40, 'test_loss': 26.193771362304688, 'test_avg_loss': 0.6548442840576172, 'test_acc': 0.6}}
{'Role': 'Client #47', 'Round': 250, 'Results_raw': {'val_total': 147, 'val_loss': 105.17160034179688, 'val_avg_loss': 0.7154530635496386, 'val_acc': 0.5170068027210885, 'test_total': 40, 'test_loss': 26.10752296447754, 'test_avg_loss': 0.6526880741119385, 'test_acc': 0.575}}
{'Role': 'Client #48', 'Round': 250, 'Results_raw': {'val_total': 46, 'val_loss': 30.60334587097168, 'val_avg_loss': 0.6652901276298191, 'val_acc': 0.5869565217391305, 'test_total': 40, 'test_loss': 27.392478942871094, 'test_avg_loss': 0.6848119735717774, 'test_acc': 0.525}}
{'Role': 'Client #49', 'Round': 250, 'Results_raw': {'val_total': 132, 'val_loss': 95.95845031738281, 'val_avg_loss': 0.7269579569498698, 'val_acc': 0.553030303030303, 'test_total': 40, 'test_loss': 29.854177474975586, 'test_avg_loss': 0.7463544368743896, 'test_acc': 0.5}}
{'Role': 'Client #50', 'Round': 250, 'Results_raw': {'val_total': 133, 'val_loss': 91.04667663574219, 'val_avg_loss': 0.684561478464227, 'val_acc': 0.556390977443609, 'test_total': 40, 'test_loss': 30.30773162841797, 'test_avg_loss': 0.7576932907104492, 'test_acc': 0.475}}
{'Role': 'Client #51', 'Round': 250, 'Results_raw': {'val_total': 83, 'val_loss': 56.867366790771484, 'val_avg_loss': 0.6851489974791745, 'val_acc': 0.5903614457831325, 'test_total': 40, 'test_loss': 25.180097579956055, 'test_avg_loss': 0.6295024394989014, 'test_acc': 0.675}}
{'Role': 'Client #52', 'Round': 250, 'Results_raw': {'val_total': 188, 'val_loss': 129.66357421875, 'val_avg_loss': 0.6896998628656915, 'val_acc': 0.5212765957446809, 'test_total': 40, 'test_loss': 27.170501708984375, 'test_avg_loss': 0.6792625427246094, 'test_acc': 0.625}}
{'Role': 'Client #53', 'Round': 250, 'Results_raw': {'val_total': 200, 'val_loss': 144.51904296875, 'val_avg_loss': 0.72259521484375, 'val_acc': 0.535, 'test_total': 40, 'test_loss': 30.058870315551758, 'test_avg_loss': 0.751471757888794, 'test_acc': 0.4}}
{'Role': 'Client #1', 'Round': 250, 'Results_raw': {'val_total': 146, 'val_loss': 98.12782287597656, 'val_avg_loss': 0.6721083758628532, 'val_acc': 0.589041095890411, 'test_total': 40, 'test_loss': 27.517715454101562, 'test_avg_loss': 0.6879428863525391, 'test_acc': 0.6}}
{'Role': 'Client #2', 'Round': 250, 'Results_raw': {'val_total': 11, 'val_loss': 7.633960247039795, 'val_avg_loss': 0.6939963860945269, 'val_acc': 0.6363636363636364, 'test_total': 40, 'test_loss': 26.763164520263672, 'test_avg_loss': 0.6690791130065918, 'test_acc': 0.6}}
{'Role': 'Client #3', 'Round': 250, 'Results_raw': {'val_total': 36, 'val_loss': 27.60303497314453, 'val_avg_loss': 0.7667509714762369, 'val_acc': 0.3333333333333333, 'test_total': 40, 'test_loss': 29.901214599609375, 'test_avg_loss': 0.7475303649902344, 'test_acc': 0.425}}
{'Role': 'Client #4', 'Round': 250, 'Results_raw': {'val_total': 11, 'val_loss': 8.55299186706543, 'val_avg_loss': 0.7775447151877664, 'val_acc': 0.2727272727272727, 'test_total': 40, 'test_loss': 27.423641204833984, 'test_avg_loss': 0.6855910301208497, 'test_acc': 0.475}}
{'Role': 'Client #5', 'Round': 250, 'Results_raw': {'val_total': 14, 'val_loss': 9.28260612487793, 'val_avg_loss': 0.6630432946341378, 'val_acc': 0.5714285714285714, 'test_total': 40, 'test_loss': 32.64824676513672, 'test_avg_loss': 0.8162061691284179, 'test_acc': 0.35}}
{'Role': 'Client #6', 'Round': 250, 'Results_raw': {'val_total': 134, 'val_loss': 93.92733764648438, 'val_avg_loss': 0.7009502809439132, 'val_acc': 0.5447761194029851, 'test_total': 40, 'test_loss': 27.623994827270508, 'test_avg_loss': 0.6905998706817627, 'test_acc': 0.575}}
{'Role': 'Client #7', 'Round': 250, 'Results_raw': {'val_total': 57, 'val_loss': 38.12977600097656, 'val_avg_loss': 0.6689434386136239, 'val_acc': 0.5964912280701754, 'test_total': 40, 'test_loss': 27.420413970947266, 'test_avg_loss': 0.6855103492736816, 'test_acc': 0.55}}
{'Role': 'Client #8', 'Round': 250, 'Results_raw': {'val_total': 69, 'val_loss': 47.74009704589844, 'val_avg_loss': 0.6918854644333107, 'val_acc': 0.5217391304347826, 'test_total': 40, 'test_loss': 28.27349853515625, 'test_avg_loss': 0.7068374633789063, 'test_acc': 0.45}}
{'Role': 'Client #9', 'Round': 250, 'Results_raw': {'val_total': 188, 'val_loss': 131.53179931640625, 'val_avg_loss': 0.6996372304064162, 'val_acc': 0.5212765957446809, 'test_total': 40, 'test_loss': 28.012222290039062, 'test_avg_loss': 0.7003055572509765, 'test_acc': 0.5}}
{'Role': 'Client #10', 'Round': 250, 'Results_raw': {'val_total': 63, 'val_loss': 45.129051208496094, 'val_avg_loss': 0.7163341461666046, 'val_acc': 0.4444444444444444, 'test_total': 40, 'test_loss': 28.63016700744629, 'test_avg_loss': 0.7157541751861572, 'test_acc': 0.425}}
{'Role': 'Client #11', 'Round': 250, 'Results_raw': {'val_total': 32, 'val_loss': 23.38579750061035, 'val_avg_loss': 0.7308061718940735, 'val_acc': 0.3125, 'test_total': 40, 'test_loss': 26.682716369628906, 'test_avg_loss': 0.6670679092407227, 'test_acc': 0.575}}
{'Role': 'Client #12', 'Round': 250, 'Results_raw': {'val_total': 137, 'val_loss': 94.60008239746094, 'val_avg_loss': 0.6905115503464302, 'val_acc': 0.5547445255474452, 'test_total': 40, 'test_loss': 26.44961166381836, 'test_avg_loss': 0.6612402915954589, 'test_acc': 0.675}}
{'Role': 'Client #13', 'Round': 250, 'Results_raw': {'val_total': 72, 'val_loss': 49.70170974731445, 'val_avg_loss': 0.6903015242682563, 'val_acc': 0.5833333333333334, 'test_total': 40, 'test_loss': 29.300357818603516, 'test_avg_loss': 0.7325089454650879, 'test_acc': 0.425}}
{'Role': 'Client #14', 'Round': 250, 'Results_raw': {'val_total': 160, 'val_loss': 113.20895385742188, 'val_avg_loss': 0.7075559616088867, 'val_acc': 0.475, 'test_total': 40, 'test_loss': 28.210628509521484, 'test_avg_loss': 0.7052657127380371, 'test_acc': 0.5}}
{'Role': 'Client #15', 'Round': 250, 'Results_raw': {'val_total': 200, 'val_loss': 134.24514770507812, 'val_avg_loss': 0.6712257385253906, 'val_acc': 0.6, 'test_total': 40, 'test_loss': 27.65280532836914, 'test_avg_loss': 0.6913201332092285, 'test_acc': 0.55}}
{'Role': 'Client #16', 'Round': 250, 'Results_raw': {'val_total': 136, 'val_loss': 91.43449401855469, 'val_avg_loss': 0.6723124560187844, 'val_acc': 0.6102941176470589, 'test_total': 40, 'test_loss': 26.45847511291504, 'test_avg_loss': 0.661461877822876, 'test_acc': 0.55}}
{'Role': 'Client #17', 'Round': 250, 'Results_raw': {'val_total': 200, 'val_loss': 140.5706024169922, 'val_avg_loss': 0.702853012084961, 'val_acc': 0.54, 'test_total': 40, 'test_loss': 27.286266326904297, 'test_avg_loss': 0.6821566581726074, 'test_acc': 0.65}}
{'Role': 'Client #18', 'Round': 250, 'Results_raw': {'val_total': 135, 'val_loss': 94.80016326904297, 'val_avg_loss': 0.7022234316225405, 'val_acc': 0.4962962962962963, 'test_total': 40, 'test_loss': 27.686180114746094, 'test_avg_loss': 0.6921545028686523, 'test_acc': 0.5}}
{'Role': 'Client #19', 'Round': 250, 'Results_raw': {'val_total': 110, 'val_loss': 76.44605255126953, 'val_avg_loss': 0.6949641141024503, 'val_acc': 0.5272727272727272, 'test_total': 40, 'test_loss': 28.499004364013672, 'test_avg_loss': 0.7124751091003418, 'test_acc': 0.575}}
{'Role': 'Client #20', 'Round': 250, 'Results_raw': {'val_total': 126, 'val_loss': 87.014892578125, 'val_avg_loss': 0.6905943855406746, 'val_acc': 0.5317460317460317, 'test_total': 40, 'test_loss': 26.0378360748291, 'test_avg_loss': 0.6509459018707275, 'test_acc': 0.75}}
{'Role': 'Client #21', 'Round': 250, 'Results_raw': {'val_total': 153, 'val_loss': 105.96671295166016, 'val_avg_loss': 0.6925928951088899, 'val_acc': 0.5620915032679739, 'test_total': 40, 'test_loss': 30.333030700683594, 'test_avg_loss': 0.7583257675170898, 'test_acc': 0.4}}
{'Role': 'Client #22', 'Round': 250, 'Results_raw': {'val_total': 11, 'val_loss': 7.639708995819092, 'val_avg_loss': 0.6945189996199175, 'val_acc': 0.5454545454545454, 'test_total': 40, 'test_loss': 28.05418586730957, 'test_avg_loss': 0.7013546466827393, 'test_acc': 0.475}}
{'Role': 'Client #23', 'Round': 250, 'Results_raw': {'val_total': 30, 'val_loss': 21.038570404052734, 'val_avg_loss': 0.7012856801350912, 'val_acc': 0.43333333333333335, 'test_total': 40, 'test_loss': 26.765777587890625, 'test_avg_loss': 0.6691444396972657, 'test_acc': 0.575}}
{'Role': 'Client #24', 'Round': 250, 'Results_raw': {'val_total': 200, 'val_loss': 141.79598999023438, 'val_avg_loss': 0.7089799499511719, 'val_acc': 0.475, 'test_total': 40, 'test_loss': 28.766868591308594, 'test_avg_loss': 0.7191717147827148, 'test_acc': 0.55}}
{'Role': 'Client #25', 'Round': 250, 'Results_raw': {'val_total': 200, 'val_loss': 149.86795043945312, 'val_avg_loss': 0.7493397521972657, 'val_acc': 0.45, 'test_total': 40, 'test_loss': 27.06505584716797, 'test_avg_loss': 0.6766263961791992, 'test_acc': 0.55}}
{'Role': 'Client #26', 'Round': 250, 'Results_raw': {'val_total': 161, 'val_loss': 110.73406982421875, 'val_avg_loss': 0.687789253566576, 'val_acc': 0.5403726708074534, 'test_total': 40, 'test_loss': 27.363059997558594, 'test_avg_loss': 0.6840764999389648, 'test_acc': 0.625}}
{'Role': 'Client #27', 'Round': 250, 'Results_raw': {'val_total': 123, 'val_loss': 87.2432632446289, 'val_avg_loss': 0.7092948231270643, 'val_acc': 0.5528455284552846, 'test_total': 40, 'test_loss': 27.826770782470703, 'test_avg_loss': 0.6956692695617676, 'test_acc': 0.525}}
{'Role': 'Client #28', 'Round': 250, 'Results_raw': {'val_total': 75, 'val_loss': 51.07312774658203, 'val_avg_loss': 0.6809750366210937, 'val_acc': 0.6, 'test_total': 40, 'test_loss': 28.27708625793457, 'test_avg_loss': 0.7069271564483642, 'test_acc': 0.475}}
{'Role': 'Client #29', 'Round': 250, 'Results_raw': {'val_total': 200, 'val_loss': 138.0952606201172, 'val_avg_loss': 0.6904763031005859, 'val_acc': 0.555, 'test_total': 40, 'test_loss': 28.414846420288086, 'test_avg_loss': 0.7103711605072022, 'test_acc': 0.55}}
{'Role': 'Client #30', 'Round': 250, 'Results_raw': {'val_total': 170, 'val_loss': 118.70524597167969, 'val_avg_loss': 0.6982661527745864, 'val_acc': 0.5294117647058824, 'test_total': 40, 'test_loss': 26.99549674987793, 'test_avg_loss': 0.6748874187469482, 'test_acc': 0.6}}
{'Role': 'Client #31', 'Round': 250, 'Results_raw': {'val_total': 193, 'val_loss': 137.36410522460938, 'val_avg_loss': 0.7117311151534165, 'val_acc': 0.46113989637305697, 'test_total': 40, 'test_loss': 25.419719696044922, 'test_avg_loss': 0.635492992401123, 'test_acc': 0.75}}
