{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 108.08726126057277, 'val_avg_loss': 0.692296279695267, 'val_acc': 0.532387135739091, 'test_total': 40.0, 'test_loss': 27.66836889734808, 'test_avg_loss': 0.691709222433702, 'test_acc': 0.5330188679245284}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 86.51091057399533, 'val_avg_loss': 0.6923527836419712, 'val_acc': 0.531786464966232, 'test_total': 40.0, 'test_loss': 27.66836889734808, 'test_avg_loss': 0.691709222433702, 'test_acc': 0.5330188679245284}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 43.27417382352249, 'val_loss_bottom_decile': 22.31414031982422, 'val_loss_top_decile': 138.8739776611328, 'val_loss_min': 7.3853559494018555, 'val_loss_max': 143.30728149414062, 'val_loss_bottom10%': 10.581425094604493, 'val_loss_top10%': 140.92251841227213, 'val_loss_cos1': 0.8943497727120393, 'val_loss_entropy': 3.8213583721581115, 'val_avg_loss_std': 0.021193535883613123, 'val_avg_loss_bottom_decile': 0.6655866077968052, 'val_avg_loss_top_decile': 0.7157341766357422, 'val_avg_loss_min': 0.6467803546360561, 'val_avg_loss_max': 0.771083571694114, 'val_avg_loss_bottom10%': 0.657468767969532, 'val_avg_loss_top10%': 0.7295023309892046, 'val_avg_loss_cos1': 0.9995318156634996, 'val_avg_loss_entropy': 3.969826449994167, 'val_acc_std': 0.06981376946040921, 'val_acc_bottom_decile': 0.47, 'val_acc_top_decile': 0.6024844720496895, 'val_acc_min': 0.18181818181818182, 'val_acc_max': 0.6739130434782609, 'val_acc_bottom10%': 0.4030111960901649, 'val_acc_top10%': 0.628030998082149, 'val_acc_cos1': 0.9914923868609828, 'val_acc_entropy': 3.9603543095066804, 'test_loss_std': 1.0757291473836659, 'test_loss_bottom_decile': 26.464046478271484, 'test_loss_top_decile': 29.13160514831543, 'test_loss_min': 25.07663345336914, 'test_loss_max': 30.532835006713867, 'test_loss_bottom10%': 25.94338912963867, 'test_loss_top10%': 29.72424825032552, 'test_loss_cos1': 0.9992450525180504, 'test_loss_entropy': 3.969539629603222, 'test_avg_loss_std': 0.026893228684591642, 'test_avg_loss_bottom_decile': 0.6616011619567871, 'test_avg_loss_top_decile': 0.7282901287078858, 'test_avg_loss_min': 0.6269158363342285, 'test_avg_loss_max': 0.7633208751678466, 'test_avg_loss_bottom10%': 0.6485847282409668, 'test_avg_loss_top10%': 0.7431062062581381, 'test_avg_loss_cos1': 0.9992450525180505, 'test_avg_loss_entropy': 3.9695396296053382, 'test_acc_std': 0.0696645576128755, 'test_acc_bottom_decile': 0.45, 'test_acc_top_decile': 0.625, 'test_acc_min': 0.35, 'test_acc_max': 0.75, 'test_acc_bottom10%': 0.41000000000000003, 'test_acc_top10%': 0.6541666666666667, 'test_acc_cos1': 0.9915668905281367, 'test_acc_entropy': 3.9617297405223924}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {'val_loss': 7.3853559494018555, 'val_total': 11.0, 'val_avg_loss': 0.6467803546360561, 'val_acc': 0.6739130434782609, 'test_total': 40.0, 'test_loss': 25.07663345336914, 'test_avg_loss': 0.6269158363342285, 'test_acc': 0.75}, 'client_summarized_weighted_avg': {'val_loss': 108.08726126057277, 'val_total': 124.9622641509434, 'val_avg_loss': 0.692296279695267, 'val_acc': 0.532387135739091, 'test_total': 40.0, 'test_loss': 27.66836889734808, 'test_avg_loss': 0.691709222433702, 'test_acc': 0.5330188679245284}, 'client_summarized_avg': {'val_loss': 86.51091057399533, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6923527836419712, 'val_acc': 0.531786464966232, 'test_total': 40.0, 'test_loss': 27.66836889734808, 'test_avg_loss': 0.691709222433702, 'test_acc': 0.5330188679245284}, 'client_summarized_fairness': {'val_loss_entropy': 3.8213583721581115, 'val_loss_cos1': 0.8943497727120393, 'val_loss_top10%': 140.92251841227213, 'val_loss_bottom10%': 10.581425094604493, 'val_loss_max': 143.30728149414062, 'val_loss_min': 7.3853559494018555, 'val_loss_top_decile': 138.8739776611328, 'val_loss_bottom_decile': 22.31414031982422, 'val_loss_std': 43.27417382352249, 'val_total': 124.9622641509434, 'test_total': 40.0, 'val_avg_loss_std': 0.021193535883613123, 'val_avg_loss_bottom_decile': 0.6655866077968052, 'val_avg_loss_top_decile': 0.7157341766357422, 'val_avg_loss_min': 0.6467803546360561, 'val_avg_loss_max': 0.771083571694114, 'val_avg_loss_bottom10%': 0.657468767969532, 'val_avg_loss_top10%': 0.7295023309892046, 'val_avg_loss_cos1': 0.9995318156634996, 'val_avg_loss_entropy': 3.969826449994167, 'val_acc_std': 0.06981376946040921, 'val_acc_bottom_decile': 0.47, 'val_acc_top_decile': 0.6024844720496895, 'val_acc_min': 0.18181818181818182, 'val_acc_max': 0.6739130434782609, 'val_acc_bottom10%': 0.4030111960901649, 'val_acc_top10%': 0.628030998082149, 'val_acc_cos1': 0.9914923868609828, 'val_acc_entropy': 3.9603543095066804, 'test_loss_std': 1.0757291473836659, 'test_loss_bottom_decile': 26.464046478271484, 'test_loss_top_decile': 29.13160514831543, 'test_loss_min': 25.07663345336914, 'test_loss_max': 30.532835006713867, 'test_loss_bottom10%': 25.94338912963867, 'test_loss_top10%': 29.72424825032552, 'test_loss_cos1': 0.9992450525180504, 'test_loss_entropy': 3.969539629603222, 'test_avg_loss_std': 0.026893228684591642, 'test_avg_loss_bottom_decile': 0.6616011619567871, 'test_avg_loss_top_decile': 0.7282901287078858, 'test_avg_loss_min': 0.6269158363342285, 'test_avg_loss_max': 0.7633208751678466, 'test_avg_loss_bottom10%': 0.6485847282409668, 'test_avg_loss_top10%': 0.7431062062581381, 'test_avg_loss_cos1': 0.9992450525180505, 'test_avg_loss_entropy': 3.9695396296053382, 'test_acc_std': 0.0696645576128755, 'test_acc_bottom_decile': 0.45, 'test_acc_top_decile': 0.625, 'test_acc_min': 0.35, 'test_acc_max': 0.75, 'test_acc_bottom10%': 0.41000000000000003, 'test_acc_top10%': 0.6541666666666667, 'test_acc_cos1': 0.9915668905281367, 'test_acc_entropy': 3.9617297405223924}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 101.07695770263672, 'val_avg_loss': 0.6923079294701145, 'val_acc': 0.589041095890411, 'test_total': 40, 'test_loss': 26.420230865478516, 'test_avg_loss': 0.6605057716369629, 'test_acc': 0.575}}
{'Role': 'Client #24', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.46533203125, 'val_avg_loss': 0.67732666015625, 'val_acc': 0.555, 'test_total': 40, 'test_loss': 29.18990707397461, 'test_avg_loss': 0.7297476768493653, 'test_acc': 0.425}}
{'Role': 'Client #25', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 143.30728149414062, 'val_avg_loss': 0.7165364074707031, 'val_acc': 0.475, 'test_total': 40, 'test_loss': 30.532835006713867, 'test_avg_loss': 0.7633208751678466, 'test_acc': 0.425}}
{'Role': 'Client #26', 'Round': 1, 'Results_raw': {'val_total': 161, 'val_loss': 106.06982421875, 'val_avg_loss': 0.6588187839673914, 'val_acc': 0.6024844720496895, 'test_total': 40, 'test_loss': 25.40090560913086, 'test_avg_loss': 0.6350226402282715, 'test_acc': 0.65}}
{'Role': 'Client #27', 'Round': 1, 'Results_raw': {'val_total': 123, 'val_loss': 86.6494369506836, 'val_avg_loss': 0.7044669670787284, 'val_acc': 0.5121951219512195, 'test_total': 40, 'test_loss': 29.12932014465332, 'test_avg_loss': 0.728233003616333, 'test_acc': 0.5}}
{'Role': 'Client #28', 'Round': 1, 'Results_raw': {'val_total': 75, 'val_loss': 49.25577163696289, 'val_avg_loss': 0.6567436218261719, 'val_acc': 0.6266666666666667, 'test_total': 40, 'test_loss': 27.526573181152344, 'test_avg_loss': 0.6881643295288086, 'test_acc': 0.5}}
{'Role': 'Client #29', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.9985809326172, 'val_avg_loss': 0.699992904663086, 'val_acc': 0.505, 'test_total': 40, 'test_loss': 27.13032341003418, 'test_avg_loss': 0.6782580852508545, 'test_acc': 0.6}}
{'Role': 'Client #30', 'Round': 1, 'Results_raw': {'val_total': 170, 'val_loss': 116.99058532714844, 'val_avg_loss': 0.6881799136891085, 'val_acc': 0.5764705882352941, 'test_total': 40, 'test_loss': 26.623559951782227, 'test_avg_loss': 0.6655889987945557, 'test_acc': 0.525}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 101.07695770263672, 'val_avg_loss': 0.6923079294701145, 'val_acc': 0.589041095890411, 'test_total': 40, 'test_loss': 26.420230865478516, 'test_avg_loss': 0.6605057716369629, 'test_acc': 0.575}}
{'Role': 'Client #2', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.649518013000488, 'val_avg_loss': 0.6954107284545898, 'val_acc': 0.6363636363636364, 'test_total': 40, 'test_loss': 27.714996337890625, 'test_avg_loss': 0.6928749084472656, 'test_acc': 0.5}}
{'Role': 'Client #3', 'Round': 1, 'Results_raw': {'val_total': 36, 'val_loss': 25.481515884399414, 'val_avg_loss': 0.7078198856777616, 'val_acc': 0.5555555555555556, 'test_total': 40, 'test_loss': 27.182533264160156, 'test_avg_loss': 0.679563331604004, 'test_acc': 0.5}}
{'Role': 'Client #4', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 8.481919288635254, 'val_avg_loss': 0.771083571694114, 'val_acc': 0.18181818181818182, 'test_total': 40, 'test_loss': 27.364269256591797, 'test_avg_loss': 0.6841067314147949, 'test_acc': 0.575}}
{'Role': 'Client #5', 'Round': 1, 'Results_raw': {'val_total': 14, 'val_loss': 9.054924964904785, 'val_avg_loss': 0.6467803546360561, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 28.57898712158203, 'test_avg_loss': 0.7144746780395508, 'test_acc': 0.525}}
{'Role': 'Client #6', 'Round': 1, 'Results_raw': {'val_total': 134, 'val_loss': 92.89319610595703, 'val_avg_loss': 0.6932328067608734, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 27.833293914794922, 'test_avg_loss': 0.695832347869873, 'test_acc': 0.575}}
{'Role': 'Client #7', 'Round': 1, 'Results_raw': {'val_total': 57, 'val_loss': 38.817562103271484, 'val_avg_loss': 0.6810098614609033, 'val_acc': 0.5614035087719298, 'test_total': 40, 'test_loss': 26.84063720703125, 'test_avg_loss': 0.6710159301757812, 'test_acc': 0.525}}
{'Role': 'Client #8', 'Round': 1, 'Results_raw': {'val_total': 69, 'val_loss': 47.42243194580078, 'val_avg_loss': 0.6872816224029099, 'val_acc': 0.5217391304347826, 'test_total': 40, 'test_loss': 28.61034393310547, 'test_avg_loss': 0.7152585983276367, 'test_acc': 0.45}}
{'Role': 'Client #9', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 133.34085083007812, 'val_avg_loss': 0.709259844840841, 'val_acc': 0.5053191489361702, 'test_total': 40, 'test_loss': 27.758817672729492, 'test_avg_loss': 0.6939704418182373, 'test_acc': 0.45}}
{'Role': 'Client #10', 'Round': 1, 'Results_raw': {'val_total': 63, 'val_loss': 46.25435256958008, 'val_avg_loss': 0.7341960725330171, 'val_acc': 0.49206349206349204, 'test_total': 40, 'test_loss': 28.216720581054688, 'test_avg_loss': 0.7054180145263672, 'test_acc': 0.55}}
{'Role': 'Client #11', 'Round': 1, 'Results_raw': {'val_total': 32, 'val_loss': 22.31414031982422, 'val_avg_loss': 0.6973168849945068, 'val_acc': 0.59375, 'test_total': 40, 'test_loss': 26.859960556030273, 'test_avg_loss': 0.6714990139007568, 'test_acc': 0.575}}
{'Role': 'Client #12', 'Round': 1, 'Results_raw': {'val_total': 137, 'val_loss': 95.10920715332031, 'val_avg_loss': 0.6942277894402943, 'val_acc': 0.5401459854014599, 'test_total': 40, 'test_loss': 26.74596405029297, 'test_avg_loss': 0.6686491012573242, 'test_acc': 0.5}}
{'Role': 'Client #13', 'Round': 1, 'Results_raw': {'val_total': 72, 'val_loss': 49.595436096191406, 'val_avg_loss': 0.6888255013359917, 'val_acc': 0.5555555555555556, 'test_total': 40, 'test_loss': 27.493600845336914, 'test_avg_loss': 0.6873400211334229, 'test_acc': 0.575}}
{'Role': 'Client #14', 'Round': 1, 'Results_raw': {'val_total': 160, 'val_loss': 111.94186401367188, 'val_avg_loss': 0.6996366500854492, 'val_acc': 0.5125, 'test_total': 40, 'test_loss': 27.835407257080078, 'test_avg_loss': 0.695885181427002, 'test_acc': 0.525}}
{'Role': 'Client #15', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.05027770996094, 'val_avg_loss': 0.6952513885498047, 'val_acc': 0.505, 'test_total': 40, 'test_loss': 26.72844696044922, 'test_avg_loss': 0.6682111740112304, 'test_acc': 0.625}}
{'Role': 'Client #16', 'Round': 1, 'Results_raw': {'val_total': 136, 'val_loss': 91.35858917236328, 'val_avg_loss': 0.67175433214973, 'val_acc': 0.6176470588235294, 'test_total': 40, 'test_loss': 27.955020904541016, 'test_avg_loss': 0.6988755226135254, 'test_acc': 0.45}}
{'Role': 'Client #17', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 133.72732543945312, 'val_avg_loss': 0.6686366271972656, 'val_acc': 0.595, 'test_total': 40, 'test_loss': 27.314212799072266, 'test_avg_loss': 0.6828553199768066, 'test_acc': 0.55}}
{'Role': 'Client #18', 'Round': 1, 'Results_raw': {'val_total': 135, 'val_loss': 96.01615142822266, 'val_avg_loss': 0.7112307513201678, 'val_acc': 0.43703703703703706, 'test_total': 40, 'test_loss': 27.587594985961914, 'test_avg_loss': 0.6896898746490479, 'test_acc': 0.5}}
{'Role': 'Client #19', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 79.39933776855469, 'val_avg_loss': 0.7218121615323153, 'val_acc': 0.509090909090909, 'test_total': 40, 'test_loss': 29.13160514831543, 'test_avg_loss': 0.7282901287078858, 'test_acc': 0.55}}
{'Role': 'Client #20', 'Round': 1, 'Results_raw': {'val_total': 126, 'val_loss': 86.3902587890625, 'val_avg_loss': 0.6856369745163691, 'val_acc': 0.5238095238095238, 'test_total': 40, 'test_loss': 25.07663345336914, 'test_avg_loss': 0.6269158363342285, 'test_acc': 0.75}}
{'Role': 'Client #21', 'Round': 1, 'Results_raw': {'val_total': 153, 'val_loss': 105.34175109863281, 'val_avg_loss': 0.6885081771152471, 'val_acc': 0.5294117647058824, 'test_total': 40, 'test_loss': 27.436744689941406, 'test_avg_loss': 0.6859186172485352, 'test_acc': 0.525}}
