{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 108.34909752785718, 'val_avg_loss': 0.6949991641331885, 'val_acc': 0.5186471387588706, 'test_total': 40.0, 'test_loss': 27.665583916430204, 'test_avg_loss': 0.6916395979107551, 'test_acc': 0.5311320754716982}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 86.84866913309637, 'val_avg_loss': 0.6964706619197056, 'val_acc': 0.5133593904139097, 'test_total': 40.0, 'test_loss': 27.665583916430204, 'test_avg_loss': 0.6916395979107551, 'test_acc': 0.5311320754716982}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 43.088292208151785, 'val_loss_bottom_decile': 22.152976989746094, 'val_loss_top_decile': 139.36244201660156, 'val_loss_min': 7.448244094848633, 'val_loss_max': 141.08517456054688, 'val_loss_bottom10%': 10.652969455718994, 'val_loss_top10%': 140.1249567667643, 'val_loss_cos1': 0.8958093497860401, 'val_loss_entropy': 3.8234027242521393, 'val_avg_loss_std': 0.014357535601947186, 'val_avg_loss_bottom_decile': 0.6782959647800612, 'val_avg_loss_top_decile': 0.7163330562531002, 'val_avg_loss_min': 0.6603087697710309, 'val_avg_loss_max': 0.7380013899369673, 'val_avg_loss_bottom10%': 0.6715026897823357, 'val_avg_loss_top10%': 0.7235615245546239, 'val_avg_loss_cos1': 0.9997875847168185, 'val_avg_loss_entropy': 3.970079762482974, 'val_acc_std': 0.060146910221827034, 'val_acc_bottom_decile': 0.44, 'val_acc_top_decile': 0.5652173913043478, 'val_acc_min': 0.36363636363636365, 'val_acc_max': 0.7272727272727273, 'val_acc_bottom10%': 0.39363258964712605, 'val_acc_top10%': 0.6093483548127995, 'val_acc_cos1': 0.9932062390165811, 'val_acc_entropy': 3.9633942907183464, 'test_loss_std': 0.9111460152510453, 'test_loss_bottom_decile': 26.593788146972656, 'test_loss_top_decile': 28.90130043029785, 'test_loss_min': 25.775726318359375, 'test_loss_max': 29.886592864990234, 'test_loss_bottom10%': 26.213118743896484, 'test_loss_top10%': 29.289294242858887, 'test_loss_cos1': 0.9994581074756622, 'test_loss_entropy': 3.969750917974394, 'test_avg_loss_std': 0.022778650381276137, 'test_avg_loss_bottom_decile': 0.6648447036743164, 'test_avg_loss_top_decile': 0.7225325107574463, 'test_avg_loss_min': 0.6443931579589843, 'test_avg_loss_max': 0.7471648216247558, 'test_avg_loss_bottom10%': 0.655327968597412, 'test_avg_loss_top10%': 0.7322323560714721, 'test_avg_loss_cos1': 0.9994581074756621, 'test_avg_loss_entropy': 3.9697509179759183, 'test_acc_std': 0.0846615989079741, 'test_acc_bottom_decile': 0.425, 'test_acc_top_decile': 0.625, 'test_acc_min': 0.375, 'test_acc_max': 0.7, 'test_acc_bottom10%': 0.39499999999999996, 'test_acc_top10%': 0.6749999999999999, 'test_acc_cos1': 0.9875331464916515, 'test_acc_entropy': 3.9575795253167074}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {'val_loss': 7.448244094848633, 'val_total': 11.0, 'val_avg_loss': 0.6603087697710309, 'val_acc': 0.7272727272727273, 'test_total': 40.0, 'test_loss': 25.775726318359375, 'test_avg_loss': 0.6443931579589843, 'test_acc': 0.7}, 'client_summarized_weighted_avg': {'val_loss': 108.34909752785718, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6949991641331885, 'val_acc': 0.5186471387588706, 'test_total': 40.0, 'test_loss': 27.665583916430204, 'test_avg_loss': 0.6916395979107551, 'test_acc': 0.5311320754716982}, 'client_summarized_avg': {'val_loss': 86.84866913309637, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6964706619197056, 'val_acc': 0.5133593904139097, 'test_total': 40.0, 'test_loss': 27.665583916430204, 'test_avg_loss': 0.6916395979107551, 'test_acc': 0.5311320754716982}, 'client_summarized_fairness': {'val_loss_entropy': 3.8234027242521393, 'val_loss_cos1': 0.8958093497860401, 'val_loss_top10%': 140.1249567667643, 'val_loss_bottom10%': 10.652969455718994, 'val_loss_max': 141.08517456054688, 'val_loss_min': 7.448244094848633, 'val_loss_top_decile': 139.36244201660156, 'val_loss_bottom_decile': 22.152976989746094, 'val_loss_std': 43.088292208151785, 'val_total': 124.9622641509434, 'test_total': 40.0, 'val_avg_loss_std': 0.014357535601947186, 'val_avg_loss_bottom_decile': 0.6782959647800612, 'val_avg_loss_top_decile': 0.7163330562531002, 'val_avg_loss_min': 0.6603087697710309, 'val_avg_loss_max': 0.7380013899369673, 'val_avg_loss_bottom10%': 0.6715026897823357, 'val_avg_loss_top10%': 0.7235615245546239, 'val_avg_loss_cos1': 0.9997875847168185, 'val_avg_loss_entropy': 3.970079762482974, 'val_acc_std': 0.060146910221827034, 'val_acc_bottom_decile': 0.44, 'val_acc_top_decile': 0.5652173913043478, 'val_acc_min': 0.36363636363636365, 'val_acc_max': 0.7272727272727273, 'val_acc_bottom10%': 0.39363258964712605, 'val_acc_top10%': 0.6093483548127995, 'val_acc_cos1': 0.9932062390165811, 'val_acc_entropy': 3.9633942907183464, 'test_loss_std': 0.9111460152510453, 'test_loss_bottom_decile': 26.593788146972656, 'test_loss_top_decile': 28.90130043029785, 'test_loss_min': 25.775726318359375, 'test_loss_max': 29.886592864990234, 'test_loss_bottom10%': 26.213118743896484, 'test_loss_top10%': 29.289294242858887, 'test_loss_cos1': 0.9994581074756622, 'test_loss_entropy': 3.969750917974394, 'test_avg_loss_std': 0.022778650381276137, 'test_avg_loss_bottom_decile': 0.6648447036743164, 'test_avg_loss_top_decile': 0.7225325107574463, 'test_avg_loss_min': 0.6443931579589843, 'test_avg_loss_max': 0.7471648216247558, 'test_avg_loss_bottom10%': 0.655327968597412, 'test_avg_loss_top10%': 0.7322323560714721, 'test_avg_loss_cos1': 0.9994581074756621, 'test_avg_loss_entropy': 3.9697509179759183, 'test_acc_std': 0.0846615989079741, 'test_acc_bottom_decile': 0.425, 'test_acc_top_decile': 0.625, 'test_acc_min': 0.375, 'test_acc_max': 0.7, 'test_acc_bottom10%': 0.39499999999999996, 'test_acc_top10%': 0.6749999999999999, 'test_acc_cos1': 0.9875331464916515, 'test_acc_entropy': 3.9575795253167074}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 98.13264465332031, 'val_avg_loss': 0.6721414017350706, 'val_acc': 0.6164383561643836, 'test_total': 40, 'test_loss': 27.698762893676758, 'test_avg_loss': 0.6924690723419189, 'test_acc': 0.575}}
{'Role': 'Client #24', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.7964630126953, 'val_avg_loss': 0.6989823150634765, 'val_acc': 0.54, 'test_total': 40, 'test_loss': 29.02603530883789, 'test_avg_loss': 0.7256508827209472, 'test_acc': 0.475}}
{'Role': 'Client #25', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.36244201660156, 'val_avg_loss': 0.6968122100830079, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 28.593486785888672, 'test_avg_loss': 0.7148371696472168, 'test_acc': 0.525}}
{'Role': 'Client #26', 'Round': 1, 'Results_raw': {'val_total': 161, 'val_loss': 109.20565032958984, 'val_avg_loss': 0.6782959647800612, 'val_acc': 0.5527950310559007, 'test_total': 40, 'test_loss': 27.715084075927734, 'test_avg_loss': 0.6928771018981934, 'test_acc': 0.625}}
{'Role': 'Client #27', 'Round': 1, 'Results_raw': {'val_total': 123, 'val_loss': 85.5257568359375, 'val_avg_loss': 0.6953313563897358, 'val_acc': 0.5040650406504065, 'test_total': 40, 'test_loss': 28.603801727294922, 'test_avg_loss': 0.715095043182373, 'test_acc': 0.425}}
{'Role': 'Client #28', 'Round': 1, 'Results_raw': {'val_total': 75, 'val_loss': 52.512489318847656, 'val_avg_loss': 0.7001665242513021, 'val_acc': 0.44, 'test_total': 40, 'test_loss': 27.784446716308594, 'test_avg_loss': 0.6946111679077148, 'test_acc': 0.425}}
{'Role': 'Client #29', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 137.43136596679688, 'val_avg_loss': 0.6871568298339844, 'val_acc': 0.55, 'test_total': 40, 'test_loss': 27.28478240966797, 'test_avg_loss': 0.6821195602416992, 'test_acc': 0.55}}
{'Role': 'Client #30', 'Round': 1, 'Results_raw': {'val_total': 170, 'val_loss': 118.72787475585938, 'val_avg_loss': 0.698399263269761, 'val_acc': 0.5411764705882353, 'test_total': 40, 'test_loss': 27.984458923339844, 'test_avg_loss': 0.6996114730834961, 'test_acc': 0.475}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 98.13264465332031, 'val_avg_loss': 0.6721414017350706, 'val_acc': 0.6164383561643836, 'test_total': 40, 'test_loss': 27.698762893676758, 'test_avg_loss': 0.6924690723419189, 'test_acc': 0.575}}
{'Role': 'Client #2', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.749605655670166, 'val_avg_loss': 0.7045096050609242, 'val_acc': 0.45454545454545453, 'test_total': 40, 'test_loss': 28.90130043029785, 'test_avg_loss': 0.7225325107574463, 'test_acc': 0.475}}
{'Role': 'Client #3', 'Round': 1, 'Results_raw': {'val_total': 36, 'val_loss': 25.16156578063965, 'val_avg_loss': 0.6989323827955458, 'val_acc': 0.5555555555555556, 'test_total': 40, 'test_loss': 27.859394073486328, 'test_avg_loss': 0.6964848518371582, 'test_acc': 0.575}}
{'Role': 'Client #4', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 8.11801528930664, 'val_avg_loss': 0.7380013899369673, 'val_acc': 0.36363636363636365, 'test_total': 40, 'test_loss': 29.886592864990234, 'test_avg_loss': 0.7471648216247558, 'test_acc': 0.375}}
{'Role': 'Client #5', 'Round': 1, 'Results_raw': {'val_total': 14, 'val_loss': 9.376346588134766, 'val_avg_loss': 0.6697390420096261, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 27.354040145874023, 'test_avg_loss': 0.6838510036468506, 'test_acc': 0.55}}
{'Role': 'Client #6', 'Round': 1, 'Results_raw': {'val_total': 134, 'val_loss': 93.79743194580078, 'val_avg_loss': 0.6999808354164238, 'val_acc': 0.48507462686567165, 'test_total': 40, 'test_loss': 28.021862030029297, 'test_avg_loss': 0.7005465507507325, 'test_acc': 0.525}}
{'Role': 'Client #7', 'Round': 1, 'Results_raw': {'val_total': 57, 'val_loss': 39.47035217285156, 'val_avg_loss': 0.6924623188219572, 'val_acc': 0.5789473684210527, 'test_total': 40, 'test_loss': 26.559253692626953, 'test_avg_loss': 0.6639813423156739, 'test_acc': 0.55}}
{'Role': 'Client #8', 'Round': 1, 'Results_raw': {'val_total': 69, 'val_loss': 48.43280792236328, 'val_avg_loss': 0.7019247524980186, 'val_acc': 0.5652173913043478, 'test_total': 40, 'test_loss': 27.306062698364258, 'test_avg_loss': 0.6826515674591065, 'test_acc': 0.5}}
{'Role': 'Client #9', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 130.109130859375, 'val_avg_loss': 0.6920698449966756, 'val_acc': 0.5159574468085106, 'test_total': 40, 'test_loss': 28.684478759765625, 'test_avg_loss': 0.7171119689941406, 'test_acc': 0.4}}
{'Role': 'Client #10', 'Round': 1, 'Results_raw': {'val_total': 63, 'val_loss': 45.12898254394531, 'val_avg_loss': 0.7163330562531002, 'val_acc': 0.49206349206349204, 'test_total': 40, 'test_loss': 28.941198348999023, 'test_avg_loss': 0.7235299587249756, 'test_acc': 0.45}}
{'Role': 'Client #11', 'Round': 1, 'Results_raw': {'val_total': 32, 'val_loss': 22.152976989746094, 'val_avg_loss': 0.6922805309295654, 'val_acc': 0.40625, 'test_total': 40, 'test_loss': 28.117782592773438, 'test_avg_loss': 0.702944564819336, 'test_acc': 0.4}}
{'Role': 'Client #12', 'Round': 1, 'Results_raw': {'val_total': 137, 'val_loss': 94.69338989257812, 'val_avg_loss': 0.691192626953125, 'val_acc': 0.5401459854014599, 'test_total': 40, 'test_loss': 27.29606819152832, 'test_avg_loss': 0.682401704788208, 'test_acc': 0.525}}
{'Role': 'Client #13', 'Round': 1, 'Results_raw': {'val_total': 72, 'val_loss': 51.01595687866211, 'val_avg_loss': 0.7085549566480849, 'val_acc': 0.4861111111111111, 'test_total': 40, 'test_loss': 29.456501007080078, 'test_avg_loss': 0.736412525177002, 'test_acc': 0.425}}
{'Role': 'Client #14', 'Round': 1, 'Results_raw': {'val_total': 160, 'val_loss': 110.07585906982422, 'val_avg_loss': 0.6879741191864014, 'val_acc': 0.53125, 'test_total': 40, 'test_loss': 26.62740707397461, 'test_avg_loss': 0.6656851768493652, 'test_acc': 0.525}}
{'Role': 'Client #15', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 140.4255828857422, 'val_avg_loss': 0.7021279144287109, 'val_acc': 0.505, 'test_total': 40, 'test_loss': 27.155559539794922, 'test_avg_loss': 0.678888988494873, 'test_acc': 0.6}}
{'Role': 'Client #16', 'Round': 1, 'Results_raw': {'val_total': 136, 'val_loss': 94.17536926269531, 'val_avg_loss': 0.6924659504609949, 'val_acc': 0.5294117647058824, 'test_total': 40, 'test_loss': 26.84789276123047, 'test_avg_loss': 0.6711973190307617, 'test_acc': 0.575}}
{'Role': 'Client #17', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 136.64328002929688, 'val_avg_loss': 0.6832164001464843, 'val_acc': 0.57, 'test_total': 40, 'test_loss': 27.674213409423828, 'test_avg_loss': 0.6918553352355957, 'test_acc': 0.5}}
{'Role': 'Client #18', 'Round': 1, 'Results_raw': {'val_total': 135, 'val_loss': 96.96805572509766, 'val_avg_loss': 0.7182818942599827, 'val_acc': 0.45925925925925926, 'test_total': 40, 'test_loss': 28.597850799560547, 'test_avg_loss': 0.7149462699890137, 'test_acc': 0.475}}
{'Role': 'Client #19', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 77.36740112304688, 'val_avg_loss': 0.7033400102095171, 'val_acc': 0.4818181818181818, 'test_total': 40, 'test_loss': 28.037569046020508, 'test_avg_loss': 0.7009392261505127, 'test_acc': 0.475}}
{'Role': 'Client #20', 'Round': 1, 'Results_raw': {'val_total': 126, 'val_loss': 87.14888000488281, 'val_avg_loss': 0.6916577778165303, 'val_acc': 0.5634920634920635, 'test_total': 40, 'test_loss': 26.040027618408203, 'test_avg_loss': 0.651000690460205, 'test_acc': 0.7}}
{'Role': 'Client #21', 'Round': 1, 'Results_raw': {'val_total': 153, 'val_loss': 107.54137420654297, 'val_avg_loss': 0.702884798735575, 'val_acc': 0.49673202614379086, 'test_total': 40, 'test_loss': 26.11536407470703, 'test_avg_loss': 0.6528841018676758, 'test_acc': 0.625}}
