{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 108.5051932131148, 'val_avg_loss': 0.6950330440504537, 'val_acc': 0.5243847199154462, 'test_total': 40.0, 'test_loss': 27.72723475042379, 'test_avg_loss': 0.6931808687605948, 'test_acc': 0.525}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 86.85290284426708, 'val_avg_loss': 0.6966783215290201, 'val_acc': 0.5195433904865863, 'test_total': 40.0, 'test_loss': 27.72723475042379, 'test_avg_loss': 0.6931808687605948, 'test_acc': 0.525}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 43.3963935472105, 'val_loss_bottom_decile': 22.541074752807617, 'val_loss_top_decile': 139.53155517578125, 'val_loss_min': 7.424351692199707, 'val_loss_max': 141.60333251953125, 'val_loss_bottom10%': 10.835247611999511, 'val_loss_top10%': 140.70925903320312, 'val_loss_cos1': 0.8945509904609078, 'val_loss_entropy': 3.8219939619418004, 'val_avg_loss_std': 0.01830579376567453, 'val_avg_loss_bottom_decile': 0.678203125, 'val_avg_loss_top_decile': 0.711521201663547, 'val_avg_loss_min': 0.6749410629272461, 'val_avg_loss_max': 0.7884058518843218, 'val_avg_loss_bottom10%': 0.6768250655654053, 'val_avg_loss_top10%': 0.7312394360992037, 'val_avg_loss_cos1': 0.9996549693085309, 'val_avg_loss_entropy': 3.9699539008861304, 'val_acc_std': 0.0701938292130894, 'val_acc_bottom_decile': 0.475, 'val_acc_top_decile': 0.5833333333333334, 'val_acc_min': 0.18181818181818182, 'val_acc_max': 0.6666666666666666, 'val_acc_bottom10%': 0.37355355826858416, 'val_acc_top10%': 0.613925983436853, 'val_acc_cos1': 0.9909961605530592, 'val_acc_entropy': 3.9598080641747013, 'test_loss_std': 0.8469927500883085, 'test_loss_bottom_decile': 26.718685150146484, 'test_loss_top_decile': 28.8861141204834, 'test_loss_min': 26.033241271972656, 'test_loss_max': 29.6307373046875, 'test_loss_bottom10%': 26.36536407470703, 'test_loss_top10%': 29.132713953653973, 'test_loss_cos1': 0.9995337568559762, 'test_loss_entropy': 3.9698256880287404, 'test_avg_loss_std': 0.02117481875220771, 'test_avg_loss_bottom_decile': 0.6679671287536622, 'test_avg_loss_top_decile': 0.722152853012085, 'test_avg_loss_min': 0.6508310317993165, 'test_avg_loss_max': 0.7407684326171875, 'test_avg_loss_bottom10%': 0.6591341018676757, 'test_avg_loss_top10%': 0.7283178488413493, 'test_avg_loss_cos1': 0.9995337568559762, 'test_avg_loss_entropy': 3.9698256880300526, 'test_acc_std': 0.08068106321971812, 'test_acc_bottom_decile': 0.425, 'test_acc_top_decile': 0.625, 'test_acc_min': 0.325, 'test_acc_max': 0.7, 'test_acc_bottom10%': 0.375, 'test_acc_top10%': 0.6583333333333333, 'test_acc_cos1': 0.9883966307543347, 'test_acc_entropy': 3.958304056933791}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {'val_loss': 7.424351692199707, 'val_total': 11.0, 'val_avg_loss': 0.6749410629272461, 'val_acc': 0.6666666666666666, 'test_total': 40.0, 'test_loss': 26.033241271972656, 'test_avg_loss': 0.6508310317993165, 'test_acc': 0.7}, 'client_summarized_weighted_avg': {'val_loss': 108.5051932131148, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6950330440504537, 'val_acc': 0.5243847199154462, 'test_total': 40.0, 'test_loss': 27.72723475042379, 'test_avg_loss': 0.6931808687605948, 'test_acc': 0.525}, 'client_summarized_avg': {'val_loss': 86.85290284426708, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6966783215290201, 'val_acc': 0.5195433904865863, 'test_total': 40.0, 'test_loss': 27.72723475042379, 'test_avg_loss': 0.6931808687605948, 'test_acc': 0.525}, 'client_summarized_fairness': {'val_loss_entropy': 3.8219939619418004, 'val_loss_cos1': 0.8945509904609078, 'val_loss_top10%': 140.70925903320312, 'val_loss_bottom10%': 10.835247611999511, 'val_loss_max': 141.60333251953125, 'val_loss_min': 7.424351692199707, 'val_loss_top_decile': 139.53155517578125, 'val_loss_bottom_decile': 22.541074752807617, 'val_loss_std': 43.3963935472105, 'val_total': 124.9622641509434, 'test_total': 40.0, 'val_avg_loss_std': 0.01830579376567453, 'val_avg_loss_bottom_decile': 0.678203125, 'val_avg_loss_top_decile': 0.711521201663547, 'val_avg_loss_min': 0.6749410629272461, 'val_avg_loss_max': 0.7884058518843218, 'val_avg_loss_bottom10%': 0.6768250655654053, 'val_avg_loss_top10%': 0.7312394360992037, 'val_avg_loss_cos1': 0.9996549693085309, 'val_avg_loss_entropy': 3.9699539008861304, 'val_acc_std': 0.0701938292130894, 'val_acc_bottom_decile': 0.475, 'val_acc_top_decile': 0.5833333333333334, 'val_acc_min': 0.18181818181818182, 'val_acc_max': 0.6666666666666666, 'val_acc_bottom10%': 0.37355355826858416, 'val_acc_top10%': 0.613925983436853, 'val_acc_cos1': 0.9909961605530592, 'val_acc_entropy': 3.9598080641747013, 'test_loss_std': 0.8469927500883085, 'test_loss_bottom_decile': 26.718685150146484, 'test_loss_top_decile': 28.8861141204834, 'test_loss_min': 26.033241271972656, 'test_loss_max': 29.6307373046875, 'test_loss_bottom10%': 26.36536407470703, 'test_loss_top10%': 29.132713953653973, 'test_loss_cos1': 0.9995337568559762, 'test_loss_entropy': 3.9698256880287404, 'test_avg_loss_std': 0.02117481875220771, 'test_avg_loss_bottom_decile': 0.6679671287536622, 'test_avg_loss_top_decile': 0.722152853012085, 'test_avg_loss_min': 0.6508310317993165, 'test_avg_loss_max': 0.7407684326171875, 'test_avg_loss_bottom10%': 0.6591341018676757, 'test_avg_loss_top10%': 0.7283178488413493, 'test_avg_loss_cos1': 0.9995337568559762, 'test_avg_loss_entropy': 3.9698256880300526, 'test_acc_std': 0.08068106321971812, 'test_acc_bottom_decile': 0.425, 'test_acc_top_decile': 0.625, 'test_acc_min': 0.325, 'test_acc_max': 0.7, 'test_acc_bottom10%': 0.375, 'test_acc_top10%': 0.6583333333333333, 'test_acc_cos1': 0.9883966307543347, 'test_acc_entropy': 3.958304056933791}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 99.7733383178711, 'val_avg_loss': 0.6833790295744595, 'val_acc': 0.5342465753424658, 'test_total': 40, 'test_loss': 27.4064884185791, 'test_avg_loss': 0.6851622104644776, 'test_acc': 0.525}}
{'Role': 'Client #23', 'Round': 1, 'Results_raw': {'val_total': 30, 'val_loss': 20.335725784301758, 'val_avg_loss': 0.6778575261433919, 'val_acc': 0.6666666666666666, 'test_total': 40, 'test_loss': 27.45261573791504, 'test_avg_loss': 0.686315393447876, 'test_acc': 0.525}}
{'Role': 'Client #24', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.22337341308594, 'val_avg_loss': 0.6961168670654296, 'val_acc': 0.515, 'test_total': 40, 'test_loss': 28.22539520263672, 'test_avg_loss': 0.705634880065918, 'test_acc': 0.55}}
{'Role': 'Client #25', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 141.60333251953125, 'val_avg_loss': 0.7080166625976563, 'val_acc': 0.475, 'test_total': 40, 'test_loss': 27.78964614868164, 'test_avg_loss': 0.694741153717041, 'test_acc': 0.475}}
{'Role': 'Client #26', 'Round': 1, 'Results_raw': {'val_total': 161, 'val_loss': 109.03564453125, 'val_avg_loss': 0.67724002814441, 'val_acc': 0.6149068322981367, 'test_total': 40, 'test_loss': 26.535091400146484, 'test_avg_loss': 0.6633772850036621, 'test_acc': 0.6}}
{'Role': 'Client #27', 'Round': 1, 'Results_raw': {'val_total': 123, 'val_loss': 85.14839935302734, 'val_avg_loss': 0.692263409374206, 'val_acc': 0.5691056910569106, 'test_total': 40, 'test_loss': 27.25286102294922, 'test_avg_loss': 0.6813215255737305, 'test_acc': 0.6}}
{'Role': 'Client #28', 'Round': 1, 'Results_raw': {'val_total': 75, 'val_loss': 50.806396484375, 'val_avg_loss': 0.6774186197916666, 'val_acc': 0.56, 'test_total': 40, 'test_loss': 28.242420196533203, 'test_avg_loss': 0.7060605049133301, 'test_acc': 0.475}}
{'Role': 'Client #29', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 140.94479370117188, 'val_avg_loss': 0.7047239685058594, 'val_acc': 0.475, 'test_total': 40, 'test_loss': 28.581523895263672, 'test_avg_loss': 0.7145380973815918, 'test_acc': 0.525}}
{'Role': 'Client #30', 'Round': 1, 'Results_raw': {'val_total': 170, 'val_loss': 118.3103256225586, 'val_avg_loss': 0.6959430918974034, 'val_acc': 0.5117647058823529, 'test_total': 40, 'test_loss': 26.57086944580078, 'test_avg_loss': 0.6642717361450196, 'test_acc': 0.65}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 99.7733383178711, 'val_avg_loss': 0.6833790295744595, 'val_acc': 0.5342465753424658, 'test_total': 40, 'test_loss': 27.4064884185791, 'test_avg_loss': 0.6851622104644776, 'test_acc': 0.525}}
{'Role': 'Client #2', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.424351692199707, 'val_avg_loss': 0.6749410629272461, 'val_acc': 0.5454545454545454, 'test_total': 40, 'test_loss': 26.722408294677734, 'test_avg_loss': 0.6680602073669434, 'test_acc': 0.575}}
{'Role': 'Client #3', 'Round': 1, 'Results_raw': {'val_total': 36, 'val_loss': 25.62289810180664, 'val_avg_loss': 0.7117471694946289, 'val_acc': 0.4722222222222222, 'test_total': 40, 'test_loss': 27.686548233032227, 'test_avg_loss': 0.6921637058258057, 'test_acc': 0.475}}
{'Role': 'Client #4', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 8.672464370727539, 'val_avg_loss': 0.7884058518843218, 'val_acc': 0.18181818181818182, 'test_total': 40, 'test_loss': 26.58419418334961, 'test_avg_loss': 0.6646048545837402, 'test_acc': 0.625}}
{'Role': 'Client #5', 'Round': 1, 'Results_raw': {'val_total': 14, 'val_loss': 9.591463088989258, 'val_avg_loss': 0.6851045063563755, 'val_acc': 0.5714285714285714, 'test_total': 40, 'test_loss': 29.6307373046875, 'test_avg_loss': 0.7407684326171875, 'test_acc': 0.325}}
{'Role': 'Client #6', 'Round': 1, 'Results_raw': {'val_total': 134, 'val_loss': 92.38539123535156, 'val_avg_loss': 0.6894432181742653, 'val_acc': 0.5522388059701493, 'test_total': 40, 'test_loss': 27.637454986572266, 'test_avg_loss': 0.6909363746643067, 'test_acc': 0.45}}
{'Role': 'Client #7', 'Round': 1, 'Results_raw': {'val_total': 57, 'val_loss': 39.10832595825195, 'val_avg_loss': 0.6861109817237184, 'val_acc': 0.5614035087719298, 'test_total': 40, 'test_loss': 26.837390899658203, 'test_avg_loss': 0.6709347724914551, 'test_acc': 0.625}}
{'Role': 'Client #8', 'Round': 1, 'Results_raw': {'val_total': 69, 'val_loss': 48.229549407958984, 'val_avg_loss': 0.6989789769269418, 'val_acc': 0.4782608695652174, 'test_total': 40, 'test_loss': 28.509475708007812, 'test_avg_loss': 0.7127368927001954, 'test_acc': 0.475}}
{'Role': 'Client #9', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 131.1529541015625, 'val_avg_loss': 0.6976220962849069, 'val_acc': 0.526595744680851, 'test_total': 40, 'test_loss': 28.130521774291992, 'test_avg_loss': 0.7032630443572998, 'test_acc': 0.45}}
{'Role': 'Client #10', 'Round': 1, 'Results_raw': {'val_total': 63, 'val_loss': 44.56614685058594, 'val_avg_loss': 0.7073991563585069, 'val_acc': 0.47619047619047616, 'test_total': 40, 'test_loss': 28.79460334777832, 'test_avg_loss': 0.719865083694458, 'test_acc': 0.475}}
{'Role': 'Client #11', 'Round': 1, 'Results_raw': {'val_total': 32, 'val_loss': 22.541074752807617, 'val_avg_loss': 0.704408586025238, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 26.103424072265625, 'test_avg_loss': 0.6525856018066406, 'test_acc': 0.675}}
{'Role': 'Client #12', 'Round': 1, 'Results_raw': {'val_total': 137, 'val_loss': 96.916748046875, 'val_avg_loss': 0.7074215185903284, 'val_acc': 0.48175182481751827, 'test_total': 40, 'test_loss': 27.078025817871094, 'test_avg_loss': 0.6769506454467773, 'test_acc': 0.6}}
{'Role': 'Client #13', 'Round': 1, 'Results_raw': {'val_total': 72, 'val_loss': 51.22952651977539, 'val_avg_loss': 0.711521201663547, 'val_acc': 0.4861111111111111, 'test_total': 40, 'test_loss': 26.925975799560547, 'test_avg_loss': 0.6731493949890137, 'test_acc': 0.6}}
{'Role': 'Client #14', 'Round': 1, 'Results_raw': {'val_total': 160, 'val_loss': 113.21587371826172, 'val_avg_loss': 0.7075992107391358, 'val_acc': 0.49375, 'test_total': 40, 'test_loss': 27.058156967163086, 'test_avg_loss': 0.6764539241790771, 'test_acc': 0.575}}
{'Role': 'Client #15', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.3336181640625, 'val_avg_loss': 0.6766680908203125, 'val_acc': 0.565, 'test_total': 40, 'test_loss': 27.612667083740234, 'test_avg_loss': 0.6903166770935059, 'test_acc': 0.55}}
{'Role': 'Client #16', 'Round': 1, 'Results_raw': {'val_total': 136, 'val_loss': 93.64125061035156, 'val_avg_loss': 0.6885386074290556, 'val_acc': 0.5367647058823529, 'test_total': 40, 'test_loss': 28.128690719604492, 'test_avg_loss': 0.7032172679901123, 'test_acc': 0.475}}
{'Role': 'Client #17', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 137.1798858642578, 'val_avg_loss': 0.6858994293212891, 'val_acc': 0.535, 'test_total': 40, 'test_loss': 27.122116088867188, 'test_avg_loss': 0.6780529022216797, 'test_acc': 0.575}}
{'Role': 'Client #18', 'Round': 1, 'Results_raw': {'val_total': 135, 'val_loss': 94.90866088867188, 'val_avg_loss': 0.7030271176938657, 'val_acc': 0.5185185185185185, 'test_total': 40, 'test_loss': 26.033241271972656, 'test_avg_loss': 0.6508310317993165, 'test_acc': 0.7}}
{'Role': 'Client #19', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 78.26630401611328, 'val_avg_loss': 0.7115118546919389, 'val_acc': 0.5272727272727272, 'test_total': 40, 'test_loss': 28.934955596923828, 'test_avg_loss': 0.7233738899230957, 'test_acc': 0.4}}
{'Role': 'Client #20', 'Round': 1, 'Results_raw': {'val_total': 126, 'val_loss': 87.68238830566406, 'val_avg_loss': 0.6958919706798735, 'val_acc': 0.48412698412698413, 'test_total': 40, 'test_loss': 26.718685150146484, 'test_avg_loss': 0.6679671287536622, 'test_acc': 0.675}}
{'Role': 'Client #21', 'Round': 1, 'Results_raw': {'val_total': 153, 'val_loss': 104.96627044677734, 'val_avg_loss': 0.686054055207695, 'val_acc': 0.5490196078431373, 'test_total': 40, 'test_loss': 28.8861141204834, 'test_avg_loss': 0.722152853012085, 'test_acc': 0.5}}
