{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 111.09502968139452, 'val_avg_loss': 0.711950415663537, 'val_acc': 0.5018873622225577, 'test_total': 40.0, 'test_loss': 28.347702026367188, 'test_avg_loss': 0.7086925506591797, 'test_acc': 0.49669811320754714}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 88.96693590452087, 'val_avg_loss': 0.7149304581930302, 'val_acc': 0.49650657006143895, 'test_total': 40.0, 'test_loss': 28.347702026367188, 'test_avg_loss': 0.7086925506591798, 'test_acc': 0.49669811320754714}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 44.37788845553807, 'val_loss_bottom_decile': 23.31671905517578, 'val_loss_top_decile': 143.2927703857422, 'val_loss_min': 7.522881984710693, 'val_loss_max': 145.02740478515625, 'val_loss_bottom10%': 11.161204624176026, 'val_loss_top10%': 144.39686838785806, 'val_loss_cos1': 0.89485156546535, 'val_loss_entropy': 3.822454762567007, 'val_avg_loss_std': 0.035292989404171145, 'val_avg_loss_bottom_decile': 0.6868984155487596, 'val_avg_loss_top_decile': 0.7393697632683648, 'val_avg_loss_min': 0.6304314477103097, 'val_avg_loss_max': 0.8863251426003196, 'val_avg_loss_bottom10%': 0.6717612370000736, 'val_avg_loss_top10%': 0.7834504641230899, 'val_avg_loss_cos1': 0.9987837400357112, 'val_avg_loss_entropy': 3.9691169726328255, 'val_acc_std': 0.07406129820796403, 'val_acc_bottom_decile': 0.45, 'val_acc_top_decile': 0.5634920634920635, 'val_acc_min': 0.09090909090909091, 'val_acc_max': 0.6024096385542169, 'val_acc_bottom10%': 0.34139350825326437, 'val_acc_top10%': 0.5795654883527426, 'val_acc_cos1': 0.9890572068180158, 'val_acc_entropy': 3.9559170794994705, 'test_loss_std': 1.1681675544535939, 'test_loss_bottom_decile': 26.76837158203125, 'test_loss_top_decile': 29.768115997314453, 'test_loss_min': 26.146883010864258, 'test_loss_max': 30.97403907775879, 'test_loss_bottom10%': 26.373306655883788, 'test_loss_top10%': 30.37156581878662, 'test_loss_cos1': 0.9991520077668069, 'test_loss_entropy': 3.9694433036534154, 'test_avg_loss_std': 0.029204188861339842, 'test_avg_loss_bottom_decile': 0.6692092895507813, 'test_avg_loss_top_decile': 0.7442028999328614, 'test_avg_loss_min': 0.6536720752716064, 'test_avg_loss_max': 0.7743509769439697, 'test_avg_loss_bottom10%': 0.6593326663970946, 'test_avg_loss_top10%': 0.7592891454696655, 'test_avg_loss_cos1': 0.9991520077668067, 'test_avg_loss_entropy': 3.96944330365575, 'test_acc_std': 0.0718747823374976, 'test_acc_bottom_decile': 0.4, 'test_acc_top_decile': 0.6, 'test_acc_min': 0.35, 'test_acc_max': 0.675, 'test_acc_bottom10%': 0.38499999999999995, 'test_acc_top10%': 0.6291666666666665, 'test_acc_cos1': 0.9896918149060642, 'test_acc_entropy': 3.959946333689879}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {'val_loss': 7.522881984710693, 'val_total': 11.0, 'val_avg_loss': 0.6304314477103097, 'val_acc': 0.6024096385542169, 'test_total': 40.0, 'test_loss': 26.146883010864258, 'test_avg_loss': 0.6536720752716064, 'test_acc': 0.675}, 'client_summarized_weighted_avg': {'val_loss': 111.09502968139452, 'val_total': 124.9622641509434, 'val_avg_loss': 0.711950415663537, 'val_acc': 0.5018873622225577, 'test_total': 40.0, 'test_loss': 28.347702026367188, 'test_avg_loss': 0.7086925506591797, 'test_acc': 0.49669811320754714}, 'client_summarized_avg': {'val_loss': 88.96693590452087, 'val_total': 124.9622641509434, 'val_avg_loss': 0.7149304581930302, 'val_acc': 0.49650657006143895, 'test_total': 40.0, 'test_loss': 28.347702026367188, 'test_avg_loss': 0.7086925506591798, 'test_acc': 0.49669811320754714}, 'client_summarized_fairness': {'val_loss_entropy': 3.822454762567007, 'val_loss_cos1': 0.89485156546535, 'val_loss_top10%': 144.39686838785806, 'val_loss_bottom10%': 11.161204624176026, 'val_loss_max': 145.02740478515625, 'val_loss_min': 7.522881984710693, 'val_loss_top_decile': 143.2927703857422, 'val_loss_bottom_decile': 23.31671905517578, 'val_loss_std': 44.37788845553807, 'val_total': 124.9622641509434, 'test_total': 40.0, 'val_avg_loss_std': 0.035292989404171145, 'val_avg_loss_bottom_decile': 0.6868984155487596, 'val_avg_loss_top_decile': 0.7393697632683648, 'val_avg_loss_min': 0.6304314477103097, 'val_avg_loss_max': 0.8863251426003196, 'val_avg_loss_bottom10%': 0.6717612370000736, 'val_avg_loss_top10%': 0.7834504641230899, 'val_avg_loss_cos1': 0.9987837400357112, 'val_avg_loss_entropy': 3.9691169726328255, 'val_acc_std': 0.07406129820796403, 'val_acc_bottom_decile': 0.45, 'val_acc_top_decile': 0.5634920634920635, 'val_acc_min': 0.09090909090909091, 'val_acc_max': 0.6024096385542169, 'val_acc_bottom10%': 0.34139350825326437, 'val_acc_top10%': 0.5795654883527426, 'val_acc_cos1': 0.9890572068180158, 'val_acc_entropy': 3.9559170794994705, 'test_loss_std': 1.1681675544535939, 'test_loss_bottom_decile': 26.76837158203125, 'test_loss_top_decile': 29.768115997314453, 'test_loss_min': 26.146883010864258, 'test_loss_max': 30.97403907775879, 'test_loss_bottom10%': 26.373306655883788, 'test_loss_top10%': 30.37156581878662, 'test_loss_cos1': 0.9991520077668069, 'test_loss_entropy': 3.9694433036534154, 'test_avg_loss_std': 0.029204188861339842, 'test_avg_loss_bottom_decile': 0.6692092895507813, 'test_avg_loss_top_decile': 0.7442028999328614, 'test_avg_loss_min': 0.6536720752716064, 'test_avg_loss_max': 0.7743509769439697, 'test_avg_loss_bottom10%': 0.6593326663970946, 'test_avg_loss_top10%': 0.7592891454696655, 'test_avg_loss_cos1': 0.9991520077668067, 'test_avg_loss_entropy': 3.96944330365575, 'test_acc_std': 0.0718747823374976, 'test_acc_bottom_decile': 0.4, 'test_acc_top_decile': 0.6, 'test_acc_min': 0.35, 'test_acc_max': 0.675, 'test_acc_bottom10%': 0.38499999999999995, 'test_acc_top10%': 0.6291666666666665, 'test_acc_cos1': 0.9896918149060642, 'test_acc_entropy': 3.959946333689879}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 101.54576110839844, 'val_avg_loss': 0.6955189117013592, 'val_acc': 0.5273972602739726, 'test_total': 40, 'test_loss': 28.576642990112305, 'test_avg_loss': 0.7144160747528077, 'test_acc': 0.425}}
{'Role': 'Client #24', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 141.8671112060547, 'val_avg_loss': 0.7093355560302734, 'val_acc': 0.495, 'test_total': 40, 'test_loss': 30.43612289428711, 'test_avg_loss': 0.7609030723571777, 'test_acc': 0.45}}
{'Role': 'Client #25', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 144.63967895507812, 'val_avg_loss': 0.7231983947753906, 'val_acc': 0.49, 'test_total': 40, 'test_loss': 28.07621192932129, 'test_avg_loss': 0.7019052982330323, 'test_acc': 0.55}}
{'Role': 'Client #26', 'Round': 1, 'Results_raw': {'val_total': 161, 'val_loss': 111.01315307617188, 'val_avg_loss': 0.689522689914111, 'val_acc': 0.546583850931677, 'test_total': 40, 'test_loss': 26.67850112915039, 'test_avg_loss': 0.6669625282287598, 'test_acc': 0.55}}
{'Role': 'Client #27', 'Round': 1, 'Results_raw': {'val_total': 123, 'val_loss': 89.72064208984375, 'val_avg_loss': 0.7294361145515752, 'val_acc': 0.43089430894308944, 'test_total': 40, 'test_loss': 27.846555709838867, 'test_avg_loss': 0.6961638927459717, 'test_acc': 0.475}}
{'Role': 'Client #28', 'Round': 1, 'Results_raw': {'val_total': 75, 'val_loss': 52.88182830810547, 'val_avg_loss': 0.7050910441080729, 'val_acc': 0.5733333333333334, 'test_total': 40, 'test_loss': 28.320899963378906, 'test_avg_loss': 0.7080224990844727, 'test_acc': 0.45}}
{'Role': 'Client #29', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 144.59622192382812, 'val_avg_loss': 0.7229811096191406, 'val_acc': 0.46, 'test_total': 40, 'test_loss': 29.560802459716797, 'test_avg_loss': 0.7390200614929199, 'test_acc': 0.525}}
{'Role': 'Client #30', 'Round': 1, 'Results_raw': {'val_total': 170, 'val_loss': 122.80703735351562, 'val_avg_loss': 0.7223943373736214, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 27.63124656677246, 'test_avg_loss': 0.6907811641693116, 'test_acc': 0.525}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 101.54576110839844, 'val_avg_loss': 0.6955189117013592, 'val_acc': 0.5273972602739726, 'test_total': 40, 'test_loss': 28.576642990112305, 'test_avg_loss': 0.7144160747528077, 'test_acc': 0.425}}
{'Role': 'Client #2', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.522881984710693, 'val_avg_loss': 0.6838983622464266, 'val_acc': 0.5454545454545454, 'test_total': 40, 'test_loss': 26.944847106933594, 'test_avg_loss': 0.6736211776733398, 'test_acc': 0.6}}
{'Role': 'Client #3', 'Round': 1, 'Results_raw': {'val_total': 36, 'val_loss': 25.599435806274414, 'val_avg_loss': 0.7110954390631782, 'val_acc': 0.5555555555555556, 'test_total': 40, 'test_loss': 28.584121704101562, 'test_avg_loss': 0.714603042602539, 'test_acc': 0.45}}
{'Role': 'Client #4', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 9.749576568603516, 'val_avg_loss': 0.8863251426003196, 'val_acc': 0.09090909090909091, 'test_total': 40, 'test_loss': 28.507719039916992, 'test_avg_loss': 0.7126929759979248, 'test_acc': 0.475}}
{'Role': 'Client #5', 'Round': 1, 'Results_raw': {'val_total': 14, 'val_loss': 8.826040267944336, 'val_avg_loss': 0.6304314477103097, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 30.69119644165039, 'test_avg_loss': 0.7672799110412598, 'test_acc': 0.4}}
{'Role': 'Client #6', 'Round': 1, 'Results_raw': {'val_total': 134, 'val_loss': 94.14054870605469, 'val_avg_loss': 0.7025414082541395, 'val_acc': 0.5298507462686567, 'test_total': 40, 'test_loss': 27.445812225341797, 'test_avg_loss': 0.6861453056335449, 'test_acc': 0.55}}
{'Role': 'Client #7', 'Round': 1, 'Results_raw': {'val_total': 57, 'val_loss': 39.1532096862793, 'val_avg_loss': 0.6868984155487596, 'val_acc': 0.5964912280701754, 'test_total': 40, 'test_loss': 28.503692626953125, 'test_avg_loss': 0.7125923156738281, 'test_acc': 0.45}}
{'Role': 'Client #8', 'Round': 1, 'Results_raw': {'val_total': 69, 'val_loss': 49.60002136230469, 'val_avg_loss': 0.7188408893087636, 'val_acc': 0.463768115942029, 'test_total': 40, 'test_loss': 27.017358779907227, 'test_avg_loss': 0.6754339694976806, 'test_acc': 0.575}}
{'Role': 'Client #9', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 134.6381072998047, 'val_avg_loss': 0.7161601452117271, 'val_acc': 0.4521276595744681, 'test_total': 40, 'test_loss': 29.768115997314453, 'test_avg_loss': 0.7442028999328614, 'test_acc': 0.45}}
{'Role': 'Client #10', 'Round': 1, 'Results_raw': {'val_total': 63, 'val_loss': 47.87342071533203, 'val_avg_loss': 0.7598955669100322, 'val_acc': 0.4603174603174603, 'test_total': 40, 'test_loss': 30.97403907775879, 'test_avg_loss': 0.7743509769439697, 'test_acc': 0.425}}
{'Role': 'Client #11', 'Round': 1, 'Results_raw': {'val_total': 32, 'val_loss': 23.31671905517578, 'val_avg_loss': 0.7286474704742432, 'val_acc': 0.5625, 'test_total': 40, 'test_loss': 26.266685485839844, 'test_avg_loss': 0.6566671371459961, 'test_acc': 0.575}}
{'Role': 'Client #12', 'Round': 1, 'Results_raw': {'val_total': 137, 'val_loss': 99.05537414550781, 'val_avg_loss': 0.7230319280694001, 'val_acc': 0.48175182481751827, 'test_total': 40, 'test_loss': 28.215688705444336, 'test_avg_loss': 0.7053922176361084, 'test_acc': 0.475}}
{'Role': 'Client #13', 'Round': 1, 'Results_raw': {'val_total': 72, 'val_loss': 53.234622955322266, 'val_avg_loss': 0.7393697632683648, 'val_acc': 0.4027777777777778, 'test_total': 40, 'test_loss': 27.240142822265625, 'test_avg_loss': 0.6810035705566406, 'test_acc': 0.55}}
{'Role': 'Client #14', 'Round': 1, 'Results_raw': {'val_total': 160, 'val_loss': 117.44544219970703, 'val_avg_loss': 0.7340340137481689, 'val_acc': 0.41875, 'test_total': 40, 'test_loss': 26.30572509765625, 'test_avg_loss': 0.6576431274414063, 'test_acc': 0.625}}
{'Role': 'Client #15', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 136.53793334960938, 'val_avg_loss': 0.6826896667480469, 'val_acc': 0.56, 'test_total': 40, 'test_loss': 27.831111907958984, 'test_avg_loss': 0.6957777976989746, 'test_acc': 0.525}}
{'Role': 'Client #16', 'Round': 1, 'Results_raw': {'val_total': 136, 'val_loss': 96.66719055175781, 'val_avg_loss': 0.7107881658217486, 'val_acc': 0.4852941176470588, 'test_total': 40, 'test_loss': 28.945053100585938, 'test_avg_loss': 0.7236263275146484, 'test_acc': 0.475}}
{'Role': 'Client #17', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 143.2927703857422, 'val_avg_loss': 0.716463851928711, 'val_acc': 0.475, 'test_total': 40, 'test_loss': 26.76837158203125, 'test_avg_loss': 0.6692092895507813, 'test_acc': 0.6}}
{'Role': 'Client #18', 'Round': 1, 'Results_raw': {'val_total': 135, 'val_loss': 99.08903503417969, 'val_avg_loss': 0.7339928521050347, 'val_acc': 0.4888888888888889, 'test_total': 40, 'test_loss': 26.468738555908203, 'test_avg_loss': 0.6617184638977051, 'test_acc': 0.6}}
{'Role': 'Client #19', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 79.43103790283203, 'val_avg_loss': 0.7221003445712003, 'val_acc': 0.5181818181818182, 'test_total': 40, 'test_loss': 29.181232452392578, 'test_avg_loss': 0.7295308113098145, 'test_acc': 0.5}}
{'Role': 'Client #20', 'Round': 1, 'Results_raw': {'val_total': 126, 'val_loss': 88.18988037109375, 'val_avg_loss': 0.699919685484871, 'val_acc': 0.5634920634920635, 'test_total': 40, 'test_loss': 26.146883010864258, 'test_avg_loss': 0.6536720752716064, 'test_acc': 0.675}}
{'Role': 'Client #21', 'Round': 1, 'Results_raw': {'val_total': 153, 'val_loss': 107.20474243164062, 'val_avg_loss': 0.7006845910564746, 'val_acc': 0.49673202614379086, 'test_total': 40, 'test_loss': 28.764522552490234, 'test_avg_loss': 0.7191130638122558, 'test_acc': 0.425}}
