{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 96.26714324951172, 'val_avg_loss': 0.6593639948596693, 'val_acc': 0.5958904109589042, 'test_total': 40, 'test_loss': 26.258567810058594, 'test_avg_loss': 0.6564641952514648, 'test_acc': 0.65}}
{'Role': 'Client #20', 'Round': 1, 'Results_raw': {'val_total': 126, 'val_loss': 85.25604248046875, 'val_avg_loss': 0.676635257781498, 'val_acc': 0.5555555555555556, 'test_total': 40, 'test_loss': 25.611896514892578, 'test_avg_loss': 0.6402974128723145, 'test_acc': 0.7}}
{'Role': 'Client #21', 'Round': 1, 'Results_raw': {'val_total': 153, 'val_loss': 103.04515838623047, 'val_avg_loss': 0.6734977672302646, 'val_acc': 0.5882352941176471, 'test_total': 40, 'test_loss': 28.27863311767578, 'test_avg_loss': 0.7069658279418946, 'test_acc': 0.525}}
{'Role': 'Client #22', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 6.796031951904297, 'val_avg_loss': 0.6178210865367543, 'val_acc': 0.7272727272727273, 'test_total': 40, 'test_loss': 30.753204345703125, 'test_avg_loss': 0.7688301086425782, 'test_acc': 0.475}}
{'Role': 'Client #23', 'Round': 1, 'Results_raw': {'val_total': 30, 'val_loss': 18.34023666381836, 'val_avg_loss': 0.6113412221272786, 'val_acc': 0.7, 'test_total': 40, 'test_loss': 25.24478530883789, 'test_avg_loss': 0.6311196327209473, 'test_acc': 0.575}}
{'Role': 'Client #24', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.85008239746094, 'val_avg_loss': 0.6792504119873047, 'val_acc': 0.55, 'test_total': 40, 'test_loss': 28.554889678955078, 'test_avg_loss': 0.713872241973877, 'test_acc': 0.475}}
{'Role': 'Client #25', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 141.12095642089844, 'val_avg_loss': 0.7056047821044922, 'val_acc': 0.555, 'test_total': 40, 'test_loss': 28.888559341430664, 'test_avg_loss': 0.7222139835357666, 'test_acc': 0.375}}
{'Role': 'Client #26', 'Round': 1, 'Results_raw': {'val_total': 161, 'val_loss': 101.89190673828125, 'val_avg_loss': 0.6328689859520574, 'val_acc': 0.6832298136645962, 'test_total': 40, 'test_loss': 24.30050277709961, 'test_avg_loss': 0.6075125694274902, 'test_acc': 0.65}}
{'Role': 'Client #27', 'Round': 1, 'Results_raw': {'val_total': 123, 'val_loss': 79.22407531738281, 'val_avg_loss': 0.6440981733120554, 'val_acc': 0.6260162601626016, 'test_total': 40, 'test_loss': 25.828842163085938, 'test_avg_loss': 0.6457210540771484, 'test_acc': 0.6}}
{'Role': 'Client #28', 'Round': 1, 'Results_raw': {'val_total': 75, 'val_loss': 48.962554931640625, 'val_avg_loss': 0.6528340657552083, 'val_acc': 0.6, 'test_total': 40, 'test_loss': 27.13894271850586, 'test_avg_loss': 0.6784735679626465, 'test_acc': 0.575}}
{'Role': 'Client #29', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 136.6398468017578, 'val_avg_loss': 0.683199234008789, 'val_acc': 0.585, 'test_total': 40, 'test_loss': 26.746126174926758, 'test_avg_loss': 0.668653154373169, 'test_acc': 0.625}}
{'Role': 'Client #30', 'Round': 1, 'Results_raw': {'val_total': 170, 'val_loss': 112.35128784179688, 'val_avg_loss': 0.6608899284811581, 'val_acc': 0.5823529411764706, 'test_total': 40, 'test_loss': 27.057708740234375, 'test_avg_loss': 0.6764427185058594, 'test_acc': 0.575}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 96.26714324951172, 'val_avg_loss': 0.6593639948596693, 'val_acc': 0.5958904109589042, 'test_total': 40, 'test_loss': 26.258567810058594, 'test_avg_loss': 0.6564641952514648, 'test_acc': 0.65}}
{'Role': 'Client #2', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.420977592468262, 'val_avg_loss': 0.6746343265880238, 'val_acc': 0.6363636363636364, 'test_total': 40, 'test_loss': 25.547168731689453, 'test_avg_loss': 0.6386792182922363, 'test_acc': 0.6}}
{'Role': 'Client #3', 'Round': 1, 'Results_raw': {'val_total': 36, 'val_loss': 25.983858108520508, 'val_avg_loss': 0.7217738363477919, 'val_acc': 0.5833333333333334, 'test_total': 40, 'test_loss': 27.077810287475586, 'test_avg_loss': 0.6769452571868897, 'test_acc': 0.525}}
{'Role': 'Client #4', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.269842147827148, 'val_avg_loss': 0.660894740711559, 'val_acc': 0.6363636363636364, 'test_total': 40, 'test_loss': 30.471088409423828, 'test_avg_loss': 0.7617772102355957, 'test_acc': 0.425}}
{'Role': 'Client #5', 'Round': 1, 'Results_raw': {'val_total': 14, 'val_loss': 9.448443412780762, 'val_avg_loss': 0.6748888151986259, 'val_acc': 0.6428571428571429, 'test_total': 40, 'test_loss': 26.81270980834961, 'test_avg_loss': 0.6703177452087402, 'test_acc': 0.55}}
{'Role': 'Client #6', 'Round': 1, 'Results_raw': {'val_total': 134, 'val_loss': 86.28258514404297, 'val_avg_loss': 0.643899889134649, 'val_acc': 0.6567164179104478, 'test_total': 40, 'test_loss': 29.395231246948242, 'test_avg_loss': 0.734880781173706, 'test_acc': 0.525}}
{'Role': 'Client #7', 'Round': 1, 'Results_raw': {'val_total': 57, 'val_loss': 36.80078125, 'val_avg_loss': 0.6456277412280702, 'val_acc': 0.631578947368421, 'test_total': 40, 'test_loss': 24.47749900817871, 'test_avg_loss': 0.6119374752044677, 'test_acc': 0.7}}
{'Role': 'Client #8', 'Round': 1, 'Results_raw': {'val_total': 69, 'val_loss': 49.002586364746094, 'val_avg_loss': 0.7101824110832767, 'val_acc': 0.5797101449275363, 'test_total': 40, 'test_loss': 29.282154083251953, 'test_avg_loss': 0.7320538520812988, 'test_acc': 0.6}}
{'Role': 'Client #9', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 122.9746322631836, 'val_avg_loss': 0.6541203843786362, 'val_acc': 0.6117021276595744, 'test_total': 40, 'test_loss': 26.637611389160156, 'test_avg_loss': 0.6659402847290039, 'test_acc': 0.6}}
{'Role': 'Client #10', 'Round': 1, 'Results_raw': {'val_total': 63, 'val_loss': 40.27643585205078, 'val_avg_loss': 0.6393085055881076, 'val_acc': 0.6190476190476191, 'test_total': 40, 'test_loss': 23.73523712158203, 'test_avg_loss': 0.5933809280395508, 'test_acc': 0.675}}
{'Role': 'Client #11', 'Round': 1, 'Results_raw': {'val_total': 32, 'val_loss': 19.350215911865234, 'val_avg_loss': 0.6046942472457886, 'val_acc': 0.6875, 'test_total': 40, 'test_loss': 24.862163543701172, 'test_avg_loss': 0.6215540885925293, 'test_acc': 0.6}}
{'Role': 'Client #12', 'Round': 1, 'Results_raw': {'val_total': 137, 'val_loss': 90.62240600585938, 'val_avg_loss': 0.6614774161011633, 'val_acc': 0.6131386861313869, 'test_total': 40, 'test_loss': 26.351844787597656, 'test_avg_loss': 0.6587961196899415, 'test_acc': 0.675}}
{'Role': 'Client #13', 'Round': 1, 'Results_raw': {'val_total': 72, 'val_loss': 48.65612030029297, 'val_avg_loss': 0.6757794486151801, 'val_acc': 0.5277777777777778, 'test_total': 40, 'test_loss': 26.04688262939453, 'test_avg_loss': 0.6511720657348633, 'test_acc': 0.55}}
{'Role': 'Client #14', 'Round': 1, 'Results_raw': {'val_total': 160, 'val_loss': 106.65338897705078, 'val_avg_loss': 0.6665836811065674, 'val_acc': 0.60625, 'test_total': 40, 'test_loss': 23.658571243286133, 'test_avg_loss': 0.5914642810821533, 'test_acc': 0.725}}
{'Role': 'Client #15', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 134.8588104248047, 'val_avg_loss': 0.6742940521240235, 'val_acc': 0.61, 'test_total': 40, 'test_loss': 27.46124267578125, 'test_avg_loss': 0.6865310668945312, 'test_acc': 0.6}}
{'Role': 'Client #16', 'Round': 1, 'Results_raw': {'val_total': 136, 'val_loss': 88.8609848022461, 'val_avg_loss': 0.6533895941341624, 'val_acc': 0.6029411764705882, 'test_total': 40, 'test_loss': 27.07958221435547, 'test_avg_loss': 0.6769895553588867, 'test_acc': 0.55}}
{'Role': 'Client #17', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 129.4142303466797, 'val_avg_loss': 0.6470711517333985, 'val_acc': 0.62, 'test_total': 40, 'test_loss': 27.64134979248047, 'test_avg_loss': 0.6910337448120117, 'test_acc': 0.625}}
{'Role': 'Client #18', 'Round': 1, 'Results_raw': {'val_total': 135, 'val_loss': 94.2452392578125, 'val_avg_loss': 0.6981128833912037, 'val_acc': 0.5481481481481482, 'test_total': 40, 'test_loss': 24.38504981994629, 'test_avg_loss': 0.6096262454986572, 'test_acc': 0.7}}
{'Role': 'Client #19', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 74.29232788085938, 'val_avg_loss': 0.6753847989169034, 'val_acc': 0.5454545454545454, 'test_total': 40, 'test_loss': 29.987918853759766, 'test_avg_loss': 0.7496979713439942, 'test_acc': 0.4}}
{'Role': 'Client #20', 'Round': 1, 'Results_raw': {'val_total': 126, 'val_loss': 85.25604248046875, 'val_avg_loss': 0.676635257781498, 'val_acc': 0.5555555555555556, 'test_total': 40, 'test_loss': 25.611896514892578, 'test_avg_loss': 0.6402974128723145, 'test_acc': 0.7}}
{'Role': 'Client #21', 'Round': 1, 'Results_raw': {'val_total': 153, 'val_loss': 103.04515838623047, 'val_avg_loss': 0.6734977672302646, 'val_acc': 0.5882352941176471, 'test_total': 40, 'test_loss': 28.27863311767578, 'test_avg_loss': 0.7069658279418946, 'test_acc': 0.525}}
{'Role': 'Client #22', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 6.796031951904297, 'val_avg_loss': 0.6178210865367543, 'val_acc': 0.7272727272727273, 'test_total': 40, 'test_loss': 30.753204345703125, 'test_avg_loss': 0.7688301086425782, 'test_acc': 0.475}}
{'Role': 'Client #23', 'Round': 1, 'Results_raw': {'val_total': 30, 'val_loss': 18.34023666381836, 'val_avg_loss': 0.6113412221272786, 'val_acc': 0.7, 'test_total': 40, 'test_loss': 25.24478530883789, 'test_avg_loss': 0.6311196327209473, 'test_acc': 0.575}}
{'Role': 'Client #24', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.85008239746094, 'val_avg_loss': 0.6792504119873047, 'val_acc': 0.55, 'test_total': 40, 'test_loss': 28.554889678955078, 'test_avg_loss': 0.713872241973877, 'test_acc': 0.475}}
{'Role': 'Client #25', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 141.12095642089844, 'val_avg_loss': 0.7056047821044922, 'val_acc': 0.555, 'test_total': 40, 'test_loss': 28.888559341430664, 'test_avg_loss': 0.7222139835357666, 'test_acc': 0.375}}
{'Role': 'Client #26', 'Round': 1, 'Results_raw': {'val_total': 161, 'val_loss': 101.89190673828125, 'val_avg_loss': 0.6328689859520574, 'val_acc': 0.6832298136645962, 'test_total': 40, 'test_loss': 24.30050277709961, 'test_avg_loss': 0.6075125694274902, 'test_acc': 0.65}}
{'Role': 'Client #27', 'Round': 1, 'Results_raw': {'val_total': 123, 'val_loss': 79.22407531738281, 'val_avg_loss': 0.6440981733120554, 'val_acc': 0.6260162601626016, 'test_total': 40, 'test_loss': 25.828842163085938, 'test_avg_loss': 0.6457210540771484, 'test_acc': 0.6}}
{'Role': 'Client #28', 'Round': 1, 'Results_raw': {'val_total': 75, 'val_loss': 48.962554931640625, 'val_avg_loss': 0.6528340657552083, 'val_acc': 0.6, 'test_total': 40, 'test_loss': 27.13894271850586, 'test_avg_loss': 0.6784735679626465, 'test_acc': 0.575}}
{'Role': 'Client #29', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 136.6398468017578, 'val_avg_loss': 0.683199234008789, 'val_acc': 0.585, 'test_total': 40, 'test_loss': 26.746126174926758, 'test_avg_loss': 0.668653154373169, 'test_acc': 0.625}}
{'Role': 'Client #30', 'Round': 1, 'Results_raw': {'val_total': 170, 'val_loss': 112.35128784179688, 'val_avg_loss': 0.6608899284811581, 'val_acc': 0.5823529411764706, 'test_total': 40, 'test_loss': 27.057708740234375, 'test_avg_loss': 0.6764427185058594, 'test_acc': 0.575}}
{'Role': 'Client #31', 'Round': 1, 'Results_raw': {'val_total': 193, 'val_loss': 133.45672607421875, 'val_avg_loss': 0.6914856273275582, 'val_acc': 0.5958549222797928, 'test_total': 40, 'test_loss': 27.524927139282227, 'test_avg_loss': 0.6881231784820556, 'test_acc': 0.475}}
{'Role': 'Client #32', 'Round': 1, 'Results_raw': {'val_total': 112, 'val_loss': 69.66057586669922, 'val_avg_loss': 0.6219694273812431, 'val_acc': 0.6785714285714286, 'test_total': 40, 'test_loss': 29.708698272705078, 'test_avg_loss': 0.7427174568176269, 'test_acc': 0.5}}
{'Role': 'Client #33', 'Round': 1, 'Results_raw': {'val_total': 74, 'val_loss': 51.780006408691406, 'val_avg_loss': 0.6997298163336676, 'val_acc': 0.5540540540540541, 'test_total': 40, 'test_loss': 26.651521682739258, 'test_avg_loss': 0.6662880420684815, 'test_acc': 0.6}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 129.06765747070312, 'val_avg_loss': 0.6453382873535156, 'val_acc': 0.64, 'test_total': 40, 'test_loss': 25.79199981689453, 'test_avg_loss': 0.6447999954223633, 'test_acc': 0.65}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 127.5907974243164, 'val_avg_loss': 0.637953987121582, 'val_acc': 0.65, 'test_total': 40, 'test_loss': 27.70172691345215, 'test_avg_loss': 0.6925431728363037, 'test_acc': 0.55}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 35.95836639404297, 'val_avg_loss': 0.6658956739637587, 'val_acc': 0.6296296296296297, 'test_total': 40, 'test_loss': 26.752498626708984, 'test_avg_loss': 0.6688124656677246, 'test_acc': 0.625}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.68392944335938, 'val_avg_loss': 0.6784196472167969, 'val_acc': 0.585, 'test_total': 40, 'test_loss': 27.01873016357422, 'test_avg_loss': 0.6754682540893555, 'test_acc': 0.65}}
{'Role': 'Client #38', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 132.57188415527344, 'val_avg_loss': 0.6628594207763672, 'val_acc': 0.6, 'test_total': 40, 'test_loss': 26.696176528930664, 'test_avg_loss': 0.6674044132232666, 'test_acc': 0.6}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 58.03857421875, 'val_avg_loss': 0.6992599303463856, 'val_acc': 0.5060240963855421, 'test_total': 40, 'test_loss': 28.949342727661133, 'test_avg_loss': 0.7237335681915283, 'test_acc': 0.45}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 129.94406127929688, 'val_avg_loss': 0.6497203063964844, 'val_acc': 0.605, 'test_total': 40, 'test_loss': 26.59191131591797, 'test_avg_loss': 0.6647977828979492, 'test_acc': 0.575}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 80.42697143554688, 'val_avg_loss': 0.6758569028197217, 'val_acc': 0.5966386554621849, 'test_total': 40, 'test_loss': 26.881980895996094, 'test_avg_loss': 0.6720495223999023, 'test_acc': 0.6}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.22088623046875, 'val_avg_loss': 0.6761044311523438, 'val_acc': 0.585, 'test_total': 40, 'test_loss': 26.023921966552734, 'test_avg_loss': 0.6505980491638184, 'test_acc': 0.7}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 60.2930908203125, 'val_avg_loss': 0.6774504586551966, 'val_acc': 0.550561797752809, 'test_total': 40, 'test_loss': 25.213354110717773, 'test_avg_loss': 0.6303338527679443, 'test_acc': 0.65}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 140.99447631835938, 'val_avg_loss': 0.7049723815917969, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 26.841896057128906, 'test_avg_loss': 0.6710474014282226, 'test_acc': 0.575}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 65.63003540039062, 'val_avg_loss': 0.6563003540039063, 'val_acc': 0.58, 'test_total': 40, 'test_loss': 29.17289161682129, 'test_avg_loss': 0.7293222904205322, 'test_acc': 0.475}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 74.80377197265625, 'val_avg_loss': 0.6800342906605114, 'val_acc': 0.5363636363636364, 'test_total': 40, 'test_loss': 25.80602264404297, 'test_avg_loss': 0.6451505661010742, 'test_acc': 0.6}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 101.87704467773438, 'val_avg_loss': 0.6930411202566964, 'val_acc': 0.5170068027210885, 'test_total': 40, 'test_loss': 25.948286056518555, 'test_avg_loss': 0.6487071514129639, 'test_acc': 0.575}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 31.20639419555664, 'val_avg_loss': 0.6783998738164487, 'val_acc': 0.5434782608695652, 'test_total': 40, 'test_loss': 28.752172470092773, 'test_avg_loss': 0.7188043117523193, 'test_acc': 0.475}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 85.35468292236328, 'val_avg_loss': 0.6466263857754794, 'val_acc': 0.6287878787878788, 'test_total': 40, 'test_loss': 31.06161117553711, 'test_avg_loss': 0.7765402793884277, 'test_acc': 0.45}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 91.60708618164062, 'val_avg_loss': 0.6887750840724859, 'val_acc': 0.5864661654135338, 'test_total': 40, 'test_loss': 27.860191345214844, 'test_avg_loss': 0.696504783630371, 'test_acc': 0.525}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 56.220359802246094, 'val_avg_loss': 0.6773537325571819, 'val_acc': 0.6265060240963856, 'test_total': 40, 'test_loss': 26.475688934326172, 'test_avg_loss': 0.6618922233581543, 'test_acc': 0.625}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 129.24423217773438, 'val_avg_loss': 0.6874693200943318, 'val_acc': 0.5478723404255319, 'test_total': 40, 'test_loss': 25.380027770996094, 'test_avg_loss': 0.6345006942749023, 'test_acc': 0.55}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 133.42811584472656, 'val_avg_loss': 0.6671405792236328, 'val_acc': 0.605, 'test_total': 40, 'test_loss': 26.326414108276367, 'test_avg_loss': 0.6581603527069092, 'test_acc': 0.65}}
{'Role': 'Client #31', 'Round': 1, 'Results_raw': {'val_total': 193, 'val_loss': 133.45672607421875, 'val_avg_loss': 0.6914856273275582, 'val_acc': 0.5958549222797928, 'test_total': 40, 'test_loss': 27.524927139282227, 'test_avg_loss': 0.6881231784820556, 'test_acc': 0.475}}
{'Role': 'Client #32', 'Round': 1, 'Results_raw': {'val_total': 112, 'val_loss': 69.66057586669922, 'val_avg_loss': 0.6219694273812431, 'val_acc': 0.6785714285714286, 'test_total': 40, 'test_loss': 29.708698272705078, 'test_avg_loss': 0.7427174568176269, 'test_acc': 0.5}}
{'Role': 'Client #33', 'Round': 1, 'Results_raw': {'val_total': 74, 'val_loss': 51.780006408691406, 'val_avg_loss': 0.6997298163336676, 'val_acc': 0.5540540540540541, 'test_total': 40, 'test_loss': 26.651521682739258, 'test_avg_loss': 0.6662880420684815, 'test_acc': 0.6}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 129.06765747070312, 'val_avg_loss': 0.6453382873535156, 'val_acc': 0.64, 'test_total': 40, 'test_loss': 25.79199981689453, 'test_avg_loss': 0.6447999954223633, 'test_acc': 0.65}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 127.5907974243164, 'val_avg_loss': 0.637953987121582, 'val_acc': 0.65, 'test_total': 40, 'test_loss': 27.70172691345215, 'test_avg_loss': 0.6925431728363037, 'test_acc': 0.55}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 35.95836639404297, 'val_avg_loss': 0.6658956739637587, 'val_acc': 0.6296296296296297, 'test_total': 40, 'test_loss': 26.752498626708984, 'test_avg_loss': 0.6688124656677246, 'test_acc': 0.625}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.68392944335938, 'val_avg_loss': 0.6784196472167969, 'val_acc': 0.585, 'test_total': 40, 'test_loss': 27.01873016357422, 'test_avg_loss': 0.6754682540893555, 'test_acc': 0.65}}
{'Role': 'Client #38', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 132.57188415527344, 'val_avg_loss': 0.6628594207763672, 'val_acc': 0.6, 'test_total': 40, 'test_loss': 26.696176528930664, 'test_avg_loss': 0.6674044132232666, 'test_acc': 0.6}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 58.03857421875, 'val_avg_loss': 0.6992599303463856, 'val_acc': 0.5060240963855421, 'test_total': 40, 'test_loss': 28.949342727661133, 'test_avg_loss': 0.7237335681915283, 'test_acc': 0.45}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 129.94406127929688, 'val_avg_loss': 0.6497203063964844, 'val_acc': 0.605, 'test_total': 40, 'test_loss': 26.59191131591797, 'test_avg_loss': 0.6647977828979492, 'test_acc': 0.575}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 80.42697143554688, 'val_avg_loss': 0.6758569028197217, 'val_acc': 0.5966386554621849, 'test_total': 40, 'test_loss': 26.881980895996094, 'test_avg_loss': 0.6720495223999023, 'test_acc': 0.6}}
