{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 106.4823864014257, 'val_avg_loss': 0.6828867805592697, 'val_acc': 0.5745130605465801, 'test_total': 40.0, 'test_loss': 27.052480553680997, 'test_avg_loss': 0.6763120138420249, 'test_acc': 0.5797169811320755}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 85.33507825743477, 'val_avg_loss': 0.6885149618790183, 'val_acc': 0.5647086773349136, 'test_total': 40.0, 'test_loss': 27.052480553680997, 'test_avg_loss': 0.6763120138420248, 'test_acc': 0.5797169811320756}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 42.52340293768383, 'val_loss_bottom_decile': 19.990488052368164, 'val_loss_top_decile': 137.88763427734375, 'val_loss_min': 7.543004035949707, 'val_loss_max': 144.29501342773438, 'val_loss_bottom10%': 10.842990112304687, 'val_loss_top10%': 141.822265625, 'val_loss_cos1': 0.8950310783371965, 'val_loss_entropy': 3.8235490595807367, 'val_avg_loss_std': 0.042831705053412134, 'val_avg_loss_bottom_decile': 0.6445985760605126, 'val_avg_loss_top_decile': 0.7416039891989834, 'val_avg_loss_min': 0.6247027516365051, 'val_avg_loss_max': 0.878063288601962, 'val_avg_loss_bottom10%': 0.6340584527157849, 'val_avg_loss_top10%': 0.7776257105571894, 'val_avg_loss_cos1': 0.9980706293071476, 'val_avg_loss_entropy': 3.9684239913558472, 'val_acc_std': 0.07073651627102243, 'val_acc_bottom_decile': 0.5025906735751295, 'val_acc_top_decile': 0.6333333333333333, 'val_acc_min': 0.2727272727272727, 'val_acc_max': 0.6666666666666666, 'val_acc_bottom10%': 0.39596895158692913, 'val_acc_top10%': 0.6462242769307986, 'val_acc_cos1': 0.9922458523687779, 'val_acc_entropy': 3.961619036045283, 'test_loss_std': 2.0611856641283146, 'test_loss_bottom_decile': 25.042694091796875, 'test_loss_top_decile': 30.408260345458984, 'test_loss_min': 22.3707332611084, 'test_loss_max': 31.98853302001953, 'test_loss_bottom10%': 24.132933044433592, 'test_loss_top10%': 30.964644114176433, 'test_loss_cos1': 0.9971099579006296, 'test_loss_entropy': 3.9674202030408057, 'test_avg_loss_std': 0.05152964160320788, 'test_avg_loss_bottom_decile': 0.6260673522949218, 'test_avg_loss_top_decile': 0.7602065086364747, 'test_avg_loss_min': 0.5592683315277099, 'test_avg_loss_max': 0.7997133255004882, 'test_avg_loss_bottom10%': 0.6033233261108398, 'test_avg_loss_top10%': 0.7741161028544107, 'test_avg_loss_cos1': 0.9971099579006296, 'test_avg_loss_entropy': 3.967420203049051, 'test_acc_std': 0.0884958963676017, 'test_acc_bottom_decile': 0.45, 'test_acc_top_decile': 0.675, 'test_acc_min': 0.375, 'test_acc_max': 0.775, 'test_acc_bottom10%': 0.39999999999999997, 'test_acc_top10%': 0.7083333333333335, 'test_acc_cos1': 0.988548198870097, 'test_acc_entropy': 3.9582206205643016}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {'val_loss': 7.543004035949707, 'val_total': 11.0, 'val_avg_loss': 0.6247027516365051, 'val_acc': 0.6666666666666666, 'test_total': 40.0, 'test_loss': 22.3707332611084, 'test_avg_loss': 0.5592683315277099, 'test_acc': 0.775}, 'client_summarized_weighted_avg': {'val_loss': 106.4823864014257, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6828867805592697, 'val_acc': 0.5745130605465801, 'test_total': 40.0, 'test_loss': 27.052480553680997, 'test_avg_loss': 0.6763120138420249, 'test_acc': 0.5797169811320755}, 'client_summarized_avg': {'val_loss': 85.33507825743477, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6885149618790183, 'val_acc': 0.5647086773349136, 'test_total': 40.0, 'test_loss': 27.052480553680997, 'test_avg_loss': 0.6763120138420248, 'test_acc': 0.5797169811320756}, 'client_summarized_fairness': {'val_loss_entropy': 3.8235490595807367, 'val_loss_cos1': 0.8950310783371965, 'val_loss_top10%': 141.822265625, 'val_loss_bottom10%': 10.842990112304687, 'val_loss_max': 144.29501342773438, 'val_loss_min': 7.543004035949707, 'val_loss_top_decile': 137.88763427734375, 'val_loss_bottom_decile': 19.990488052368164, 'val_loss_std': 42.52340293768383, 'val_total': 124.9622641509434, 'test_total': 40.0, 'val_avg_loss_std': 0.042831705053412134, 'val_avg_loss_bottom_decile': 0.6445985760605126, 'val_avg_loss_top_decile': 0.7416039891989834, 'val_avg_loss_min': 0.6247027516365051, 'val_avg_loss_max': 0.878063288601962, 'val_avg_loss_bottom10%': 0.6340584527157849, 'val_avg_loss_top10%': 0.7776257105571894, 'val_avg_loss_cos1': 0.9980706293071476, 'val_avg_loss_entropy': 3.9684239913558472, 'val_acc_std': 0.07073651627102243, 'val_acc_bottom_decile': 0.5025906735751295, 'val_acc_top_decile': 0.6333333333333333, 'val_acc_min': 0.2727272727272727, 'val_acc_max': 0.6666666666666666, 'val_acc_bottom10%': 0.39596895158692913, 'val_acc_top10%': 0.6462242769307986, 'val_acc_cos1': 0.9922458523687779, 'val_acc_entropy': 3.961619036045283, 'test_loss_std': 2.0611856641283146, 'test_loss_bottom_decile': 25.042694091796875, 'test_loss_top_decile': 30.408260345458984, 'test_loss_min': 22.3707332611084, 'test_loss_max': 31.98853302001953, 'test_loss_bottom10%': 24.132933044433592, 'test_loss_top10%': 30.964644114176433, 'test_loss_cos1': 0.9971099579006296, 'test_loss_entropy': 3.9674202030408057, 'test_avg_loss_std': 0.05152964160320788, 'test_avg_loss_bottom_decile': 0.6260673522949218, 'test_avg_loss_top_decile': 0.7602065086364747, 'test_avg_loss_min': 0.5592683315277099, 'test_avg_loss_max': 0.7997133255004882, 'test_avg_loss_bottom10%': 0.6033233261108398, 'test_avg_loss_top10%': 0.7741161028544107, 'test_avg_loss_cos1': 0.9971099579006296, 'test_avg_loss_entropy': 3.967420203049051, 'test_acc_std': 0.0884958963676017, 'test_acc_bottom_decile': 0.45, 'test_acc_top_decile': 0.675, 'test_acc_min': 0.375, 'test_acc_max': 0.775, 'test_acc_bottom10%': 0.39999999999999997, 'test_acc_top10%': 0.7083333333333335, 'test_acc_cos1': 0.988548198870097, 'test_acc_entropy': 3.9582206205643016}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 97.11014556884766, 'val_avg_loss': 0.6651379833482716, 'val_acc': 0.6232876712328768, 'test_total': 40, 'test_loss': 25.5435791015625, 'test_avg_loss': 0.6385894775390625, 'test_acc': 0.6}}
{'Role': 'Client #24', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 137.88763427734375, 'val_avg_loss': 0.6894381713867187, 'val_acc': 0.555, 'test_total': 40, 'test_loss': 31.98853302001953, 'test_avg_loss': 0.7997133255004882, 'test_acc': 0.4}}
{'Role': 'Client #25', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 144.29501342773438, 'val_avg_loss': 0.7214750671386718, 'val_acc': 0.515, 'test_total': 40, 'test_loss': 31.027284622192383, 'test_avg_loss': 0.7756821155548096, 'test_acc': 0.4}}
{'Role': 'Client #26', 'Round': 1, 'Results_raw': {'val_total': 161, 'val_loss': 103.76898193359375, 'val_avg_loss': 0.6445278380968555, 'val_acc': 0.6086956521739131, 'test_total': 40, 'test_loss': 25.042694091796875, 'test_avg_loss': 0.6260673522949218, 'test_acc': 0.625}}
{'Role': 'Client #27', 'Round': 1, 'Results_raw': {'val_total': 123, 'val_loss': 83.67134857177734, 'val_avg_loss': 0.6802548664372142, 'val_acc': 0.6016260162601627, 'test_total': 40, 'test_loss': 27.149883270263672, 'test_avg_loss': 0.6787470817565918, 'test_acc': 0.5}}
{'Role': 'Client #28', 'Round': 1, 'Results_raw': {'val_total': 75, 'val_loss': 49.08412551879883, 'val_avg_loss': 0.6544550069173177, 'val_acc': 0.5733333333333334, 'test_total': 40, 'test_loss': 28.04174041748047, 'test_avg_loss': 0.7010435104370117, 'test_acc': 0.55}}
{'Role': 'Client #29', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 134.88677978515625, 'val_avg_loss': 0.6744338989257812, 'val_acc': 0.585, 'test_total': 40, 'test_loss': 28.513254165649414, 'test_avg_loss': 0.7128313541412353, 'test_acc': 0.5}}
{'Role': 'Client #30', 'Round': 1, 'Results_raw': {'val_total': 170, 'val_loss': 115.20671844482422, 'val_avg_loss': 0.6776865790872013, 'val_acc': 0.6, 'test_total': 40, 'test_loss': 25.951696395874023, 'test_avg_loss': 0.6487924098968506, 'test_acc': 0.55}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 97.11014556884766, 'val_avg_loss': 0.6651379833482716, 'val_acc': 0.6232876712328768, 'test_total': 40, 'test_loss': 25.5435791015625, 'test_avg_loss': 0.6385894775390625, 'test_acc': 0.6}}
{'Role': 'Client #2', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.543004035949707, 'val_avg_loss': 0.6857276396317915, 'val_acc': 0.6363636363636364, 'test_total': 40, 'test_loss': 24.833181381225586, 'test_avg_loss': 0.6208295345306396, 'test_acc': 0.65}}
{'Role': 'Client #3', 'Round': 1, 'Results_raw': {'val_total': 36, 'val_loss': 28.925945281982422, 'val_avg_loss': 0.8034984800550673, 'val_acc': 0.4166666666666667, 'test_total': 40, 'test_loss': 28.31211280822754, 'test_avg_loss': 0.7078028202056885, 'test_acc': 0.6}}
{'Role': 'Client #4', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 8.186058044433594, 'val_avg_loss': 0.7441870949485085, 'val_acc': 0.36363636363636365, 'test_total': 40, 'test_loss': 27.40032386779785, 'test_avg_loss': 0.6850080966949463, 'test_acc': 0.575}}
{'Role': 'Client #5', 'Round': 1, 'Results_raw': {'val_total': 14, 'val_loss': 9.87480354309082, 'val_avg_loss': 0.7053431102207729, 'val_acc': 0.5714285714285714, 'test_total': 40, 'test_loss': 27.05358123779297, 'test_avg_loss': 0.6763395309448242, 'test_acc': 0.575}}
{'Role': 'Client #6', 'Round': 1, 'Results_raw': {'val_total': 134, 'val_loss': 88.7564468383789, 'val_avg_loss': 0.6623615435699919, 'val_acc': 0.6044776119402985, 'test_total': 40, 'test_loss': 30.52945327758789, 'test_avg_loss': 0.7632363319396973, 'test_acc': 0.475}}
{'Role': 'Client #7', 'Round': 1, 'Results_raw': {'val_total': 57, 'val_loss': 36.74211883544922, 'val_avg_loss': 0.6445985760605126, 'val_acc': 0.6666666666666666, 'test_total': 40, 'test_loss': 22.3707332611084, 'test_avg_loss': 0.5592683315277099, 'test_acc': 0.775}}
{'Role': 'Client #8', 'Round': 1, 'Results_raw': {'val_total': 69, 'val_loss': 45.27677917480469, 'val_avg_loss': 0.656185205431952, 'val_acc': 0.6376811594202898, 'test_total': 40, 'test_loss': 29.07520294189453, 'test_avg_loss': 0.7268800735473633, 'test_acc': 0.45}}
{'Role': 'Client #9', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 128.6544952392578, 'val_avg_loss': 0.6843324214854138, 'val_acc': 0.5691489361702128, 'test_total': 40, 'test_loss': 27.59994125366211, 'test_avg_loss': 0.6899985313415528, 'test_acc': 0.55}}
{'Role': 'Client #10', 'Round': 1, 'Results_raw': {'val_total': 63, 'val_loss': 43.265464782714844, 'val_avg_loss': 0.686753409249442, 'val_acc': 0.5396825396825397, 'test_total': 40, 'test_loss': 26.2303466796875, 'test_avg_loss': 0.6557586669921875, 'test_acc': 0.625}}
{'Role': 'Client #11', 'Round': 1, 'Results_raw': {'val_total': 32, 'val_loss': 19.990488052368164, 'val_avg_loss': 0.6247027516365051, 'val_acc': 0.59375, 'test_total': 40, 'test_loss': 26.595624923706055, 'test_avg_loss': 0.6648906230926513, 'test_acc': 0.6}}
{'Role': 'Client #12', 'Round': 1, 'Results_raw': {'val_total': 137, 'val_loss': 88.47528076171875, 'val_avg_loss': 0.6458049690636405, 'val_acc': 0.5985401459854015, 'test_total': 40, 'test_loss': 25.193105697631836, 'test_avg_loss': 0.6298276424407959, 'test_acc': 0.65}}
{'Role': 'Client #13', 'Round': 1, 'Results_raw': {'val_total': 72, 'val_loss': 50.102508544921875, 'val_avg_loss': 0.695868174235026, 'val_acc': 0.5833333333333334, 'test_total': 40, 'test_loss': 26.735164642333984, 'test_avg_loss': 0.6683791160583497, 'test_acc': 0.625}}
{'Role': 'Client #14', 'Round': 1, 'Results_raw': {'val_total': 160, 'val_loss': 105.52083587646484, 'val_avg_loss': 0.6595052242279053, 'val_acc': 0.6, 'test_total': 40, 'test_loss': 25.111785888671875, 'test_avg_loss': 0.6277946472167969, 'test_acc': 0.675}}
{'Role': 'Client #15', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 133.62184143066406, 'val_avg_loss': 0.6681092071533203, 'val_acc': 0.605, 'test_total': 40, 'test_loss': 27.333860397338867, 'test_avg_loss': 0.6833465099334717, 'test_acc': 0.675}}
{'Role': 'Client #16', 'Round': 1, 'Results_raw': {'val_total': 136, 'val_loss': 89.12571716308594, 'val_avg_loss': 0.6553361556109261, 'val_acc': 0.625, 'test_total': 40, 'test_loss': 26.170745849609375, 'test_avg_loss': 0.6542686462402344, 'test_acc': 0.55}}
{'Role': 'Client #17', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 128.52847290039062, 'val_avg_loss': 0.6426423645019531, 'val_acc': 0.625, 'test_total': 40, 'test_loss': 27.038707733154297, 'test_avg_loss': 0.6759676933288574, 'test_acc': 0.55}}
{'Role': 'Client #18', 'Round': 1, 'Results_raw': {'val_total': 135, 'val_loss': 94.96969604492188, 'val_avg_loss': 0.7034792299623842, 'val_acc': 0.5481481481481482, 'test_total': 40, 'test_loss': 24.088607788085938, 'test_avg_loss': 0.6022151947021485, 'test_acc': 0.65}}
{'Role': 'Client #19', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 76.30142974853516, 'val_avg_loss': 0.6936493613503196, 'val_acc': 0.5454545454545454, 'test_total': 40, 'test_loss': 30.7927303314209, 'test_avg_loss': 0.7698182582855224, 'test_acc': 0.45}}
{'Role': 'Client #20', 'Round': 1, 'Results_raw': {'val_total': 126, 'val_loss': 86.50448608398438, 'val_avg_loss': 0.6865435403490824, 'val_acc': 0.5952380952380952, 'test_total': 40, 'test_loss': 25.17298698425293, 'test_avg_loss': 0.6293246746063232, 'test_acc': 0.65}}
{'Role': 'Client #21', 'Round': 1, 'Results_raw': {'val_total': 153, 'val_loss': 106.0266342163086, 'val_avg_loss': 0.6929845373614941, 'val_acc': 0.5228758169934641, 'test_total': 40, 'test_loss': 29.660541534423828, 'test_avg_loss': 0.7415135383605957, 'test_acc': 0.55}}
