{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 111.45671104373267, 'val_avg_loss': 0.7142768893989933, 'val_acc': 0.5634908651668428, 'test_total': 40.0, 'test_loss': 28.627412076266307, 'test_avg_loss': 0.7156853019066577, 'test_acc': 0.564622641509434}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 89.25765732999118, 'val_avg_loss': 0.7170064778106816, 'val_acc': 0.5632135958724067, 'test_total': 40.0, 'test_loss': 28.627412076266307, 'test_avg_loss': 0.7156853019066576, 'test_acc': 0.5646226415094339}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 44.80694336991436, 'val_loss_bottom_decile': 21.429107666015625, 'val_loss_top_decile': 144.83541870117188, 'val_loss_min': 6.634099960327148, 'val_loss_max': 157.57815551757812, 'val_loss_bottom10%': 10.935564136505127, 'val_loss_top10%': 150.02490997314453, 'val_loss_cos1': 0.8937126874139545, 'val_loss_entropy': 3.8211851689262195, 'val_avg_loss_std': 0.06566514212609727, 'val_avg_loss_bottom_decile': 0.6505548702263684, 'val_avg_loss_top_decile': 0.7887384796142578, 'val_avg_loss_min': 0.4738642828805106, 'val_avg_loss_max': 0.9491090774536133, 'val_avg_loss_bottom10%': 0.6023882357280158, 'val_avg_loss_top10%': 0.8286357784593582, 'val_avg_loss_cos1': 0.9958325332687673, 'val_avg_loss_entropy': 3.966047728523666, 'val_acc_std': 0.0685126298773711, 'val_acc_bottom_decile': 0.5, 'val_acc_top_decile': 0.625, 'val_acc_min': 0.36363636363636365, 'val_acc_max': 0.8571428571428571, 'val_acc_bottom10%': 0.4579299814262644, 'val_acc_top10%': 0.6815950169052357, 'val_acc_cos1': 0.9926822515210388, 'val_acc_entropy': 3.963076092853811, 'test_loss_std': 3.4142021803102853, 'test_loss_bottom_decile': 24.525117874145508, 'test_loss_top_decile': 32.211727142333984, 'test_loss_min': 21.25858497619629, 'test_loss_max': 39.896820068359375, 'test_loss_bottom10%': 22.48795356750488, 'test_loss_top10%': 34.63185056050619, 'test_loss_cos1': 0.9929631020186475, 'test_loss_entropy': 3.963247738107463, 'test_avg_loss_std': 0.08535505450775714, 'test_avg_loss_bottom_decile': 0.6131279468536377, 'test_avg_loss_top_decile': 0.8052931785583496, 'test_avg_loss_min': 0.5314646244049073, 'test_avg_loss_max': 0.9974205017089843, 'test_avg_loss_bottom10%': 0.562198839187622, 'test_avg_loss_top10%': 0.8657962640126547, 'test_avg_loss_cos1': 0.9929631020186473, 'test_avg_loss_entropy': 3.9632477381266478, 'test_acc_std': 0.09065198359038529, 'test_acc_bottom_decile': 0.45, 'test_acc_top_decile': 0.65, 'test_acc_min': 0.35, 'test_acc_max': 0.8, 'test_acc_bottom10%': 0.40499999999999997, 'test_acc_top10%': 0.7250000000000001, 'test_acc_cos1': 0.9873552737146346, 'test_acc_entropy': 3.95734027896351}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {'val_loss': 6.634099960327148, 'val_total': 11.0, 'val_avg_loss': 0.4738642828805106, 'val_acc': 0.8571428571428571, 'test_total': 40.0, 'test_loss': 21.25858497619629, 'test_avg_loss': 0.5314646244049073, 'test_acc': 0.8}, 'client_summarized_weighted_avg': {'val_loss': 111.45671104373267, 'val_total': 124.9622641509434, 'val_avg_loss': 0.7142768893989933, 'val_acc': 0.5634908651668428, 'test_total': 40.0, 'test_loss': 28.627412076266307, 'test_avg_loss': 0.7156853019066577, 'test_acc': 0.564622641509434}, 'client_summarized_avg': {'val_loss': 89.25765732999118, 'val_total': 124.9622641509434, 'val_avg_loss': 0.7170064778106816, 'val_acc': 0.5632135958724067, 'test_total': 40.0, 'test_loss': 28.627412076266307, 'test_avg_loss': 0.7156853019066576, 'test_acc': 0.5646226415094339}, 'client_summarized_fairness': {'val_loss_entropy': 3.8211851689262195, 'val_loss_cos1': 0.8937126874139545, 'val_loss_top10%': 150.02490997314453, 'val_loss_bottom10%': 10.935564136505127, 'val_loss_max': 157.57815551757812, 'val_loss_min': 6.634099960327148, 'val_loss_top_decile': 144.83541870117188, 'val_loss_bottom_decile': 21.429107666015625, 'val_loss_std': 44.80694336991436, 'val_total': 124.9622641509434, 'test_total': 40.0, 'val_avg_loss_std': 0.06566514212609727, 'val_avg_loss_bottom_decile': 0.6505548702263684, 'val_avg_loss_top_decile': 0.7887384796142578, 'val_avg_loss_min': 0.4738642828805106, 'val_avg_loss_max': 0.9491090774536133, 'val_avg_loss_bottom10%': 0.6023882357280158, 'val_avg_loss_top10%': 0.8286357784593582, 'val_avg_loss_cos1': 0.9958325332687673, 'val_avg_loss_entropy': 3.966047728523666, 'val_acc_std': 0.0685126298773711, 'val_acc_bottom_decile': 0.5, 'val_acc_top_decile': 0.625, 'val_acc_min': 0.36363636363636365, 'val_acc_max': 0.8571428571428571, 'val_acc_bottom10%': 0.4579299814262644, 'val_acc_top10%': 0.6815950169052357, 'val_acc_cos1': 0.9926822515210388, 'val_acc_entropy': 3.963076092853811, 'test_loss_std': 3.4142021803102853, 'test_loss_bottom_decile': 24.525117874145508, 'test_loss_top_decile': 32.211727142333984, 'test_loss_min': 21.25858497619629, 'test_loss_max': 39.896820068359375, 'test_loss_bottom10%': 22.48795356750488, 'test_loss_top10%': 34.63185056050619, 'test_loss_cos1': 0.9929631020186475, 'test_loss_entropy': 3.963247738107463, 'test_avg_loss_std': 0.08535505450775714, 'test_avg_loss_bottom_decile': 0.6131279468536377, 'test_avg_loss_top_decile': 0.8052931785583496, 'test_avg_loss_min': 0.5314646244049073, 'test_avg_loss_max': 0.9974205017089843, 'test_avg_loss_bottom10%': 0.562198839187622, 'test_avg_loss_top10%': 0.8657962640126547, 'test_avg_loss_cos1': 0.9929631020186473, 'test_avg_loss_entropy': 3.9632477381266478, 'test_acc_std': 0.09065198359038529, 'test_acc_bottom_decile': 0.45, 'test_acc_top_decile': 0.65, 'test_acc_min': 0.35, 'test_acc_max': 0.8, 'test_acc_bottom10%': 0.40499999999999997, 'test_acc_top10%': 0.7250000000000001, 'test_acc_cos1': 0.9873552737146346, 'test_acc_entropy': 3.95734027896351}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 95.84100341796875, 'val_avg_loss': 0.656445228890197, 'val_acc': 0.6164383561643836, 'test_total': 40, 'test_loss': 22.65069580078125, 'test_avg_loss': 0.5662673950195313, 'test_acc': 0.675}}
{'Role': 'Client #24', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 144.83541870117188, 'val_avg_loss': 0.7241770935058593, 'val_acc': 0.51, 'test_total': 40, 'test_loss': 36.30281448364258, 'test_avg_loss': 0.9075703620910645, 'test_acc': 0.4}}
{'Role': 'Client #25', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 157.57815551757812, 'val_avg_loss': 0.7878907775878906, 'val_acc': 0.525, 'test_total': 40, 'test_loss': 39.896820068359375, 'test_avg_loss': 0.9974205017089843, 'test_acc': 0.35}}
{'Role': 'Client #26', 'Round': 1, 'Results_raw': {'val_total': 161, 'val_loss': 104.73933410644531, 'val_avg_loss': 0.6505548702263684, 'val_acc': 0.577639751552795, 'test_total': 40, 'test_loss': 22.88629913330078, 'test_avg_loss': 0.5721574783325195, 'test_acc': 0.75}}
{'Role': 'Client #27', 'Round': 1, 'Results_raw': {'val_total': 123, 'val_loss': 89.2686996459961, 'val_avg_loss': 0.7257617857398057, 'val_acc': 0.5609756097560976, 'test_total': 40, 'test_loss': 26.648967742919922, 'test_avg_loss': 0.666224193572998, 'test_acc': 0.55}}
{'Role': 'Client #28', 'Round': 1, 'Results_raw': {'val_total': 75, 'val_loss': 47.20879364013672, 'val_avg_loss': 0.6294505818684896, 'val_acc': 0.6, 'test_total': 40, 'test_loss': 28.53284454345703, 'test_avg_loss': 0.7133211135864258, 'test_acc': 0.575}}
{'Role': 'Client #29', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 147.49920654296875, 'val_avg_loss': 0.7374960327148438, 'val_acc': 0.51, 'test_total': 40, 'test_loss': 25.210433959960938, 'test_avg_loss': 0.6302608489990235, 'test_acc': 0.525}}
{'Role': 'Client #30', 'Round': 1, 'Results_raw': {'val_total': 170, 'val_loss': 119.09799194335938, 'val_avg_loss': 0.7005764231962316, 'val_acc': 0.5882352941176471, 'test_total': 40, 'test_loss': 28.166452407836914, 'test_avg_loss': 0.7041613101959229, 'test_acc': 0.625}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 95.84100341796875, 'val_avg_loss': 0.656445228890197, 'val_acc': 0.6164383561643836, 'test_total': 40, 'test_loss': 22.65069580078125, 'test_avg_loss': 0.5662673950195313, 'test_acc': 0.675}}
{'Role': 'Client #2', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 10.440199851989746, 'val_avg_loss': 0.9491090774536133, 'val_acc': 0.36363636363636365, 'test_total': 40, 'test_loss': 30.430740356445312, 'test_avg_loss': 0.7607685089111328, 'test_acc': 0.45}}
{'Role': 'Client #3', 'Round': 1, 'Results_raw': {'val_total': 36, 'val_loss': 28.571504592895508, 'val_avg_loss': 0.7936529053582085, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 29.04029083251953, 'test_avg_loss': 0.7260072708129883, 'test_acc': 0.525}}
{'Role': 'Client #4', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.491995334625244, 'val_avg_loss': 0.6810904849659313, 'val_acc': 0.45454545454545453, 'test_total': 40, 'test_loss': 31.518997192382812, 'test_avg_loss': 0.7879749298095703, 'test_acc': 0.45}}
{'Role': 'Client #5', 'Round': 1, 'Results_raw': {'val_total': 14, 'val_loss': 6.634099960327148, 'val_avg_loss': 0.4738642828805106, 'val_acc': 0.8571428571428571, 'test_total': 40, 'test_loss': 27.707565307617188, 'test_avg_loss': 0.6926891326904296, 'test_acc': 0.55}}
{'Role': 'Client #6', 'Round': 1, 'Results_raw': {'val_total': 134, 'val_loss': 99.17729187011719, 'val_avg_loss': 0.7401290438068446, 'val_acc': 0.5298507462686567, 'test_total': 40, 'test_loss': 33.14366912841797, 'test_avg_loss': 0.8285917282104492, 'test_acc': 0.5}}
{'Role': 'Client #7', 'Round': 1, 'Results_raw': {'val_total': 57, 'val_loss': 36.785160064697266, 'val_avg_loss': 0.645353685345566, 'val_acc': 0.5964912280701754, 'test_total': 40, 'test_loss': 28.951801300048828, 'test_avg_loss': 0.7237950325012207, 'test_acc': 0.575}}
{'Role': 'Client #8', 'Round': 1, 'Results_raw': {'val_total': 69, 'val_loss': 50.023658752441406, 'val_avg_loss': 0.7249805616295856, 'val_acc': 0.4927536231884058, 'test_total': 40, 'test_loss': 31.869705200195312, 'test_avg_loss': 0.7967426300048828, 'test_acc': 0.525}}
{'Role': 'Client #9', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 134.5504608154297, 'val_avg_loss': 0.7156939405076047, 'val_acc': 0.5531914893617021, 'test_total': 40, 'test_loss': 28.09054183959961, 'test_avg_loss': 0.7022635459899902, 'test_acc': 0.575}}
{'Role': 'Client #10', 'Round': 1, 'Results_raw': {'val_total': 63, 'val_loss': 49.725791931152344, 'val_avg_loss': 0.7892982846214658, 'val_acc': 0.5555555555555556, 'test_total': 40, 'test_loss': 28.071277618408203, 'test_avg_loss': 0.701781940460205, 'test_acc': 0.525}}
{'Role': 'Client #11', 'Round': 1, 'Results_raw': {'val_total': 32, 'val_loss': 20.92525863647461, 'val_avg_loss': 0.6539143323898315, 'val_acc': 0.625, 'test_total': 40, 'test_loss': 29.068944931030273, 'test_avg_loss': 0.7267236232757568, 'test_acc': 0.6}}
{'Role': 'Client #12', 'Round': 1, 'Results_raw': {'val_total': 137, 'val_loss': 86.33638000488281, 'val_avg_loss': 0.6301925547801666, 'val_acc': 0.6496350364963503, 'test_total': 40, 'test_loss': 27.164581298828125, 'test_avg_loss': 0.6791145324707031, 'test_acc': 0.65}}
{'Role': 'Client #13', 'Round': 1, 'Results_raw': {'val_total': 72, 'val_loss': 51.36650848388672, 'val_avg_loss': 0.7134237289428711, 'val_acc': 0.625, 'test_total': 40, 'test_loss': 32.086307525634766, 'test_avg_loss': 0.8021576881408692, 'test_acc': 0.45}}
{'Role': 'Client #14', 'Round': 1, 'Results_raw': {'val_total': 160, 'val_loss': 121.07197570800781, 'val_avg_loss': 0.7566998481750489, 'val_acc': 0.54375, 'test_total': 40, 'test_loss': 30.24259376525879, 'test_avg_loss': 0.7560648441314697, 'test_acc': 0.425}}
{'Role': 'Client #15', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 142.68096923828125, 'val_avg_loss': 0.7134048461914062, 'val_acc': 0.545, 'test_total': 40, 'test_loss': 22.18246841430664, 'test_avg_loss': 0.554561710357666, 'test_acc': 0.7}}
{'Role': 'Client #16', 'Round': 1, 'Results_raw': {'val_total': 136, 'val_loss': 90.57222747802734, 'val_avg_loss': 0.6659722608678481, 'val_acc': 0.6176470588235294, 'test_total': 40, 'test_loss': 27.407222747802734, 'test_avg_loss': 0.6851805686950684, 'test_acc': 0.6}}
{'Role': 'Client #17', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 131.57601928710938, 'val_avg_loss': 0.6578800964355469, 'val_acc': 0.6, 'test_total': 40, 'test_loss': 26.899324417114258, 'test_avg_loss': 0.6724831104278565, 'test_acc': 0.6}}
{'Role': 'Client #18', 'Round': 1, 'Results_raw': {'val_total': 135, 'val_loss': 101.12274169921875, 'val_avg_loss': 0.7490573459201388, 'val_acc': 0.5259259259259259, 'test_total': 40, 'test_loss': 30.10491180419922, 'test_avg_loss': 0.7526227951049804, 'test_acc': 0.525}}
{'Role': 'Client #19', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 78.75320434570312, 'val_avg_loss': 0.7159382213245739, 'val_acc': 0.5181818181818182, 'test_total': 40, 'test_loss': 31.446868896484375, 'test_avg_loss': 0.7861717224121094, 'test_acc': 0.575}}
{'Role': 'Client #20', 'Round': 1, 'Results_raw': {'val_total': 126, 'val_loss': 89.82779693603516, 'val_avg_loss': 0.7129190233018663, 'val_acc': 0.6031746031746031, 'test_total': 40, 'test_loss': 21.25858497619629, 'test_avg_loss': 0.5314646244049073, 'test_acc': 0.775}}
{'Role': 'Client #21', 'Round': 1, 'Results_raw': {'val_total': 153, 'val_loss': 112.81935119628906, 'val_avg_loss': 0.7373813803679024, 'val_acc': 0.5620915032679739, 'test_total': 40, 'test_loss': 28.344337463378906, 'test_avg_loss': 0.7086084365844727, 'test_acc': 0.625}}
