{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 106.49454533137639, 'val_avg_loss': 0.6828585199479626, 'val_acc': 0.5728521817907293, 'test_total': 40.0, 'test_loss': 27.25433813850835, 'test_avg_loss': 0.6813584534627086, 'test_acc': 0.5754716981132075}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 85.33154674745956, 'val_avg_loss': 0.6865308983129809, 'val_acc': 0.5688944175063825, 'test_total': 40.0, 'test_loss': 27.25433813850835, 'test_avg_loss': 0.6813584534627088, 'test_acc': 0.5754716981132075}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 42.66272544616124, 'val_loss_bottom_decile': 21.495832443237305, 'val_loss_top_decile': 138.97854614257812, 'val_loss_min': 6.587289810180664, 'val_loss_max': 151.94468688964844, 'val_loss_bottom10%': 10.46978759765625, 'val_loss_top10%': 142.89422353108725, 'val_loss_cos1': 0.8944399699096854, 'val_loss_entropy': 3.8224934324169113, 'val_avg_loss_std': 0.05006611413714692, 'val_avg_loss_bottom_decile': 0.6210377268547559, 'val_avg_loss_top_decile': 0.733814468383789, 'val_avg_loss_min': 0.5988445281982422, 'val_avg_loss_max': 0.8832408731633966, 'val_avg_loss_bottom10%': 0.6096968572420585, 'val_avg_loss_top10%': 0.7795512876541183, 'val_avg_loss_cos1': 0.9973514416439743, 'val_avg_loss_entropy': 3.9676844137820484, 'val_acc_std': 0.060051320491482846, 'val_acc_bottom_decile': 0.49, 'val_acc_top_decile': 0.6363636363636364, 'val_acc_min': 0.36363636363636365, 'val_acc_max': 0.7142857142857143, 'val_acc_bottom10%': 0.4561841834728987, 'val_acc_top10%': 0.6650135566650165, 'val_acc_cos1': 0.994474890995522, 'val_acc_entropy': 3.964573805712483, 'test_loss_std': 2.1708471434253114, 'test_loss_bottom_decile': 24.842613220214844, 'test_loss_top_decile': 30.082204818725586, 'test_loss_min': 23.11947250366211, 'test_loss_max': 33.70423126220703, 'test_loss_bottom10%': 23.757601928710937, 'test_loss_top10%': 31.225759506225586, 'test_loss_cos1': 0.9968428391345902, 'test_loss_entropy': 3.9671473524130607, 'test_avg_loss_std': 0.05427117858563278, 'test_avg_loss_bottom_decile': 0.621065330505371, 'test_avg_loss_top_decile': 0.7520551204681396, 'test_avg_loss_min': 0.5779868125915527, 'test_avg_loss_max': 0.8426057815551757, 'test_avg_loss_bottom10%': 0.5939400482177735, 'test_avg_loss_top10%': 0.7806439876556396, 'test_avg_loss_cos1': 0.9968428391345898, 'test_avg_loss_entropy': 3.9671473524220344, 'test_acc_std': 0.07227609635739593, 'test_acc_bottom_decile': 0.5, 'test_acc_top_decile': 0.65, 'test_acc_min': 0.375, 'test_acc_max': 0.725, 'test_acc_bottom10%': 0.425, 'test_acc_top10%': 0.6875, 'test_acc_cos1': 0.9922051044105831, 'test_acc_entropy': 3.962188274560116}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {'val_loss': 6.587289810180664, 'val_total': 11.0, 'val_avg_loss': 0.5988445281982422, 'val_acc': 0.7142857142857143, 'test_total': 40.0, 'test_loss': 23.11947250366211, 'test_avg_loss': 0.5779868125915527, 'test_acc': 0.725}, 'client_summarized_weighted_avg': {'val_loss': 106.49454533137639, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6828585199479626, 'val_acc': 0.5728521817907293, 'test_total': 40.0, 'test_loss': 27.25433813850835, 'test_avg_loss': 0.6813584534627086, 'test_acc': 0.5754716981132075}, 'client_summarized_avg': {'val_loss': 85.33154674745956, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6865308983129809, 'val_acc': 0.5688944175063825, 'test_total': 40.0, 'test_loss': 27.25433813850835, 'test_avg_loss': 0.6813584534627088, 'test_acc': 0.5754716981132075}, 'client_summarized_fairness': {'val_loss_entropy': 3.8224934324169113, 'val_loss_cos1': 0.8944399699096854, 'val_loss_top10%': 142.89422353108725, 'val_loss_bottom10%': 10.46978759765625, 'val_loss_max': 151.94468688964844, 'val_loss_min': 6.587289810180664, 'val_loss_top_decile': 138.97854614257812, 'val_loss_bottom_decile': 21.495832443237305, 'val_loss_std': 42.66272544616124, 'val_total': 124.9622641509434, 'test_total': 40.0, 'val_avg_loss_std': 0.05006611413714692, 'val_avg_loss_bottom_decile': 0.6210377268547559, 'val_avg_loss_top_decile': 0.733814468383789, 'val_avg_loss_min': 0.5988445281982422, 'val_avg_loss_max': 0.8832408731633966, 'val_avg_loss_bottom10%': 0.6096968572420585, 'val_avg_loss_top10%': 0.7795512876541183, 'val_avg_loss_cos1': 0.9973514416439743, 'val_avg_loss_entropy': 3.9676844137820484, 'val_acc_std': 0.060051320491482846, 'val_acc_bottom_decile': 0.49, 'val_acc_top_decile': 0.6363636363636364, 'val_acc_min': 0.36363636363636365, 'val_acc_max': 0.7142857142857143, 'val_acc_bottom10%': 0.4561841834728987, 'val_acc_top10%': 0.6650135566650165, 'val_acc_cos1': 0.994474890995522, 'val_acc_entropy': 3.964573805712483, 'test_loss_std': 2.1708471434253114, 'test_loss_bottom_decile': 24.842613220214844, 'test_loss_top_decile': 30.082204818725586, 'test_loss_min': 23.11947250366211, 'test_loss_max': 33.70423126220703, 'test_loss_bottom10%': 23.757601928710937, 'test_loss_top10%': 31.225759506225586, 'test_loss_cos1': 0.9968428391345902, 'test_loss_entropy': 3.9671473524130607, 'test_avg_loss_std': 0.05427117858563278, 'test_avg_loss_bottom_decile': 0.621065330505371, 'test_avg_loss_top_decile': 0.7520551204681396, 'test_avg_loss_min': 0.5779868125915527, 'test_avg_loss_max': 0.8426057815551757, 'test_avg_loss_bottom10%': 0.5939400482177735, 'test_avg_loss_top10%': 0.7806439876556396, 'test_avg_loss_cos1': 0.9968428391345898, 'test_avg_loss_entropy': 3.9671473524220344, 'test_acc_std': 0.07227609635739593, 'test_acc_bottom_decile': 0.5, 'test_acc_top_decile': 0.65, 'test_acc_min': 0.375, 'test_acc_max': 0.725, 'test_acc_bottom10%': 0.425, 'test_acc_top10%': 0.6875, 'test_acc_cos1': 0.9922051044105831, 'test_acc_entropy': 3.962188274560116}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 95.26834106445312, 'val_avg_loss': 0.6525228840031035, 'val_acc': 0.6232876712328768, 'test_total': 40, 'test_loss': 24.10602569580078, 'test_avg_loss': 0.6026506423950195, 'test_acc': 0.625}}
{'Role': 'Client #24', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.97854614257812, 'val_avg_loss': 0.6948927307128906, 'val_acc': 0.585, 'test_total': 40, 'test_loss': 30.632726669311523, 'test_avg_loss': 0.7658181667327881, 'test_acc': 0.5}}
{'Role': 'Client #25', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 151.94468688964844, 'val_avg_loss': 0.7597234344482422, 'val_acc': 0.53, 'test_total': 40, 'test_loss': 33.70423126220703, 'test_avg_loss': 0.8426057815551757, 'test_acc': 0.45}}
{'Role': 'Client #26', 'Round': 1, 'Results_raw': {'val_total': 161, 'val_loss': 102.60757446289062, 'val_avg_loss': 0.6373141270986995, 'val_acc': 0.6273291925465838, 'test_total': 40, 'test_loss': 24.165611267089844, 'test_avg_loss': 0.6041402816772461, 'test_acc': 0.725}}
{'Role': 'Client #27', 'Round': 1, 'Results_raw': {'val_total': 123, 'val_loss': 83.14835357666016, 'val_avg_loss': 0.6760028746069932, 'val_acc': 0.5691056910569106, 'test_total': 40, 'test_loss': 26.4520320892334, 'test_avg_loss': 0.661300802230835, 'test_acc': 0.55}}
{'Role': 'Client #28', 'Round': 1, 'Results_raw': {'val_total': 75, 'val_loss': 48.033512115478516, 'val_avg_loss': 0.6404468282063802, 'val_acc': 0.6, 'test_total': 40, 'test_loss': 25.974512100219727, 'test_avg_loss': 0.6493628025054932, 'test_acc': 0.575}}
{'Role': 'Client #29', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 136.03515625, 'val_avg_loss': 0.68017578125, 'val_acc': 0.6, 'test_total': 40, 'test_loss': 24.842613220214844, 'test_avg_loss': 0.621065330505371, 'test_acc': 0.65}}
{'Role': 'Client #30', 'Round': 1, 'Results_raw': {'val_total': 170, 'val_loss': 112.4814682006836, 'val_avg_loss': 0.6616556952981388, 'val_acc': 0.5764705882352941, 'test_total': 40, 'test_loss': 29.205148696899414, 'test_avg_loss': 0.7301287174224853, 'test_acc': 0.525}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 95.26834106445312, 'val_avg_loss': 0.6525228840031035, 'val_acc': 0.6232876712328768, 'test_total': 40, 'test_loss': 24.10602569580078, 'test_avg_loss': 0.6026506423950195, 'test_acc': 0.625}}
{'Role': 'Client #2', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 8.568585395812988, 'val_avg_loss': 0.7789623087102716, 'val_acc': 0.5454545454545454, 'test_total': 40, 'test_loss': 27.282241821289062, 'test_avg_loss': 0.6820560455322265, 'test_acc': 0.55}}
{'Role': 'Client #3', 'Round': 1, 'Results_raw': {'val_total': 36, 'val_loss': 27.967994689941406, 'val_avg_loss': 0.7768887413872613, 'val_acc': 0.5277777777777778, 'test_total': 40, 'test_loss': 28.717430114746094, 'test_avg_loss': 0.7179357528686523, 'test_acc': 0.525}}
{'Role': 'Client #4', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 6.587289810180664, 'val_avg_loss': 0.5988445281982422, 'val_acc': 0.6363636363636364, 'test_total': 40, 'test_loss': 29.751256942749023, 'test_avg_loss': 0.7437814235687256, 'test_acc': 0.375}}
{'Role': 'Client #5', 'Round': 1, 'Results_raw': {'val_total': 14, 'val_loss': 8.393970489501953, 'val_avg_loss': 0.5995693206787109, 'val_acc': 0.7142857142857143, 'test_total': 40, 'test_loss': 26.764366149902344, 'test_avg_loss': 0.6691091537475586, 'test_acc': 0.6}}
{'Role': 'Client #6', 'Round': 1, 'Results_raw': {'val_total': 134, 'val_loss': 89.71113586425781, 'val_avg_loss': 0.6694860885392374, 'val_acc': 0.6119402985074627, 'test_total': 40, 'test_loss': 31.422239303588867, 'test_avg_loss': 0.7855559825897217, 'test_acc': 0.525}}
{'Role': 'Client #7', 'Round': 1, 'Results_raw': {'val_total': 57, 'val_loss': 35.388031005859375, 'val_avg_loss': 0.6208426492256031, 'val_acc': 0.6140350877192983, 'test_total': 40, 'test_loss': 25.11484146118164, 'test_avg_loss': 0.627871036529541, 'test_acc': 0.575}}
{'Role': 'Client #8', 'Round': 1, 'Results_raw': {'val_total': 69, 'val_loss': 49.55830001831055, 'val_avg_loss': 0.7182362321494282, 'val_acc': 0.463768115942029, 'test_total': 40, 'test_loss': 28.269777297973633, 'test_avg_loss': 0.7067444324493408, 'test_acc': 0.525}}
{'Role': 'Client #9', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 132.22671508789062, 'val_avg_loss': 0.7033335908930353, 'val_acc': 0.5372340425531915, 'test_total': 40, 'test_loss': 28.46550750732422, 'test_avg_loss': 0.7116376876831054, 'test_acc': 0.55}}
{'Role': 'Client #10', 'Round': 1, 'Results_raw': {'val_total': 63, 'val_loss': 43.918373107910156, 'val_avg_loss': 0.6971170334588914, 'val_acc': 0.5714285714285714, 'test_total': 40, 'test_loss': 25.028900146484375, 'test_avg_loss': 0.6257225036621094, 'test_acc': 0.65}}
{'Role': 'Client #11', 'Round': 1, 'Results_raw': {'val_total': 32, 'val_loss': 21.495832443237305, 'val_avg_loss': 0.6717447638511658, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 26.716617584228516, 'test_avg_loss': 0.6679154396057129, 'test_acc': 0.625}}
{'Role': 'Client #12', 'Round': 1, 'Results_raw': {'val_total': 137, 'val_loss': 85.08216857910156, 'val_avg_loss': 0.6210377268547559, 'val_acc': 0.6642335766423357, 'test_total': 40, 'test_loss': 25.290023803710938, 'test_avg_loss': 0.6322505950927735, 'test_acc': 0.6}}
{'Role': 'Client #13', 'Round': 1, 'Results_raw': {'val_total': 72, 'val_loss': 45.16204833984375, 'val_avg_loss': 0.6272506713867188, 'val_acc': 0.6388888888888888, 'test_total': 40, 'test_loss': 28.692752838134766, 'test_avg_loss': 0.7173188209533692, 'test_acc': 0.55}}
{'Role': 'Client #14', 'Round': 1, 'Results_raw': {'val_total': 160, 'val_loss': 107.91468811035156, 'val_avg_loss': 0.6744668006896972, 'val_acc': 0.56875, 'test_total': 40, 'test_loss': 26.130109786987305, 'test_avg_loss': 0.6532527446746826, 'test_acc': 0.625}}
{'Role': 'Client #15', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.53883361816406, 'val_avg_loss': 0.6976941680908203, 'val_acc': 0.53, 'test_total': 40, 'test_loss': 26.614938735961914, 'test_avg_loss': 0.6653734683990479, 'test_acc': 0.575}}
{'Role': 'Client #16', 'Round': 1, 'Results_raw': {'val_total': 136, 'val_loss': 88.28138732910156, 'val_avg_loss': 0.6491278480080998, 'val_acc': 0.6176470588235294, 'test_total': 40, 'test_loss': 25.72333526611328, 'test_avg_loss': 0.6430833816528321, 'test_acc': 0.675}}
{'Role': 'Client #17', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 131.60513305664062, 'val_avg_loss': 0.6580256652832032, 'val_acc': 0.625, 'test_total': 40, 'test_loss': 27.047496795654297, 'test_avg_loss': 0.6761874198913574, 'test_acc': 0.575}}
{'Role': 'Client #18', 'Round': 1, 'Results_raw': {'val_total': 135, 'val_loss': 95.2405014038086, 'val_avg_loss': 0.7054851955837673, 'val_acc': 0.4888888888888889, 'test_total': 40, 'test_loss': 27.567123413085938, 'test_avg_loss': 0.6891780853271484, 'test_acc': 0.525}}
{'Role': 'Client #19', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 74.98344421386719, 'val_avg_loss': 0.6816676746715199, 'val_acc': 0.5818181818181818, 'test_total': 40, 'test_loss': 27.640926361083984, 'test_avg_loss': 0.6910231590270997, 'test_acc': 0.55}}
{'Role': 'Client #20', 'Round': 1, 'Results_raw': {'val_total': 126, 'val_loss': 89.84213256835938, 'val_avg_loss': 0.7130327981615824, 'val_acc': 0.5952380952380952, 'test_total': 40, 'test_loss': 23.45476722717285, 'test_avg_loss': 0.5863691806793213, 'test_acc': 0.65}}
{'Role': 'Client #21', 'Round': 1, 'Results_raw': {'val_total': 153, 'val_loss': 105.88204956054688, 'val_avg_loss': 0.6920395396114175, 'val_acc': 0.5947712418300654, 'test_total': 40, 'test_loss': 26.548925399780273, 'test_avg_loss': 0.6637231349945069, 'test_acc': 0.6}}
