{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 99.13716125488281, 'val_avg_loss': 0.6790216524307042, 'val_acc': 0.5821917808219178, 'test_total': 40, 'test_loss': 25.811935424804688, 'test_avg_loss': 0.6452983856201172, 'test_acc': 0.525}}
{'Role': 'Client #13', 'Round': 1, 'Results_raw': {'val_total': 72, 'val_loss': 48.738800048828125, 'val_avg_loss': 0.6769277784559462, 'val_acc': 0.5694444444444444, 'test_total': 40, 'test_loss': 26.973655700683594, 'test_avg_loss': 0.6743413925170898, 'test_acc': 0.575}}
{'Role': 'Client #14', 'Round': 1, 'Results_raw': {'val_total': 160, 'val_loss': 107.83145904541016, 'val_avg_loss': 0.6739466190338135, 'val_acc': 0.575, 'test_total': 40, 'test_loss': 26.165180206298828, 'test_avg_loss': 0.6541295051574707, 'test_acc': 0.625}}
{'Role': 'Client #15', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 136.9828338623047, 'val_avg_loss': 0.6849141693115235, 'val_acc': 0.54, 'test_total': 40, 'test_loss': 26.470195770263672, 'test_avg_loss': 0.6617548942565918, 'test_acc': 0.6}}
{'Role': 'Client #16', 'Round': 1, 'Results_raw': {'val_total': 136, 'val_loss': 89.04231262207031, 'val_avg_loss': 0.6547228869269875, 'val_acc': 0.6102941176470589, 'test_total': 40, 'test_loss': 26.080909729003906, 'test_avg_loss': 0.6520227432250977, 'test_acc': 0.7}}
{'Role': 'Client #17', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 130.99935913085938, 'val_avg_loss': 0.6549967956542969, 'val_acc': 0.595, 'test_total': 40, 'test_loss': 26.837038040161133, 'test_avg_loss': 0.6709259510040283, 'test_acc': 0.6}}
{'Role': 'Client #18', 'Round': 1, 'Results_raw': {'val_total': 135, 'val_loss': 95.0843276977539, 'val_avg_loss': 0.7043283533166956, 'val_acc': 0.5407407407407407, 'test_total': 40, 'test_loss': 26.018333435058594, 'test_avg_loss': 0.6504583358764648, 'test_acc': 0.6}}
{'Role': 'Client #19', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 77.57251739501953, 'val_avg_loss': 0.7052047035910867, 'val_acc': 0.5545454545454546, 'test_total': 40, 'test_loss': 29.077091217041016, 'test_avg_loss': 0.7269272804260254, 'test_acc': 0.475}}
{'Role': 'Client #20', 'Round': 1, 'Results_raw': {'val_total': 126, 'val_loss': 84.85555267333984, 'val_avg_loss': 0.6734567672487289, 'val_acc': 0.6031746031746031, 'test_total': 40, 'test_loss': 24.38035774230957, 'test_avg_loss': 0.6095089435577392, 'test_acc': 0.725}}
{'Role': 'Client #21', 'Round': 1, 'Results_raw': {'val_total': 153, 'val_loss': 104.25942993164062, 'val_avg_loss': 0.6814341825597426, 'val_acc': 0.5882352941176471, 'test_total': 40, 'test_loss': 27.059274673461914, 'test_avg_loss': 0.6764818668365479, 'test_acc': 0.575}}
{'Role': 'Client #22', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.318645000457764, 'val_avg_loss': 0.6653313636779785, 'val_acc': 0.8181818181818182, 'test_total': 40, 'test_loss': 28.41437339782715, 'test_avg_loss': 0.7103593349456787, 'test_acc': 0.55}}
{'Role': 'Client #23', 'Round': 1, 'Results_raw': {'val_total': 30, 'val_loss': 19.133899688720703, 'val_avg_loss': 0.6377966562906902, 'val_acc': 0.7, 'test_total': 40, 'test_loss': 25.010643005371094, 'test_avg_loss': 0.6252660751342773, 'test_acc': 0.675}}
{'Role': 'Client #24', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 133.53717041015625, 'val_avg_loss': 0.6676858520507812, 'val_acc': 0.56, 'test_total': 40, 'test_loss': 29.735877990722656, 'test_avg_loss': 0.7433969497680664, 'test_acc': 0.425}}
{'Role': 'Client #25', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.1292724609375, 'val_avg_loss': 0.6956463623046875, 'val_acc': 0.55, 'test_total': 40, 'test_loss': 30.020105361938477, 'test_avg_loss': 0.750502634048462, 'test_acc': 0.375}}
{'Role': 'Client #26', 'Round': 1, 'Results_raw': {'val_total': 161, 'val_loss': 104.59339904785156, 'val_avg_loss': 0.6496484412910035, 'val_acc': 0.6583850931677019, 'test_total': 40, 'test_loss': 25.08759307861328, 'test_avg_loss': 0.627189826965332, 'test_acc': 0.625}}
{'Role': 'Client #27', 'Round': 1, 'Results_raw': {'val_total': 123, 'val_loss': 82.48381042480469, 'val_avg_loss': 0.6706000847545096, 'val_acc': 0.6178861788617886, 'test_total': 40, 'test_loss': 27.816070556640625, 'test_avg_loss': 0.6954017639160156, 'test_acc': 0.5}}
{'Role': 'Client #28', 'Round': 1, 'Results_raw': {'val_total': 75, 'val_loss': 49.961585998535156, 'val_avg_loss': 0.6661544799804687, 'val_acc': 0.5733333333333334, 'test_total': 40, 'test_loss': 28.129287719726562, 'test_avg_loss': 0.7032321929931641, 'test_acc': 0.575}}
{'Role': 'Client #29', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.29879760742188, 'val_avg_loss': 0.6964939880371094, 'val_acc': 0.495, 'test_total': 40, 'test_loss': 26.30758285522461, 'test_avg_loss': 0.6576895713806152, 'test_acc': 0.575}}
{'Role': 'Client #30', 'Round': 1, 'Results_raw': {'val_total': 170, 'val_loss': 113.67317962646484, 'val_avg_loss': 0.6686657625086168, 'val_acc': 0.5882352941176471, 'test_total': 40, 'test_loss': 26.814910888671875, 'test_avg_loss': 0.6703727722167969, 'test_acc': 0.525}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 99.13716125488281, 'val_avg_loss': 0.6790216524307042, 'val_acc': 0.5821917808219178, 'test_total': 40, 'test_loss': 25.811935424804688, 'test_avg_loss': 0.6452983856201172, 'test_acc': 0.525}}
{'Role': 'Client #2', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.425718784332275, 'val_avg_loss': 0.6750653440302069, 'val_acc': 0.45454545454545453, 'test_total': 40, 'test_loss': 27.05581283569336, 'test_avg_loss': 0.676395320892334, 'test_acc': 0.6}}
{'Role': 'Client #3', 'Round': 1, 'Results_raw': {'val_total': 36, 'val_loss': 26.009593963623047, 'val_avg_loss': 0.7224887212117513, 'val_acc': 0.4722222222222222, 'test_total': 40, 'test_loss': 27.241134643554688, 'test_avg_loss': 0.6810283660888672, 'test_acc': 0.6}}
{'Role': 'Client #4', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.977035045623779, 'val_avg_loss': 0.7251850041476163, 'val_acc': 0.36363636363636365, 'test_total': 40, 'test_loss': 27.32746124267578, 'test_avg_loss': 0.6831865310668945, 'test_acc': 0.5}}
{'Role': 'Client #5', 'Round': 1, 'Results_raw': {'val_total': 14, 'val_loss': 9.457584381103516, 'val_avg_loss': 0.675541741507394, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 26.334304809570312, 'test_avg_loss': 0.6583576202392578, 'test_acc': 0.525}}
{'Role': 'Client #6', 'Round': 1, 'Results_raw': {'val_total': 134, 'val_loss': 89.93856048583984, 'val_avg_loss': 0.67118328720776, 'val_acc': 0.5970149253731343, 'test_total': 40, 'test_loss': 29.38499641418457, 'test_avg_loss': 0.7346249103546143, 'test_acc': 0.475}}
{'Role': 'Client #7', 'Round': 1, 'Results_raw': {'val_total': 57, 'val_loss': 36.84817123413086, 'val_avg_loss': 0.6464591444584361, 'val_acc': 0.6491228070175439, 'test_total': 40, 'test_loss': 25.486787796020508, 'test_avg_loss': 0.6371696949005127, 'test_acc': 0.65}}
{'Role': 'Client #8', 'Round': 1, 'Results_raw': {'val_total': 69, 'val_loss': 47.40287780761719, 'val_avg_loss': 0.6869982290959012, 'val_acc': 0.5507246376811594, 'test_total': 40, 'test_loss': 28.334333419799805, 'test_avg_loss': 0.7083583354949952, 'test_acc': 0.4}}
{'Role': 'Client #9', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 129.61553955078125, 'val_avg_loss': 0.6894443593126662, 'val_acc': 0.5531914893617021, 'test_total': 40, 'test_loss': 27.451082229614258, 'test_avg_loss': 0.6862770557403565, 'test_acc': 0.45}}
{'Role': 'Client #10', 'Round': 1, 'Results_raw': {'val_total': 63, 'val_loss': 44.82115936279297, 'val_avg_loss': 0.7114469740125868, 'val_acc': 0.5238095238095238, 'test_total': 40, 'test_loss': 26.224647521972656, 'test_avg_loss': 0.6556161880493164, 'test_acc': 0.55}}
{'Role': 'Client #11', 'Round': 1, 'Results_raw': {'val_total': 32, 'val_loss': 20.970199584960938, 'val_avg_loss': 0.6553187370300293, 'val_acc': 0.53125, 'test_total': 40, 'test_loss': 26.678483963012695, 'test_avg_loss': 0.6669620990753173, 'test_acc': 0.55}}
{'Role': 'Client #12', 'Round': 1, 'Results_raw': {'val_total': 137, 'val_loss': 92.15769958496094, 'val_avg_loss': 0.6726839385763572, 'val_acc': 0.5985401459854015, 'test_total': 40, 'test_loss': 26.49100112915039, 'test_avg_loss': 0.6622750282287597, 'test_acc': 0.525}}
{'Role': 'Client #13', 'Round': 1, 'Results_raw': {'val_total': 72, 'val_loss': 48.738800048828125, 'val_avg_loss': 0.6769277784559462, 'val_acc': 0.5694444444444444, 'test_total': 40, 'test_loss': 26.973655700683594, 'test_avg_loss': 0.6743413925170898, 'test_acc': 0.575}}
{'Role': 'Client #14', 'Round': 1, 'Results_raw': {'val_total': 160, 'val_loss': 107.83145904541016, 'val_avg_loss': 0.6739466190338135, 'val_acc': 0.575, 'test_total': 40, 'test_loss': 26.165180206298828, 'test_avg_loss': 0.6541295051574707, 'test_acc': 0.625}}
{'Role': 'Client #15', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 136.9828338623047, 'val_avg_loss': 0.6849141693115235, 'val_acc': 0.54, 'test_total': 40, 'test_loss': 26.470195770263672, 'test_avg_loss': 0.6617548942565918, 'test_acc': 0.6}}
{'Role': 'Client #16', 'Round': 1, 'Results_raw': {'val_total': 136, 'val_loss': 89.04231262207031, 'val_avg_loss': 0.6547228869269875, 'val_acc': 0.6102941176470589, 'test_total': 40, 'test_loss': 26.080909729003906, 'test_avg_loss': 0.6520227432250977, 'test_acc': 0.7}}
{'Role': 'Client #17', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 130.99935913085938, 'val_avg_loss': 0.6549967956542969, 'val_acc': 0.595, 'test_total': 40, 'test_loss': 26.837038040161133, 'test_avg_loss': 0.6709259510040283, 'test_acc': 0.6}}
{'Role': 'Client #18', 'Round': 1, 'Results_raw': {'val_total': 135, 'val_loss': 95.0843276977539, 'val_avg_loss': 0.7043283533166956, 'val_acc': 0.5407407407407407, 'test_total': 40, 'test_loss': 26.018333435058594, 'test_avg_loss': 0.6504583358764648, 'test_acc': 0.6}}
{'Role': 'Client #19', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 77.57251739501953, 'val_avg_loss': 0.7052047035910867, 'val_acc': 0.5545454545454546, 'test_total': 40, 'test_loss': 29.077091217041016, 'test_avg_loss': 0.7269272804260254, 'test_acc': 0.475}}
{'Role': 'Client #20', 'Round': 1, 'Results_raw': {'val_total': 126, 'val_loss': 84.85555267333984, 'val_avg_loss': 0.6734567672487289, 'val_acc': 0.6031746031746031, 'test_total': 40, 'test_loss': 24.38035774230957, 'test_avg_loss': 0.6095089435577392, 'test_acc': 0.725}}
{'Role': 'Client #21', 'Round': 1, 'Results_raw': {'val_total': 153, 'val_loss': 104.25942993164062, 'val_avg_loss': 0.6814341825597426, 'val_acc': 0.5882352941176471, 'test_total': 40, 'test_loss': 27.059274673461914, 'test_avg_loss': 0.6764818668365479, 'test_acc': 0.575}}
{'Role': 'Client #22', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.318645000457764, 'val_avg_loss': 0.6653313636779785, 'val_acc': 0.8181818181818182, 'test_total': 40, 'test_loss': 28.41437339782715, 'test_avg_loss': 0.7103593349456787, 'test_acc': 0.55}}
{'Role': 'Client #23', 'Round': 1, 'Results_raw': {'val_total': 30, 'val_loss': 19.133899688720703, 'val_avg_loss': 0.6377966562906902, 'val_acc': 0.7, 'test_total': 40, 'test_loss': 25.010643005371094, 'test_avg_loss': 0.6252660751342773, 'test_acc': 0.675}}
{'Role': 'Client #24', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 133.53717041015625, 'val_avg_loss': 0.6676858520507812, 'val_acc': 0.56, 'test_total': 40, 'test_loss': 29.735877990722656, 'test_avg_loss': 0.7433969497680664, 'test_acc': 0.425}}
{'Role': 'Client #25', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.1292724609375, 'val_avg_loss': 0.6956463623046875, 'val_acc': 0.55, 'test_total': 40, 'test_loss': 30.020105361938477, 'test_avg_loss': 0.750502634048462, 'test_acc': 0.375}}
{'Role': 'Client #26', 'Round': 1, 'Results_raw': {'val_total': 161, 'val_loss': 104.59339904785156, 'val_avg_loss': 0.6496484412910035, 'val_acc': 0.6583850931677019, 'test_total': 40, 'test_loss': 25.08759307861328, 'test_avg_loss': 0.627189826965332, 'test_acc': 0.625}}
{'Role': 'Client #27', 'Round': 1, 'Results_raw': {'val_total': 123, 'val_loss': 82.48381042480469, 'val_avg_loss': 0.6706000847545096, 'val_acc': 0.6178861788617886, 'test_total': 40, 'test_loss': 27.816070556640625, 'test_avg_loss': 0.6954017639160156, 'test_acc': 0.5}}
{'Role': 'Client #28', 'Round': 1, 'Results_raw': {'val_total': 75, 'val_loss': 49.961585998535156, 'val_avg_loss': 0.6661544799804687, 'val_acc': 0.5733333333333334, 'test_total': 40, 'test_loss': 28.129287719726562, 'test_avg_loss': 0.7032321929931641, 'test_acc': 0.575}}
{'Role': 'Client #29', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.29879760742188, 'val_avg_loss': 0.6964939880371094, 'val_acc': 0.495, 'test_total': 40, 'test_loss': 26.30758285522461, 'test_avg_loss': 0.6576895713806152, 'test_acc': 0.575}}
{'Role': 'Client #30', 'Round': 1, 'Results_raw': {'val_total': 170, 'val_loss': 113.67317962646484, 'val_avg_loss': 0.6686657625086168, 'val_acc': 0.5882352941176471, 'test_total': 40, 'test_loss': 26.814910888671875, 'test_avg_loss': 0.6703727722167969, 'test_acc': 0.525}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 99.13716125488281, 'val_avg_loss': 0.6790216524307042, 'val_acc': 0.5821917808219178, 'test_total': 40, 'test_loss': 25.811935424804688, 'test_avg_loss': 0.6452983856201172, 'test_acc': 0.525}}
{'Role': 'Client #2', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.425718784332275, 'val_avg_loss': 0.6750653440302069, 'val_acc': 0.45454545454545453, 'test_total': 40, 'test_loss': 27.05581283569336, 'test_avg_loss': 0.676395320892334, 'test_acc': 0.6}}
{'Role': 'Client #3', 'Round': 1, 'Results_raw': {'val_total': 36, 'val_loss': 26.009593963623047, 'val_avg_loss': 0.7224887212117513, 'val_acc': 0.4722222222222222, 'test_total': 40, 'test_loss': 27.241134643554688, 'test_avg_loss': 0.6810283660888672, 'test_acc': 0.6}}
{'Role': 'Client #4', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.977035045623779, 'val_avg_loss': 0.7251850041476163, 'val_acc': 0.36363636363636365, 'test_total': 40, 'test_loss': 27.32746124267578, 'test_avg_loss': 0.6831865310668945, 'test_acc': 0.5}}
{'Role': 'Client #5', 'Round': 1, 'Results_raw': {'val_total': 14, 'val_loss': 9.457584381103516, 'val_avg_loss': 0.675541741507394, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 26.334304809570312, 'test_avg_loss': 0.6583576202392578, 'test_acc': 0.525}}
{'Role': 'Client #6', 'Round': 1, 'Results_raw': {'val_total': 134, 'val_loss': 89.93856048583984, 'val_avg_loss': 0.67118328720776, 'val_acc': 0.5970149253731343, 'test_total': 40, 'test_loss': 29.38499641418457, 'test_avg_loss': 0.7346249103546143, 'test_acc': 0.475}}
{'Role': 'Client #7', 'Round': 1, 'Results_raw': {'val_total': 57, 'val_loss': 36.84817123413086, 'val_avg_loss': 0.6464591444584361, 'val_acc': 0.6491228070175439, 'test_total': 40, 'test_loss': 25.486787796020508, 'test_avg_loss': 0.6371696949005127, 'test_acc': 0.65}}
{'Role': 'Client #8', 'Round': 1, 'Results_raw': {'val_total': 69, 'val_loss': 47.40287780761719, 'val_avg_loss': 0.6869982290959012, 'val_acc': 0.5507246376811594, 'test_total': 40, 'test_loss': 28.334333419799805, 'test_avg_loss': 0.7083583354949952, 'test_acc': 0.4}}
{'Role': 'Client #9', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 129.61553955078125, 'val_avg_loss': 0.6894443593126662, 'val_acc': 0.5531914893617021, 'test_total': 40, 'test_loss': 27.451082229614258, 'test_avg_loss': 0.6862770557403565, 'test_acc': 0.45}}
{'Role': 'Client #10', 'Round': 1, 'Results_raw': {'val_total': 63, 'val_loss': 44.82115936279297, 'val_avg_loss': 0.7114469740125868, 'val_acc': 0.5238095238095238, 'test_total': 40, 'test_loss': 26.224647521972656, 'test_avg_loss': 0.6556161880493164, 'test_acc': 0.55}}
{'Role': 'Client #11', 'Round': 1, 'Results_raw': {'val_total': 32, 'val_loss': 20.970199584960938, 'val_avg_loss': 0.6553187370300293, 'val_acc': 0.53125, 'test_total': 40, 'test_loss': 26.678483963012695, 'test_avg_loss': 0.6669620990753173, 'test_acc': 0.55}}
{'Role': 'Client #12', 'Round': 1, 'Results_raw': {'val_total': 137, 'val_loss': 92.15769958496094, 'val_avg_loss': 0.6726839385763572, 'val_acc': 0.5985401459854015, 'test_total': 40, 'test_loss': 26.49100112915039, 'test_avg_loss': 0.6622750282287597, 'test_acc': 0.525}}
{'Role': 'Client #13', 'Round': 1, 'Results_raw': {'val_total': 72, 'val_loss': 48.738800048828125, 'val_avg_loss': 0.6769277784559462, 'val_acc': 0.5694444444444444, 'test_total': 40, 'test_loss': 26.973655700683594, 'test_avg_loss': 0.6743413925170898, 'test_acc': 0.575}}
{'Role': 'Client #14', 'Round': 1, 'Results_raw': {'val_total': 160, 'val_loss': 107.83145904541016, 'val_avg_loss': 0.6739466190338135, 'val_acc': 0.575, 'test_total': 40, 'test_loss': 26.165180206298828, 'test_avg_loss': 0.6541295051574707, 'test_acc': 0.625}}
{'Role': 'Client #15', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 136.9828338623047, 'val_avg_loss': 0.6849141693115235, 'val_acc': 0.54, 'test_total': 40, 'test_loss': 26.470195770263672, 'test_avg_loss': 0.6617548942565918, 'test_acc': 0.6}}
{'Role': 'Client #16', 'Round': 1, 'Results_raw': {'val_total': 136, 'val_loss': 89.04231262207031, 'val_avg_loss': 0.6547228869269875, 'val_acc': 0.6102941176470589, 'test_total': 40, 'test_loss': 26.080909729003906, 'test_avg_loss': 0.6520227432250977, 'test_acc': 0.7}}
{'Role': 'Client #17', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 130.99935913085938, 'val_avg_loss': 0.6549967956542969, 'val_acc': 0.595, 'test_total': 40, 'test_loss': 26.837038040161133, 'test_avg_loss': 0.6709259510040283, 'test_acc': 0.6}}
{'Role': 'Client #18', 'Round': 1, 'Results_raw': {'val_total': 135, 'val_loss': 95.0843276977539, 'val_avg_loss': 0.7043283533166956, 'val_acc': 0.5407407407407407, 'test_total': 40, 'test_loss': 26.018333435058594, 'test_avg_loss': 0.6504583358764648, 'test_acc': 0.6}}
{'Role': 'Client #19', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 77.57251739501953, 'val_avg_loss': 0.7052047035910867, 'val_acc': 0.5545454545454546, 'test_total': 40, 'test_loss': 29.077091217041016, 'test_avg_loss': 0.7269272804260254, 'test_acc': 0.475}}
{'Role': 'Client #20', 'Round': 1, 'Results_raw': {'val_total': 126, 'val_loss': 84.85555267333984, 'val_avg_loss': 0.6734567672487289, 'val_acc': 0.6031746031746031, 'test_total': 40, 'test_loss': 24.38035774230957, 'test_avg_loss': 0.6095089435577392, 'test_acc': 0.725}}
{'Role': 'Client #21', 'Round': 1, 'Results_raw': {'val_total': 153, 'val_loss': 104.25942993164062, 'val_avg_loss': 0.6814341825597426, 'val_acc': 0.5882352941176471, 'test_total': 40, 'test_loss': 27.059274673461914, 'test_avg_loss': 0.6764818668365479, 'test_acc': 0.575}}
{'Role': 'Client #22', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.318645000457764, 'val_avg_loss': 0.6653313636779785, 'val_acc': 0.8181818181818182, 'test_total': 40, 'test_loss': 28.41437339782715, 'test_avg_loss': 0.7103593349456787, 'test_acc': 0.55}}
{'Role': 'Client #23', 'Round': 1, 'Results_raw': {'val_total': 30, 'val_loss': 19.133899688720703, 'val_avg_loss': 0.6377966562906902, 'val_acc': 0.7, 'test_total': 40, 'test_loss': 25.010643005371094, 'test_avg_loss': 0.6252660751342773, 'test_acc': 0.675}}
{'Role': 'Client #24', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 133.53717041015625, 'val_avg_loss': 0.6676858520507812, 'val_acc': 0.56, 'test_total': 40, 'test_loss': 29.735877990722656, 'test_avg_loss': 0.7433969497680664, 'test_acc': 0.425}}
{'Role': 'Client #25', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.1292724609375, 'val_avg_loss': 0.6956463623046875, 'val_acc': 0.55, 'test_total': 40, 'test_loss': 30.020105361938477, 'test_avg_loss': 0.750502634048462, 'test_acc': 0.375}}
{'Role': 'Client #26', 'Round': 1, 'Results_raw': {'val_total': 161, 'val_loss': 104.59339904785156, 'val_avg_loss': 0.6496484412910035, 'val_acc': 0.6583850931677019, 'test_total': 40, 'test_loss': 25.08759307861328, 'test_avg_loss': 0.627189826965332, 'test_acc': 0.625}}
{'Role': 'Client #27', 'Round': 1, 'Results_raw': {'val_total': 123, 'val_loss': 82.48381042480469, 'val_avg_loss': 0.6706000847545096, 'val_acc': 0.6178861788617886, 'test_total': 40, 'test_loss': 27.816070556640625, 'test_avg_loss': 0.6954017639160156, 'test_acc': 0.5}}
{'Role': 'Client #28', 'Round': 1, 'Results_raw': {'val_total': 75, 'val_loss': 49.961585998535156, 'val_avg_loss': 0.6661544799804687, 'val_acc': 0.5733333333333334, 'test_total': 40, 'test_loss': 28.129287719726562, 'test_avg_loss': 0.7032321929931641, 'test_acc': 0.575}}
{'Role': 'Client #29', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.29879760742188, 'val_avg_loss': 0.6964939880371094, 'val_acc': 0.495, 'test_total': 40, 'test_loss': 26.30758285522461, 'test_avg_loss': 0.6576895713806152, 'test_acc': 0.575}}
{'Role': 'Client #30', 'Round': 1, 'Results_raw': {'val_total': 170, 'val_loss': 113.67317962646484, 'val_avg_loss': 0.6686657625086168, 'val_acc': 0.5882352941176471, 'test_total': 40, 'test_loss': 26.814910888671875, 'test_avg_loss': 0.6703727722167969, 'test_acc': 0.525}}
{'Role': 'Client #31', 'Round': 1, 'Results_raw': {'val_total': 193, 'val_loss': 135.32791137695312, 'val_avg_loss': 0.7011808879634877, 'val_acc': 0.5440414507772021, 'test_total': 40, 'test_loss': 25.714271545410156, 'test_avg_loss': 0.6428567886352539, 'test_acc': 0.6}}
{'Role': 'Client #32', 'Round': 1, 'Results_raw': {'val_total': 112, 'val_loss': 70.53169250488281, 'val_avg_loss': 0.6297472545078823, 'val_acc': 0.6607142857142857, 'test_total': 40, 'test_loss': 27.263689041137695, 'test_avg_loss': 0.6815922260284424, 'test_acc': 0.6}}
{'Role': 'Client #33', 'Round': 1, 'Results_raw': {'val_total': 74, 'val_loss': 50.44270706176758, 'val_avg_loss': 0.6816582035373997, 'val_acc': 0.581081081081081, 'test_total': 40, 'test_loss': 26.8947811126709, 'test_avg_loss': 0.6723695278167725, 'test_acc': 0.6}}
