{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 99.94482421875, 'val_avg_loss': 0.6845535905393836, 'val_acc': 0.5821917808219178, 'test_total': 40, 'test_loss': 27.927555084228516, 'test_avg_loss': 0.6981888771057129, 'test_acc': 0.575}}
{'Role': 'Client #12', 'Round': 1, 'Results_raw': {'val_total': 137, 'val_loss': 95.35325622558594, 'val_avg_loss': 0.6960091695298244, 'val_acc': 0.5328467153284672, 'test_total': 40, 'test_loss': 26.699115753173828, 'test_avg_loss': 0.6674778938293457, 'test_acc': 0.6}}
{'Role': 'Client #13', 'Round': 1, 'Results_raw': {'val_total': 72, 'val_loss': 51.23283386230469, 'val_avg_loss': 0.711567136976454, 'val_acc': 0.4305555555555556, 'test_total': 40, 'test_loss': 27.71451187133789, 'test_avg_loss': 0.6928627967834473, 'test_acc': 0.45}}
{'Role': 'Client #14', 'Round': 1, 'Results_raw': {'val_total': 160, 'val_loss': 112.09883117675781, 'val_avg_loss': 0.7006176948547364, 'val_acc': 0.4875, 'test_total': 40, 'test_loss': 26.574424743652344, 'test_avg_loss': 0.6643606185913086, 'test_acc': 0.5}}
{'Role': 'Client #15', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 136.7935333251953, 'val_avg_loss': 0.6839676666259765, 'val_acc': 0.535, 'test_total': 40, 'test_loss': 27.711769104003906, 'test_avg_loss': 0.6927942276000977, 'test_acc': 0.55}}
{'Role': 'Client #16', 'Round': 1, 'Results_raw': {'val_total': 136, 'val_loss': 93.2638931274414, 'val_avg_loss': 0.6857639200547162, 'val_acc': 0.5882352941176471, 'test_total': 40, 'test_loss': 27.414167404174805, 'test_avg_loss': 0.6853541851043701, 'test_acc': 0.525}}
{'Role': 'Client #17', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.34783935546875, 'val_avg_loss': 0.6967391967773438, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 26.364757537841797, 'test_avg_loss': 0.659118938446045, 'test_acc': 0.6}}
{'Role': 'Client #18', 'Round': 1, 'Results_raw': {'val_total': 135, 'val_loss': 96.97468566894531, 'val_avg_loss': 0.7183310049551505, 'val_acc': 0.45925925925925926, 'test_total': 40, 'test_loss': 27.038299560546875, 'test_avg_loss': 0.6759574890136719, 'test_acc': 0.5}}
{'Role': 'Client #19', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 77.38925170898438, 'val_avg_loss': 0.703538651899858, 'val_acc': 0.5363636363636364, 'test_total': 40, 'test_loss': 28.395343780517578, 'test_avg_loss': 0.7098835945129395, 'test_acc': 0.5}}
{'Role': 'Client #20', 'Round': 1, 'Results_raw': {'val_total': 126, 'val_loss': 87.18053436279297, 'val_avg_loss': 0.6919090028793092, 'val_acc': 0.5555555555555556, 'test_total': 40, 'test_loss': 26.26427459716797, 'test_avg_loss': 0.6566068649291992, 'test_acc': 0.675}}
{'Role': 'Client #21', 'Round': 1, 'Results_raw': {'val_total': 153, 'val_loss': 105.72549438476562, 'val_avg_loss': 0.6910163031684028, 'val_acc': 0.5424836601307189, 'test_total': 40, 'test_loss': 27.22855567932129, 'test_avg_loss': 0.6807138919830322, 'test_acc': 0.6}}
{'Role': 'Client #22', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 8.22853946685791, 'val_avg_loss': 0.7480490424416282, 'val_acc': 0.45454545454545453, 'test_total': 40, 'test_loss': 28.961652755737305, 'test_avg_loss': 0.7240413188934326, 'test_acc': 0.525}}
{'Role': 'Client #23', 'Round': 1, 'Results_raw': {'val_total': 30, 'val_loss': 20.455589294433594, 'val_avg_loss': 0.6818529764811198, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 28.035846710205078, 'test_avg_loss': 0.700896167755127, 'test_acc': 0.475}}
{'Role': 'Client #24', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.69488525390625, 'val_avg_loss': 0.6984744262695313, 'val_acc': 0.525, 'test_total': 40, 'test_loss': 30.107873916625977, 'test_avg_loss': 0.7526968479156494, 'test_acc': 0.4}}
{'Role': 'Client #25', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 141.79684448242188, 'val_avg_loss': 0.7089842224121093, 'val_acc': 0.465, 'test_total': 40, 'test_loss': 28.786285400390625, 'test_avg_loss': 0.7196571350097656, 'test_acc': 0.55}}
{'Role': 'Client #26', 'Round': 1, 'Results_raw': {'val_total': 161, 'val_loss': 109.33548736572266, 'val_avg_loss': 0.6791024059982773, 'val_acc': 0.5590062111801242, 'test_total': 40, 'test_loss': 27.091575622558594, 'test_avg_loss': 0.6772893905639649, 'test_acc': 0.575}}
{'Role': 'Client #27', 'Round': 1, 'Results_raw': {'val_total': 123, 'val_loss': 86.8040542602539, 'val_avg_loss': 0.705724018376048, 'val_acc': 0.45528455284552843, 'test_total': 40, 'test_loss': 28.152297973632812, 'test_avg_loss': 0.7038074493408203, 'test_acc': 0.45}}
{'Role': 'Client #28', 'Round': 1, 'Results_raw': {'val_total': 75, 'val_loss': 52.086891174316406, 'val_avg_loss': 0.6944918823242188, 'val_acc': 0.52, 'test_total': 40, 'test_loss': 27.001895904541016, 'test_avg_loss': 0.6750473976135254, 'test_acc': 0.625}}
{'Role': 'Client #29', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.9580841064453, 'val_avg_loss': 0.6997904205322265, 'val_acc': 0.535, 'test_total': 40, 'test_loss': 28.1138858795166, 'test_avg_loss': 0.7028471469879151, 'test_acc': 0.5}}
{'Role': 'Client #30', 'Round': 1, 'Results_raw': {'val_total': 170, 'val_loss': 120.14533996582031, 'val_avg_loss': 0.7067372939165901, 'val_acc': 0.48823529411764705, 'test_total': 40, 'test_loss': 27.708385467529297, 'test_avg_loss': 0.6927096366882324, 'test_acc': 0.525}}
{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 108.859749195278, 'val_avg_loss': 0.6979877540177131, 'val_acc': 0.5147214253359504, 'test_total': 40.0, 'test_loss': 27.796275336787385, 'test_avg_loss': 0.6949068834196847, 'test_acc': 0.5259433962264151}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 87.22213009168517, 'val_avg_loss': 0.701074011744649, 'val_acc': 0.5042906895731315, 'test_total': 40.0, 'test_loss': 27.796275336787385, 'test_avg_loss': 0.6949068834196848, 'test_acc': 0.5259433962264151}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 43.36975295526697, 'val_loss_bottom_decile': 22.363162994384766, 'val_loss_top_decile': 139.4188995361328, 'val_loss_min': 7.9185943603515625, 'val_loss_max': 141.94720458984375, 'val_loss_bottom10%': 10.916389274597169, 'val_loss_top10%': 140.5360565185547, 'val_loss_cos1': 0.8954159121688072, 'val_loss_entropy': 3.8232974115866463, 'val_avg_loss_std': 0.02293306809143295, 'val_avg_loss_bottom_decile': 0.6791024059982773, 'val_avg_loss_top_decile': 0.7198722145774148, 'val_avg_loss_min': 0.6443721226283482, 'val_avg_loss_max': 0.8143648667768999, 'val_avg_loss_bottom10%': 0.6688527198881895, 'val_avg_loss_top10%': 0.7436842402325358, 'val_avg_loss_cos1': 0.9994654132040266, 'val_avg_loss_entropy': 3.9697681106845444, 'val_acc_std': 0.0647520334619034, 'val_acc_bottom_decile': 0.449438202247191, 'val_acc_top_decile': 0.575, 'val_acc_min': 0.18181818181818182, 'val_acc_max': 0.6428571428571429, 'val_acc_bottom10%': 0.3795223665223665, 'val_acc_top10%': 0.5932584085938236, 'val_acc_cos1': 0.9918569915332917, 'val_acc_entropy': 3.9608478036100934, 'test_loss_std': 0.8951008676547941, 'test_loss_bottom_decile': 26.574424743652344, 'test_loss_top_decile': 29.033344268798828, 'test_loss_min': 26.26427459716797, 'test_loss_max': 30.107873916625977, 'test_loss_bottom10%': 26.41719970703125, 'test_loss_top10%': 29.42902151743571, 'test_loss_cos1': 0.9994819124634007, 'test_loss_entropy': 3.969775428111892, 'test_avg_loss_std': 0.02237752169136985, 'test_avg_loss_bottom_decile': 0.6643606185913086, 'test_avg_loss_top_decile': 0.7258336067199707, 'test_avg_loss_min': 0.6566068649291992, 'test_avg_loss_max': 0.7526968479156494, 'test_avg_loss_bottom10%': 0.6604299926757812, 'test_avg_loss_top10%': 0.7357255379358927, 'test_avg_loss_cos1': 0.9994819124634008, 'test_avg_loss_entropy': 3.9697754281133397, 'test_acc_std': 0.07003406586025458, 'test_acc_bottom_decile': 0.45, 'test_acc_top_decile': 0.6, 'test_acc_min': 0.325, 'test_acc_max': 0.675, 'test_acc_bottom10%': 0.4050000000000001, 'test_acc_top10%': 0.6333333333333333, 'test_acc_cos1': 0.9912505323489351, 'test_acc_entropy': 3.961260332541402}}
{'Role': 'Client #31', 'Round': 1, 'Results_raw': {'val_total': 193, 'val_loss': 138.50906372070312, 'val_avg_loss': 0.7176635425943168, 'val_acc': 0.48704663212435234, 'test_total': 40, 'test_loss': 26.550899505615234, 'test_avg_loss': 0.6637724876403809, 'test_acc': 0.6}}
{'Role': 'Client #32', 'Round': 1, 'Results_raw': {'val_total': 112, 'val_loss': 75.5428695678711, 'val_avg_loss': 0.6744899068559919, 'val_acc': 0.5803571428571429, 'test_total': 40, 'test_loss': 27.592966079711914, 'test_avg_loss': 0.6898241519927979, 'test_acc': 0.575}}
{'Role': 'Client #33', 'Round': 1, 'Results_raw': {'val_total': 74, 'val_loss': 53.08673095703125, 'val_avg_loss': 0.717388256176098, 'val_acc': 0.4864864864864865, 'test_total': 40, 'test_loss': 28.05215835571289, 'test_avg_loss': 0.7013039588928223, 'test_acc': 0.425}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 136.69070434570312, 'val_avg_loss': 0.6834535217285156, 'val_acc': 0.575, 'test_total': 40, 'test_loss': 26.358875274658203, 'test_avg_loss': 0.6589718818664551, 'test_acc': 0.65}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.4188995361328, 'val_avg_loss': 0.6970944976806641, 'val_acc': 0.53, 'test_total': 40, 'test_loss': 27.484416961669922, 'test_avg_loss': 0.687110424041748, 'test_acc': 0.525}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 38.166168212890625, 'val_avg_loss': 0.7067808928313078, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 26.547191619873047, 'test_avg_loss': 0.6636797904968261, 'test_acc': 0.625}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.3579864501953, 'val_avg_loss': 0.6967899322509765, 'val_acc': 0.54, 'test_total': 40, 'test_loss': 28.124738693237305, 'test_avg_loss': 0.7031184673309326, 'test_acc': 0.45}}
{'Role': 'Client #38', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.1082763671875, 'val_avg_loss': 0.6955413818359375, 'val_acc': 0.535, 'test_total': 40, 'test_loss': 28.231842041015625, 'test_avg_loss': 0.7057960510253907, 'test_acc': 0.475}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 57.704524993896484, 'val_avg_loss': 0.6952352408903191, 'val_acc': 0.5060240963855421, 'test_total': 40, 'test_loss': 28.40292739868164, 'test_avg_loss': 0.710073184967041, 'test_acc': 0.45}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 134.6549835205078, 'val_avg_loss': 0.6732749176025391, 'val_acc': 0.555, 'test_total': 40, 'test_loss': 29.033344268798828, 'test_avg_loss': 0.7258336067199707, 'test_acc': 0.525}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 84.0353775024414, 'val_avg_loss': 0.7061796428776589, 'val_acc': 0.48739495798319327, 'test_total': 40, 'test_loss': 27.89641761779785, 'test_avg_loss': 0.6974104404449463, 'test_acc': 0.475}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 140.40042114257812, 'val_avg_loss': 0.7020021057128907, 'val_acc': 0.485, 'test_total': 40, 'test_loss': 27.03291893005371, 'test_avg_loss': 0.6758229732513428, 'test_acc': 0.6}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 63.38258743286133, 'val_avg_loss': 0.7121639037400149, 'val_acc': 0.449438202247191, 'test_total': 40, 'test_loss': 27.013721466064453, 'test_avg_loss': 0.6753430366516113, 'test_acc': 0.625}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 141.94720458984375, 'val_avg_loss': 0.7097360229492188, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 27.36452865600586, 'test_avg_loss': 0.6841132164001464, 'test_acc': 0.55}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 72.16004943847656, 'val_avg_loss': 0.7216004943847656, 'val_acc': 0.44, 'test_total': 40, 'test_loss': 29.509592056274414, 'test_avg_loss': 0.7377398014068604, 'test_acc': 0.325}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 75.35711669921875, 'val_avg_loss': 0.685064697265625, 'val_acc': 0.5363636363636364, 'test_total': 40, 'test_loss': 28.465532302856445, 'test_avg_loss': 0.7116383075714111, 'test_acc': 0.5}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 105.92921447753906, 'val_avg_loss': 0.7206069012077487, 'val_acc': 0.46938775510204084, 'test_total': 40, 'test_loss': 27.669174194335938, 'test_avg_loss': 0.6917293548583985, 'test_acc': 0.5}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 32.13128662109375, 'val_avg_loss': 0.6985062308933424, 'val_acc': 0.45652173913043476, 'test_total': 40, 'test_loss': 28.347484588623047, 'test_avg_loss': 0.7086871147155762, 'test_acc': 0.425}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 89.05001068115234, 'val_avg_loss': 0.674621293039033, 'val_acc': 0.5909090909090909, 'test_total': 40, 'test_loss': 29.71477699279785, 'test_avg_loss': 0.7428694248199463, 'test_acc': 0.45}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 93.6163330078125, 'val_avg_loss': 0.7038822030662594, 'val_acc': 0.47368421052631576, 'test_total': 40, 'test_loss': 28.62407112121582, 'test_avg_loss': 0.7156017780303955, 'test_acc': 0.475}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 57.368553161621094, 'val_avg_loss': 0.6911873874894108, 'val_acc': 0.5421686746987951, 'test_total': 40, 'test_loss': 27.506908416748047, 'test_avg_loss': 0.6876727104187011, 'test_acc': 0.575}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 130.59939575195312, 'val_avg_loss': 0.6946776369784741, 'val_acc': 0.5106382978723404, 'test_total': 40, 'test_loss': 27.764934539794922, 'test_avg_loss': 0.694123363494873, 'test_acc': 0.55}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.93092346191406, 'val_avg_loss': 0.6946546173095703, 'val_acc': 0.505, 'test_total': 40, 'test_loss': 27.223033905029297, 'test_avg_loss': 0.6805758476257324, 'test_acc': 0.55}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {'val_loss': 7.9185943603515625, 'val_total': 11.0, 'val_avg_loss': 0.6443721226283482, 'val_acc': 0.6428571428571429, 'test_total': 40.0, 'test_loss': 26.26427459716797, 'test_avg_loss': 0.6566068649291992, 'test_acc': 0.675}, 'client_summarized_weighted_avg': {'val_loss': 108.859749195278, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6979877540177131, 'val_acc': 0.5147214253359504, 'test_total': 40.0, 'test_loss': 27.796275336787385, 'test_avg_loss': 0.6949068834196847, 'test_acc': 0.5259433962264151}, 'client_summarized_avg': {'val_loss': 87.22213009168517, 'val_total': 124.9622641509434, 'val_avg_loss': 0.701074011744649, 'val_acc': 0.5042906895731315, 'test_total': 40.0, 'test_loss': 27.796275336787385, 'test_avg_loss': 0.6949068834196848, 'test_acc': 0.5259433962264151}, 'client_summarized_fairness': {'val_loss_entropy': 3.8232974115866463, 'val_loss_cos1': 0.8954159121688072, 'val_loss_top10%': 140.5360565185547, 'val_loss_bottom10%': 10.916389274597169, 'val_loss_max': 141.94720458984375, 'val_loss_min': 7.9185943603515625, 'val_loss_top_decile': 139.4188995361328, 'val_loss_bottom_decile': 22.363162994384766, 'val_loss_std': 43.36975295526697, 'val_total': 124.9622641509434, 'test_total': 40.0, 'val_avg_loss_std': 0.02293306809143295, 'val_avg_loss_bottom_decile': 0.6791024059982773, 'val_avg_loss_top_decile': 0.7198722145774148, 'val_avg_loss_min': 0.6443721226283482, 'val_avg_loss_max': 0.8143648667768999, 'val_avg_loss_bottom10%': 0.6688527198881895, 'val_avg_loss_top10%': 0.7436842402325358, 'val_avg_loss_cos1': 0.9994654132040266, 'val_avg_loss_entropy': 3.9697681106845444, 'val_acc_std': 0.0647520334619034, 'val_acc_bottom_decile': 0.449438202247191, 'val_acc_top_decile': 0.575, 'val_acc_min': 0.18181818181818182, 'val_acc_max': 0.6428571428571429, 'val_acc_bottom10%': 0.3795223665223665, 'val_acc_top10%': 0.5932584085938236, 'val_acc_cos1': 0.9918569915332917, 'val_acc_entropy': 3.9608478036100934, 'test_loss_std': 0.8951008676547941, 'test_loss_bottom_decile': 26.574424743652344, 'test_loss_top_decile': 29.033344268798828, 'test_loss_min': 26.26427459716797, 'test_loss_max': 30.107873916625977, 'test_loss_bottom10%': 26.41719970703125, 'test_loss_top10%': 29.42902151743571, 'test_loss_cos1': 0.9994819124634007, 'test_loss_entropy': 3.969775428111892, 'test_avg_loss_std': 0.02237752169136985, 'test_avg_loss_bottom_decile': 0.6643606185913086, 'test_avg_loss_top_decile': 0.7258336067199707, 'test_avg_loss_min': 0.6566068649291992, 'test_avg_loss_max': 0.7526968479156494, 'test_avg_loss_bottom10%': 0.6604299926757812, 'test_avg_loss_top10%': 0.7357255379358927, 'test_avg_loss_cos1': 0.9994819124634008, 'test_avg_loss_entropy': 3.9697754281133397, 'test_acc_std': 0.07003406586025458, 'test_acc_bottom_decile': 0.45, 'test_acc_top_decile': 0.6, 'test_acc_min': 0.325, 'test_acc_max': 0.675, 'test_acc_bottom10%': 0.4050000000000001, 'test_acc_top10%': 0.6333333333333333, 'test_acc_cos1': 0.9912505323489351, 'test_acc_entropy': 3.961260332541402}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 99.94482421875, 'val_avg_loss': 0.6845535905393836, 'val_acc': 0.5821917808219178, 'test_total': 40, 'test_loss': 27.927555084228516, 'test_avg_loss': 0.6981888771057129, 'test_acc': 0.575}}
{'Role': 'Client #2', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.9185943603515625, 'val_avg_loss': 0.7198722145774148, 'val_acc': 0.45454545454545453, 'test_total': 40, 'test_loss': 27.927181243896484, 'test_avg_loss': 0.6981795310974122, 'test_acc': 0.525}}
{'Role': 'Client #3', 'Round': 1, 'Results_raw': {'val_total': 36, 'val_loss': 25.726089477539062, 'val_avg_loss': 0.7146135965983073, 'val_acc': 0.4166666666666667, 'test_total': 40, 'test_loss': 28.302322387695312, 'test_avg_loss': 0.7075580596923828, 'test_acc': 0.5}}
{'Role': 'Client #4', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 8.958013534545898, 'val_avg_loss': 0.8143648667768999, 'val_acc': 0.18181818181818182, 'test_total': 40, 'test_loss': 27.832809448242188, 'test_avg_loss': 0.6958202362060547, 'test_acc': 0.475}}
{'Role': 'Client #5', 'Round': 1, 'Results_raw': {'val_total': 14, 'val_loss': 9.021209716796875, 'val_avg_loss': 0.6443721226283482, 'val_acc': 0.6428571428571429, 'test_total': 40, 'test_loss': 29.13205337524414, 'test_avg_loss': 0.7283013343811036, 'test_acc': 0.475}}
{'Role': 'Client #6', 'Round': 1, 'Results_raw': {'val_total': 134, 'val_loss': 93.16026306152344, 'val_avg_loss': 0.6952258437427122, 'val_acc': 0.5522388059701493, 'test_total': 40, 'test_loss': 27.359390258789062, 'test_avg_loss': 0.6839847564697266, 'test_acc': 0.575}}
{'Role': 'Client #7', 'Round': 1, 'Results_raw': {'val_total': 57, 'val_loss': 38.61780548095703, 'val_avg_loss': 0.6775053593150356, 'val_acc': 0.543859649122807, 'test_total': 40, 'test_loss': 26.824974060058594, 'test_avg_loss': 0.6706243515014648, 'test_acc': 0.6}}
{'Role': 'Client #8', 'Round': 1, 'Results_raw': {'val_total': 69, 'val_loss': 47.90767288208008, 'val_avg_loss': 0.694314099740291, 'val_acc': 0.4927536231884058, 'test_total': 40, 'test_loss': 26.889060974121094, 'test_avg_loss': 0.6722265243530273, 'test_acc': 0.6}}
{'Role': 'Client #9', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 131.67115783691406, 'val_avg_loss': 0.7003784991325216, 'val_acc': 0.48936170212765956, 'test_total': 40, 'test_loss': 28.9276123046875, 'test_avg_loss': 0.7231903076171875, 'test_acc': 0.475}}
{'Role': 'Client #10', 'Round': 1, 'Results_raw': {'val_total': 63, 'val_loss': 46.46955108642578, 'val_avg_loss': 0.7376119220067584, 'val_acc': 0.42857142857142855, 'test_total': 40, 'test_loss': 29.076488494873047, 'test_avg_loss': 0.7269122123718261, 'test_acc': 0.45}}
{'Role': 'Client #11', 'Round': 1, 'Results_raw': {'val_total': 32, 'val_loss': 22.363162994384766, 'val_avg_loss': 0.6988488435745239, 'val_acc': 0.53125, 'test_total': 40, 'test_loss': 27.125770568847656, 'test_avg_loss': 0.6781442642211915, 'test_acc': 0.6}}
{'Role': 'Client #12', 'Round': 1, 'Results_raw': {'val_total': 137, 'val_loss': 95.35325622558594, 'val_avg_loss': 0.6960091695298244, 'val_acc': 0.5328467153284672, 'test_total': 40, 'test_loss': 26.699115753173828, 'test_avg_loss': 0.6674778938293457, 'test_acc': 0.6}}
{'Role': 'Client #13', 'Round': 1, 'Results_raw': {'val_total': 72, 'val_loss': 51.23283386230469, 'val_avg_loss': 0.711567136976454, 'val_acc': 0.4305555555555556, 'test_total': 40, 'test_loss': 27.71451187133789, 'test_avg_loss': 0.6928627967834473, 'test_acc': 0.45}}
{'Role': 'Client #14', 'Round': 1, 'Results_raw': {'val_total': 160, 'val_loss': 112.09883117675781, 'val_avg_loss': 0.7006176948547364, 'val_acc': 0.4875, 'test_total': 40, 'test_loss': 26.574424743652344, 'test_avg_loss': 0.6643606185913086, 'test_acc': 0.5}}
{'Role': 'Client #15', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 136.7935333251953, 'val_avg_loss': 0.6839676666259765, 'val_acc': 0.535, 'test_total': 40, 'test_loss': 27.711769104003906, 'test_avg_loss': 0.6927942276000977, 'test_acc': 0.55}}
{'Role': 'Client #16', 'Round': 1, 'Results_raw': {'val_total': 136, 'val_loss': 93.2638931274414, 'val_avg_loss': 0.6857639200547162, 'val_acc': 0.5882352941176471, 'test_total': 40, 'test_loss': 27.414167404174805, 'test_avg_loss': 0.6853541851043701, 'test_acc': 0.525}}
{'Role': 'Client #17', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.34783935546875, 'val_avg_loss': 0.6967391967773438, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 26.364757537841797, 'test_avg_loss': 0.659118938446045, 'test_acc': 0.6}}
{'Role': 'Client #18', 'Round': 1, 'Results_raw': {'val_total': 135, 'val_loss': 96.97468566894531, 'val_avg_loss': 0.7183310049551505, 'val_acc': 0.45925925925925926, 'test_total': 40, 'test_loss': 27.038299560546875, 'test_avg_loss': 0.6759574890136719, 'test_acc': 0.5}}
{'Role': 'Client #19', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 77.38925170898438, 'val_avg_loss': 0.703538651899858, 'val_acc': 0.5363636363636364, 'test_total': 40, 'test_loss': 28.395343780517578, 'test_avg_loss': 0.7098835945129395, 'test_acc': 0.5}}
