{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 108.70194315042774, 'val_avg_loss': 0.697077647195776, 'val_acc': 0.5166842820474106, 'test_total': 40.0, 'test_loss': 27.730546699379975, 'test_avg_loss': 0.6932636674844994, 'test_acc': 0.5240566037735849}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 87.10840108259669, 'val_avg_loss': 0.6978834565244879, 'val_acc': 0.5159273234076612, 'test_total': 40.0, 'test_loss': 27.730546699379975, 'test_avg_loss': 0.6932636674844993, 'test_acc': 0.524056603773585}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 43.28928218846807, 'val_loss_bottom_decile': 21.612245559692383, 'val_loss_top_decile': 139.47039794921875, 'val_loss_min': 7.5481085777282715, 'val_loss_max': 142.79782104492188, 'val_loss_bottom10%': 10.620787620544434, 'val_loss_top10%': 141.4683583577474, 'val_loss_cos1': 0.8955139296841552, 'val_loss_entropy': 3.822994017223198, 'val_avg_loss_std': 0.01610848811755439, 'val_avg_loss_bottom_decile': 0.675382673740387, 'val_avg_loss_top_decile': 0.7183869608332601, 'val_avg_loss_min': 0.6514054707118443, 'val_avg_loss_max': 0.7307317352294922, 'val_avg_loss_bottom10%': 0.6670620208660243, 'val_avg_loss_top10%': 0.7227991210976442, 'val_avg_loss_cos1': 0.9997337189467217, 'val_avg_loss_entropy': 3.970024692961773, 'val_acc_std': 0.05936824737091471, 'val_acc_bottom_decile': 0.46875, 'val_acc_top_decile': 0.5693430656934306, 'val_acc_min': 0.36363636363636365, 'val_acc_max': 0.8181818181818182, 'val_acc_bottom10%': 0.4271786025044452, 'val_acc_top10%': 0.618058615675229, 'val_acc_cos1': 0.9934443707423423, 'val_acc_entropy': 3.964047625494417, 'test_loss_std': 1.1103147470877077, 'test_loss_bottom_decile': 26.299158096313477, 'test_loss_top_decile': 29.146625518798828, 'test_loss_min': 25.44707679748535, 'test_loss_max': 30.54136848449707, 'test_loss_bottom10%': 25.93809242248535, 'test_loss_top10%': 29.73057969411214, 'test_loss_cos1': 0.9991993853002872, 'test_loss_entropy': 3.9694924187351113, 'test_avg_loss_std': 0.027757868677192692, 'test_avg_loss_bottom_decile': 0.6574789524078369, 'test_avg_loss_top_decile': 0.7286656379699707, 'test_avg_loss_min': 0.6361769199371338, 'test_avg_loss_max': 0.7635342121124268, 'test_avg_loss_bottom10%': 0.6484523105621338, 'test_avg_loss_top10%': 0.7432644923528037, 'test_avg_loss_cos1': 0.9991993853002871, 'test_avg_loss_entropy': 3.969492418737358, 'test_acc_std': 0.07860251450544604, 'test_acc_bottom_decile': 0.425, 'test_acc_top_decile': 0.6, 'test_acc_min': 0.3, 'test_acc_max': 0.675, 'test_acc_bottom10%': 0.37499999999999994, 'test_acc_top10%': 0.6333333333333333, 'test_acc_cos1': 0.9889380071812095, 'test_acc_entropy': 3.958625216572723}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {'val_loss': 7.5481085777282715, 'val_total': 11.0, 'val_avg_loss': 0.6514054707118443, 'val_acc': 0.8181818181818182, 'test_total': 40.0, 'test_loss': 25.44707679748535, 'test_avg_loss': 0.6361769199371338, 'test_acc': 0.675}, 'client_summarized_weighted_avg': {'val_loss': 108.70194315042774, 'val_total': 124.9622641509434, 'val_avg_loss': 0.697077647195776, 'val_acc': 0.5166842820474106, 'test_total': 40.0, 'test_loss': 27.730546699379975, 'test_avg_loss': 0.6932636674844994, 'test_acc': 0.5240566037735849}, 'client_summarized_avg': {'val_loss': 87.10840108259669, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6978834565244879, 'val_acc': 0.5159273234076612, 'test_total': 40.0, 'test_loss': 27.730546699379975, 'test_avg_loss': 0.6932636674844993, 'test_acc': 0.524056603773585}, 'client_summarized_fairness': {'val_loss_entropy': 3.822994017223198, 'val_loss_cos1': 0.8955139296841552, 'val_loss_top10%': 141.4683583577474, 'val_loss_bottom10%': 10.620787620544434, 'val_loss_max': 142.79782104492188, 'val_loss_min': 7.5481085777282715, 'val_loss_top_decile': 139.47039794921875, 'val_loss_bottom_decile': 21.612245559692383, 'val_loss_std': 43.28928218846807, 'val_total': 124.9622641509434, 'test_total': 40.0, 'val_avg_loss_std': 0.01610848811755439, 'val_avg_loss_bottom_decile': 0.675382673740387, 'val_avg_loss_top_decile': 0.7183869608332601, 'val_avg_loss_min': 0.6514054707118443, 'val_avg_loss_max': 0.7307317352294922, 'val_avg_loss_bottom10%': 0.6670620208660243, 'val_avg_loss_top10%': 0.7227991210976442, 'val_avg_loss_cos1': 0.9997337189467217, 'val_avg_loss_entropy': 3.970024692961773, 'val_acc_std': 0.05936824737091471, 'val_acc_bottom_decile': 0.46875, 'val_acc_top_decile': 0.5693430656934306, 'val_acc_min': 0.36363636363636365, 'val_acc_max': 0.8181818181818182, 'val_acc_bottom10%': 0.4271786025044452, 'val_acc_top10%': 0.618058615675229, 'val_acc_cos1': 0.9934443707423423, 'val_acc_entropy': 3.964047625494417, 'test_loss_std': 1.1103147470877077, 'test_loss_bottom_decile': 26.299158096313477, 'test_loss_top_decile': 29.146625518798828, 'test_loss_min': 25.44707679748535, 'test_loss_max': 30.54136848449707, 'test_loss_bottom10%': 25.93809242248535, 'test_loss_top10%': 29.73057969411214, 'test_loss_cos1': 0.9991993853002872, 'test_loss_entropy': 3.9694924187351113, 'test_avg_loss_std': 0.027757868677192692, 'test_avg_loss_bottom_decile': 0.6574789524078369, 'test_avg_loss_top_decile': 0.7286656379699707, 'test_avg_loss_min': 0.6361769199371338, 'test_avg_loss_max': 0.7635342121124268, 'test_avg_loss_bottom10%': 0.6484523105621338, 'test_avg_loss_top10%': 0.7432644923528037, 'test_avg_loss_cos1': 0.9991993853002871, 'test_avg_loss_entropy': 3.969492418737358, 'test_acc_std': 0.07860251450544604, 'test_acc_bottom_decile': 0.425, 'test_acc_top_decile': 0.6, 'test_acc_min': 0.3, 'test_acc_max': 0.675, 'test_acc_bottom10%': 0.37499999999999994, 'test_acc_top10%': 0.6333333333333333, 'test_acc_cos1': 0.9889380071812095, 'test_acc_entropy': 3.958625216572723}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 98.22020721435547, 'val_avg_loss': 0.6727411453038046, 'val_acc': 0.589041095890411, 'test_total': 40, 'test_loss': 27.883804321289062, 'test_avg_loss': 0.6970951080322265, 'test_acc': 0.575}}
{'Role': 'Client #24', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 142.3162078857422, 'val_avg_loss': 0.711581039428711, 'val_acc': 0.495, 'test_total': 40, 'test_loss': 29.545175552368164, 'test_avg_loss': 0.7386293888092041, 'test_acc': 0.425}}
{'Role': 'Client #25', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.59329223632812, 'val_avg_loss': 0.6929664611816406, 'val_acc': 0.52, 'test_total': 40, 'test_loss': 29.871997833251953, 'test_avg_loss': 0.7467999458312988, 'test_acc': 0.5}}
{'Role': 'Client #26', 'Round': 1, 'Results_raw': {'val_total': 161, 'val_loss': 110.95585632324219, 'val_avg_loss': 0.6891668094611316, 'val_acc': 0.5527950310559007, 'test_total': 40, 'test_loss': 27.87390899658203, 'test_avg_loss': 0.6968477249145508, 'test_acc': 0.525}}
{'Role': 'Client #27', 'Round': 1, 'Results_raw': {'val_total': 123, 'val_loss': 86.05593872070312, 'val_avg_loss': 0.6996417782170986, 'val_acc': 0.4959349593495935, 'test_total': 40, 'test_loss': 28.4709415435791, 'test_avg_loss': 0.7117735385894776, 'test_acc': 0.4}}
{'Role': 'Client #28', 'Round': 1, 'Results_raw': {'val_total': 75, 'val_loss': 53.3725700378418, 'val_avg_loss': 0.7116342671712239, 'val_acc': 0.48, 'test_total': 40, 'test_loss': 27.925430297851562, 'test_avg_loss': 0.6981357574462891, 'test_acc': 0.475}}
{'Role': 'Client #29', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.64935302734375, 'val_avg_loss': 0.6782467651367188, 'val_acc': 0.555, 'test_total': 40, 'test_loss': 26.85439109802246, 'test_avg_loss': 0.6713597774505615, 'test_acc': 0.575}}
{'Role': 'Client #30', 'Round': 1, 'Results_raw': {'val_total': 170, 'val_loss': 118.22958374023438, 'val_avg_loss': 0.6954681396484375, 'val_acc': 0.5411764705882353, 'test_total': 40, 'test_loss': 28.51471519470215, 'test_avg_loss': 0.7128678798675537, 'test_acc': 0.425}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 98.22020721435547, 'val_avg_loss': 0.6727411453038046, 'val_acc': 0.589041095890411, 'test_total': 40, 'test_loss': 27.883804321289062, 'test_avg_loss': 0.6970951080322265, 'test_acc': 0.575}}
{'Role': 'Client #2', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.709244728088379, 'val_avg_loss': 0.7008404298262163, 'val_acc': 0.36363636363636365, 'test_total': 40, 'test_loss': 29.004470825195312, 'test_avg_loss': 0.7251117706298829, 'test_acc': 0.425}}
{'Role': 'Client #3', 'Round': 1, 'Results_raw': {'val_total': 36, 'val_loss': 25.51827049255371, 'val_avg_loss': 0.7088408470153809, 'val_acc': 0.4722222222222222, 'test_total': 40, 'test_loss': 28.67900276184082, 'test_avg_loss': 0.7169750690460205, 'test_acc': 0.5}}
{'Role': 'Client #4', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.910059452056885, 'val_avg_loss': 0.7190963138233532, 'val_acc': 0.45454545454545453, 'test_total': 40, 'test_loss': 30.54136848449707, 'test_avg_loss': 0.7635342121124268, 'test_acc': 0.35}}
{'Role': 'Client #5', 'Round': 1, 'Results_raw': {'val_total': 14, 'val_loss': 9.11967658996582, 'val_avg_loss': 0.6514054707118443, 'val_acc': 0.5714285714285714, 'test_total': 40, 'test_loss': 26.949499130249023, 'test_avg_loss': 0.6737374782562255, 'test_acc': 0.575}}
{'Role': 'Client #6', 'Round': 1, 'Results_raw': {'val_total': 134, 'val_loss': 93.7351303100586, 'val_avg_loss': 0.6995158978362581, 'val_acc': 0.5373134328358209, 'test_total': 40, 'test_loss': 28.296611785888672, 'test_avg_loss': 0.7074152946472168, 'test_acc': 0.575}}
{'Role': 'Client #7', 'Round': 1, 'Results_raw': {'val_total': 57, 'val_loss': 39.45637893676758, 'val_avg_loss': 0.6922171743292558, 'val_acc': 0.543859649122807, 'test_total': 40, 'test_loss': 26.602169036865234, 'test_avg_loss': 0.6650542259216309, 'test_acc': 0.575}}
{'Role': 'Client #8', 'Round': 1, 'Results_raw': {'val_total': 69, 'val_loss': 49.201019287109375, 'val_avg_loss': 0.713058250537817, 'val_acc': 0.5072463768115942, 'test_total': 40, 'test_loss': 27.030214309692383, 'test_avg_loss': 0.6757553577423095, 'test_acc': 0.55}}
{'Role': 'Client #9', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 129.85768127441406, 'val_avg_loss': 0.6907323472043301, 'val_acc': 0.5053191489361702, 'test_total': 40, 'test_loss': 29.81098175048828, 'test_avg_loss': 0.745274543762207, 'test_acc': 0.3}}
{'Role': 'Client #10', 'Round': 1, 'Results_raw': {'val_total': 63, 'val_loss': 45.95360565185547, 'val_avg_loss': 0.7294223119342138, 'val_acc': 0.49206349206349204, 'test_total': 40, 'test_loss': 27.35625457763672, 'test_avg_loss': 0.683906364440918, 'test_acc': 0.5}}
{'Role': 'Client #11', 'Round': 1, 'Results_raw': {'val_total': 32, 'val_loss': 21.612245559692383, 'val_avg_loss': 0.675382673740387, 'val_acc': 0.46875, 'test_total': 40, 'test_loss': 28.576324462890625, 'test_avg_loss': 0.7144081115722656, 'test_acc': 0.45}}
{'Role': 'Client #12', 'Round': 1, 'Results_raw': {'val_total': 137, 'val_loss': 92.16725158691406, 'val_avg_loss': 0.6727536612183508, 'val_acc': 0.5693430656934306, 'test_total': 40, 'test_loss': 27.657901763916016, 'test_avg_loss': 0.6914475440979004, 'test_acc': 0.575}}
{'Role': 'Client #13', 'Round': 1, 'Results_raw': {'val_total': 72, 'val_loss': 50.52476501464844, 'val_avg_loss': 0.7017328474256728, 'val_acc': 0.4861111111111111, 'test_total': 40, 'test_loss': 29.146625518798828, 'test_avg_loss': 0.7286656379699707, 'test_acc': 0.475}}
{'Role': 'Client #14', 'Round': 1, 'Results_raw': {'val_total': 160, 'val_loss': 108.64950561523438, 'val_avg_loss': 0.6790594100952149, 'val_acc': 0.56875, 'test_total': 40, 'test_loss': 27.37725830078125, 'test_avg_loss': 0.6844314575195313, 'test_acc': 0.55}}
{'Role': 'Client #15', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 142.50311279296875, 'val_avg_loss': 0.7125155639648437, 'val_acc': 0.47, 'test_total': 40, 'test_loss': 27.294231414794922, 'test_avg_loss': 0.6823557853698731, 'test_acc': 0.6}}
{'Role': 'Client #16', 'Round': 1, 'Results_raw': {'val_total': 136, 'val_loss': 92.47907257080078, 'val_avg_loss': 0.6799931806676528, 'val_acc': 0.5294117647058824, 'test_total': 40, 'test_loss': 26.45952606201172, 'test_avg_loss': 0.661488151550293, 'test_acc': 0.6}}
{'Role': 'Client #17', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.0557403564453, 'val_avg_loss': 0.6902787017822266, 'val_acc': 0.515, 'test_total': 40, 'test_loss': 27.38102149963379, 'test_avg_loss': 0.6845255374908448, 'test_acc': 0.55}}
{'Role': 'Client #18', 'Round': 1, 'Results_raw': {'val_total': 135, 'val_loss': 97.00316619873047, 'val_avg_loss': 0.718541971842448, 'val_acc': 0.43703703703703706, 'test_total': 40, 'test_loss': 27.87874984741211, 'test_avg_loss': 0.6969687461853027, 'test_acc': 0.45}}
{'Role': 'Client #19', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 76.59571838378906, 'val_avg_loss': 0.6963247125799006, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 27.9531192779541, 'test_avg_loss': 0.6988279819488525, 'test_acc': 0.55}}
{'Role': 'Client #20', 'Round': 1, 'Results_raw': {'val_total': 126, 'val_loss': 87.25215911865234, 'val_avg_loss': 0.6924774533226377, 'val_acc': 0.5396825396825397, 'test_total': 40, 'test_loss': 26.23331069946289, 'test_avg_loss': 0.6558327674865723, 'test_acc': 0.575}}
{'Role': 'Client #21', 'Round': 1, 'Results_raw': {'val_total': 153, 'val_loss': 108.72540283203125, 'val_avg_loss': 0.7106235479217728, 'val_acc': 0.5032679738562091, 'test_total': 40, 'test_loss': 25.44707679748535, 'test_avg_loss': 0.6361769199371338, 'test_acc': 0.625}}
