{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 111.23171448106405, 'val_avg_loss': 0.712916769758913, 'val_acc': 0.4970557149328099, 'test_total': 40.0, 'test_loss': 28.343258803745485, 'test_avg_loss': 0.7085814700936371, 'test_acc': 0.49150943396226415}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 89.08769370025058, 'val_avg_loss': 0.715741502532802, 'val_acc': 0.4888345991711516, 'test_total': 40.0, 'test_loss': 28.343258803745485, 'test_avg_loss': 0.7085814700936371, 'test_acc': 0.4915094339622642}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 44.40920416520304, 'val_loss_bottom_decile': 23.409706115722656, 'val_loss_top_decile': 143.19979858398438, 'val_loss_min': 7.68934440612793, 'val_loss_max': 145.1124725341797, 'val_loss_bottom10%': 11.11962432861328, 'val_loss_top10%': 144.28972880045572, 'val_loss_cos1': 0.8949675801364103, 'val_loss_entropy': 3.8225567283322817, 'val_avg_loss_std': 0.03511169104671173, 'val_avg_loss_bottom_decile': 0.686752192179362, 'val_avg_loss_top_decile': 0.7384853786892361, 'val_avg_loss_min': 0.6198675973074776, 'val_avg_loss_max': 0.8886335546320135, 'val_avg_loss_bottom10%': 0.6685019699333793, 'val_avg_loss_top10%': 0.781411464198106, 'val_avg_loss_cos1': 0.998798902944105, 'val_avg_loss_entropy': 3.969125338648575, 'val_acc_std': 0.07313096330374615, 'val_acc_bottom_decile': 0.4421768707482993, 'val_acc_top_decile': 0.5555555555555556, 'val_acc_min': 0.09090909090909091, 'val_acc_max': 0.6265060240963856, 'val_acc_bottom10%': 0.3456246993746994, 'val_acc_top10%': 0.5760933877531849, 'val_acc_cos1': 0.9889939240766972, 'val_acc_entropy': 3.9559493315611864, 'test_loss_std': 1.1502533641378923, 'test_loss_bottom_decile': 26.840709686279297, 'test_loss_top_decile': 29.915428161621094, 'test_loss_min': 25.60205841064453, 'test_loss_max': 31.099853515625, 'test_loss_bottom10%': 26.399834442138673, 'test_loss_top10%': 30.46405029296875, 'test_loss_cos1': 0.9991775274473628, 'test_loss_entropy': 3.9694695671881237, 'test_avg_loss_std': 0.028756334103447315, 'test_avg_loss_bottom_decile': 0.6710177421569824, 'test_avg_loss_top_decile': 0.7478857040405273, 'test_avg_loss_min': 0.6400514602661133, 'test_avg_loss_max': 0.777496337890625, 'test_avg_loss_bottom10%': 0.6599958610534669, 'test_avg_loss_top10%': 0.7616012573242187, 'test_avg_loss_cos1': 0.9991775274473624, 'test_avg_loss_entropy': 3.9694695671903863, 'test_acc_std': 0.06849862211574094, 'test_acc_bottom_decile': 0.425, 'test_acc_top_decile': 0.575, 'test_acc_min': 0.35, 'test_acc_max': 0.675, 'test_acc_bottom10%': 0.37, 'test_acc_top10%': 0.6083333333333333, 'test_acc_cos1': 0.9904280736066023, 'test_acc_entropy': 3.9606145666274624}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {'val_loss': 7.68934440612793, 'val_total': 11.0, 'val_avg_loss': 0.6198675973074776, 'val_acc': 0.6265060240963856, 'test_total': 40.0, 'test_loss': 25.60205841064453, 'test_avg_loss': 0.6400514602661133, 'test_acc': 0.675}, 'client_summarized_weighted_avg': {'val_loss': 111.23171448106405, 'val_total': 124.9622641509434, 'val_avg_loss': 0.712916769758913, 'val_acc': 0.4970557149328099, 'test_total': 40.0, 'test_loss': 28.343258803745485, 'test_avg_loss': 0.7085814700936371, 'test_acc': 0.49150943396226415}, 'client_summarized_avg': {'val_loss': 89.08769370025058, 'val_total': 124.9622641509434, 'val_avg_loss': 0.715741502532802, 'val_acc': 0.4888345991711516, 'test_total': 40.0, 'test_loss': 28.343258803745485, 'test_avg_loss': 0.7085814700936371, 'test_acc': 0.4915094339622642}, 'client_summarized_fairness': {'val_loss_entropy': 3.8225567283322817, 'val_loss_cos1': 0.8949675801364103, 'val_loss_top10%': 144.28972880045572, 'val_loss_bottom10%': 11.11962432861328, 'val_loss_max': 145.1124725341797, 'val_loss_min': 7.68934440612793, 'val_loss_top_decile': 143.19979858398438, 'val_loss_bottom_decile': 23.409706115722656, 'val_loss_std': 44.40920416520304, 'val_total': 124.9622641509434, 'test_total': 40.0, 'val_avg_loss_std': 0.03511169104671173, 'val_avg_loss_bottom_decile': 0.686752192179362, 'val_avg_loss_top_decile': 0.7384853786892361, 'val_avg_loss_min': 0.6198675973074776, 'val_avg_loss_max': 0.8886335546320135, 'val_avg_loss_bottom10%': 0.6685019699333793, 'val_avg_loss_top10%': 0.781411464198106, 'val_avg_loss_cos1': 0.998798902944105, 'val_avg_loss_entropy': 3.969125338648575, 'val_acc_std': 0.07313096330374615, 'val_acc_bottom_decile': 0.4421768707482993, 'val_acc_top_decile': 0.5555555555555556, 'val_acc_min': 0.09090909090909091, 'val_acc_max': 0.6265060240963856, 'val_acc_bottom10%': 0.3456246993746994, 'val_acc_top10%': 0.5760933877531849, 'val_acc_cos1': 0.9889939240766972, 'val_acc_entropy': 3.9559493315611864, 'test_loss_std': 1.1502533641378923, 'test_loss_bottom_decile': 26.840709686279297, 'test_loss_top_decile': 29.915428161621094, 'test_loss_min': 25.60205841064453, 'test_loss_max': 31.099853515625, 'test_loss_bottom10%': 26.399834442138673, 'test_loss_top10%': 30.46405029296875, 'test_loss_cos1': 0.9991775274473628, 'test_loss_entropy': 3.9694695671881237, 'test_avg_loss_std': 0.028756334103447315, 'test_avg_loss_bottom_decile': 0.6710177421569824, 'test_avg_loss_top_decile': 0.7478857040405273, 'test_avg_loss_min': 0.6400514602661133, 'test_avg_loss_max': 0.777496337890625, 'test_avg_loss_bottom10%': 0.6599958610534669, 'test_avg_loss_top10%': 0.7616012573242187, 'test_avg_loss_cos1': 0.9991775274473624, 'test_avg_loss_entropy': 3.9694695671903863, 'test_acc_std': 0.06849862211574094, 'test_acc_bottom_decile': 0.425, 'test_acc_top_decile': 0.575, 'test_acc_min': 0.35, 'test_acc_max': 0.675, 'test_acc_bottom10%': 0.37, 'test_acc_top10%': 0.6083333333333333, 'test_acc_cos1': 0.9904280736066023, 'test_acc_entropy': 3.9606145666274624}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 101.79989624023438, 'val_avg_loss': 0.6972595632892765, 'val_acc': 0.547945205479452, 'test_total': 40, 'test_loss': 28.62307357788086, 'test_avg_loss': 0.7155768394470214, 'test_acc': 0.475}}
{'Role': 'Client #24', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 143.19979858398438, 'val_avg_loss': 0.7159989929199219, 'val_acc': 0.48, 'test_total': 40, 'test_loss': 30.621196746826172, 'test_avg_loss': 0.7655299186706543, 'test_acc': 0.425}}
{'Role': 'Client #25', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 145.1124725341797, 'val_avg_loss': 0.7255623626708985, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 28.71552085876465, 'test_avg_loss': 0.7178880214691162, 'test_acc': 0.475}}
{'Role': 'Client #26', 'Round': 1, 'Results_raw': {'val_total': 161, 'val_loss': 109.93592834472656, 'val_avg_loss': 0.6828318530728358, 'val_acc': 0.5714285714285714, 'test_total': 40, 'test_loss': 26.715028762817383, 'test_avg_loss': 0.6678757190704345, 'test_acc': 0.575}}
{'Role': 'Client #27', 'Round': 1, 'Results_raw': {'val_total': 123, 'val_loss': 89.51840209960938, 'val_avg_loss': 0.7277918869886941, 'val_acc': 0.45528455284552843, 'test_total': 40, 'test_loss': 28.015140533447266, 'test_avg_loss': 0.7003785133361816, 'test_acc': 0.475}}
{'Role': 'Client #28', 'Round': 1, 'Results_raw': {'val_total': 75, 'val_loss': 53.45244598388672, 'val_avg_loss': 0.7126992797851562, 'val_acc': 0.4533333333333333, 'test_total': 40, 'test_loss': 27.860767364501953, 'test_avg_loss': 0.6965191841125489, 'test_acc': 0.45}}
{'Role': 'Client #29', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 144.3975830078125, 'val_avg_loss': 0.7219879150390625, 'val_acc': 0.495, 'test_total': 40, 'test_loss': 29.29812240600586, 'test_avg_loss': 0.7324530601501464, 'test_acc': 0.475}}
{'Role': 'Client #30', 'Round': 1, 'Results_raw': {'val_total': 170, 'val_loss': 123.1664047241211, 'val_avg_loss': 0.7245082630830653, 'val_acc': 0.4588235294117647, 'test_total': 40, 'test_loss': 28.0516300201416, 'test_avg_loss': 0.7012907505035401, 'test_acc': 0.525}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 101.79989624023438, 'val_avg_loss': 0.6972595632892765, 'val_acc': 0.547945205479452, 'test_total': 40, 'test_loss': 28.62307357788086, 'test_avg_loss': 0.7155768394470214, 'test_acc': 0.475}}
{'Role': 'Client #2', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.68934440612793, 'val_avg_loss': 0.6990313096479936, 'val_acc': 0.45454545454545453, 'test_total': 40, 'test_loss': 27.58713150024414, 'test_avg_loss': 0.6896782875061035, 'test_acc': 0.525}}
{'Role': 'Client #3', 'Round': 1, 'Results_raw': {'val_total': 36, 'val_loss': 25.123313903808594, 'val_avg_loss': 0.6978698306613498, 'val_acc': 0.5555555555555556, 'test_total': 40, 'test_loss': 28.563396453857422, 'test_avg_loss': 0.7140849113464356, 'test_acc': 0.45}}
{'Role': 'Client #4', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 9.774969100952148, 'val_avg_loss': 0.8886335546320135, 'val_acc': 0.09090909090909091, 'test_total': 40, 'test_loss': 29.237701416015625, 'test_avg_loss': 0.7309425354003907, 'test_acc': 0.475}}
{'Role': 'Client #5', 'Round': 1, 'Results_raw': {'val_total': 14, 'val_loss': 8.678146362304688, 'val_avg_loss': 0.6198675973074776, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 30.111629486083984, 'test_avg_loss': 0.7527907371520997, 'test_acc': 0.425}}
{'Role': 'Client #6', 'Round': 1, 'Results_raw': {'val_total': 134, 'val_loss': 93.84889221191406, 'val_avg_loss': 0.70036486725309, 'val_acc': 0.5298507462686567, 'test_total': 40, 'test_loss': 27.577701568603516, 'test_avg_loss': 0.6894425392150879, 'test_acc': 0.475}}
{'Role': 'Client #7', 'Round': 1, 'Results_raw': {'val_total': 57, 'val_loss': 38.831443786621094, 'val_avg_loss': 0.6812533997652823, 'val_acc': 0.5614035087719298, 'test_total': 40, 'test_loss': 28.7055606842041, 'test_avg_loss': 0.7176390171051026, 'test_acc': 0.4}}
{'Role': 'Client #8', 'Round': 1, 'Results_raw': {'val_total': 69, 'val_loss': 50.17265701293945, 'val_avg_loss': 0.7271399567092675, 'val_acc': 0.463768115942029, 'test_total': 40, 'test_loss': 27.089401245117188, 'test_avg_loss': 0.6772350311279297, 'test_acc': 0.525}}
{'Role': 'Client #9', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 134.58978271484375, 'val_avg_loss': 0.7159030995470412, 'val_acc': 0.4521276595744681, 'test_total': 40, 'test_loss': 30.16175079345703, 'test_avg_loss': 0.7540437698364257, 'test_acc': 0.425}}
{'Role': 'Client #10', 'Round': 1, 'Results_raw': {'val_total': 63, 'val_loss': 48.47113800048828, 'val_avg_loss': 0.7693831428648934, 'val_acc': 0.4126984126984127, 'test_total': 40, 'test_loss': 31.099853515625, 'test_avg_loss': 0.777496337890625, 'test_acc': 0.35}}
{'Role': 'Client #11', 'Round': 1, 'Results_raw': {'val_total': 32, 'val_loss': 23.409706115722656, 'val_avg_loss': 0.731553316116333, 'val_acc': 0.53125, 'test_total': 40, 'test_loss': 27.03436279296875, 'test_avg_loss': 0.6758590698242187, 'test_acc': 0.5}}
{'Role': 'Client #12', 'Round': 1, 'Results_raw': {'val_total': 137, 'val_loss': 98.04927062988281, 'val_avg_loss': 0.7156881067874657, 'val_acc': 0.5036496350364964, 'test_total': 40, 'test_loss': 28.16621971130371, 'test_avg_loss': 0.7041554927825928, 'test_acc': 0.475}}
{'Role': 'Client #13', 'Round': 1, 'Results_raw': {'val_total': 72, 'val_loss': 53.08930587768555, 'val_avg_loss': 0.7373514705234103, 'val_acc': 0.4583333333333333, 'test_total': 40, 'test_loss': 27.573640823364258, 'test_avg_loss': 0.6893410205841064, 'test_acc': 0.45}}
{'Role': 'Client #14', 'Round': 1, 'Results_raw': {'val_total': 160, 'val_loss': 117.59642791748047, 'val_avg_loss': 0.7349776744842529, 'val_acc': 0.43125, 'test_total': 40, 'test_loss': 26.478248596191406, 'test_avg_loss': 0.6619562149047852, 'test_acc': 0.55}}
{'Role': 'Client #15', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 137.6337127685547, 'val_avg_loss': 0.6881685638427735, 'val_acc': 0.575, 'test_total': 40, 'test_loss': 27.14281463623047, 'test_avg_loss': 0.6785703659057617, 'test_acc': 0.55}}
{'Role': 'Client #16', 'Round': 1, 'Results_raw': {'val_total': 136, 'val_loss': 97.44650268554688, 'val_avg_loss': 0.7165184020996094, 'val_acc': 0.47058823529411764, 'test_total': 40, 'test_loss': 28.333873748779297, 'test_avg_loss': 0.7083468437194824, 'test_acc': 0.475}}
{'Role': 'Client #17', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 144.01560974121094, 'val_avg_loss': 0.7200780487060547, 'val_acc': 0.455, 'test_total': 40, 'test_loss': 26.87953758239746, 'test_avg_loss': 0.6719884395599365, 'test_acc': 0.575}}
{'Role': 'Client #18', 'Round': 1, 'Results_raw': {'val_total': 135, 'val_loss': 99.69552612304688, 'val_avg_loss': 0.7384853786892361, 'val_acc': 0.42962962962962964, 'test_total': 40, 'test_loss': 27.172529220581055, 'test_avg_loss': 0.6793132305145264, 'test_acc': 0.575}}
{'Role': 'Client #19', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 79.84866333007812, 'val_avg_loss': 0.7258969393643466, 'val_acc': 0.5272727272727272, 'test_total': 40, 'test_loss': 28.97429656982422, 'test_avg_loss': 0.7243574142456055, 'test_acc': 0.6}}
{'Role': 'Client #20', 'Round': 1, 'Results_raw': {'val_total': 126, 'val_loss': 87.68153381347656, 'val_avg_loss': 0.6958851889958457, 'val_acc': 0.5396825396825397, 'test_total': 40, 'test_loss': 25.60205841064453, 'test_avg_loss': 0.6400514602661133, 'test_acc': 0.65}}
{'Role': 'Client #21', 'Round': 1, 'Results_raw': {'val_total': 153, 'val_loss': 108.06090545654297, 'val_avg_loss': 0.7062804278205422, 'val_acc': 0.5359477124183006, 'test_total': 40, 'test_loss': 28.19827651977539, 'test_avg_loss': 0.7049569129943848, 'test_acc': 0.475}}
